Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
8.034584e-08	9.7424825742e-06	0.1	8.034584e-08	6.69636101e-11	0.1	8.034584e-08	2.2561409715999998e-07	0.1	8.034584e-08	1.003221e-09	0.1	8.034584e-08	2.949558e-08	0.1
1.175197e-07	9.66452935374e-06	0.1	1.175197e-07	8.8151729e-11	0.1	1.175197e-07	2.9387973917000003e-07	0.1	1.175197e-07	1.321236e-09	0.1	1.175197e-07	3.885244e-08	0.1
1.611612e-07	9.595457044470001e-06	0.1	1.611612e-07	1.06925855e-10	0.1	1.611612e-07	3.5436772706e-07	0.1	1.611612e-07	1.603019e-09	0.1	1.611612e-07	4.714327e-08	0.1
2.112969e-07	9.53820961695e-06	0.1	2.112969e-07	1.22486085e-10	0.1	2.112969e-07	4.045009563e-07	0.1	2.112969e-07	1.836564e-09	0.1	2.112969e-07	5.401482e-08	0.1
2.711738e-07	9.49156008345e-06	0.1	2.711738e-07	1.35165651e-10	0.1	2.711738e-07	4.4535310453e-07	0.1	2.711738e-07	2.026873e-09	0.1	2.711738e-07	5.961423e-08	0.1
3.310507e-07	9.46086239043e-06	0.1	3.310507e-07	1.4350922199999998e-10	0.1	3.310507e-07	4.7223502752999996e-07	0.1	3.310507e-07	2.152103e-09	0.1	3.310507e-07	6.329883e-08	0.1
3.909276e-07	9.44066359242e-06	0.1	3.909276e-07	1.4899954100000002e-10	0.1	3.909276e-07	4.899242457299999e-07	0.1	3.909276e-07	2.234507e-09	0.1	3.909276e-07	6.57234e-08	0.1
4.508044e-07	9.42737172534e-06	0.1	4.508044e-07	1.5261234800000001e-10	0.1	4.508044e-07	5.0156424471e-07	0.1	4.508044e-07	2.288732e-09	0.1	4.508044e-07	6.731885e-08	0.1
5.180561e-07	9.41777882127e-06	0.1	5.180561e-07	1.5521952000000002e-10	0.1	5.180561e-07	5.0996425569e-07	0.1	5.180561e-07	2.327864e-09	0.1	5.180561e-07	6.84702e-08	0.1
5.902241e-07	9.41144688459e-06	0.1	5.902241e-07	1.56940639e-10	0.1	5.902241e-07	5.1550949131e-07	0.1	5.902241e-07	2.353696e-09	0.1	5.902241e-07	6.923026e-08	0.1
6.654524e-07	9.40749992406e-06	0.1	6.654524e-07	1.58013486e-10	0.1	6.654524e-07	5.189660597200001e-07	0.1	6.654524e-07	2.369799e-09	0.1	6.654524e-07	6.970405e-08	0.1
7.529212e-07	9.40488995016e-06	0.1	7.529212e-07	1.58722791e-10	0.1	7.529212e-07	5.212513458499999e-07	0.1	7.529212e-07	2.380445e-09	0.1	7.529212e-07	7.001728e-08	0.1
8.442343e-07	9.40342996476e-06	0.1	8.442343e-07	1.59119772e-10	0.1	8.442343e-07	5.225304668200001e-07	0.1	8.442343e-07	2.386403e-09	0.1	8.442343e-07	7.019259e-08	0.1
9.509247e-07	9.40256997336e-06	0.1	9.509247e-07	1.5935340400000002e-10	0.1	9.509247e-07	5.2328313364e-07	0.1	9.509247e-07	2.38991e-09	0.1	9.509247e-07	7.029576e-08	0.1
