Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
2.377697e-05	0.9219044	0.1	2.377697e-05	0.01949693	0.1	2.377697e-05	0.01818572	0.1	2.377697e-05	0.00131011	0.1
2.575211e-05	0.915864	0.1	2.575211e-05	0.0210575	0.1	2.575211e-05	0.01962678	0.1	2.575211e-05	0.001329041	0.1
2.791731e-05	0.9093121	0.1	2.791731e-05	0.02275383	0.1	2.791731e-05	0.0211925	0.1	2.791731e-05	0.001343314	0.1
3.049668e-05	0.9015998	0.1	3.049668e-05	0.02475438	0.1	3.049668e-05	0.02303828	0.1	3.049668e-05	0.001353601	0.1
3.349047e-05	0.8927716	0.1	3.349047e-05	0.02704813	0.1	3.349047e-05	0.02515385	0.1	3.349047e-05	0.001358933	0.1
3.658786e-05	0.8837733	0.1	3.658786e-05	0.02938898	0.1	3.658786e-05	0.02731229	0.1	3.658786e-05	0.001359327	0.1
3.968525e-05	0.8749091	0.1	3.968525e-05	0.03169694	0.1	3.968525e-05	0.02944001	0.1	3.968525e-05	0.001356269	0.1
4.278265e-05	0.8661757	0.1	4.278265e-05	0.03397216	0.1	4.278265e-05	0.03153729	0.1	4.278265e-05	0.00135096	0.1
4.588004e-05	0.8575701	0.1	4.588004e-05	0.036215	0.1	4.588004e-05	0.03360456	0.1	4.588004e-05	0.001344203	0.1
4.897743e-05	0.8490893	0.1	4.897743e-05	0.03842589	0.1	4.897743e-05	0.03564226	0.1	4.897743e-05	0.001336529	0.1
5.220729e-05	0.8403758	0.1	5.220729e-05	0.04069785	0.1	5.220729e-05	0.03773616	0.1	5.220729e-05	0.001327928	0.1
5.596704e-05	0.8303961	0.1	5.596704e-05	0.04330029	0.1	5.596704e-05	0.04013459	0.1	5.596704e-05	0.001317484	0.1
5.972678e-05	0.820588	0.1	5.972678e-05	0.04585823	0.1	5.972678e-05	0.04249196	0.1	5.972678e-05	0.001306816	0.1
6.40928e-05	0.8094079	0.1	6.40928e-05	0.04877414	0.1	6.40928e-05	0.04517921	0.1	6.40928e-05	0.001294348	0.1
6.861038e-05	0.7980705	0.1	6.861038e-05	0.05173124	0.1	6.861038e-05	0.04790438	0.1	6.861038e-05	0.001281497	0.1
7.39013e-05	0.7850815	0.1	7.39013e-05	0.05511916	0.1	7.39013e-05	0.05102658	0.1	7.39013e-05	0.001266618	0.1
7.938554e-05	0.7719369	0.1	7.938554e-05	0.05854775	0.1	7.938554e-05	0.05418626	0.1	7.938554e-05	0.001251456	0.1
8.606205e-05	0.756357	0.1	8.606205e-05	0.06261158	0.1	8.606205e-05	0.05793135	0.1	8.606205e-05	0.001233398	0.1
9.357487e-05	0.739358	0.1	9.357487e-05	0.06704562	0.1	9.357487e-05	0.06201762	0.1	9.357487e-05	0.001213619	0.1
0.0001020436	0.7208414	0.1	0.0001020436	0.07187554	0.1	0.0001020436	0.06646873	0.1	0.0001020436	0.001192	0.1
0.000112106	0.6996845	0.1	0.000112106	0.07739419	0.1	0.000112106	0.07155457	0.1	0.000112106	0.001167212	0.1
0.0001247038	0.6744116	0.1	0.0001247038	0.08398655	0.1	0.0001247038	0.07762993	0.1	0.0001247038	0.001137478	0.1
0.000140066	0.6452926	0.1	0.000140066	0.09158217	0.1	0.000140066	0.08462993	0.1	0.000140066	0.001103042	0.1
0.0001586236	0.6123992	0.1	0.0001586236	0.1001625	0.1	0.0001586236	0.09253746	0.1	0.0001586236	0.001063895	0.1
0.0001871818	0.5661383	0.1	0.0001871818	0.1122299	0.1	0.0001871818	0.1036589	0.1	0.0001871818	0.001008336	0.1
0.000229528	0.5058811	0.1	0.000229528	0.1279485	0.1	0.000229528	0.1181458	0.1	0.000229528	0.0009349276	0.1
0.0002836221	0.4407337	0.1	0.0002836221	0.1449433	0.1	0.0002836221	0.1338096	0.1	0.0002836221	0.0008539135	0.1
0.0003479403	0.3768041	0.1	0.0003479403	0.1616207	0.1	0.0003479403	0.1491825	0.1	0.0003479403	0.0007722382	0.1
0.0004122584	0.3242371	0.1	0.0004122584	0.1753341	0.1	0.0004122584	0.161825	0.1	0.0004122584	0.0007029301	0.1
0.0004765766	0.2805	0.1	0.0004765766	0.1867441	0.1	0.0004765766	0.1723458	0.1	0.0004765766	0.0006432987	0.1
0.0005408948	0.243751	0.1	0.0005408948	0.196331	0.1	0.0005408948	0.1811875	0.1	0.0005408948	0.0005913898	0.1
0.0006052129	0.2126183	0.1	0.0006052129	0.2044525	0.1	0.0006052129	0.1886799	0.1	0.0006052129	0.0005457502	0.1
0.0006695311	0.1860589	0.1	0.0006695311	0.2113808	0.1	0.0006695311	0.1950734	0.1	0.0006695311	0.0005052763	0.1
0.0007338492	0.163266	0.1	0.0007338492	0.2173262	0.1	0.0007338492	0.200562	0.1	0.0007338492	0.0004691156	0.1
0.0007981674	0.1436054	0.1	0.0007981674	0.2224541	0.1	0.0007981674	0.205298	0.1	0.0007981674	0.0004365985	0.1
0.0008624855	0.126572	0.1	0.0008624855	0.2268963	0.1	0.0008624855	0.2094029	0.1	0.0008624855	0.0004071919	0.1
0.0009268037	0.1117583	0.1	0.0009268037	0.2307592	0.1	0.0009268037	0.2129745	0.1	0.0009268037	0.000380466	0.1
0.0009911218	0.0988323	0.1	0.0009911218	0.2341292	0.1	0.0009911218	0.2160927	0.1	0.0009911218	0.0003560702	0.1
0.00105544	0.08752087	0.1	0.00105544	0.2370777	0.1	0.00105544	0.2188229	0.1	0.00105544	0.0003337157	0.1
0.001119758	0.07759726	0.1	0.001119758	0.2396638	0.1	0.001119758	0.2212198	0.1	0.001119758	0.000313162	0.1
0.001184076	0.06887187	0.1	0.001184076	0.241937	0.1	0.001184076	0.2233287	0.1	0.001184076	0.0002942074	0.1
0.001248394	0.06118503	0.1	0.001248394	0.2439389	0.1	0.001248394	0.2251882	0.1	0.001248394	0.0002766811	0.1
0.001312713	0.05440149	0.1	0.001312713	0.2457049	0.1	0.001312713	0.2268306	0.1	0.001312713	0.0002604375	0.1
0.001377031	0.04840601	0.1	0.001377031	0.247265	0.1	0.001377031	0.2282837	0.1	0.001377031	0.0002453515	0.1
0.001441349	0.04309994	0.1	0.001441349	0.2486449	0.1	0.001441349	0.2295712	0.1	0.001441349	0.0002313147	0.1
0.001505667	0.03839843	0.1	0.001505667	0.2498669	0.1	0.001505667	0.2307134	0.1	0.001505667	0.0002182332	0.1
0.001569985	0.03422821	0.1	0.001569985	0.2509499	0.1	0.001569985	0.2317279	0.1	0.001569985	0.0002060245	0.1
0.001634303	0.03052579	0.1	0.001634303	0.2519106	0.1	0.001634303	0.23263	0.1	0.001634303	0.000194616	0.1
0.001698621	0.02723598	0.1	0.001698621	0.2527635	0.1	0.001698621	0.2334329	0.1	0.001698621	0.0001839434	0.1
0.001770674	0.02398135	0.1	0.001770674	0.2536062	0.1	0.001770674	0.2342289	0.1	0.001770674	0.0001727911	0.1
0.001847882	0.02093509	0.1	0.001847882	0.2543938	0.1	0.001847882	0.2349757	0.1	0.001847882	0.0001617054	0.1
0.00192509	0.01828483	0.1	0.00192509	0.2550777	0.1	0.00192509	0.2356273	0.1	0.00192509	0.0001514388	0.1
0.002002299	0.01597746	0.1	0.002002299	0.2556719	0.1	0.002002299	0.2361965	0.1	0.002002299	0.0001419225	0.1
0.002079507	0.01396735	0.1	0.002079507	0.2561882	0.1	0.002079507	0.2366942	0.1	0.002079507	0.0001330956	0.1
0.002156715	0.01221526	0.1	0.002156715	0.2566369	0.1	0.002156715	0.2371298	0.1	0.002156715	0.0001249036	0.1
0.002233924	0.01068734	0.1	0.002233924	0.2570269	0.1	0.002233924	0.2375115	0.1	0.002233924	0.0001172977	0.1
