Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
3.070687e-06	0.8324378	0.1	3.070687e-06	5.66016e-05	0.1	3.070687e-06	7.902594e-05	0.1	3.070687e-06	0.07540876	0.1	3.070687e-06	0.00039115867	0.1	3.070687e-06	5.908268e-05	0.1	3.070687e-06	0.007809388	0.1
3.550826e-06	0.8103203	0.1	3.550826e-06	6.596429e-05	0.1	3.550826e-06	8.876137e-05	0.1	3.550826e-06	0.08574141	0.1	3.550826e-06	0.00044199162	0.1	3.550826e-06	6.736734e-05	0.1	3.550826e-06	0.008462423	0.1
4.057581e-06	0.7879823	0.1	4.057581e-06	7.612447e-05	0.1	4.057581e-06	9.856379e-05	0.1	4.057581e-06	0.09629449	0.1	4.057581e-06	0.00049202931	0.1	4.057581e-06	7.574332e-05	0.1	4.057581e-06	0.009005197	0.1
4.564335e-06	0.7666071	0.1	4.564335e-06	8.657055e-05	0.1	4.564335e-06	0.0001079505	0.1	4.564335e-06	0.1065019	0.1	4.564335e-06	0.00053812556	0.1	4.564335e-06	8.368385e-05	0.1	4.564335e-06	0.009416613	0.1
5.07109e-06	0.7461278	0.1	5.07109e-06	9.728912e-05	0.1	5.07109e-06	0.0001169751	0.1	5.07109e-06	0.1163774	0.1	5.07109e-06	0.00058011402	0.1	5.07109e-06	9.113588e-05	0.1	5.07109e-06	0.009716459	0.1
5.577845e-06	0.7264829	0.1	5.577845e-06	0.0001082567	0.1	5.577845e-06	0.0001256756	0.1	5.577845e-06	0.1259331	0.1	5.577845e-06	0.00061791268	0.1	5.577845e-06	9.805684e-05	0.1	5.577845e-06	0.00992353	0.1
6.0846e-06	0.7076166	0.1	6.0846e-06	0.0001194421	0.1	6.0846e-06	0.0001340765	0.1	6.0846e-06	0.13518	0.1	6.0846e-06	0.00065152808	0.1	6.0846e-06	0.0001044172	0.1	6.0846e-06	0.01005481	0.1
6.591355e-06	0.6894779	0.1	6.591355e-06	0.0001308093	0.1	6.591355e-06	0.000142191	0.1	6.591355e-06	0.1441287	0.1	6.591355e-06	0.00068104837	0.1	6.591355e-06	0.0001102009	0.1	6.591355e-06	0.01012509	0.1
7.09811e-06	0.6720213	0.1	7.09811e-06	0.0001423188	0.1	7.09811e-06	0.0001500235	0.1	7.09811e-06	0.1527893	0.1	7.09811e-06	0.0007066314999999999	0.1	7.09811e-06	0.0001154053	0.1	7.09811e-06	0.01014692	0.1
7.604865e-06	0.6552053	0.1	7.604865e-06	0.0001539291	0.1	7.604865e-06	0.0001575723	0.1	7.604865e-06	0.161172	0.1	7.604865e-06	0.00072849028	0.1	7.604865e-06	0.0001200386	0.1	7.604865e-06	0.01013073	0.1
8.229737e-06	0.6352969	0.1	8.229737e-06	0.0001683229	0.1	8.229737e-06	0.0001664807	0.1	8.229737e-06	0.1711404	0.1	8.229737e-06	0.0007506919499999999	0.1	8.229737e-06	0.0001249932	0.1	8.229737e-06	0.01007092	0.1
9.002544e-06	0.6118515	0.1	9.002544e-06	0.000186135	0.1	9.002544e-06	0.0001768644	0.1	9.002544e-06	0.1829322	0.1	9.002544e-06	0.0007716250599999999	0.1	9.002544e-06	0.000130032	0.1	9.002544e-06	0.009953343	0.1
9.873975e-06	0.5868532	0.1	9.873975e-06	0.0002060759	0.1	9.873975e-06	0.000187695	0.1	9.873975e-06	0.1955563	0.1	9.873975e-06	0.00078777039	0.1	9.873975e-06	0.0001344058	0.1	9.873975e-06	0.009782993	0.1
1.074541e-05	0.5632554	0.1	1.074541e-05	0.0002256969	0.1	1.074541e-05	0.000197558	0.1	1.074541e-05	0.2075123	0.1	1.074541e-05	0.0007973667999999999	0.1	1.074541e-05	0.0001375691	0.1	1.074541e-05	0.00958905	0.1
1.161684e-05	0.5409451	0.1	1.161684e-05	0.0002448507	0.1	1.161684e-05	0.0002064306	0.1	1.161684e-05	0.218844	0.1	1.161684e-05	0.00080169895	0.1	1.161684e-05	0.0001397058	0.1	1.161684e-05	0.009382892	0.1
1.248827e-05	0.5198224	0.1	1.248827e-05	0.0002634171	0.1	1.248827e-05	0.0002143085	0.1	1.248827e-05	0.2295928	0.1	1.248827e-05	0.0008018827600000001	0.1	1.248827e-05	0.0001409894	0.1	1.248827e-05	0.009171888	0.1
1.33597e-05	0.499799	0.1	1.33597e-05	0.0002813023	0.1	1.33597e-05	0.0002212052	0.1	1.33597e-05	0.2397972	0.1	1.33597e-05	0.0007988562	0.1	1.33597e-05	0.0001415762	0.1	1.33597e-05	0.008960739	0.1
1.423113e-05	0.4807956	0.1	1.423113e-05	0.0002984365	0.1	1.423113e-05	0.0002271495	0.1	1.423113e-05	0.249493	0.1	1.423113e-05	0.00079338828	0.1	1.423113e-05	0.0001416024	0.1	1.423113e-05	0.008752381	0.1
1.510256e-05	0.4627411	0.1	1.510256e-05	0.0003147701	0.1	1.510256e-05	0.0002321822	0.1	1.510256e-05	0.2587132	0.1	1.510256e-05	0.0007860976	0.1	1.510256e-05	0.0001411841	0.1	1.510256e-05	0.008548597	0.1
1.597399e-05	0.445571	0.1	1.597399e-05	0.0003302715	0.1	1.597399e-05	0.0002363526	0.1	1.597399e-05	0.2674886	0.1	1.597399e-05	0.00077747505	0.1	1.597399e-05	0.0001404179	0.1	1.597399e-05	0.008350411	0.1
1.684542e-05	0.4292267	0.1	1.684542e-05	0.0003449231	0.1	1.684542e-05	0.0002397156	0.1	1.684542e-05	0.2758474	0.1	1.684542e-05	0.0007679049199999999	0.1	1.684542e-05	0.0001393839	0.1	1.684542e-05	0.00815836	0.1
1.782891e-05	0.4117061	0.1	1.782891e-05	0.0003604312	0.1	1.782891e-05	0.0002426141	0.1	1.782891e-05	0.2848132	0.1	1.782891e-05	0.0007563370500000001	0.1	1.782891e-05	0.0001379757	0.1	1.782891e-05	0.007949254	0.1
1.88871e-05	0.3938738	0.1	1.88871e-05	0.0003759076	0.1	1.88871e-05	0.0002447639	0.1	1.88871e-05	0.2939438	0.1	1.88871e-05	0.0007433349399999999	0.1	1.88871e-05	0.0001362558	0.1	1.88871e-05	0.007733324	0.1
1.994529e-05	0.3770215	0.1	1.994529e-05	0.000390152	0.1	1.994529e-05	0.0002460109	0.1	1.994529e-05	0.3025774	0.1	1.994529e-05	0.00073004297	0.1	1.994529e-05	0.0001343929	0.1	1.994529e-05	0.00752657	0.1
2.122233e-05	0.3578881	0.1	2.122233e-05	0.0004057499	0.1	2.122233e-05	0.0002464553	0.1	2.122233e-05	0.3123849	0.1	2.122233e-05	0.00071390908	0.1	2.122233e-05	0.0001320292	0.1	2.122233e-05	0.007288769	0.1
2.249937e-05	0.3399668	0.1	2.249937e-05	0.0004196766	0.1	2.249937e-05	0.0002458935	0.1	2.249937e-05	0.3215764	0.1	2.249937e-05	0.00069790339	0.1	2.249937e-05	0.0001296025	0.1	2.249937e-05	0.007063074	0.1
2.398742e-05	0.3204811	0.1	2.398742e-05	0.0004339099	0.1	2.398742e-05	0.0002441665	0.1	2.398742e-05	0.3315762	0.1	2.398742e-05	0.00067962054	0.1	2.398742e-05	0.0001267567	0.1	2.398742e-05	0.006814316	0.1
2.552822e-05	0.3017471	0.1	2.552822e-05	0.0004465327	0.1	2.552822e-05	0.0002413726	0.1	2.552822e-05	0.3411963	0.1	2.552822e-05	0.00066124949	0.1	2.552822e-05	0.0001238381	0.1	2.552822e-05	0.006571646	0.1
2.731794e-05	0.2816512	0.1	2.731794e-05	0.0004587101	0.1	2.731794e-05	0.0002371024	0.1	2.731794e-05	0.351523	0.1	2.731794e-05	0.0006407268	0.1	2.731794e-05	0.0001205253	0.1	2.731794e-05	0.006307162	0.1
2.916988e-05	0.2625504	0.1	2.916988e-05	0.0004687621	0.1	2.916988e-05	0.0002317893	0.1	2.916988e-05	0.3613458	0.1	2.916988e-05	0.00062045272	0.1	2.916988e-05	0.0001172116	0.1	2.916988e-05	0.006051332	0.1
3.134782e-05	0.2420522	0.1	3.134782e-05	0.0004776358	0.1	3.134782e-05	0.0002246931	0.1	3.134782e-05	0.3718963	0.1	3.134782e-05	0.00059784515	0.1	3.134782e-05	0.0001134794	0.1	3.134782e-05	0.005771336	0.1
3.360726e-05	0.2227774	0.1	3.360726e-05	0.0004839022	0.1	3.360726e-05	0.0002166722	0.1	3.360726e-05	0.3818268	0.1	3.360726e-05	0.00057573217	0.1	3.360726e-05	0.0001097976	0.1	3.360726e-05	0.005502163	0.1
3.632134e-05	0.201974	0.1	3.632134e-05	0.0004880687	0.1	3.632134e-05	0.000206512	0.1	3.632134e-05	0.3925569	0.1	3.632134e-05	0.00055083451	0.1	3.632134e-05	0.000105619	0.1	3.632134e-05	0.005204178	0.1
3.915076e-05	0.1826643	0.1	3.915076e-05	0.0004891775	0.1	3.915076e-05	0.0001956477	0.1	3.915076e-05	0.4025295	0.1	3.915076e-05	0.00052662905	0.1	3.915076e-05	0.0001015236	0.1	3.915076e-05	0.004919424	0.1
4.244156e-05	0.1628331	0.1	4.244156e-05	0.000487151	0.1	4.244156e-05	0.0001830089	0.1	4.244156e-05	0.4127868	0.1	4.244156e-05	0.0005004764	0.1	4.244156e-05	9.705956e-05	0.1	4.244156e-05	0.004617172	0.1
4.58644e-05	0.1447712	0.1	4.58644e-05	0.0004821193	0.1	4.58644e-05	0.0001701457	0.1	4.58644e-05	0.4221448	0.1	4.58644e-05	0.00047529112000000004	0.1	4.58644e-05	9.271844e-05	0.1	4.58644e-05	0.004331423	0.1
4.981539e-05	0.1266743	0.1	4.981539e-05	0.0004735858	0.1	4.981539e-05	0.0001559102	0.1	4.981539e-05	0.4315394	0.1	4.981539e-05	0.0004484635	0.1	4.981539e-05	8.804405e-05	0.1	4.981539e-05	0.004032811	0.1
5.376638e-05	0.1110647	0.1	5.376638e-05	0.0004630043	0.1	5.376638e-05	0.0001424956	0.1	5.376638e-05	0.4396607	0.1	5.376638e-05	0.00042374963	0.1	5.376638e-05	8.36887e-05	0.1	5.376638e-05	0.003762982	0.1
5.771736e-05	0.09755043	0.1	5.771736e-05	0.0004510716	0.1	5.771736e-05	0.0001299866	0.1	5.771736e-05	0.4467082	0.1	5.771736e-05	0.00040090209000000004	0.1	5.771736e-05	7.961833e-05	0.1	5.771736e-05	0.003517957	0.1
6.166835e-05	0.08581246	0.1	6.166835e-05	0.0004383083	0.1	6.166835e-05	0.0001184094	0.1	6.166835e-05	0.4528445	0.1	6.166835e-05	0.00037971845	0.1	6.166835e-05	7.580607e-05	0.1	6.166835e-05	0.00329449	0.1
6.561933e-05	0.07558867	0.1	6.561933e-05	0.0004250996	0.1	6.561933e-05	0.0001077545	0.1	6.561933e-05	0.458203	0.1	6.561933e-05	0.0003600303	0.1	6.561933e-05	7.223002e-05	0.1	6.561933e-05	0.003089906	0.1
6.957032e-05	0.06666193	0.1	6.957032e-05	0.0004117274	0.1	6.957032e-05	9.798972e-05	0.1	6.957032e-05	0.4628944	0.1	6.957032e-05	0.00034169516999999996	0.1	6.957032e-05	6.887175e-05	0.1	6.957032e-05	0.002901977	0.1
7.35213e-05	0.05885096	0.1	7.35213e-05	0.0003983956	0.1	7.35213e-05	8.907013e-05	0.1	7.35213e-05	0.4670112	0.1	7.35213e-05	0.00032459088	0.1	7.35213e-05	6.571529e-05	0.1	7.35213e-05	0.002728836	0.1
7.747229e-05	0.05200346	0.1	7.747229e-05	0.0003852497	0.1	7.747229e-05	8.09434e-05	0.1	7.747229e-05	0.4706312	0.1	7.747229e-05	0.00030861139	0.1	7.747229e-05	6.274648e-05	0.1	7.747229e-05	0.002568897	0.1
8.142328e-05	0.04599066	0.1	8.142328e-05	0.0003723916	0.1	8.142328e-05	7.3554e-05	0.1	8.142328e-05	0.4738201	0.1	8.142328e-05	0.00029366345000000004	0.1	8.142328e-05	5.995253e-05	0.1	8.142328e-05	0.002420809	0.1
8.537426e-05	0.04070311	0.1	8.537426e-05	0.0003598903	0.1	8.537426e-05	6.684569e-05	0.1	8.537426e-05	0.4766339	0.1	8.537426e-05	0.00027966449	0.1	8.537426e-05	5.732176e-05	0.1	8.537426e-05	0.00228341	0.1
8.932525e-05	0.03604735	0.1	8.932525e-05	0.0003477908	0.1	8.932525e-05	6.076327e-05	0.1	8.932525e-05	0.4791203	0.1	8.932525e-05	0.00026654091	0.1	8.932525e-05	5.484346e-05	0.1	8.932525e-05	0.002155692	0.1
9.327623e-05	0.03194321	0.1	9.327623e-05	0.0003361204	0.1	9.327623e-05	5.525365e-05	0.1	9.327623e-05	0.4813205	0.1	9.327623e-05	0.00025422654	0.1	9.327623e-05	5.250769e-05	0.1	9.327623e-05	0.002036779	0.1
9.722722e-05	0.02832168	0.1	9.722722e-05	0.0003248931	0.1	9.722722e-05	5.02665e-05	0.1	9.722722e-05	0.4832697	0.1	9.722722e-05	0.00024266176	0.1	9.722722e-05	5.030527e-05	0.1	9.722722e-05	0.0019259	0.1
0.0001014948	0.02488351	0.1	0.0001014948	0.0003132688	0.1	0.0001014948	4.54123e-05	0.1	0.0001014948	0.4851284	0.1	0.0001014948	0.00023095019	0.1	0.0001014948	4.806631e-05	0.1	0.0001014948	0.001814381	0.1
0.0001062374	0.0215633	0.1	0.0001062374	0.0003009591	0.1	0.0001062374	4.060161e-05	0.1	0.0001062374	0.4869325	0.1	0.0001062374	0.00021881241	0.1	0.0001062374	4.573688e-05	0.1	0.0001062374	0.001699604	0.1
0.0001109799	0.0186971	0.1	0.0001109799	0.000289276	0.1	0.0001109799	3.633886e-05	0.1	0.0001109799	0.4884989	0.1	0.0001109799	0.00020752424000000002	0.1	0.0001109799	4.356235e-05	0.1	0.0001109799	0.001593587	0.1
0.0001157224	0.01622061	0.1	0.0001157224	0.0002781993	0.1	0.0001157224	3.256183e-05	0.1	0.0001157224	0.4898608	0.1	0.0001157224	0.00019701707	0.1	0.0001157224	4.153111e-05	0.1	0.0001157224	0.001495531	0.1
0.000120465	0.01407918	0.1	0.000120465	0.0002677047	0.1	0.000120465	2.92147e-05	0.1	0.000120465	0.4910462	0.1	0.000120465	0.0001872287	0.1	0.000120465	3.963251e-05	0.1	0.000120465	0.001404732	0.1
0.0001252075	0.01222619	0.1	0.0001252075	0.0002577654	0.1	0.0001252075	2.624768e-05	0.1	0.0001252075	0.4920792	0.1	0.0001252075	0.00017810275	0.1	0.0001252075	3.785676e-05	0.1	0.0001252075	0.001320566	0.1
0.00012995	0.01062178	0.1	0.00012995	0.0002483538	0.1	0.00012995	2.361643e-05	0.1	0.00012995	0.4929805	0.1	0.00012995	0.00016958802	0.1	0.00012995	3.619484e-05	0.1	0.00012995	0.001242474	0.1
