Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
2.588509e-09	4.321096788600001e-06	0.1	2.588509e-09	8.84635578e-10	0.1	2.588509e-09	5.5963629003e-06	0.1	2.588509e-09	6.895142e-08	0.1	2.588509e-09	1.215688e-08	0.1
3.226838e-09	3.6134248653900005e-06	0.1	3.226838e-09	1.08536448e-09	0.1	3.226838e-09	6.271584723e-06	0.1	3.226838e-09	9.800969e-08	0.1	3.226838e-09	1.539856e-08	0.1
3.865167e-09	3.06390736062e-06	0.1	3.865167e-09	1.27464823e-09	0.1	3.865167e-09	6.7862107001e-06	0.1	3.865167e-09	1.297266e-07	0.1	3.865167e-09	1.842109e-08	0.1
4.503496e-09	2.63694263031e-06	0.1	4.503496e-09	1.44847778e-09	0.1	4.503496e-09	7.1765358589999996e-06	0.1	4.503496e-09	1.634669e-07	0.1	4.503496e-09	2.117422e-08	0.1
5.141825e-09	2.3049479502899998e-06	0.1	5.141825e-09	1.60494675e-09	0.1	5.141825e-09	7.470660238900001e-06	0.1	5.141825e-09	1.987374e-07	0.1	5.141825e-09	2.363715e-08	0.1
5.780155e-09	2.04655253427e-06	0.1	5.780155e-09	1.7435609999999998e-09	0.1	5.780155e-09	7.690341845500001e-06	0.1	5.780155e-09	2.35156e-07	0.1	5.780155e-09	2.580861e-08	0.1
6.418484e-09	1.8451955478600001e-06	0.1	6.418484e-09	1.86474048e-09	0.1	6.418484e-09	7.852426718000001e-06	0.1	6.418484e-09	2.72426e-07	0.1	6.418484e-09	2.769979e-08	0.1
7.056813e-09	1.6880461193700002e-06	0.1	7.056813e-09	1.9694676e-09	0.1	7.056813e-09	7.9699568767e-06	0.1	7.056813e-09	3.103174e-07	0.1	7.056813e-09	2.932928e-08	0.1
7.721671e-09	1.5606743931000002e-06	0.1	7.721671e-09	2.0624568700000003e-09	0.1	7.721671e-09	8.0558617706e-06	0.1	7.721671e-09	3.502523e-07	0.1	7.721671e-09	3.077256e-08	0.1
8.492642e-09	1.44822251763e-06	0.1	8.492642e-09	2.1518635499999995e-09	0.1	8.492642e-09	8.120133762400001e-06	0.1	8.492642e-09	3.969598e-07	0.1	8.492642e-09	3.215729e-08	0.1
9.263614e-09	1.3640283595800001e-06	0.1	9.263614e-09	2.2239615800000003e-09	0.1	9.263614e-09	8.156178274000001e-06	0.1	9.263614e-09	4.439232e-07	0.1	9.263614e-09	3.327203e-08	0.1
1.003459e-08	1.30061499372e-06	0.1	1.003459e-08	2.2812423499999998e-09	0.1	1.003459e-08	8.1715643371e-06	0.1	1.003459e-08	4.910081e-07	0.1	1.003459e-08	3.415662e-08	0.1
1.087001e-08	1.2490185096900002e-06	0.1	1.087001e-08	2.32923045e-09	0.1	1.087001e-08	8.1713250332e-06	0.1	1.087001e-08	5.420525e-07	0.1	1.087001e-08	3.489721e-08	0.1
1.18021e-08	1.20648393504e-06	0.1	1.18021e-08	2.36854603e-09	0.1	1.18021e-08	8.1563371113e-06	0.1	1.18021e-08	5.989252e-07	0.1	1.18021e-08	3.550399e-08	0.1
1.27342e-08	1.1750482494e-06	0.1	1.27342e-08	2.39579682e-09	0.1	1.27342e-08	8.1306160819e-06	0.1	1.27342e-08	6.556304e-07	0.1	1.27342e-08	3.592505e-08	0.1
1.370598e-08	1.1503984959000002e-06	0.1	1.370598e-08	2.4140893300000004e-09	0.1	1.370598e-08	8.0960833696e-06	0.1	1.370598e-08	7.145058e-07	0.1	1.370598e-08	3.620866e-08	0.1
1.483648e-08	1.1287327125600001e-06	0.1	1.483648e-08	2.42538741e-09	0.1	1.483648e-08	8.0494353579e-06	0.1	1.483648e-08	7.826248e-07	0.1	1.483648e-08	3.638558e-08	0.1
1.596699e-08	1.11200787981e-06	0.1	1.596699e-08	2.42865516e-09	0.1	1.596699e-08	7.998422758000001e-06	0.1	1.596699e-08	8.502984e-07	0.1	1.596699e-08	3.643962e-08	0.1
1.723536e-08	1.09696103028e-06	0.1	1.723536e-08	2.42542652e-09	0.1	1.723536e-08	7.938151089100001e-06	0.1	1.723536e-08	9.256588e-07	0.1	1.723536e-08	3.639488e-08	0.1
1.859563e-08	1.0835191647e-06	0.1	1.859563e-08	2.4162957099999997e-09	0.1	1.859563e-08	7.8715983518e-06	0.1	1.859563e-08	1.00579e-06	0.1	1.859563e-08	3.626039e-08	0.1
2.007358e-08	1.07079729192e-06	0.1	2.007358e-08	2.4019280899999998e-09	0.1	2.007358e-08	7.798300849700001e-06	0.1	2.007358e-08	1.092029e-06	0.1	2.007358e-08	3.604648e-08	0.1
2.172807e-08	1.0579034208600002e-06	0.1	2.172807e-08	2.3823656299999997e-09	0.1	2.172807e-08	7.715985841699998e-06	0.1	2.172807e-08	1.187541e-06	0.1	2.172807e-08	3.5754e-08	0.1
2.353785e-08	1.04472155268e-06	0.1	2.353785e-08	2.35848184e-09	0.1	2.353785e-08	7.6263035748e-06	0.1	2.353785e-08	1.290776e-06	0.1	2.353785e-08	3.539624e-08	0.1
2.55806e-08	1.03050169488e-06	0.1	2.55806e-08	2.3298762299999998e-09	0.1	2.55806e-08	7.5259939958999996e-06	0.1	2.55806e-08	1.405752e-06	0.1	2.55806e-08	3.496731e-08	0.1
2.792321e-08	1.01471185278e-06	0.1	2.792321e-08	2.2961477099999997e-09	0.1	2.792321e-08	7.4124574533e-06	0.1	2.792321e-08	1.535606e-06	0.1	2.792321e-08	3.446131e-08	0.1
3.058912e-08	9.97194127959e-07	0.1	3.058912e-08	2.25751129e-09	0.1	3.058912e-08	7.2853656151e-06	0.1	3.058912e-08	1.680821e-06	0.1	3.058912e-08	3.388153e-08	0.1
3.37486e-08	9.769192307100002e-07	0.1	3.37486e-08	2.21208455e-09	0.1	3.37486e-08	7.1377172941e-06	0.1	3.37486e-08	1.849456e-06	0.1	3.37486e-08	3.319975e-08	0.1
3.76506e-08	9.52519174713e-07	0.1	3.76506e-08	2.15702819e-09	0.1	3.76506e-08	6.9597878163e-06	0.1	3.76506e-08	2.052647e-06	0.1	3.76506e-08	3.237343e-08	0.1
4.238604e-08	9.23797661931e-07	0.1	4.238604e-08	2.09205258e-09	0.1	4.238604e-08	6.750263018700001e-06	0.1	4.238604e-08	2.291911e-06	0.1	4.238604e-08	3.139819e-08	0.1
4.80932e-08	8.90424795663e-07	0.1	4.80932e-08	2.01649652e-09	0.1	4.80932e-08	6.5067864823e-06	0.1	4.80932e-08	2.569944e-06	0.1	4.80932e-08	3.026415e-08	0.1
5.683987e-08	8.417938819770001e-07	0.1	5.683987e-08	1.90637745e-09	0.1	5.683987e-08	6.1519879129e-06	0.1	5.683987e-08	2.975099e-06	0.1	5.683987e-08	2.861134e-08	0.1
6.944693e-08	7.767290326320001e-07	0.1	6.944693e-08	1.75904211e-09	0.1	6.944693e-08	5.6772903563999995e-06	0.1	6.944693e-08	3.517169e-06	0.1	6.944693e-08	2.639994e-08	0.1
8.739791e-08	6.934405655250001e-07	0.1	8.739791e-08	1.5704398199999998e-09	0.1	8.739791e-08	5.0696357661e-06	0.1	8.739791e-08	4.211065e-06	0.1	8.739791e-08	2.356916e-08	0.1
1.164302e-07	5.790133098090001e-07	0.1	1.164302e-07	1.31132506e-09	0.1	1.164302e-07	4.2347988567e-06	0.1	1.164302e-07	5.164388e-06	0.1	1.164302e-07	1.968005e-08	0.1
1.454625e-07	4.85601343938e-07	0.1	1.454625e-07	1.09979821e-09	0.1	1.454625e-07	3.55328502013e-06	0.1	1.454625e-07	5.942627e-06	0.1	1.454625e-07	1.650519e-08	0.1
1.744948e-07	4.0934510650800005e-07	0.1	1.744948e-07	9.27119415e-10	0.1	1.744948e-07	2.99693473438e-06	0.1	1.744948e-07	6.577938e-06	0.1	1.744948e-07	1.391343e-08	0.1
2.035271e-07	3.47093829027e-07	0.1	2.035271e-07	7.861540899999999e-10	0.1	2.035271e-07	2.54276071287e-06	0.1	2.035271e-07	7.096571e-06	0.1	2.035271e-07	1.179765e-08	0.1
2.325594e-07	2.9627543721600004e-07	0.1	2.325594e-07	6.710776879999999e-10	0.1	2.325594e-07	2.1719979544899998e-06	0.1	2.325594e-07	7.519954e-06	0.1	2.325594e-07	1.007045e-08	0.1
2.675946e-07	2.47213127844e-07	0.1	2.675946e-07	5.59978148e-10	0.1	2.675946e-07	1.81404848241e-06	0.1	2.675946e-07	7.928706e-06	0.1	2.675946e-07	8.402939e-09	0.1
3.026299e-07	2.0880711190800003e-07	0.1	3.026299e-07	4.73009136e-10	0.1	3.026299e-07	1.53384446082e-06	0.1	3.026299e-07	8.248678e-06	0.1	3.026299e-07	7.097608e-09	0.1
3.376652e-07	1.7874281255400003e-07	0.1	3.376652e-07	4.04929622e-10	0.1	3.376652e-07	1.3145007946200002e-06	0.1	3.376652e-07	8.499153e-06	0.1	3.376652e-07	6.075793e-09	0.1
3.727004e-07	1.552084479e-07	0.1	3.727004e-07	3.5163673899999995e-10	0.1	3.727004e-07	1.14279792236e-06	0.1	3.727004e-07	8.695225e-06	0.1	3.727004e-07	5.275915e-09	0.1
4.105604e-07	1.35487545111e-07	0.1	4.105604e-07	3.06979688e-10	0.1	4.105604e-07	9.9891753263e-07	0.1	4.105604e-07	8.859525e-06	0.1	4.105604e-07	4.60565e-09	0.1
4.526576e-07	1.1889391104900001e-07	0.1	4.526576e-07	2.6940381199999997e-10	0.1	4.526576e-07	8.7785267823e-07	0.1	4.526576e-07	8.997772e-06	0.1	4.526576e-07	4.04167e-09	0.1
4.947548e-07	1.0652993469000001e-07	0.1	4.947548e-07	2.4140600799999997e-10	0.1	4.947548e-07	7.8764695125e-07	0.1	4.947548e-07	9.100781e-06	0.1	4.947548e-07	3.621447e-09	0.1
