Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
4.762034	9.8005630332374e-06	0.1	4.762034	5.68834e-12	0.1	4.762034	1.933765e-07	0.1	4.762034	5.95456e-09	0.1
7.707221	9.680820286524e-06	0.1	7.707221	5.619145e-12	0.1	7.707221	3.131565e-07	0.1	7.707221	5.918257e-09	0.1
13.5976	9.4457258742444e-06	0.1	13.5976	5.48371e-12	0.1	13.5976	5.483222e-07	0.1	13.5976	5.846575e-09	0.1
25.37834	8.992678079453001e-06	0.1	25.37834	5.224263e-12	0.1	25.37834	1.001511e-06	0.1	25.37834	5.706841e-09	0.1
46.58369	8.2320988600872e-06	0.1	46.58369	4.793288e-12	0.1	46.58369	1.762332e-06	0.1	46.58369	5.467133e-09	0.1
78.16908	7.2199435835391995e-06	0.1	78.16908	4.228678e-12	0.1	78.16908	2.774823e-06	0.1	78.16908	5.136817e-09	0.1
123.5516	5.988574158788e-06	0.1	123.5516	3.55551e-12	0.1	123.5516	4.006624e-06	0.1	123.5516	4.713885e-09	0.1
152.5788	5.3206267856365e-06	0.1	152.5788	3.196659e-12	0.1	152.5788	4.674819e-06	0.1	152.5788	4.472632e-09	0.1
199.0223	4.416394103177199e-06	0.1	199.0223	2.717927e-12	0.1	199.0223	5.579404e-06	0.1	199.0223	4.12953e-09	0.1
257.0767	3.5223488802845e-06	0.1	257.0767	2.252579e-12	0.1	257.0767	6.473824e-06	0.1	257.0767	3.76698e-09	0.1
329.151	2.6960253579544e-06	0.1	329.151	1.82954e-12	0.1	329.151	7.300522e-06	0.1	329.151	3.40481e-09	0.1
401.2252	2.1030933539551e-06	0.1	401.2252	1.530166e-12	0.1	401.2252	7.893744e-06	0.1	401.2252	3.123772e-09	0.1
473.2995	1.6787282787103e-06	0.1	473.2995	1.318045e-12	0.1	473.2995	8.318331e-06	0.1	473.2995	2.908458e-09	0.1
538.1663	1.4014929317466e-06	0.1	538.1663	1.180432e-12	0.1	538.1663	8.59572e-06	0.1	538.1663	2.760005e-09	0.1
563.3923	1.3144594191492e-06	0.1	563.3923	1.137389e-12	0.1	563.3923	8.682803e-06	0.1	563.3923	2.711843e-09	0.1
581.4108	1.2583014693225e-06	0.1	581.4108	1.109641e-12	0.1	581.4108	8.738993e-06	0.1	581.4108	2.68044e-09	0.1
594.8888	1.219292076878e-06	0.1	594.8888	1.090407e-12	0.1	594.8888	8.778025e-06	0.1	594.8888	2.658446e-09	0.1
607.5947	1.1847107270196e-06	0.1	607.5947	1.073359e-12	0.1	607.5947	8.812627e-06	0.1	607.5947	2.638695e-09	0.1
617.2128	1.1598721939928e-06	0.1	617.2128	1.061119e-12	0.1	617.2128	8.83748e-06	0.1	617.2128	2.624515e-09	0.1
635.1706	1.1163958997187001e-06	0.1	635.1706	1.039712e-12	0.1	635.1706	8.880983e-06	0.1	635.1706	2.599469e-09	0.1
671.0863	1.039718244978e-06	0.1	671.0863	1.002002e-12	0.1	671.0863	8.957707e-06	0.1	671.0863	2.554762e-09	0.1
723.7306	9.4834138633355e-07	0.1	723.7306	9.571394e-13	0.1	723.7306	9.049139e-06	0.1	723.7306	2.500543e-09	0.1
772.5679	8.816181607714999e-07	0.1	772.5679	9.244329e-13	0.1	772.5679	9.115904e-06	0.1	772.5679	2.460269e-09	0.1
809.4215	8.4051546179328e-07	0.1	809.4215	9.043072e-13	0.1	809.4215	9.157032e-06	0.1	809.4215	2.435158e-09	0.1
859.8427	7.9469294160256e-07	0.1	859.8427	8.8189e-13	0.1	859.8427	9.202884e-06	0.1	859.8427	2.406883e-09	0.1
929.1733	7.470975807383999e-07	0.1	929.1733	8.586275e-13	0.1	929.1733	9.25051e-06	0.1	929.1733	2.377188e-09	0.1
1021.78	7.0357352076897e-07	0.1	1021.78	8.373746e-13	0.1	1021.78	9.294062e-06	0.1	1021.78	2.349733e-09	0.1
1114.388	6.7547436309318e-07	0.1	1114.388	8.236635e-13	0.1	1114.388	9.32218e-06	0.1	1114.388	2.33185e-09	0.1
1206.995	6.5733641316237e-07	0.1	1206.995	8.148172e-13	0.1	1206.995	9.34033e-06	0.1	1206.995	2.320239e-09	0.1
1299.602	6.456294745452e-07	0.1	1299.602	8.091093e-13	0.1	1299.602	9.352044e-06	0.1	1299.602	2.312717e-09	0.1
1412.053	6.3684244501688e-07	0.1	1412.053	8.048258e-13	0.1	1412.053	9.360837e-06	0.1	1412.053	2.307056e-09	0.1
1524.504	6.316795451790801e-07	0.1	1524.504	8.023094e-13	0.1	1524.504	9.366004e-06	0.1	1524.504	2.303724e-09	0.1
1655.537	6.2828271107894e-07	0.1	1655.537	8.006539e-13	0.1	1655.537	9.369403e-06	0.1	1655.537	2.301529e-09	0.1
