Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
1.098748e-08	4.13712962829e-06	0.1	1.098748e-08	1.1517631e-08	0.1	1.098748e-08	3.328199389e-06	0.1	1.098748e-08	1.715937e-06	0.1	1.098748e-08	8.063515e-07	0.1
1.196729e-08	4.021349786100001e-06	0.1	1.196729e-08	1.1873205500000001e-08	0.1	1.196729e-08	3.2493404968999995e-06	0.1	1.196729e-08	1.885084e-06	0.1	1.196729e-08	8.314817e-07	0.1
1.302148e-08	3.904587953730001e-06	0.1	1.302148e-08	1.21580823e-08	0.1	1.302148e-08	3.1666129307e-06	0.1	1.302148e-08	2.064129e-06	0.1	1.302148e-08	8.516388e-07	0.1
1.421586e-08	3.78042919533e-06	0.1	1.421586e-08	1.23771093e-08	0.1	1.421586e-08	3.0760172666e-06	0.1	1.421586e-08	2.263131e-06	0.1	1.421586e-08	8.671699e-07	0.1
1.550371e-08	3.65473045233e-06	0.1	1.550371e-08	1.2510771400000002e-08	0.1	1.550371e-08	2.9822055447e-06	0.1	1.550371e-08	2.472981e-06	0.1	1.550371e-08	8.766963e-07	0.1
1.702277e-08	3.5157408422400002e-06	0.1	1.702277e-08	1.2558304300000002e-08	0.1	1.702277e-08	2.87656402e-06	0.1	1.702277e-08	2.714086e-06	0.1	1.702277e-08	8.801754e-07	0.1
1.873568e-08	3.3692983066800002e-06	0.1	1.873568e-08	1.2500694299999999e-08	0.1	1.873568e-08	2.7635060651e-06	0.1	1.873568e-08	2.977558e-06	0.1	1.873568e-08	8.76264e-07	0.1
2.065266e-08	3.2164448352300003e-06	0.1	2.065266e-08	1.2332359599999998e-08	0.1	2.065266e-08	2.6439031123e-06	0.1	2.065266e-08	3.261884e-06	0.1	2.065266e-08	8.645681e-07	0.1
2.302915e-08	3.0407005926900002e-06	0.1	2.302915e-08	1.20177769e-08	0.1	2.302915e-08	2.5046991781e-06	0.1	2.302915e-08	3.599119e-06	0.1	2.302915e-08	8.426043e-07	0.1
2.570544e-08	2.85821541756e-06	0.1	2.570544e-08	1.157459e-08	0.1	2.570544e-08	2.3585731205999997e-06	0.1	2.570544e-08	3.959189e-06	0.1	2.570544e-08	8.115983e-07	0.1
2.85816e-08	2.6775562241700004e-06	0.1	2.85816e-08	1.1040687199999999e-08	0.1	2.85816e-08	2.2126301820000002e-06	0.1	2.85816e-08	4.323727e-06	0.1	2.85816e-08	7.742078e-07	0.1
3.157976e-08	2.50386296112e-06	0.1	3.157976e-08	1.0457330699999998e-08	0.1	3.157976e-08	2.0713755068000002e-06	0.1	3.157976e-08	4.680147e-06	0.1	3.157976e-08	7.33331e-07	0.1
3.506594e-08	2.3181858179100003e-06	0.1	3.506594e-08	9.776412399999998e-09	0.1	3.506594e-08	1.9196067854e-06	0.1	3.506594e-08	5.066018e-06	0.1	3.506594e-08	6.856013e-07	0.1
3.855212e-08	2.14789452084e-06	0.1	3.855212e-08	9.113867e-09	0.1	3.855212e-08	1.7799063344e-06	0.1	3.855212e-08	5.423138e-06	0.1	3.855212e-08	6.391494e-07	0.1
4.274765e-08	1.9609563902400004e-06	0.1	4.274765e-08	8.3573373e-09	0.1	4.274765e-08	1.6261566917e-06	0.1	4.274765e-08	5.817645e-06	0.1	4.274765e-08	5.861009e-07	0.1
4.694319e-08	1.79150708475e-06	0.1	4.694319e-08	7.653738800000001e-09	0.1	4.694319e-08	1.4865539008e-06	0.1	4.694319e-08	6.176758e-06	0.1	4.694319e-08	5.367596e-07	0.1
5.206044e-08	1.60581494169e-06	0.1	5.206044e-08	6.870283600000001e-09	0.1	5.206044e-08	1.3334013301e-06	0.1	5.206044e-08	6.571345e-06	0.1	5.206044e-08	4.818155e-07	0.1
5.740965e-08	1.43353166454e-06	0.1	5.740965e-08	6.1363046e-09	0.1	5.740965e-08	1.1912138569e-06	0.1	5.740965e-08	6.938041e-06	0.1	5.740965e-08	4.303394e-07	0.1
6.368672e-08	1.25627943708e-06	0.1	6.368672e-08	5.3771065e-09	0.1	6.368672e-08	1.0448710365499998e-06	0.1	6.368672e-08	7.315656e-06	0.1	6.368672e-08	3.770939e-07	0.1
7.106376e-08	1.0776812230800002e-06	0.1	7.106376e-08	4.609943e-09	0.1	7.106376e-08	8.9738735819e-07	0.1	7.106376e-08	7.696326e-06	0.1	7.106376e-08	3.232891e-07	0.1
7.946696e-08	9.073436264730001e-07	0.1	7.946696e-08	3.87727912e-09	0.1	7.946696e-08	7.567119186099999e-07	0.1	7.946696e-08	8.059472e-06	0.1	7.946696e-08	2.719038e-07	0.1
8.899688e-08	7.494425055000001e-07	0.1	8.899688e-08	3.1977404800000002e-09	0.1	8.899688e-08	6.2630243973e-07	0.1	8.899688e-08	8.396135e-06	0.1	8.899688e-08	2.242443e-07	0.1
1.000941e-07	6.035960639790001e-07	0.1	1.000941e-07	2.56996069e-09	0.1	1.000941e-07	5.058472564500001e-07	0.1	1.000941e-07	8.707106e-06	0.1	1.000941e-07	1.80215e-07	0.1
1.115831e-07	4.86494935002e-07	0.1	1.115831e-07	2.06588272e-09	0.1	1.115831e-07	4.091324256e-07	0.1	1.115831e-07	8.95679e-06	0.1	1.115831e-07	1.448615e-07	0.1
1.230722e-07	3.96096138999e-07	0.1	1.230722e-07	1.67674433e-09	0.1	1.230722e-07	3.3447132847e-07	0.1	1.230722e-07	9.149539e-06	0.1	1.230722e-07	1.175692e-07	0.1
1.345612e-07	3.26310836859e-07	0.1	1.345612e-07	1.37633893e-09	0.1	1.345612e-07	2.7683493744e-07	0.1	1.345612e-07	9.298336e-06	0.1	1.345612e-07	9.650025e-08	0.1
1.479854e-07	2.64659053383e-07	0.1	1.479854e-07	1.11094599e-09	0.1	1.479854e-07	2.259162027e-07	0.1	1.479854e-07	9.429791e-06	0.1	1.479854e-07	7.788691e-08	0.1
1.618933e-07	2.17697123007e-07	0.1	1.618933e-07	9.087880899999999e-10	0.1	1.618933e-07	1.8712984867e-07	0.1	1.618933e-07	9.529924e-06	0.1	1.618933e-07	6.370857e-08	0.1
1.758012e-07	1.83366266319e-07	0.1	1.758012e-07	7.6100384e-10	0.1	1.758012e-07	1.5877569485e-07	0.1	1.758012e-07	9.603125e-06	0.1	1.758012e-07	5.334371e-08	0.1
1.897091e-07	1.58269317291e-07	0.1	1.897091e-07	6.5296834e-10	0.1	1.897091e-07	1.3804789535e-07	0.1	1.897091e-07	9.656637e-06	0.1	1.897091e-07	4.576665e-08	0.1
2.065783e-07	1.3670463294000002e-07	0.1	2.065783e-07	5.6013874e-10	0.1	2.065783e-07	1.2023743218999997e-07	0.1	2.065783e-07	9.702617e-06	0.1	2.065783e-07	3.925604e-08	0.1
2.234475e-07	1.21957480413e-07	0.1	2.234475e-07	4.966563799999999e-10	0.1	2.234475e-07	1.0805754264e-07	0.1	2.234475e-07	9.734061e-06	0.1	2.234475e-07	3.48037e-08	0.1
2.403167e-07	1.11872381265e-07	0.1	2.403167e-07	4.5324316e-10	0.1	2.403167e-07	9.972825495e-08	0.1	2.403167e-07	9.755565e-06	0.1	2.403167e-07	3.175892e-08	0.1
2.605994e-07	1.0387146127500002e-07	0.1	2.605994e-07	4.1880148e-10	0.1	2.605994e-07	9.312022056e-08	0.1	2.605994e-07	9.772624e-06	0.1	2.605994e-07	2.934335e-08	0.1
