Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
8.523594e-09	0.9590241670999999	0.1	8.523594e-09	0.0399480586	0.1	8.523594e-09	0.0002052878	0.1	8.523594e-09	0.0002223483	0.1	8.523594e-09	3.743668e-08	0.1
8.834117e-09	0.957761975	0.1	8.834117e-09	0.041174607200000005	0.1	8.834117e-09	0.0002158653	0.1	8.834117e-09	0.0002291414	0.1	8.834117e-09	3.938555e-08	0.1
9.144639e-09	0.9565081046	0.1	9.144639e-09	0.0423930211	0.1	9.144639e-09	0.0002264923	0.1	9.144639e-09	0.0002358859	0.1	9.144639e-09	4.137468e-08	0.1
9.505432e-09	0.9550609784999999	0.1	9.505432e-09	0.0437990479	0.1	9.505432e-09	0.000238892	0.1	9.505432e-09	0.0002436644	0.1	9.505432e-09	4.373629e-08	0.1
9.878792e-09	0.9535739167999999	0.1	9.878792e-09	0.0452438131	0.1	9.878792e-09	0.0002517723	0.1	9.878792e-09	0.0002516519	0.1	9.878792e-09	4.623716e-08	0.1
1.025215e-08	0.9520967423000001	0.1	1.025215e-08	0.046678788299999996	0.1	1.025215e-08	0.0002646919	0.1	1.025215e-08	0.0002595797	0.1	1.025215e-08	4.879588e-08	0.1
1.067156e-08	0.9504485332	0.1	1.067156e-08	0.048279830999999995	0.1	1.067156e-08	0.0002792404	0.1	1.067156e-08	0.0002684182	0.1	1.067156e-08	5.1739e-08	0.1
1.112166e-08	0.9486918769	0.1	1.112166e-08	0.0499860735	0.1	1.112166e-08	0.0002948833	0.1	1.112166e-08	0.000277829	0.1	1.112166e-08	5.497836e-08	0.1
1.157177e-08	0.9469470582	0.1	1.157177e-08	0.0516807955	0.1	1.157177e-08	0.0003105446	0.1	1.157177e-08	0.0002871673	0.1	1.157177e-08	5.830121e-08	0.1
1.209916e-08	0.9449164021	0.1	1.209916e-08	0.0536529035	0.1	1.209916e-08	0.0003289047	0.1	1.209916e-08	0.0002980224	0.1	1.209916e-08	6.230055e-08	0.1
1.264588e-08	0.9428260477000001	0.1	1.264588e-08	0.0556829522	0.1	1.264588e-08	0.000347934	0.1	1.264588e-08	0.0003091826	0.1	1.264588e-08	6.656672e-08	0.1
1.326049e-08	0.9404925518999999	0.1	1.326049e-08	0.0579491246	0.1	1.326049e-08	0.0003693062	0.1	1.326049e-08	0.0003216235	0.1	1.326049e-08	7.150842e-08	0.1
1.392035e-08	0.9380047492	0.1	1.392035e-08	0.0603649517	0.1	1.392035e-08	0.0003922121	0.1	1.392035e-08	0.0003348647	0.1	1.392035e-08	7.698517e-08	0.1
1.466803e-08	0.9352060943	0.1	1.466803e-08	0.0630826387	0.1	1.466803e-08	0.0004180983	0.1	1.466803e-08	0.0003497328	0.1	1.466803e-08	8.340408e-08	0.1
1.547426e-08	0.9322101278000001	0.1	1.547426e-08	0.06599190939999999	0.1	1.547426e-08	0.0004459135	0.1	1.547426e-08	0.000365615	0.1	1.547426e-08	9.057845e-08	0.1
1.641579e-08	0.9287370653999999	0.1	1.641579e-08	0.0693643528	0.1	1.641579e-08	0.0004782507	0.1	1.641579e-08	0.000383979	0.1	1.641579e-08	9.92875e-08	0.1
1.739116e-08	0.9251658931	0.1	1.739116e-08	0.0728322314	0.1	1.739116e-08	0.0005115696	0.1	1.739116e-08	0.0004028073	0.1	1.739116e-08	1.08683e-07	0.1
1.84864e-08	0.9211848492	0.1	1.84864e-08	0.0766981838	0.1	1.84864e-08	0.0005487546	0.1	1.84864e-08	0.0004237267	0.1	1.84864e-08	1.196837e-07	0.1
1.966156e-08	0.9169443278	0.1	1.966156e-08	0.0808162322	0.1	1.966156e-08	0.0005883796	0.1	1.966156e-08	0.0004459243	0.1	1.966156e-08	1.320136e-07	0.1
2.083672e-08	0.9127331042	0.1	2.083672e-08	0.0849060263	0.1	2.083672e-08	0.0006277233	0.1	2.083672e-08	0.0004678761	0.1	2.083672e-08	1.448847e-07	0.1
2.201188e-08	0.9085490154999999	0.1	2.201188e-08	0.0889697359	0.1	2.201188e-08	0.0006667919	0.1	2.201188e-08	0.0004895906	0.1	2.201188e-08	1.582931e-07	0.1
2.3236e-08	0.9042173986	0.1	2.3236e-08	0.0931768855	0.1	2.3236e-08	0.0007072051	0.1	2.3236e-08	0.0005119639	0.1	2.3236e-08	1.728271e-07	0.1
2.465595e-08	0.8992251123	0.1	2.465595e-08	0.0980260483	0.1	2.465595e-08	0.0007537364	0.1	2.465595e-08	0.0005376078	0.1	2.465595e-08	1.904054e-07	0.1
2.607591e-08	0.8942658075000001	0.1	2.607591e-08	0.1028435744	0.1	2.607591e-08	0.0007999116	0.1	2.607591e-08	0.0005629241	0.1	2.607591e-08	2.08749e-07	0.1
2.749587e-08	0.8893380172	0.1	2.749587e-08	0.1076308923	0.1	2.749587e-08	0.0008457477	0.1	2.749587e-08	0.0005879144	0.1	2.749587e-08	2.278509e-07	0.1
2.903054e-08	0.8840462057999999	0.1	2.903054e-08	0.11277224350000001	0.1	2.903054e-08	0.0008949239	0.1	2.903054e-08	0.0006145576	0.1	2.903054e-08	2.493403e-07	0.1
3.07373e-08	0.8782013286000001	0.1	3.07373e-08	0.1184513576	0.1	3.07373e-08	0.0009491917	0.1	3.07373e-08	0.0006437402	0.1	3.07373e-08	2.742582e-07	0.1
3.244406e-08	0.8723980189	0.1	3.244406e-08	0.1240907559	0.1	3.244406e-08	0.001003034	0.1	3.244406e-08	0.0006724479	0.1	3.244406e-08	3.002367e-07	0.1
3.421938e-08	0.8664046233000001	0.1	3.421938e-08	0.1299154363	0.1	3.421938e-08	0.001058607	0.1	3.421938e-08	0.0007018007	0.1	3.421938e-08	3.283701e-07	0.1
3.626895e-08	0.8595390921	0.1	3.626895e-08	0.1365886091	0.1	3.626895e-08	0.001122237	0.1	3.626895e-08	0.0007350371	0.1	3.626895e-08	3.622398e-07	0.1
3.831852e-08	0.8527301455999998	0.1	3.831852e-08	0.1432074807	0.1	3.831852e-08	0.00118532	0.1	3.831852e-08	0.0007675684	0.1	3.831852e-08	3.975775e-07	0.1
4.053538e-08	0.8454284573999999	0.1	4.053538e-08	0.1503065305	0.1	4.053538e-08	0.001252952	0.1	4.053538e-08	0.0008019518	0.1	4.053538e-08	4.374252e-07	0.1
4.300315e-08	0.8373761428	0.1	4.300315e-08	0.15813657920000002	0.1	4.300315e-08	0.001327528	0.1	4.300315e-08	0.0008392343	0.1	4.300315e-08	4.837352e-07	0.1
4.547093e-08	0.8294029139	0.1	4.547093e-08	0.1658910418	0.1	4.547093e-08	0.001401368	0.1	4.547093e-08	0.0008754595	0.1	4.547093e-08	5.32062e-07	0.1
4.844074e-08	0.8199110959999999	0.1	4.844074e-08	0.17512431479999999	0.1	4.844074e-08	0.001489277	0.1	4.844074e-08	0.0009176383	0.1	4.844074e-08	5.92836e-07	0.1
5.141056e-08	0.8105311085999999	0.1	5.141056e-08	0.1842508852	0.1	5.141056e-08	0.001576161	0.1	5.141056e-08	0.0009582568	0.1	5.141056e-08	6.563986e-07	0.1
5.490173e-08	0.7996454544	0.1	5.490173e-08	0.194845151	0.1	5.490173e-08	0.001677011	0.1	5.490173e-08	0.001003997	0.1	5.490173e-08	7.345876e-07	0.1
5.852325e-08	0.7885122987	0.1	5.852325e-08	0.20568357930000003	0.1	5.852325e-08	0.001780181	0.1	5.852325e-08	0.00104914	0.1	5.852325e-08	8.195353e-07	0.1
6.278641e-08	0.7756107411	0.1	6.278641e-08	0.2182477943	0.1	6.278641e-08	0.001899777	0.1	6.278641e-08	0.001099269	0.1	6.278641e-08	9.243665e-07	0.1
6.720997e-08	0.7624533106	0.1	6.720997e-08	0.231066196	0.1	6.720997e-08	0.002021791	0.1	6.720997e-08	0.00114785	0.1	6.720997e-08	1.038448e-06	0.1
7.254564e-08	0.7468880387	0.1	7.254564e-08	0.2462373144	0.1	7.254564e-08	0.002166199	0.1	7.254564e-08	0.001201831	0.1	7.254564e-08	1.182908e-06	0.1
7.830876e-08	0.7304427367000002	0.1	7.830876e-08	0.26227451820000003	0.1	7.830876e-08	0.002318851	0.1	7.830876e-08	0.001254544	0.1	7.830876e-08	1.346909e-06	0.1
8.471302e-08	0.7126043263999999	0.1	8.471302e-08	0.27968049899999997	0.1	8.471302e-08	0.002484534	0.1	8.471302e-08	0.001306466	0.1	8.471302e-08	1.53825e-06	0.1
9.249074e-08	0.6915415640000001	0.1	9.249074e-08	0.30024725669999996	0.1	9.249074e-08	0.002680303	0.1	9.249074e-08	0.001360415	0.1	9.249074e-08	1.782536e-06	0.1
1.013552e-07	0.6683142995000001	0.1	1.013552e-07	0.322946297	0.1	1.013552e-07	0.002896371	0.1	1.013552e-07	0.001410308	0.1	1.013552e-07	2.075437e-06	0.1
1.114526e-07	0.6428304755	0.1	1.114526e-07	0.3478738474	0.1	1.114526e-07	0.003133655	0.1	1.114526e-07	0.001453101	0.1	1.114526e-07	2.425775e-06	0.1
1.23583e-07	0.6135285817	0.1	1.23583e-07	0.376567039	0.1	1.23583e-07	0.003406788	0.1	1.23583e-07	0.001486542	0.1	1.23583e-07	2.86694e-06	0.1
1.357135e-07	0.5855930548999999	0.1	1.357135e-07	0.40395319649999994	0.1	1.357135e-07	0.003667483	0.1	1.357135e-07	0.001502644	0.1	1.357135e-07	3.326601e-06	0.1
1.47844e-07	0.55895635339	0.1	1.47844e-07	0.43009367190000003	0.1	1.47844e-07	0.003916328	0.1	1.47844e-07	0.001503815	0.1	1.47844e-07	3.801204e-06	0.1
1.609504e-07	0.53156272313	0.1	1.609504e-07	0.45700459839999996	0.1	1.609504e-07	0.004172511	0.1	1.609504e-07	0.001490973	0.1	1.609504e-07	4.327053e-06	0.1
1.755207e-07	0.50270905132	0.1	1.755207e-07	0.4853785498	0.1	1.755207e-07	0.004442632	0.1	1.755207e-07	0.001462714	0.1	1.755207e-07	4.923197e-06	0.1
1.90091e-07	0.47544481431	0.1	1.90091e-07	0.5122150722000001	0.1	1.90091e-07	0.004698124	0.1	1.90091e-07	0.001422967	0.1	1.90091e-07	5.527168e-06	0.1
2.058798e-07	0.44758855525	0.1	2.058798e-07	0.5396579279	0.1	2.058798e-07	0.004959399	0.1	2.058798e-07	0.001370296	0.1	2.058798e-07	6.185888e-06	0.1
2.234964e-07	0.41845005383	0.1	2.234964e-07	0.5683867779	0.1	2.234964e-07	0.005232931	0.1	2.234964e-07	0.001303445	0.1	2.234964e-07	6.920838e-06	0.1
2.441378e-07	0.3867340336	0.1	2.441378e-07	0.5996804222	0.1	2.441378e-07	0.005530899	0.1	2.441378e-07	0.001218766	0.1	2.441378e-07	7.775195e-06	0.1
2.678743e-07	0.35324229693	0.1	2.678743e-07	0.6327478121	0.1	2.678743e-07	0.005845781	0.1	2.678743e-07	0.001118132	0.1	2.678743e-07	8.740067e-06	0.1
2.951194e-07	0.31837769099	0.1	2.951194e-07	0.6671890844	0.1	2.951194e-07	0.006173777	0.1	2.951194e-07	0.001003896	0.1	2.951194e-07	9.813971e-06	0.1
3.223644e-07	0.28696652745	0.1	3.223644e-07	0.6982300398999999	0.1	3.223644e-07	0.006469424	0.1	3.223644e-07	0.0008951666	0.1	3.223644e-07	1.084274e-05	0.1
3.496095e-07	0.25866212830999996	0.1	3.496095e-07	0.7262062545	0.1	3.496095e-07	0.006735914	0.1	3.496095e-07	0.0007943901	0.1	3.496095e-07	1.181945e-05	0.1
3.768546e-07	0.23315423273000002	0.1	3.768546e-07	0.7514199104	0.1	3.768546e-07	0.006976124	0.1	3.768546e-07	0.0007026837	0.1	3.768546e-07	1.273946e-05	0.1
4.040996e-07	0.21016456262000002	0.1	4.040996e-07	0.7741437982	0.1	4.040996e-07	0.007192646	0.1	4.040996e-07	0.0006203046	0.1	4.040996e-07	1.360007e-05	0.1
4.313447e-07	0.18944342026000002	0.1	4.313447e-07	0.7946234905	0.1	4.313447e-07	0.007387819	0.1	4.313447e-07	0.0005469806	0.1	4.313447e-07	1.440017e-05	0.1
4.585898e-07	0.17076602493999998	0.1	4.585898e-07	0.8130805709300001	0.1	4.585898e-07	0.007563749	0.1	4.585898e-07	0.0004821361	0.1	4.585898e-07	1.513991e-05	0.1
4.858348e-07	0.15393045662000002	0.1	4.858348e-07	0.82971485078	0.1	4.858348e-07	0.007722339	0.1	4.858348e-07	0.0004250429	0.1	4.858348e-07	1.582043e-05	0.1
5.130799e-07	0.1387548316	0.1	5.130799e-07	0.84470631056	0.1	5.130799e-07	0.007865299	0.1	5.130799e-07	0.000374918	0.1	5.130799e-07	1.644368e-05	0.1
5.425964e-07	0.12399759725	0.1	5.425964e-07	0.85928165935	0.1	5.425964e-07	0.008004327	0.1	5.425964e-07	0.0003275769	0.1	5.425964e-07	1.70572e-05	0.1
5.755202e-07	0.10938071691	0.1	5.755202e-07	0.87371526239	0.1	5.755202e-07	0.00814205	0.1	5.755202e-07	0.0002822036	0.1	5.755202e-07	1.767032e-05	0.1
6.08444e-07	0.09648673312999999	0.1	6.08444e-07	0.88644482495	0.1	6.08444e-07	0.008263561	0.1	6.08444e-07	0.0002435407	0.1	6.08444e-07	1.821382e-05	0.1
6.413678e-07	0.08511255822	0.1	6.413678e-07	0.89767162549	0.1	6.413678e-07	0.008370776	0.1	6.413678e-07	0.0002105621	0.1	6.413678e-07	1.869363e-05	0.1
6.742916e-07	0.07507906268	0.1	6.742916e-07	0.90757321599	0.1	6.742916e-07	0.008465382	0.1	6.742916e-07	0.0001823863	0.1	6.742916e-07	1.911568e-05	0.1
7.072154e-07	0.06622825271	0.1	7.072154e-07	0.91630614336	0.1	7.072154e-07	0.008548871	0.1	7.072154e-07	0.0001582649	0.1	7.072154e-07	1.948574e-05	0.1
7.401392e-07	0.05842074781	0.1	7.401392e-07	0.92400847697	0.1	7.401392e-07	0.008622554	0.1	7.401392e-07	0.0001375683	0.1	7.401392e-07	1.980932e-05	0.1
7.73063e-07	0.051533598359	0.1	7.73063e-07	0.93080185349	0.1	7.73063e-07	0.008687589	0.1	7.73063e-07	0.0001197685	0.1	7.73063e-07	2.009159e-05	0.1
8.059868e-07	0.045458302279	0.1	8.059868e-07	0.93679361374	0.1	8.059868e-07	0.008744999	0.1	8.059868e-07	0.0001044244	0.1	8.059868e-07	2.033729e-05	0.1
8.389106e-07	0.040099205761	0.1	8.389106e-07	0.94207845976	0.1	8.389106e-07	0.008795682	0.1	8.389106e-07	9.11672e-05	0.1	8.389106e-07	2.055078e-05	0.1
8.718344e-07	0.03537185837799999	0.1	8.718344e-07	0.9467397139399999	0.1	8.718344e-07	0.008840433	0.1	8.718344e-07	7.968846e-05	0.1	8.718344e-07	2.073599e-05	0.1
9.047582e-07	0.031201815655999998	0.1	9.047582e-07	0.9508510763	0.1	9.047582e-07	0.008879953	0.1	9.047582e-07	6.972975e-05	0.1	9.047582e-07	2.089645e-05	0.1
9.37682e-07	0.027523370467000003	0.1	9.37682e-07	0.9544773947999999	0.1	9.37682e-07	0.008914858	0.1	9.37682e-07	6.107388e-05	0.1	9.37682e-07	2.103531e-05	0.1
9.706059e-07	0.024278582943000004	0.1	9.706059e-07	0.95767593576	0.1	9.706059e-07	0.008945693	0.1	9.706059e-07	5.353783e-05	0.1	9.706059e-07	2.115535e-05	0.1
1.00353e-06	0.021416320019000002	0.1	1.00353e-06	0.96049715936	0.1	1.00353e-06	0.008972938	0.1	1.00353e-06	4.696683e-05	0.1	1.00353e-06	2.125903e-05	0.1
1.036453e-06	0.018891499888	0.1	1.036453e-06	0.96298559318	0.1	1.036453e-06	0.008997017	0.1	1.036453e-06	4.122953e-05	0.1	1.036453e-06	2.134852e-05	0.1
1.069377e-06	0.016664331278	0.1	1.069377e-06	0.9651805177830001	0.1	1.069377e-06	0.009018303	0.1	1.069377e-06	3.621413e-05	0.1	1.069377e-06	2.142571e-05	0.1
1.102301e-06	0.01469972884	0.1	1.102301e-06	0.967116441395	0.1	1.102301e-06	0.009037126	0.1	1.102301e-06	3.182509e-05	0.1	1.102301e-06	2.149225e-05	0.1
1.135225e-06	0.012966740850000002	0.1	1.135225e-06	0.968823994565	0.1	1.135225e-06	0.009053777	0.1	1.135225e-06	2.798054e-05	0.1	1.135225e-06	2.154958e-05	0.1
1.170812e-06	0.011322589619000002	0.1	1.170812e-06	0.970443950815	0.1	1.170812e-06	0.009069626	0.1	1.170812e-06	2.435634e-05	0.1	1.170812e-06	2.160262e-05	0.1
