Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
2.9314e-10	8.70617093742e-06	0.1	2.9314e-10	1.61003024e-10	0.1	2.9314e-10	1.2923635923999998e-06	0.1	2.9314e-10	4.666831e-10	0.1	2.9314e-10	2.54492e-11	0.1
3.38213e-10	8.52277077144e-06	0.1	3.38213e-10	1.72304104e-10	0.1	3.38213e-10	1.4755800901e-06	0.1	3.38213e-10	5.888477e-10	0.1	3.38213e-10	3.257198e-11	0.1
3.967584e-10	8.29034809569e-06	0.1	3.967584e-10	1.83615051e-10	0.1	3.967584e-10	1.7077698912999997e-06	0.1	3.967584e-10	7.598035e-10	0.1	3.967584e-10	4.229561e-11	0.1
4.693293e-10	8.01108688833e-06	0.1	4.693293e-10	1.9357553399999999e-10	0.1	4.693293e-10	1.9867471926e-06	0.1	4.693293e-10	9.875898e-10	0.1	4.693293e-10	5.465088e-11	0.1
5.61894e-10	7.66859831325e-06	0.1	5.61894e-10	2.0165770200000004e-10	0.1	5.61894e-10	2.3288808583e-06	0.1	5.61894e-10	1.298163e-09	0.1	5.61894e-10	7.025411e-11	0.1
6.970337e-10	7.19490305025e-06	0.1	6.970337e-10	2.07578195e-10	0.1	6.970337e-10	2.8020670508e-06	0.1	6.970337e-10	1.780992e-09	0.1	6.970337e-10	9.168085e-11	0.1
9.216539e-10	6.47191628019e-06	0.1	9.216539e-10	2.09336394e-10	0.1	9.216539e-10	3.5242169176000004e-06	0.1	9.216539e-10	2.632766e-09	0.1	9.216539e-10	1.220536e-10	0.1
1.245737e-09	5.55595943985e-06	0.1	1.245737e-09	2.0423175290000002e-10	0.1	1.245737e-09	4.4389631608e-06	0.1	1.245737e-09	3.920086e-09	0.1	1.245737e-09	1.539478e-10	0.1
1.594685e-09	4.71549784455e-06	0.1	1.594685e-09	1.946081686e-10	0.1	1.594685e-09	5.2781052766999995e-06	0.1	1.594685e-09	5.344642e-09	0.1	1.594685e-09	1.753062e-10	0.1
2.06431e-09	3.7836491631300003e-06	0.1	2.06431e-09	1.789391561e-10	0.1	2.06431e-09	6.2081445437e-06	0.1	2.06431e-09	7.295603e-09	0.1	2.06431e-09	1.891688e-10	0.1
2.614386e-09	2.92659373377e-06	0.1	2.614386e-09	1.596887333e-10	0.1	2.614386e-09	7.0630304001e-06	0.1	2.614386e-09	9.612268e-09	0.1	2.614386e-09	1.91986e-10	0.1
3.164462e-09	2.26688333094e-06	0.1	3.164462e-09	1.414276954e-10	0.1	3.164462e-09	7.720523598299999e-06	0.1	3.164462e-09	1.195315e-08	0.1	3.164462e-09	1.870462e-10	0.1
3.714538e-09	1.75907640906e-06	0.1	3.714538e-09	1.251250416e-10	0.1	3.714538e-09	8.2260742384e-06	0.1	3.714538e-09	1.431202e-08	0.1	3.714538e-09	1.786032e-10	0.1
4.264614e-09	1.36819531791e-06	0.1	4.264614e-09	1.1110957500000001e-10	0.1	4.264614e-09	8.614666296e-06	0.1	4.264614e-09	1.668442e-08	0.1	4.264614e-09	1.690742e-10	0.1
4.81469e-09	1.06731532674e-06	0.1	4.81469e-09	9.93633761e-11	0.1	4.81469e-09	8.9132303379e-06	0.1	4.81469e-09	1.906697e-08	0.1	4.81469e-09	1.597602e-10	0.1
5.364766e-09	8.35714042776e-07	0.1	5.364766e-09	8.969582749999998e-11	0.1	5.364766e-09	9.142495354300001e-06	0.1	5.364766e-09	2.145707e-08	0.1	5.364766e-09	1.512972e-10	0.1
5.914842e-09	6.57438325551e-07	0.1	5.914842e-09	8.18448471e-11	0.1	5.914842e-09	9.3184175526e-06	0.1	5.914842e-09	2.385276e-08	0.1	5.914842e-09	1.439367e-10	0.1
6.464918e-09	5.20209397854e-07	0.1	6.464918e-09	7.55334399e-11	0.1	6.464918e-09	9.453279125900001e-06	0.1	6.464918e-09	2.625252e-08	0.1	6.464918e-09	1.377168e-10	0.1
7.037551e-09	4.10806291896e-07	0.1	7.037551e-09	7.031663889999999e-11	0.1	7.037551e-09	9.560208309499998e-06	0.1	7.037551e-09	2.875375e-08	0.1	7.037551e-09	1.323752e-10	0.1
7.700412e-09	3.16310436864e-07	0.1	7.700412e-09	6.56627669e-11	0.1	7.700412e-09	9.65182855828e-06	0.1	7.700412e-09	3.165172e-08	0.1	7.700412e-09	1.274552e-10	0.1
8.363273e-09	2.4736882628699996e-07	0.1	8.363273e-09	6.216937639999999e-11	0.1	8.363273e-09	9.71788764598e-06	0.1	8.363273e-09	3.455142e-08	0.1	8.363273e-09	1.236626e-10	0.1
9.026134e-09	1.97069429286e-07	0.1	9.026134e-09	5.9560488e-11	0.1	9.026134e-09	9.76529950443e-06	0.1	9.026134e-09	3.745199e-08	0.1	9.026134e-09	1.207708e-10	0.1
9.769028e-09	1.5667163326800001e-07	0.1	9.769028e-09	5.74218568e-11	0.1	9.769028e-09	9.802456185950001e-06	0.1	9.769028e-09	4.070307e-08	0.1	9.769028e-09	1.18358e-10	0.1
1.056528e-08	1.2661773381000002e-07	0.1	1.056528e-08	5.5800162399999994e-11	0.1	1.056528e-08	9.829032086610001e-06	0.1	1.056528e-08	4.418731e-08	0.1	1.056528e-08	1.164989e-10	0.1
1.136153e-08	1.0603403964900001e-07	0.1	1.136153e-08	5.46697837e-11	0.1	1.136153e-08	9.84613677816e-06	0.1	1.136153e-08	4.767071e-08	0.1	1.136153e-08	1.151841e-10	0.1
