Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
5120018.0	0.944394254	0.1	5120018.0	2.921735e-11	0.1	5120018.0	0.0002207801	0.1	5120018.0	0.02706898	0.1	5120018.0	2.6615933859999996e-10	0.1	5120018.0	1.464769e-12	0.1	5120018.0	8.707933e-15	0.1
5202339.0	0.9435526999999999	0.1	5202339.0	2.919802e-11	0.1	5202339.0	0.0002224939	0.1	5202339.0	0.02748926	0.1	5202339.0	2.6598330570000003e-10	0.1	5202339.0	1.4638e-12	0.1	5202339.0	8.711271e-15	0.1
5284659.0	0.9427119469999999	0.1	5284659.0	2.917871e-11	0.1	5284659.0	0.0002241706	0.1	5284659.0	0.02790902	0.1	5284659.0	2.658073729e-10	0.1	5284659.0	1.462832e-12	0.1	5284659.0	8.714432e-15	0.1
5358819.0	0.9419557	0.1	5358819.0	2.916133e-11	0.1	5358819.0	0.0002256499	0.1	5358819.0	0.02828671	0.1	5358819.0	2.656490534e-10	0.1	5358819.0	1.461961e-12	0.1	5358819.0	8.717131e-15	0.1
5417616.0	0.94135655	0.1	5417616.0	2.914757e-11	0.1	5417616.0	0.0002268021	0.1	5417616.0	0.02858586	0.1	5417616.0	2.655237587e-10	0.1	5417616.0	1.461271e-12	0.1	5417616.0	8.719173e-15	0.1
5485150.0	0.9406691890000001	0.1	5485150.0	2.913178e-11	0.1	5485150.0	0.0002281033	0.1	5485150.0	0.02892914	0.1	5485150.0	2.653798501e-10	0.1	5485150.0	1.460479e-12	0.1	5485150.0	8.721413e-15	0.1
5567682.0	0.939830138	0.1	5567682.0	2.91125e-11	0.1	5567682.0	0.0002296617	0.1	5567682.0	0.02934817	0.1	5567682.0	2.652042175e-10	0.1	5567682.0	1.459513e-12	0.1	5567682.0	8.724e-15	0.1
5696439.0	0.9385233019999999	0.1	5696439.0	2.908247e-11	0.1	5696439.0	0.0002320247	0.1	5696439.0	0.03000085	0.1	5696439.0	2.64930711e-10	0.1	5696439.0	1.458007e-12	0.1	5696439.0	8.727716e-15	0.1
5860790.0	0.9368590179999999	0.1	5860790.0	2.904422e-11	0.1	5860790.0	0.0002349237	0.1	5860790.0	0.03083212	0.1	5860790.0	2.645822479e-10	0.1	5860790.0	1.45609e-12	0.1	5860790.0	8.731907e-15	0.1
5897040.0	0.9364924589999999	0.1	5897040.0	2.90358e-11	0.1	5897040.0	0.0002355459	0.1	5897040.0	0.03101519	0.1	5897040.0	2.6450549e-10	0.1	5897040.0	1.455667e-12	0.1	5897040.0	8.732751e-15	0.1
5907180.0	0.9363900310000001	0.1	5907180.0	2.903344e-11	0.1	5907180.0	0.0002357188	0.1	5907180.0	0.03106637	0.1	5907180.0	2.644839738e-10	0.1	5907180.0	1.455549e-12	0.1	5907180.0	8.732982e-15	0.1
5927959.0	0.9361799679999999	0.1	5927959.0	2.902861e-11	0.1	5927959.0	0.0002360717	0.1	5927959.0	0.03117125	0.1	5927959.0	2.644400406e-10	0.1	5927959.0	1.455307e-12	0.1	5927959.0	8.733448e-15	0.1
5957717.0	0.9358793910000001	0.1	5957717.0	2.90217e-11	0.1	5957717.0	0.0002365736	0.1	5957717.0	0.03132139	0.1	5957717.0	2.643770931e-10	0.1	5957717.0	1.454961e-12	0.1	5957717.0	8.734099e-15	0.1
6006006.0	0.935391981	0.1	6006006.0	2.90105e-11	0.1	6006006.0	0.0002373794	0.1	6006006.0	0.03156487	0.1	6006006.0	2.64275016e-10	0.1	6006006.0	1.454399e-12	0.1	6006006.0	8.735116e-15	0.1
6080932.0	0.9346363349999999	0.1	6080932.0	2.899313e-11	0.1	6080932.0	0.0002386087	0.1	6080932.0	0.03194232	0.1	6080932.0	2.641167966e-10	0.1	6080932.0	1.453528e-12	0.1	6080932.0	8.736596e-15	0.1
6086071.0	0.93458467	0.1	6086071.0	2.899194e-11	0.1	6086071.0	0.0002386921	0.1	6086071.0	0.03196819	0.1	6086071.0	2.641059884e-10	0.1	6086071.0	1.453469e-12	0.1	6086071.0	8.736693e-15	0.1
6098062.0	0.9344637189999999	0.1	6098062.0	2.898916e-11	0.1	6098062.0	0.0002388862	0.1	6098062.0	0.03202855	0.1	6098062.0	2.6408066930000003e-10	0.1	6098062.0	1.453329e-12	0.1	6098062.0	8.736918e-15	0.1
6117428.0	0.934268674	0.1	6117428.0	2.898467e-11	0.1	6117428.0	0.0002391983	0.1	6117428.0	0.03212601	0.1	6117428.0	2.6403973840000003e-10	0.1	6117428.0	1.453104e-12	0.1	6117428.0	8.737275e-15	0.1
6144201.0	0.933999037	0.1	6144201.0	2.897847e-11	0.1	6144201.0	0.0002396272	0.1	6144201.0	0.0322607	0.1	6144201.0	2.6398329579999997e-10	0.1	6144201.0	1.452794e-12	0.1	6144201.0	8.737755e-15	0.1
6186158.0	0.9335767079999999	0.1	6186158.0	2.896876e-11	0.1	6186158.0	0.0002402929	0.1	6186158.0	0.03247167	0.1	6186158.0	2.63894829e-10	0.1	6186158.0	1.452307e-12	0.1	6186158.0	8.738479e-15	0.1
6256001.0	0.932874329	0.1	6256001.0	2.895261e-11	0.1	6256001.0	0.000241384	0.1	6256001.0	0.03282256	0.1	6256001.0	2.637477179e-10	0.1	6256001.0	1.451497e-12	0.1	6256001.0	8.739604e-15	0.1
6325845.0	0.93217275	0.1	6325845.0	2.893648e-11	0.1	6325845.0	0.0002424542	0.1	6325845.0	0.03317307	0.1	6325845.0	2.636007069e-10	0.1	6325845.0	1.450688e-12	0.1	6325845.0	8.740633e-15	0.1
6418307.0	0.931244988	0.1	6418307.0	2.891514e-11	0.1	6418307.0	0.0002438395	0.1	6418307.0	0.03363654	0.1	6418307.0	2.634063602e-10	0.1	6418307.0	1.449619e-12	0.1	6418307.0	8.74185e-15	0.1
6504978.0	0.930376601	0.1	6504978.0	2.889517e-11	0.1	6504978.0	0.0002451058	0.1	6504978.0	0.03407037	0.1	6504978.0	2.632244229e-10	0.1	6504978.0	1.448617e-12	0.1	6504978.0	8.742842e-15	0.1
6582238.0	0.9296035330000001	0.1	6582238.0	2.887739e-11	0.1	6582238.0	0.000246209	0.1	6582238.0	0.03445662	0.1	6582238.0	2.6306240059999996e-10	0.1	6582238.0	1.447726e-12	0.1	6582238.0	8.743609e-15	0.1
6627678.0	0.929149264	0.1	6627678.0	2.886694e-11	0.1	6627678.0	0.0002468467	0.1	6627678.0	0.03468358	0.1	6627678.0	2.629672287e-10	0.1	6627678.0	1.447202e-12	0.1	6627678.0	8.74401e-15	0.1
6696578.0	0.928461202	0.1	6696578.0	2.885111e-11	0.1	6696578.0	0.0002477982	0.1	6696578.0	0.03502741	0.1	6696578.0	2.6282301979999997e-10	0.1	6696578.0	1.446408e-12	0.1	6696578.0	8.744546e-15	0.1
6778231.0	0.927646582	0.1	6778231.0	2.883236e-11	0.1	6778231.0	0.0002489021	0.1	6778231.0	0.03543442	0.1	6778231.0	2.626522909e-10	0.1	6778231.0	1.445469e-12	0.1	6778231.0	8.745072e-15	0.1
6868386.0	0.926748358	0.1	6868386.0	2.88117e-11	0.1	6868386.0	0.0002500914	0.1	6868386.0	0.03588322	0.1	6868386.0	2.624640488e-10	0.1	6868386.0	1.444433e-12	0.1	6868386.0	8.74552e-15	0.1
6913463.0	0.926299796	0.1	6913463.0	2.880137e-11	0.1	6913463.0	0.0002506747	0.1	6913463.0	0.03610739	0.1	6913463.0	2.623699778e-10	0.1	6913463.0	1.443915e-12	0.1	6913463.0	8.745692e-15	0.1
6983471.0	0.925603724	0.1	6983471.0	2.878536e-11	0.1	6983471.0	0.0002515658	0.1	6983471.0	0.03645523	0.1	6983471.0	2.622240676e-10	0.1	6983471.0	1.443112e-12	0.1	6983471.0	8.745892e-15	0.1
7072835.0	0.9247162130000001	0.1	7072835.0	2.876493e-11	0.1	7072835.0	0.0002526775	0.1	7072835.0	0.0368987	0.1	7072835.0	2.620380272e-10	0.1	7072835.0	1.442088e-12	0.1	7072835.0	8.746031e-15	0.1
7162199.0	0.923830003	0.1	7162199.0	2.874453e-11	0.1	7162199.0	0.0002537609	0.1	7162199.0	0.03734157	0.1	7162199.0	2.618521869e-10	0.1	7162199.0	1.441065e-12	0.1	7162199.0	8.746041e-15	0.1
7251563.0	0.9229449949999999	0.1	7251563.0	2.872416e-11	0.1	7251563.0	0.0002548165	0.1	7251563.0	0.03778383	0.1	7251563.0	2.616666468e-10	0.1	7251563.0	1.440044e-12	0.1	7251563.0	8.745926e-15	0.1
7335168.0	0.92211816	0.1	7335168.0	2.870512e-11	0.1	7335168.0	0.0002557795	0.1	7335168.0	0.03819705	0.1	7335168.0	2.614932158e-10	0.1	7335168.0	1.43909e-12	0.1	7335168.0	8.745708e-15	0.1
7414934.0	0.921330273	0.1	7414934.0	2.868699e-11	0.1	7414934.0	0.0002566764	0.1	7414934.0	0.03859081	0.1	7414934.0	2.6132799110000004e-10	0.1	7414934.0	1.43818e-12	0.1	7414934.0	8.745402e-15	0.1
7471569.0	0.9207714739999999	0.1	7471569.0	2.867412e-11	0.1	7471569.0	0.0002573006	0.1	7471569.0	0.03887009	0.1	7471569.0	2.612107026e-10	0.1	7471569.0	1.437535e-12	0.1	7471569.0	8.745128e-15	0.1
7479065.0	0.920697481	0.1	7479065.0	2.867242e-11	0.1	7479065.0	0.0002573824	0.1	7479065.0	0.03890703	0.1	7479065.0	2.611951909e-10	0.1	7479065.0	1.43745e-12	0.1	7479065.0	8.745088e-15	0.1
7494171.0	0.9205485939999999	0.1	7494171.0	2.866899e-11	0.1	7494171.0	0.0002575468	0.1	7494171.0	0.03898148	0.1	7494171.0	2.611639673e-10	0.1	7494171.0	1.437278e-12	0.1	7494171.0	8.745006e-15	0.1
7525451.0	0.9202403079999999	0.1	7525451.0	2.866189e-11	0.1	7525451.0	0.0002578848	0.1	7525451.0	0.03913556	0.1	7525451.0	2.6109931849999996e-10	0.1	7525451.0	1.436922e-12	0.1	7525451.0	8.744824e-15	0.1
7576133.0	0.919741083	0.1	7576133.0	2.865039e-11	0.1	7576133.0	0.0002584258	0.1	7576133.0	0.03938508	0.1	7576133.0	2.609945394e-10	0.1	7576133.0	1.436346e-12	0.1	7576133.0	8.744501e-15	0.1
7649902.0	0.9190150739999999	0.1	7649902.0	2.863367e-11	0.1	7649902.0	0.0002591989	0.1	7649902.0	0.03974791	0.1	7649902.0	2.608423244e-10	0.1	7649902.0	1.435507e-12	0.1	7649902.0	8.743965e-15	0.1
7700442.0	0.918518252	0.1	7700442.0	2.862223e-11	0.1	7700442.0	0.0002597188	0.1	7700442.0	0.03999626	0.1	7700442.0	2.607380457e-10	0.1	7700442.0	1.434934e-12	0.1	7700442.0	8.743555e-15	0.1
7760218.0	0.917931017	0.1	7760218.0	2.860871e-11	0.1	7760218.0	0.0002603235	0.1	7760218.0	0.04028973	0.1	7760218.0	2.6061485269999997e-10	0.1	7760218.0	1.434256e-12	0.1	7760218.0	8.743025e-15	0.1
7889004.0	0.916667835	0.1	7889004.0	2.857961e-11	0.1	7889004.0	0.0002615899	0.1	7889004.0	0.04092112	0.1	7889004.0	2.603497526e-10	0.1	7889004.0	1.432797e-12	0.1	7889004.0	8.74172e-15	0.1
7924778.0	0.9163174960000001	0.1	7924778.0	2.857153e-11	0.1	7924778.0	0.000261933	0.1	7924778.0	0.04109628	0.1	7924778.0	2.602761971e-10	0.1	7924778.0	1.432392e-12	0.1	7924778.0	8.741319e-15	0.1
7980383.0	0.9157731149999999	0.1	7980383.0	2.8559e-11	0.1	7980383.0	0.0002624589	0.1	7980383.0	0.04136836	0.1	7980383.0	2.601620109e-10	0.1	7980383.0	1.431764e-12	0.1	7980383.0	8.740663e-15	0.1
