Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
138087.7	4.9297805591895e-06	0.1	138087.7	2.65493e-12	0.1	138087.7	5.069996e-06	0.1	138087.7	1.469112e-10	0.1
147469.7	4.876050370527599e-06	0.1	147469.7	2.666106e-12	0.1	147469.7	5.123726e-06	0.1	147469.7	1.472695e-10	0.1
159726.6	4.8216857092632e-06	0.1	159726.6	2.677699e-12	0.1	159726.6	5.178091e-06	0.1	159726.6	1.476393e-10	0.1
174776.4	4.7734354426784e-06	0.1	174776.4	2.688227e-12	0.1	174776.4	5.226342e-06	0.1	174776.4	1.479737e-10	0.1
193331.3	4.7336065747112995e-06	0.1	193331.3	2.697088e-12	0.1	193331.3	5.26617e-06	0.1	193331.3	1.48254e-10	0.1
211886.2	4.7081639639892e-06	0.1	211886.2	2.702829e-12	0.1	211886.2	5.291613e-06	0.1	211886.2	1.48435e-10	0.1
230441.1	4.6919342123082e-06	0.1	230441.1	2.706524e-12	0.1	230441.1	5.307843e-06	0.1	230441.1	1.485514e-10	0.1
249766.1	4.6812543757121994e-06	0.1	249766.1	2.70897e-12	0.1	249766.1	5.318523e-06	0.1	249766.1	1.486283e-10	0.1
272171.6	4.6737754901409e-06	0.1	272171.6	2.710689e-12	0.1	272171.6	5.326002e-06	0.1	272171.6	1.486823e-10	0.1
294577.2	4.669438556496999e-06	0.1	294577.2	2.711688e-12	0.1	294577.2	5.330338e-06	0.1	294577.2	1.487137e-10	0.1
320845.1	4.666614599704199e-06	0.1	320845.1	2.712339e-12	0.1	320845.1	5.333162e-06	0.1	320845.1	1.487341e-10	0.1
