Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.850073e-06	0.843495	0.1	1.850073e-06	0.03855377	0.1	1.850073e-06	0.0370459	0.1	1.850073e-06	0.002382904	0.1
2.015472e-06	0.8312756	0.1	2.015472e-06	0.04159116	0.1	2.015472e-06	0.0399379	0.1	2.015472e-06	0.002566548	0.1
2.18696e-06	0.8188762	0.1	2.18696e-06	0.0446739	0.1	2.18696e-06	0.04287274	0.1	2.18696e-06	0.002752278	0.1
2.372377e-06	0.8057692	0.1	2.372377e-06	0.0479332	0.1	2.372377e-06	0.04597535	0.1	2.372377e-06	0.002947852	0.1
2.578687e-06	0.7915389	0.1	2.578687e-06	0.05147255	0.1	2.578687e-06	0.04934424	0.1	2.578687e-06	0.003159208	0.1
2.802366e-06	0.7765164	0.1	2.802366e-06	0.05520976	0.1	2.802366e-06	0.05290114	0.1	2.802366e-06	0.003381093	0.1
3.052097e-06	0.7602236	0.1	3.052097e-06	0.05926401	0.1	3.052097e-06	0.05675943	0.1	3.052097e-06	0.003620132	0.1
3.333632e-06	0.7424367	0.1	3.333632e-06	0.06369141	0.1	3.333632e-06	0.06097237	0.1	3.333632e-06	0.003878939	0.1
3.648735e-06	0.7232247	0.1	3.648735e-06	0.06847531	0.1	3.648735e-06	0.06552397	0.1	3.648735e-06	0.004155632	0.1
4.013311e-06	0.7018653	0.1	4.013311e-06	0.07379633	0.1	4.013311e-06	0.07058582	0.1	4.013311e-06	0.004459292	0.1
4.448595e-06	0.6775121	0.1	4.448595e-06	0.07986677	0.1	4.448595e-06	0.07635943	0.1	4.448595e-06	0.00479968	0.1
4.957934e-06	0.6504957	0.1	4.957934e-06	0.08660622	0.1	4.957934e-06	0.0827677	0.1	4.957934e-06	0.005168852	0.1
5.551837e-06	0.6208535	0.1	5.551837e-06	0.09400804	0.1	5.551837e-06	0.08980343	0.1	5.551837e-06	0.00556194	0.1
6.383696e-06	0.5823868	0.1	6.383696e-06	0.103627	0.1	6.383696e-06	0.09894235	0.1	6.383696e-06	0.006049742	0.1
7.453726e-06	0.5375439	0.1	7.453726e-06	0.1148644	0.1	7.453726e-06	0.1096112	0.1	7.453726e-06	0.006579473	0.1
8.731956e-06	0.4898712	0.1	8.731956e-06	0.126846	0.1	8.731956e-06	0.1209755	0.1	8.731956e-06	0.007085277	0.1
1.020787e-05	0.4415627	0.1	1.020787e-05	0.1390336	0.1	1.020787e-05	0.1325206	0.1	1.020787e-05	0.007522364	0.1
1.168379e-05	0.3992964	0.1	1.168379e-05	0.1497438	0.1	1.168379e-05	0.1426513	0.1	1.168379e-05	0.007828145	0.1
1.31597e-05	0.3620931	0.1	1.31597e-05	0.1592145	0.1	1.31597e-05	0.151596	0.1	1.31597e-05	0.008026409	0.1
1.463562e-05	0.3291726	0.1	1.463562e-05	0.1676344	0.1	1.463562e-05	0.1595358	0.1	1.463562e-05	0.008137513	0.1
1.611153e-05	0.299905	0.1	1.611153e-05	0.1751553	0.1	1.611153e-05	0.166617	0.1	1.611153e-05	0.008178694	0.1
1.758744e-05	0.2737764	0.1	1.758744e-05	0.1819008	0.1	1.758744e-05	0.1729585	0.1	1.758744e-05	0.008164394	0.1
1.906336e-05	0.2503634	0.1	1.906336e-05	0.1879728	0.1	1.906336e-05	0.1786583	0.1	1.906336e-05	0.008106595	0.1
2.053927e-05	0.2293135	0.1	2.053927e-05	0.1934561	0.1	2.053927e-05	0.1837981	0.1	2.053927e-05	0.008015153	0.1
2.201519e-05	0.2103317	0.1	2.201519e-05	0.1984219	0.1	2.201519e-05	0.1884464	0.1	2.201519e-05	0.007898107	0.1
2.372863e-05	0.1905614	0.1	2.372863e-05	0.2036169	0.1	2.372863e-05	0.1933024	0.1	2.372863e-05	0.007738644	0.1
2.569146e-05	0.1705072	0.1	2.569146e-05	0.2089124	0.1	2.569146e-05	0.1982445	0.1	2.569146e-05	0.007534595	0.1
2.793929e-05	0.1504461	0.1	2.793929e-05	0.2142382	0.1	2.793929e-05	0.2032063	0.1	2.793929e-05	0.007284002	0.1
3.018713e-05	0.1330141	0.1	3.018713e-05	0.2188914	0.1	3.018713e-05	0.207534	0.1	3.018713e-05	0.007024747	0.1
3.243496e-05	0.1178091	0.1	3.243496e-05	0.2229714	0.1	3.243496e-05	0.2113224	0.1	3.243496e-05	0.006763699	0.1
3.46828e-05	0.1045029	0.1	3.46828e-05	0.2265601	0.1	3.46828e-05	0.2146493	0.1	3.46828e-05	0.006505522	0.1
3.693064e-05	0.09282467	0.1	3.693064e-05	0.2297253	0.1	3.693064e-05	0.2175792	0.1	3.693064e-05	0.006253301	0.1
3.917847e-05	0.08254928	0.1	3.917847e-05	0.232524	0.1	3.917847e-05	0.2201658	0.1	3.917847e-05	0.006009009	0.1
4.142631e-05	0.07348804	0.1	4.142631e-05	0.235004	0.1	4.142631e-05	0.2224545	0.1	4.142631e-05	0.005773832	0.1
4.367414e-05	0.06548179	0.1	4.367414e-05	0.237206	0.1	4.367414e-05	0.2244836	0.1	4.367414e-05	0.00554841	0.1
4.592198e-05	0.05839541	0.1	4.592198e-05	0.2391646	0.1	4.592198e-05	0.2262859	0.1	4.592198e-05	0.005333004	0.1
4.816982e-05	0.05211357	0.1	4.816982e-05	0.2409097	0.1	4.816982e-05	0.2278891	0.1	4.816982e-05	0.005127614	0.1
5.041765e-05	0.04653734	0.1	5.041765e-05	0.2424668	0.1	5.041765e-05	0.2293175	0.1	5.041765e-05	0.004932071	0.1
5.266549e-05	0.04158147	0.1	5.266549e-05	0.243858	0.1	5.266549e-05	0.2305918	0.1	5.266549e-05	0.004746092	0.1
5.491332e-05	0.03717223	0.1	5.491332e-05	0.2451026	0.1	5.491332e-05	0.23173	0.1	5.491332e-05	0.004569323	0.1
5.743223e-05	0.03280191	0.1	5.743223e-05	0.2463438	0.1	5.743223e-05	0.232863	0.1	5.743223e-05	0.004381692	0.1
6.013184e-05	0.0287027	0.1	6.013184e-05	0.2475162	0.1	6.013184e-05	0.233931	0.1	6.013184e-05	0.004192228	0.1
6.283146e-05	0.02512835	0.1	6.283146e-05	0.2485462	0.1	6.283146e-05	0.2348674	0.1	6.283146e-05	0.004014085	0.1
6.553108e-05	0.02200876	0.1	6.553108e-05	0.2494525	0.1	6.553108e-05	0.2356895	0.1	6.553108e-05	0.00384655	0.1
6.823069e-05	0.01928384	0.1	6.823069e-05	0.2502509	0.1	6.823069e-05	0.236412	0.1	6.823069e-05	0.003688936	0.1
7.093031e-05	0.01690198	0.1	7.093031e-05	0.2509552	0.1	7.093031e-05	0.2370478	0.1	7.093031e-05	0.003540589	0.1
7.362992e-05	0.01481869	0.1	7.362992e-05	0.2515772	0.1	7.362992e-05	0.2376078	0.1	7.362992e-05	0.003400894	0.1
7.632954e-05	0.01299555	0.1	7.632954e-05	0.2521272	0.1	7.632954e-05	0.2381016	0.1	7.632954e-05	0.003269273	0.1
7.902916e-05	0.01139932	0.1	7.902916e-05	0.252614	0.1	7.902916e-05	0.2385375	0.1	7.902916e-05	0.003145187	0.1
8.172877e-05	0.01000117	0.1	8.172877e-05	0.2530454	0.1	8.172877e-05	0.2389227	0.1	8.172877e-05	0.003028132	0.1
