Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
1.75903e-08	2.8311816879e-06	0.1	1.75903e-08	9.6774607e-09	0.1	1.75903e-08	4.4958103570999994e-06	0.1	1.75903e-08	2.244846e-06	0.1	1.75903e-08	4.176893e-07	0.1
1.915009e-08	2.7526444732800003e-06	0.1	1.915009e-08	9.637518299999999e-09	0.1	1.915009e-08	4.377402477300001e-06	0.1	1.915009e-08	2.443507e-06	0.1	1.915009e-08	4.160112e-07	0.1
2.083473e-08	2.67185828115e-06	0.1	2.083473e-08	9.5403888e-09	0.1	2.083473e-08	4.2535337871000006e-06	0.1	2.083473e-08	2.652412e-06	0.1	2.083473e-08	4.118548e-07	0.1
2.283602e-08	2.58041719557e-06	0.1	2.283602e-08	9.373525799999998e-09	0.1	2.283602e-08	4.1116554366999995e-06	0.1	2.283602e-08	2.89307e-06	0.1	2.283602e-08	4.046819e-07	0.1
2.510432e-08	2.48184318132e-06	0.1	2.510432e-08	9.139935699999999e-09	0.1	2.510432e-08	3.9574014277e-06	0.1	2.510432e-08	3.156192e-06	0.1	2.510432e-08	3.946204e-07	0.1
2.765437e-08	2.37661323363e-06	0.1	2.765437e-08	8.8441468e-09	0.1	2.765437e-08	3.7917413408000003e-06	0.1	2.765437e-08	3.440133e-06	0.1	2.765437e-08	3.818663e-07	0.1
3.082432e-08	2.2530724690500004e-06	0.1	3.082432e-08	8.453380399999998e-09	0.1	3.082432e-08	3.5964038385e-06	0.1	3.082432e-08	3.776261e-06	0.1	3.082432e-08	3.650063e-07	0.1
3.440037e-08	2.1223387764e-06	0.1	3.440037e-08	8.005774499999998e-09	0.1	3.440037e-08	3.3890559821000004e-06	0.1	3.440037e-08	4.134112e-06	0.1	3.440037e-08	3.456864e-07	0.1
3.824714e-08	1.9909200906e-06	0.1	3.824714e-08	7.5338432e-09	0.1	3.824714e-08	3.1802210017000002e-06	0.1	3.824714e-08	4.495215e-06	0.1	3.824714e-08	3.253122e-07	0.1
4.27939e-08	1.84676853213e-06	0.1	4.27939e-08	7.0014259999999994e-09	0.1	4.27939e-08	2.950885753e-06	0.1	4.27939e-08	4.892223e-06	0.1	4.27939e-08	3.023239e-07	0.1
4.771611e-08	1.70315996823e-06	0.1	4.771611e-08	6.462616500000001e-09	0.1	4.771611e-08	2.7222610098999997e-06	0.1	4.771611e-08	5.288263e-06	0.1	4.771611e-08	2.790581e-07	0.1
5.344013e-08	1.55093349051e-06	0.1	5.344013e-08	5.886892599999999e-09	0.1	5.344013e-08	2.4798346673e-06	0.1	5.344013e-08	5.708356e-06	0.1	5.344013e-08	2.541974e-07	0.1
6.030766e-08	1.38716712819e-06	0.1	6.030766e-08	5.2651344399999995e-09	0.1	6.030766e-08	2.2189871848e-06	0.1	6.030766e-08	6.160443e-06	0.1	6.030766e-08	2.273485e-07	0.1
6.828266e-08	1.21989580092e-06	0.1	6.828266e-08	4.62905639e-09	0.1	6.828266e-08	1.9525393721e-06	0.1	6.828266e-08	6.622268e-06	0.1	6.828266e-08	1.99881e-07	0.1
7.749002e-08	1.0534164657300002e-06	0.1	7.749002e-08	3.99563842e-09	0.1	7.749002e-08	1.6873453217e-06	0.1	7.749002e-08	7.08193e-06	0.1	7.749002e-08	1.725284e-07	0.1
8.973898e-08	8.69315706756e-07	0.1	8.973898e-08	3.29506699e-09	0.1	8.973898e-08	1.39408045919e-06	0.1	8.973898e-08	7.590252e-06	0.1	8.973898e-08	1.422759e-07	0.1
1.019879e-07	7.203768961590001e-07	0.1	1.019879e-07	2.7282801400000002e-09	0.1	1.019879e-07	1.15682571567e-06	0.1	1.019879e-07	8.00149e-06	0.1	1.019879e-07	1.178006e-07	0.1
1.161975e-07	5.8285917135e-07	0.1	1.161975e-07	2.2049513e-09	0.1	1.161975e-07	9.3776469621e-07	0.1	1.161975e-07	8.381193e-06	0.1	1.161975e-07	9.520193e-08	0.1
1.308973e-07	4.72058479368e-07	0.1	1.308973e-07	1.78329577e-09	0.1	1.308973e-07	7.6126281263e-07	0.1	1.308973e-07	8.687127e-06	0.1	1.308973e-07	7.699376e-08	0.1
1.455971e-07	3.86141338548e-07	0.1	1.455971e-07	1.45633506e-09	0.1	1.455971e-07	6.243994527700001e-07	0.1	1.455971e-07	8.924355e-06	0.1	1.455971e-07	6.287477e-08	0.1
1.602968e-07	3.19519404774e-07	0.1	1.602968e-07	1.20280291e-09	0.1	1.602968e-07	5.182728449999999e-07	0.1	1.602968e-07	9.108306e-06	0.1	1.602968e-07	5.192662e-08	0.1
1.756119e-07	2.6597044026900004e-07	0.1	1.756119e-07	9.9902044e-10	0.1	1.756119e-07	4.3297107452e-07	0.1	1.756119e-07	9.256161e-06	0.1	1.756119e-07	4.312678e-08	0.1
1.933882e-07	2.19242207556e-07	0.1	1.933882e-07	8.2119424e-10	0.1	1.933882e-07	3.5853434570999996e-07	0.1	1.933882e-07	9.385184e-06	0.1	1.933882e-07	3.54478e-08	0.1
2.111645e-07	1.8488655111600002e-07	0.1	2.111645e-07	6.904525899999999e-10	0.1	2.111645e-07	3.0380690980999995e-07	0.1	2.111645e-07	9.480044e-06	0.1	2.111645e-07	2.980205e-08	0.1
2.289408e-07	1.59627503709e-07	0.1	2.289408e-07	5.943283499999999e-10	0.1	2.289408e-07	2.6357001002999996e-07	0.1	2.289408e-07	9.549787e-06	0.1	2.289408e-07	2.565116e-08	0.1
2.482023e-07	1.39748102505e-07	0.1	2.482023e-07	5.186766340000001e-10	0.1	2.482023e-07	2.3190281761e-07	0.1	2.482023e-07	9.604677e-06	0.1	2.482023e-07	2.238433e-08	0.1
2.696917e-07	1.24141358574e-07	0.1	2.696917e-07	4.5928451600000004e-10	0.1	2.696917e-07	2.0704162201e-07	0.1	2.696917e-07	9.647769e-06	0.1	2.696917e-07	1.981963e-08	0.1
2.91181e-07	1.1338086618000001e-07	0.1	2.91181e-07	4.18335241e-10	0.1	2.91181e-07	1.8990060098e-07	0.1	2.91181e-07	9.67748e-06	0.1	2.91181e-07	1.805134e-08	0.1
3.135834e-07	1.05703742952e-07	0.1	3.135834e-07	3.89119424e-10	0.1	3.135834e-07	1.7767106806000001e-07	0.1	3.135834e-07	9.698678e-06	0.1	3.135834e-07	1.678973e-08	0.1
