Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
2.364369e-07	3.0489455209954e-07	0.1	2.364369e-07	3.364083e-08	0.1	2.364369e-07	1.027183e-09	0.1	2.364369e-07	3.754599e-06	0.1	2.364369e-07	5.602241e-06	0.1	2.364369e-07	2.462478e-07	0.1	2.364369e-07	5.736498e-08	0.1
2.580517e-07	2.9008392957354e-07	0.1	2.580517e-07	3.439621e-08	0.1	2.580517e-07	1.000702e-09	0.1	2.580517e-07	3.597272e-06	0.1	2.580517e-07	5.767017e-06	0.1	2.580517e-07	2.5166481e-07	0.1	2.580517e-07	5.857938e-08	0.1
2.805792e-07	2.7634789545588e-07	0.1	2.805792e-07	3.514746e-08	0.1	2.805792e-07	9.707869e-10	0.1	2.805792e-07	3.439713e-06	0.1	2.805792e-07	5.930997e-06	0.1	2.805792e-07	2.5705035e-07	0.1	2.805792e-07	5.978655e-08	0.1
3.067575e-07	2.6176248084779997e-07	0.1	3.067575e-07	3.597797e-08	0.1	3.067575e-07	9.341496e-10	0.1	3.067575e-07	3.26491e-06	0.1	3.067575e-07	6.112303e-06	0.1	3.067575e-07	2.6300261e-07	0.1	3.067575e-07	6.112063e-08	0.1
3.371881e-07	2.4609669011664e-07	0.1	3.371881e-07	3.688996e-08	0.1	3.371881e-07	8.902671e-10	0.1	3.371881e-07	3.07264e-06	0.1	3.371881e-07	6.311369e-06	0.1	3.371881e-07	2.695371e-07	0.1	3.371881e-07	6.258518e-08	0.1
3.717164e-07	2.2961201949128998e-07	0.1	3.717164e-07	3.785984e-08	0.1	3.717164e-07	8.401234e-10	0.1	3.717164e-07	2.868056e-06	0.1	3.717164e-07	6.523012e-06	0.1	3.717164e-07	2.7648481e-07	0.1	3.717164e-07	6.414234e-08	0.1
4.107965e-07	2.1234866877567e-07	0.1	4.107965e-07	3.888011e-08	0.1	4.107965e-07	7.842422e-10	0.1	4.107965e-07	2.652844e-06	0.1	4.107965e-07	6.745575e-06	0.1	4.107965e-07	2.8379174e-07	0.1	4.107965e-07	6.578007e-08	0.1
4.619493e-07	1.9172626390496e-07	0.1	4.619493e-07	4.010115e-08	0.1	4.619493e-07	7.140684e-10	0.1	4.619493e-07	2.395343e-06	0.1	4.619493e-07	7.011843e-06	0.1	4.619493e-07	2.9253452999999995e-07	0.1	4.619493e-07	6.773968e-08	0.1
5.25404e-07	1.6891441016202e-07	0.1	5.25404e-07	4.145291e-08	0.1	5.25404e-07	6.332826e-10	0.1	5.25404e-07	2.110368e-06	0.1	5.25404e-07	7.306511e-06	0.1	5.25404e-07	3.0221056e-07	0.1	5.25404e-07	6.990856e-08	0.1
6.048164e-07	1.441523907945e-07	0.1	6.048164e-07	4.292086e-08	0.1	6.048164e-07	5.430259e-10	0.1	6.048164e-07	1.801003e-06	0.1	6.048164e-07	7.626398e-06	0.1	6.048164e-07	3.1271482e-07	0.1	6.048164e-07	7.226322e-08	0.1
7.152546e-07	1.15632872316e-07	0.1	7.152546e-07	4.461225e-08	0.1	7.152546e-07	4.370308e-10	0.1	7.152546e-07	1.444687e-06	0.1	7.152546e-07	7.994835e-06	0.1	7.152546e-07	3.2481217000000004e-07	0.1	7.152546e-07	7.497521e-08	0.1
