Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
3.341931e-07	0.869419198	0.1	3.341931e-07	0.1296509	0.1	3.341931e-07	2.7183844805000004e-05	0.1	3.341931e-07	0.000401992032	0.1	3.341931e-07	9.7228432e-08	0.1
3.549475e-07	0.86904876	0.1	3.549475e-07	0.1299727	0.1	3.549475e-07	3.0585823073e-05	0.1	3.549475e-07	0.00042247427200000005	0.1	3.549475e-07	1.09645445e-07	0.1
3.757019e-07	0.868770828	0.1	3.757019e-07	0.1302035	0.1	3.757019e-07	3.4151772895e-05	0.1	3.757019e-07	0.000442224111	0.1	3.757019e-07	1.2285504e-07	0.1
3.964563e-07	0.8685599619999999	0.1	3.964563e-07	0.1303688	0.1	3.964563e-07	3.7874782681e-05	0.1	3.964563e-07	0.00046123012	0.1	3.964563e-07	1.36851554e-07	0.1
4.172107e-07	0.8683978830000001	0.1	4.172107e-07	0.1304868	0.1	4.172107e-07	4.1748161824e-05	0.1	4.172107e-07	0.000479486087	0.1	4.172107e-07	1.51627522e-07	0.1
4.396853e-07	0.86826218	0.1	4.396853e-07	0.1305766	0.1	4.396853e-07	4.6104696324000004e-05	0.1	4.396853e-07	0.000498407812	0.1	4.396853e-07	1.6849642800000002e-07	0.1
4.647403e-07	0.868145293	0.1	4.647403e-07	0.1306442	0.1	4.647403e-07	5.1150774427e-05	0.1	4.647403e-07	0.000518468484	0.1	4.647403e-07	1.88349692e-07	0.1
4.897952e-07	0.868053987	0.1	4.897952e-07	0.1306884	0.1	4.897952e-07	5.6386472700000004e-05	0.1	4.897952e-07	0.000537452141	0.1	4.897952e-07	2.09286927e-07	0.1
5.16875e-07	0.86797509	0.1	5.16875e-07	0.1307188	0.1	5.16875e-07	6.224714348e-05	0.1	5.16875e-07	0.0005567816949999999	0.1	5.16875e-07	2.3310807499999998e-07	0.1
5.46992e-07	0.867903844	0.1	5.46992e-07	0.1307389	0.1	5.46992e-07	6.89974094e-05	0.1	5.46992e-07	0.000576867813	0.1	5.46992e-07	2.6101813999999997e-07	0.1
5.77109e-07	0.867844484	0.1	5.77109e-07	0.13075	0.1	5.77109e-07	7.597752035000001e-05	0.1	5.77109e-07	0.000595519128	0.1	5.77109e-07	2.9037717e-07	0.1
6.123499e-07	0.8677853139999999	0.1	6.123499e-07	0.1307562	0.1	6.123499e-07	8.441781923e-05	0.1	6.123499e-07	0.000615602527	0.1	6.123499e-07	3.2650972e-07	0.1
6.488719e-07	0.8677323079999999	0.1	6.488719e-07	0.1307583	0.1	6.488719e-07	9.34534449e-05	0.1	6.488719e-07	0.000634541514	0.1	6.488719e-07	3.6590518e-07	0.1
6.914629e-07	0.8676777649999999	0.1	6.914629e-07	0.1307577	0.1	6.914629e-07	0.00010433248044999999	0.1	6.914629e-07	0.000654380758	0.1	6.914629e-07	4.1424813e-07	0.1
7.355712e-07	0.8676275609999999	0.1	7.355712e-07	0.1307555	0.1	7.355712e-07	0.00011595446617	0.1	7.355712e-07	0.000672579978	0.1	7.355712e-07	4.6691425000000005e-07	0.1
7.888823e-07	0.8675735840000001	0.1	7.888823e-07	0.130752	0.1	7.888823e-07	0.00013043819424999998	0.1	7.888823e-07	0.0006917016420000001	0.1	7.888823e-07	5.3392058e-07	0.1
8.468959e-07	0.867521239	0.1	8.468959e-07	0.1307481	0.1	8.468959e-07	0.00014668589284	0.1	8.468959e-07	0.0007093505190000001	0.1	8.468959e-07	6.107739400000001e-07	0.1
9.119631e-07	0.8674691250000001	0.1	9.119631e-07	0.130744	0.1	9.119631e-07	0.00016544099255000002	0.1	9.119631e-07	0.0007257733249999999	0.1	9.119631e-07	7.0155463e-07	0.1
9.933217e-07	0.86741176	0.1	9.933217e-07	0.1307394	0.1	9.933217e-07	0.0001895760652	0.1	9.933217e-07	0.000742136326	0.1	9.933217e-07	8.2141865e-07	0.1
1.087715e-06	0.867353781	0.1	1.087715e-06	0.1307347	0.1	1.087715e-06	0.00021838053807000002	0.1	1.087715e-06	0.0007564969289999999	0.1	1.087715e-06	9.6865283e-07	0.1
1.198256e-06	0.867294642	0.1	1.198256e-06	0.13073	0.1	1.198256e-06	0.0002530066599	0.1	1.198256e-06	0.000768561123	0.1	1.198256e-06	1.15123403e-06	0.1
1.338633e-06	0.8672291740000001	0.1	1.338633e-06	0.1307249	0.1	1.338633e-06	0.00029806547479999996	0.1	1.338633e-06	0.0007786944760000001	0.1	1.338633e-06	1.3972030799999999e-06	0.1
1.47901e-06	0.8671708300000001	0.1	1.47901e-06	0.1307205	0.1	1.47901e-06	0.000344043699	0.1	1.47901e-06	0.000784993596	0.1	1.47901e-06	1.65699486e-06	0.1
1.619386e-06	0.8671168390000001	0.1	1.619386e-06	0.1307164	0.1	1.619386e-06	0.000390700426	0.1	1.619386e-06	0.000788869973	0.1	1.619386e-06	1.92865578e-06	0.1
1.759763e-06	0.86706586	0.1	1.759763e-06	0.1307126	0.1	1.759763e-06	0.0004378573544	0.1	1.759763e-06	0.000791225166	0.1	1.759763e-06	2.21038632e-06	0.1
1.90014e-06	0.867016444	0.1	1.90014e-06	0.130709	0.1	1.90014e-06	0.0004853825394999999	0.1	1.90014e-06	0.000792628452	0.1	1.90014e-06	2.50055691e-06	0.1
2.064265e-06	0.866960105	0.1	2.064265e-06	0.1307048	0.1	2.064265e-06	0.0005412853202	0.1	2.064265e-06	0.000793532668	0.1	2.064265e-06	2.84858188e-06	0.1
2.234327e-06	0.866902697	0.1	2.234327e-06	0.1307006	0.1	2.234327e-06	0.0005994811933	0.1	2.234327e-06	0.00079397505	0.1	2.234327e-06	3.2171360000000002e-06	0.1
2.425359e-06	0.8668388600000001	0.1	2.425359e-06	0.1306959	0.1	2.425359e-06	0.0006650749298000001	0.1	2.425359e-06	0.000794137263	0.1	2.425359e-06	3.6384938e-06	0.1
2.63037e-06	0.866770791	0.1	2.63037e-06	0.130691	0.1	2.63037e-06	0.0007356385317	0.1	2.63037e-06	0.000794100673	0.1	2.63037e-06	4.0970361e-06	0.1
2.868766e-06	0.866692049	0.1	2.868766e-06	0.1306852	0.1	2.868766e-06	0.000817827067	0.1	2.868766e-06	0.000793921368	0.1	2.868766e-06	4.6359222e-06	0.1
3.125906e-06	0.866607122	0.1	3.125906e-06	0.130679	0.1	3.125906e-06	0.0009065667599999999	0.1	3.125906e-06	0.000793651313	0.1	3.125906e-06	5.221484e-06	0.1
3.424636e-06	0.866508601	0.1	3.424636e-06	0.1306718	0.1	3.424636e-06	0.001009712508	0.1	3.424636e-06	0.000793295016	0.1	3.424636e-06	5.9047691e-06	0.1
3.779108e-06	0.8663918099999999	0.1	3.779108e-06	0.1306633	0.1	3.779108e-06	0.0011321245709999999	0.1	3.779108e-06	0.00079285002	0.1	3.779108e-06	6.7170639e-06	0.1
4.183548e-06	0.8662587249999999	0.1	4.183548e-06	0.1306535	0.1	4.183548e-06	0.001271775626	0.1	4.183548e-06	0.000792333092	0.1	4.183548e-06	7.6433547e-06	0.1
4.642037e-06	0.866108055	0.1	4.642037e-06	0.1306425	0.1	4.642037e-06	0.0014300392760000001	0.1	4.642037e-06	0.0007917450730000001	0.1	4.642037e-06	8.690711400000001e-06	0.1
5.224321e-06	0.8659167670000001	0.1	5.224321e-06	0.1306285	0.1	5.224321e-06	0.001630938168	0.1	5.224321e-06	0.000791000118	0.1	5.224321e-06	1.0014853399999999e-05	0.1
5.914388e-06	0.86569033	0.1	5.914388e-06	0.130612	0.1	5.914388e-06	0.0018688706430000002	0.1	5.914388e-06	0.000790122441	0.1	5.914388e-06	1.1574114700000001e-05	0.1
6.735957e-06	0.865421127	0.1	6.735957e-06	0.1305923	0.1	6.735957e-06	0.002151920734	0.1	6.735957e-06	0.000789085767	0.1	6.735957e-06	1.34159074e-05	0.1
7.796109e-06	0.8650744619999999	0.1	7.796109e-06	0.130567	0.1	7.796109e-06	0.002516803813	0.1	7.796109e-06	0.000787761342	0.1	7.796109e-06	1.57696943e-05	0.1
9.312753e-06	0.864579407	0.1	9.312753e-06	0.1305308	0.1	9.312753e-06	0.00303807956	0.1	9.312753e-06	0.000785891178	0.1	9.312753e-06	1.90952187e-05	0.1
1.114574e-05	0.8639827660000001	0.1	1.114574e-05	0.1304871	0.1	1.114574e-05	0.00366693297	0.1	1.114574e-05	0.00078366597	0.1	1.114574e-05	2.30551706e-05	0.1
1.328204e-05	0.863289589	0.1	1.328204e-05	0.1304364	0.1	1.328204e-05	0.004398240729999999	0.1	1.328204e-05	0.000781115792	0.1	1.328204e-05	2.7598431599999998e-05	0.1
1.541835e-05	0.862598428	0.1	1.541835e-05	0.1303858	0.1	1.541835e-05	0.00512779941	0.1	1.541835e-05	0.00077860675	0.1	1.541835e-05	3.2073844e-05	0.1
1.755466e-05	0.8619094730000001	0.1	1.755466e-05	0.1303354	0.1	1.755466e-05	0.00585559278	0.1	1.755466e-05	0.000776134721	0.1	1.755466e-05	3.6489525e-05	0.1
1.969096e-05	0.8612226139999999	0.1	1.969096e-05	0.1302851	0.1	1.969096e-05	0.00658160949	0.1	1.969096e-05	0.000773696082	0.1	1.969096e-05	4.0851968e-05	0.1
2.200594e-05	0.860480373	0.1	2.200594e-05	0.1302307	0.1	2.200594e-05	0.00736633574	0.1	2.200594e-05	0.0007710875670000001	0.1	2.200594e-05	4.5525177999999996e-05	0.1
2.458894e-05	0.8596548270000001	0.1	2.458894e-05	0.1301701	0.1	2.458894e-05	0.008239429270000001	0.1	2.458894e-05	0.000768215937	0.1	2.458894e-05	5.0679203e-05	0.1
2.717193e-05	0.8588320919999999	0.1	2.717193e-05	0.1301098	0.1	2.717193e-05	0.00910990192	0.1	2.717193e-05	0.000765382023	0.1	2.717193e-05	5.5775211e-05	0.1
2.975493e-05	0.858012057	0.1	2.975493e-05	0.1300496	0.1	2.975493e-05	0.00997775059	0.1	2.975493e-05	0.000762583413	0.1	2.975493e-05	6.0817624999999994e-05	0.1
3.255647e-05	0.857125586	0.1	3.255647e-05	0.1299845	0.1	3.255647e-05	0.010916061940000001	0.1	3.255647e-05	0.0007595856549999999	0.1	3.255647e-05	6.6230104e-05	0.1
3.568582e-05	0.856138981	0.1	3.568582e-05	0.129912	0.1	3.568582e-05	0.01196052046	0.1	3.568582e-05	0.000756280931	0.1	3.568582e-05	7.2210423e-05	0.1
3.881518e-05	0.8551562149999999	0.1	3.881518e-05	0.1298398	0.1	3.881518e-05	0.013001137900000001	0.1	3.881518e-05	0.0007530203609999999	0.1	3.881518e-05	7.8125242e-05	0.1
4.207117e-05	0.8541377059999999	0.1	4.207117e-05	0.1297648	0.1	4.207117e-05	0.0140797989	0.1	4.207117e-05	0.0007496727899999999	0.1	4.207117e-05	8.4213029e-05	0.1
4.583369e-05	0.8529656369999999	0.1	4.583369e-05	0.1296785	0.1	4.583369e-05	0.0153211103	0.1	4.583369e-05	0.000745859437	0.1	4.583369e-05	9.1166938e-05	0.1
4.959622e-05	0.8517988479999999	0.1	4.959622e-05	0.1295926	0.1	4.959622e-05	0.0165569146	0.1	4.959622e-05	0.000742103012	0.1	4.959622e-05	9.8037141e-05	0.1
5.367543e-05	0.850539856	0.1	5.367543e-05	0.1294998	0.1	5.367543e-05	0.0178905391	0.1	5.367543e-05	0.000738092524	0.1	5.367543e-05	0.000105394125	0.1
5.822969e-05	0.8491416709999999	0.1	5.822969e-05	0.1293966	0.1	5.822969e-05	0.0193718799	0.1	5.822969e-05	0.000733689175	0.1	5.822969e-05	0.000113498792	0.1
6.296757e-05	0.847695128	0.1	6.296757e-05	0.1292898	0.1	6.296757e-05	0.0209044918	0.1	6.296757e-05	0.000729188665	0.1	6.296757e-05	0.000121811646	0.1
6.843995e-05	0.846034553	0.1	6.843995e-05	0.129167	0.1	6.843995e-05	0.0226640288	0.1	6.843995e-05	0.0007240891079999999	0.1	6.843995e-05	0.00013126709	0.1
7.415036e-05	0.844313405	0.1	7.415036e-05	0.1290397	0.1	7.415036e-05	0.024487969999999998	0.1	7.415036e-05	0.000718876902	0.1	7.415036e-05	0.000140971657	0.1
8.081288e-05	0.842320223	0.1	8.081288e-05	0.128892	0.1	8.081288e-05	0.0266004676	0.1	8.081288e-05	0.0007129316760000001	0.1	8.081288e-05	0.000152091445	0.1
8.80741e-05	0.840165892	0.1	8.80741e-05	0.1287322	0.1	8.80741e-05	0.028883863	0.1	8.80741e-05	0.000706612899	0.1	8.80741e-05	0.00016396977	0.1
9.623337e-05	0.83776772	0.1	9.623337e-05	0.1285541	0.1	9.623337e-05	0.031426292	0.1	9.623337e-05	0.000699704226	0.1	9.623337e-05	0.000177028346	0.1
0.0001061714	0.8348782509999999	0.1	0.0001061714	0.1283391	0.1	0.0001061714	0.034489887	0.1	0.0001061714	0.000691550787	0.1	0.0001061714	0.000192537064	0.1
0.0001176627	0.831579935	0.1	0.0001176627	0.1280932	0.1	0.0001176627	0.0379875312	0.1	0.0001176627	0.000682462365	0.1	0.0001176627	0.00020995098200000001	0.1
0.00013104	0.827797436	0.1	0.00013104	0.1278106	0.1	0.00013104	0.0419994632	0.1	0.00013104	0.000672313538	0.1	0.00013104	0.000229557719	0.1
0.0001478186	0.823138672	0.1	0.0001478186	0.1274615	0.1	0.0001478186	0.0469420652	0.1	0.0001478186	0.0006601947700000001	0.1	0.0001478186	0.00025319778800000003	0.1
0.0001705988	0.816962465	0.1	0.0001705988	0.1269972	0.1	0.0001705988	0.053496504699999996	0.1	0.0001705988	0.000644738084	0.1	0.0001705988	0.00028371988400000003	0.1
0.0002007867	0.8090350319999999	0.1	0.0002007867	0.1263985	0.1	0.0002007867	0.0619127225	0.1	0.0002007867	0.000625838478	0.1	0.0002007867	0.0003216245	0.1
0.0002398357	0.799200159	0.1	0.0002398357	0.1256515	0.1	0.0002398357	0.0723593119	0.1	0.0002398357	0.000603722955	0.1	0.0002398357	0.00036683063	0.1
0.0002954337	0.785974093	0.1	0.0002954337	0.1246392	0.1	0.0002954337	0.08641702030000001	0.1	0.0002954337	0.000576042997	0.1	0.0002954337	0.00042477331999999995	0.1
0.0003540845	0.7729529079999999	0.1	0.0003540845	0.1236338	0.1	0.0003540845	0.100267416	0.1	0.0003540845	0.000550812338	0.1	0.0003540845	0.00047898517999999995	0.1
0.0003995989	0.763466311	0.1	0.0003995989	0.1228956	0.1	0.0003995989	0.11036481100000001	0.1	0.0003995989	0.000533543014	0.1	0.0003995989	0.00051690037	0.1
0.0004451134	0.754488064	0.1	0.0004451134	0.1221926	0.1	0.0004451134	0.119925902	0.1	0.0004451134	0.000517976493	0.1	0.0004451134	0.00055166525	0.1
0.0004906278	0.7459916089999998	0.1	0.0004906278	0.1215232	0.1	0.0004906278	0.128978763	0.1	0.0004906278	0.0005038831529999999	0.1	0.0004906278	0.00058363893	0.1
0.0005361423	0.737951013	0.1	0.0005361423	0.120886	0.1	0.0005361423	0.13754998699999998	0.1	0.0005361423	0.000491073907	0.1	0.0005361423	0.00061312338	0.1
0.0005816567	0.7303419780000001	0.1	0.0005816567	0.1202796	0.1	0.0005816567	0.145664885	0.1	0.0005816567	0.00047939195	0.1	0.0005816567	0.00064037557	0.1
0.0006271712	0.723141559	0.1	0.0006271712	0.1197028	0.1	0.0006271712	0.15334745	0.1	0.0006271712	0.000468705575	0.1	0.0006271712	0.00066561639	0.1
0.0006816329	0.7150321780000001	0.1	0.0006816329	0.1190494	0.1	0.0006816329	0.162003892	0.1	0.0006816329	0.000457072006	0.1	0.0006816329	0.0006934407800000001	0.1
0.0007383313	0.707140214	0.1	0.0007383313	0.1184098	0.1	0.0007383313	0.17043241199999998	0.1	0.0007383313	0.00044613359000000006	0.1	0.0007383313	0.0007199398799999999	0.1
