Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
3.297203e-08	1.5490371806568403e-06	0.1	3.297203e-08	1.784153e-06	0.1	3.297203e-08	4.482084e-116	0.1	3.297203e-08	2.847627e-09	0.1	3.297203e-08	6.134969e-06	0.1	3.297203e-08	4.353926e-07	0.1	3.297203e-08	4.029831e-08	0.1
3.681888e-08	1.2732885922491e-06	0.1	3.681888e-08	1.867354e-06	0.1	3.681888e-08	4.933239e-116	0.1	3.681888e-08	2.963726e-09	0.1	3.681888e-08	6.392182e-06	0.1	3.681888e-08	3.688483e-07	0.1	3.681888e-08	4.20862e-08	0.1
4.066573e-08	1.0476257418154e-06	0.1	4.066573e-08	1.936401e-06	0.1	4.066573e-08	5.376519e-116	0.1	4.066573e-08	3.057887e-09	0.1	4.066573e-08	6.605677e-06	0.1	4.066573e-08	3.104126e-07	0.1	4.066573e-08	4.357085e-08	0.1
4.513518e-08	8.357860286691199e-07	0.1	4.513518e-08	2.001902e-06	0.1	4.513518e-08	5.883084e-116	0.1	4.513518e-08	3.144541e-09	0.1	4.513518e-08	6.808461e-06	0.1	4.513518e-08	2.524942e-07	0.1	4.513518e-08	4.498107e-08	0.1
4.976028e-08	6.618608054800001e-07	0.1	4.976028e-08	2.056097e-06	0.1	4.976028e-08	6.399126e-116	0.1	4.976028e-08	3.213244e-09	0.1	4.976028e-08	6.976592e-06	0.1	4.976028e-08	2.028779e-07	0.1	4.976028e-08	4.615014e-08	0.1
5.499481e-08	5.083764549740401e-07	0.1	5.499481e-08	2.104174e-06	0.1	5.499481e-08	6.974694000000001e-116	0.1	5.499481e-08	3.27054e-09	0.1	5.499481e-08	7.126133e-06	0.1	5.499481e-08	1.57668e-07	0.1	5.499481e-08	4.71899e-08	0.1
6.063564e-08	3.8257435198336e-07	0.1	6.063564e-08	2.143713e-06	0.1	6.063564e-08	7.586427000000001e-116	0.1	6.063564e-08	3.31334e-09	0.1	6.063564e-08	7.249484e-06	0.1	6.063564e-08	1.19699e-07	0.1	6.063564e-08	4.804783e-08	0.1
6.695616e-08	2.78158064095035e-07	0.1	6.695616e-08	2.176591e-06	0.1	6.695616e-08	8.263038000000001e-116	0.1	6.695616e-08	3.343645e-09	0.1	6.695616e-08	7.352376e-06	0.1	6.695616e-08	8.761506e-08	0.1	6.695616e-08	4.876428e-08	0.1
7.372979e-08	1.97608760607544e-07	0.1	7.372979e-08	2.201974e-06	0.1	7.372979e-08	8.979381e-116	0.1	7.372979e-08	3.360897e-09	0.1	7.372979e-08	7.432055e-06	0.1	7.372979e-08	6.254266e-08	0.1	7.372979e-08	4.93205e-08	0.1
8.050343e-08	1.4033495192813598e-07	0.1	8.050343e-08	2.220023e-06	0.1	8.050343e-08	9.687926999999999e-116	0.1	8.050343e-08	3.366824e-09	0.1	8.050343e-08	7.48887e-06	0.1	8.050343e-08	4.455855e-08	0.1	8.050343e-08	4.971891e-08	0.1
