Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
6.342612e-08	0.5119471	0.1	6.342612e-08	0.1116244	0.1	6.342612e-08	0.07952625	0.1	6.342612e-08	0.05222684	0.1
6.764679e-08	0.4930165	0.1	6.764679e-08	0.1173533	0.1	6.764679e-08	0.08341416	0.1	6.764679e-08	0.05209846	0.1
7.186747e-08	0.4750544	0.1	7.186747e-08	0.1228881	0.1	7.186747e-08	0.08716214	0.1	7.186747e-08	0.0518188	0.1
7.6635e-08	0.4558393	0.1	7.6635e-08	0.1289096	0.1	7.6635e-08	0.09123157	0.1	7.6635e-08	0.05135907	0.1
8.204924e-08	0.435287	0.1	8.204924e-08	0.1354578	0.1	8.204924e-08	0.09564831	0.1	8.204924e-08	0.05069584	0.1
8.859202e-08	0.4120888	0.1	8.859202e-08	0.1429717	0.1	8.859202e-08	0.1007068	0.1	8.859202e-08	0.0497516	0.1
9.513481e-08	0.3905117	0.1	9.513481e-08	0.1500663	0.1	9.513481e-08	0.1054749	0.1	9.513481e-08	0.04870444	0.1
1.016776e-07	0.3703981	0.1	1.016776e-07	0.1567625	0.1	1.016776e-07	0.1099689	0.1	1.016776e-07	0.04759634	0.1
1.082204e-07	0.3516113	0.1	1.082204e-07	0.1630819	0.1	1.082204e-07	0.1142053	0.1	1.082204e-07	0.04645763	0.1
1.147632e-07	0.3340323	0.1	1.147632e-07	0.1690465	0.1	1.147632e-07	0.1182002	0.1	1.147632e-07	0.04530993	0.1
1.21306e-07	0.3175566	0.1	1.21306e-07	0.1746779	0.1	1.21306e-07	0.1219689	0.1	1.21306e-07	0.04416848	0.1
1.278487e-07	0.302092	0.1	1.278487e-07	0.1799971	0.1	1.278487e-07	0.1255263	0.1	1.278487e-07	0.04304379	0.1
1.343915e-07	0.2875567	0.1	1.343915e-07	0.1850241	0.1	1.343915e-07	0.1288864	0.1	1.343915e-07	0.04194291	0.1
1.409343e-07	0.2738775	0.1	1.409343e-07	0.1897777	0.1	1.409343e-07	0.1320623	0.1	1.409343e-07	0.04087044	0.1
1.474771e-07	0.2609892	0.1	1.474771e-07	0.1942757	0.1	1.474771e-07	0.1350661	0.1	1.474771e-07	0.03982916	0.1
1.542938e-07	0.2483389	0.1	1.542938e-07	0.1987081	0.1	1.542938e-07	0.138025	0.1	1.542938e-07	0.03877907	0.1
1.622062e-07	0.2345729	0.1	1.622062e-07	0.2035508	0.1	1.622062e-07	0.1412565	0.1	1.622062e-07	0.0376055	0.1
1.701186e-07	0.2217128	0.1	1.701186e-07	0.2080926	0.1	1.701186e-07	0.1442863	0.1	1.701186e-07	0.03648037	0.1
1.780311e-07	0.2096841	0.1	1.780311e-07	0.2123567	0.1	1.780311e-07	0.1471297	0.1	1.780311e-07	0.03540261	0.1
1.869111e-07	0.1970916	0.1	1.869111e-07	0.2168372	0.1	1.869111e-07	0.1501166	0.1	1.869111e-07	0.03424747	0.1
1.964363e-07	0.1845588	0.1	1.964363e-07	0.2213142	0.1	1.964363e-07	0.1531001	0.1	1.964363e-07	0.03306941	0.1
2.059615e-07	0.1729448	0.1	2.059615e-07	0.2254795	0.1	2.059615e-07	0.1558751	0.1	2.059615e-07	0.03195097	0.1
2.166386e-07	0.1609177	0.1	2.166386e-07	0.229811	0.1	2.166386e-07	0.1587599	0.1	2.166386e-07	0.03076362	0.1
2.280834e-07	0.1490783	0.1	2.280834e-07	0.2340945	0.1	2.280834e-07	0.1616116	0.1	2.280834e-07	0.02956326	0.1
2.395283e-07	0.138221	0.1	2.395283e-07	0.2380414	0.1	2.395283e-07	0.1642384	0.1	2.395283e-07	0.02843205	0.1
2.529324e-07	0.126625	0.1	2.529324e-07	0.2422792	0.1	2.529324e-07	0.1670577	0.1	2.529324e-07	0.02718786	0.1
2.668262e-07	0.1157442	0.1	2.668262e-07	0.2462792	0.1	2.668262e-07	0.1697179	0.1	2.668262e-07	0.02598203	0.1
2.818588e-07	0.1051297	0.1	2.818588e-07	0.2502067	0.1	2.818588e-07	0.1723287	0.1	2.818588e-07	0.02476448	0.1
2.985993e-07	0.09455814	0.1	2.985993e-07	0.2541474	0.1	2.985993e-07	0.1749471	0.1	2.985993e-07	0.02350467	0.1
3.153398e-07	0.08514194	0.1	3.153398e-07	0.2576861	0.1	3.153398e-07	0.1772974	0.1	3.153398e-07	0.02233589	0.1
3.355113e-07	0.07513048	0.1	3.355113e-07	0.261484	0.1	3.355113e-07	0.1798184	0.1	3.355113e-07	0.02103552	0.1
3.556827e-07	0.06638104	0.1	3.556827e-07	0.2648392	0.1	3.556827e-07	0.1820445	0.1	3.556827e-07	0.01984024	0.1
3.758541e-07	0.05871806	0.1	3.758541e-07	0.2678114	0.1	3.758541e-07	0.1840154	0.1	3.758541e-07	0.01873838	0.1
3.960255e-07	0.05199388	0.1	3.960255e-07	0.270451	0.1	3.960255e-07	0.1857649	0.1	3.960255e-07	0.01772	0.1
4.16197e-07	0.04608357	0.1	4.16197e-07	0.2728006	0.1	4.16197e-07	0.1873214	0.1	4.16197e-07	0.01677659	0.1
4.363684e-07	0.04088085	0.1	4.363684e-07	0.2748965	0.1	4.363684e-07	0.1887093	0.1	4.363684e-07	0.0159008	0.1
4.565398e-07	0.03629493	0.1	4.565398e-07	0.2767699	0.1	4.565398e-07	0.1899494	0.1	4.565398e-07	0.01508626	0.1
4.767112e-07	0.03224785	0.1	4.767112e-07	0.2784474	0.1	4.767112e-07	0.1910594	0.1	4.767112e-07	0.0143274	0.1
4.968827e-07	0.02867249	0.1	4.968827e-07	0.2799522	0.1	4.968827e-07	0.1920549	0.1	4.968827e-07	0.01361935	0.1
5.170541e-07	0.02551081	0.1	5.170541e-07	0.2813044	0.1	5.170541e-07	0.1929493	0.1	5.170541e-07	0.01295778	0.1
5.372255e-07	0.02271249	0.1	5.372255e-07	0.2825212	0.1	5.372255e-07	0.1937541	0.1	5.372255e-07	0.01233887	0.1
5.573969e-07	0.02023382	0.1	5.573969e-07	0.283618	0.1	5.573969e-07	0.1944794	0.1	5.573969e-07	0.01175922	0.1
5.775684e-07	0.01803667	0.1	5.775684e-07	0.2846081	0.1	5.775684e-07	0.1951343	0.1	5.775684e-07	0.01121577	0.1
5.977398e-07	0.01608776	0.1	5.977398e-07	0.285503	0.1	5.977398e-07	0.1957263	0.1	5.977398e-07	0.01070577	0.1
6.179112e-07	0.01435798	0.1	6.179112e-07	0.286313	0.1	6.179112e-07	0.1962624	0.1	6.179112e-07	0.01022675	0.1
6.380826e-07	0.01282179	0.1	6.380826e-07	0.2870472	0.1	6.380826e-07	0.1967486	0.1	6.380826e-07	0.009776456	0.1
6.582541e-07	0.01145679	0.1	6.582541e-07	0.2877136	0.1	6.582541e-07	0.1971901	0.1	6.582541e-07	0.009352857	0.1
6.784255e-07	0.01024329	0.1	6.784255e-07	0.2883191	0.1	6.784255e-07	0.1975916	0.1	6.784255e-07	0.008954087	0.1
