Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
7.214312e-05	0.9537010899999999	0.1	7.214312e-05	6.721278e-05	0.1	7.214312e-05	3.032132e-05	0.1	7.214312e-05	0.02173786	0.1	7.214312e-05	8.6893064e-05	0.1	7.214312e-05	1.000294e-05	0.1	7.214312e-05	2.422877e-08	0.1
7.856457e-05	0.9497713099999999	0.1	7.856457e-05	6.700669e-05	0.1	7.856457e-05	3.291117e-05	0.1	7.856457e-05	0.0237056	0.1	7.856457e-05	8.662661499999999e-05	0.1	7.856457e-05	9.972268e-06	0.1	7.856457e-05	2.654318e-08	0.1
8.612064e-05	0.9451779	0.1	8.612064e-05	6.676571e-05	0.1	8.612064e-05	3.593365e-05	0.1	8.612064e-05	0.02600566	0.1	8.612064e-05	8.6315037e-05	0.1	8.612064e-05	9.9364e-06	0.1	8.612064e-05	2.929079e-08	0.1
9.476609e-05	0.93996258	0.1	9.476609e-05	6.649197e-05	0.1	9.476609e-05	3.935913e-05	0.1	9.476609e-05	0.02861714	0.1	9.476609e-05	8.5961121e-05	0.1	9.476609e-05	9.895658e-06	0.1	9.476609e-05	3.246461e-08	0.1
0.0001046201	0.93407002	0.1	0.0001046201	6.618252e-05	0.1	0.0001046201	4.322135e-05	0.1	0.0001046201	0.0315677	0.1	0.0001046201	8.5561027e-05	0.1	0.0001046201	9.849601e-06	0.1	0.0001046201	3.611805e-08	0.1
0.0001174469	0.9264817399999999	0.1	0.0001174469	6.578375e-05	0.1	0.0001174469	4.818242e-05	0.1	0.0001174469	0.03536747	0.1	0.0001174469	8.504546200000001e-05	0.1	0.0001174469	9.790249e-06	0.1	0.0001174469	4.092477e-08	0.1
0.0001333725	0.91718639	0.1	0.0001333725	6.529487e-05	0.1	0.0001333725	5.42396e-05	0.1	0.0001333725	0.04002199	0.1	0.0001333725	8.4413389e-05	0.1	0.0001333725	9.717487e-06	0.1	0.0001333725	4.696098e-08	0.1
0.0001533417	0.9057244	0.1	0.0001533417	6.469142e-05	0.1	0.0001533417	6.167787e-05	0.1	0.0001533417	0.04576142	0.1	0.0001533417	8.3633182e-05	0.1	0.0001533417	9.62767e-06	0.1	0.0001533417	5.461211e-08	0.1
0.0001812215	0.8900721	0.1	0.0001812215	6.386619e-05	0.1	0.0001812215	7.177915e-05	0.1	0.0001812215	0.0535992	0.1	0.0001812215	8.2566234e-05	0.1	0.0001812215	9.504845e-06	0.1	0.0001812215	6.538732e-08	0.1
0.0002314051	0.86288263	0.1	0.0002314051	6.242938e-05	0.1	0.0002314051	8.916447e-05	0.1	0.0002314051	0.06721409	0.1	0.0002314051	8.070856400000001e-05	0.1	0.0002314051	9.290995e-06	0.1	0.0002314051	8.47891e-08	0.1
0.0003206205	0.81745667	0.1	0.0003206205	6.001873e-05	0.1	0.0003206205	0.0001177206	0.1	0.0003206205	0.08996107	0.1	0.0003206205	7.759182299999999e-05	0.1	0.0003206205	8.932202e-06	0.1	0.0003206205	1.179696e-07	0.1
0.0004433884	0.76040997	0.1	0.0004433884	5.697126e-05	0.1	0.0004433884	0.0001526161	0.1	0.0004433884	0.1185277	0.1	0.0004433884	7.3651718e-05	0.1	0.0004433884	8.478625e-06	0.1	0.0004433884	1.575938e-07	0.1
0.0005985226	0.6961419999999999	0.1	0.0005985226	5.350672e-05	0.1	0.0005985226	0.0001904387	0.1	0.0005985226	0.1507111	0.1	0.0005985226	6.9172373e-05	0.1	0.0005985226	7.962972e-06	0.1	0.0005985226	1.944358e-07	0.1
0.0008156293	0.61836638	0.1	0.0008156293	4.925996e-05	0.1	0.0008156293	0.0002336589	0.1	0.0008156293	0.1896603	0.1	0.0008156293	6.3681672e-05	0.1	0.0008156293	7.330894e-06	0.1	0.0008156293	2.243864e-07	0.1
0.001032736	0.55210738	0.1	0.001032736	4.558369e-05	0.1	0.001032736	0.0002677436	0.1	0.001032736	0.2228435	0.1	0.001032736	5.8928561e-05	0.1	0.001032736	6.783726e-06	0.1	0.001032736	2.389624e-07	0.1
0.001362218	0.46868603000000003	0.1	0.001362218	4.085531e-05	0.1	0.001362218	0.0003060155	0.1	0.001362218	0.2646242	0.1	0.001362218	5.2815138e-05	0.1	0.001362218	6.07996e-06	0.1	0.001362218	2.481171e-07	0.1
0.0016917	0.401125634	0.1	0.0016917	3.691711e-05	0.1	0.0016917	0.0003320148	0.1	0.0016917	0.2984639	0.1	0.0016917	4.7723337999999995e-05	0.1	0.0016917	5.493803e-06	0.1	0.0016917	2.507775e-07	0.1
0.002021181	0.345594728	0.1	0.002021181	3.358115e-05	0.1	0.002021181	0.000348905	0.1	0.002021181	0.3262807	0.1	0.002021181	4.3410177e-05	0.1	0.002021181	4.99728e-06	0.1	0.002021181	2.504488e-07	0.1
0.002350663	0.299393741	0.1	0.002350663	3.071514e-05	0.1	0.002350663	0.0003589193	0.1	0.002350663	0.3494262	0.1	0.002350663	3.9704615e-05	0.1	0.002350663	4.570703e-06	0.1	0.002350663	2.484232e-07	0.1
0.002680145	0.26056480200000004	0.1	0.002680145	2.822328e-05	0.1	0.002680145	0.0003636792	0.1	0.002680145	0.3688804	0.1	0.002680145	3.6482784000000005e-05	0.1	0.002680145	4.199812e-06	0.1	0.002680145	2.453476e-07	0.1
0.003009627	0.227653911	0.1	0.003009627	2.603448e-05	0.1	0.003009627	0.0003643899	0.1	0.003009627	0.3853714	0.1	0.003009627	3.3652785e-05	0.1	0.003009627	3.874028e-06	0.1	0.003009627	2.415946e-07	0.1
0.003339109	0.19955784399999998	0.1	0.003339109	2.409491e-05	0.1	0.003339109	0.0003619653	0.1	0.003339109	0.3994515	0.1	0.003339109	3.1145013e-05	0.1	0.003339109	3.585337e-06	0.1	0.003339109	2.373979e-07	0.1
0.00366859	0.175424784	0.1	0.00366859	2.236303e-05	0.1	0.00366859	0.0003571103	0.1	0.00366859	0.411547	0.1	0.00366859	2.8905756e-05	0.1	0.00366859	3.327559e-06	0.1	0.00366859	2.329097e-07	0.1
0.003998072	0.154586373	0.1	0.003998072	2.080628e-05	0.1	0.003998072	0.0003503764	0.1	0.003998072	0.4219927	0.1	0.003998072	2.68929461e-05	0.1	0.003998072	3.095847e-06	0.1	0.003998072	2.282328e-07	0.1
0.004228709	0.141670649	0.1	0.004228709	1.980669e-05	0.1	0.004228709	0.0003447821	0.1	0.004228709	0.4284678	0.1	0.004228709	2.56005064e-05	0.1	0.004228709	2.947064e-06	0.1	0.004228709	2.248854e-07	0.1
0.004360502	0.134838089	0.1	0.004360502	1.926541e-05	0.1	0.004360502	0.0003413171	0.1	0.004360502	0.4318935	0.1	0.004360502	2.49006457e-05	0.1	0.004360502	2.866497e-06	0.1	0.004360502	2.229538e-07	0.1
0.004442873	0.130755407	0.1	0.004442873	1.893745e-05	0.1	0.004442873	0.0003390643	0.1	0.004442873	0.4339405	0.1	0.004442873	2.44766067e-05	0.1	0.004442873	2.817682e-06	0.1	0.004442873	2.217413e-07	0.1
0.004525243	0.12681016899999997	0.1	0.004525243	1.861709e-05	0.1	0.004525243	0.00033675	0.1	0.004525243	0.4359187	0.1	0.004525243	2.4062397500000002e-05	0.1	0.004525243	2.769999e-06	0.1	0.004525243	2.205254e-07	0.1
0.004607613	0.12299692200000001	0.1	0.004607613	1.83041e-05	0.1	0.004607613	0.0003343786	0.1	0.004607613	0.4378308	0.1	0.004607613	2.36576949e-05	0.1	0.004607613	2.723411e-06	0.1	0.004607613	2.193068e-07	0.1
0.004708158	0.118513715	0.1	0.004708158	1.793163e-05	0.1	0.004708158	0.0003314128	0.1	0.004708158	0.440079	0.1	0.004708158	2.31761124e-05	0.1	0.004708158	2.667971e-06	0.1	0.004708158	2.178162e-07	0.1
0.004876197	0.111418644	0.1	0.004876197	1.733156e-05	0.1	0.004876197	0.0003262994	0.1	0.004876197	0.4436371	0.1	0.004876197	2.2400233299999998e-05	0.1	0.004876197	2.578653e-06	0.1	0.004876197	2.153198e-07	0.1
0.005139268	0.101230695	0.1	0.005139268	1.64446e-05	0.1	0.005139268	0.0003179641	0.1	0.005139268	0.4487469	0.1	0.005139268	2.12534163e-05	0.1	0.005139268	2.446634e-06	0.1	0.005139268	2.114056e-07	0.1
0.005454443	0.09034308099999999	0.1	0.005454443	1.545852e-05	0.1	0.005454443	0.0003075729	0.1	0.005454443	0.4542084	0.1	0.005454443	1.99784242e-05	0.1	0.005454443	2.299858e-06	0.1	0.005454443	2.067201e-07	0.1
0.005842636	0.078642826	0.1	0.005842636	1.434569e-05	0.1	0.005842636	0.0002943727	0.1	0.005842636	0.4600786	0.1	0.005842636	1.85395522e-05	0.1	0.005842636	2.134218e-06	0.1	0.005842636	2.009755e-07	0.1
0.006230828	0.06855329700000001	0.1	0.006230828	1.333156e-05	0.1	0.006230828	0.0002809377	0.1	0.006230828	0.4651419	0.1	0.006230828	1.7228294299999997e-05	0.1	0.006230828	1.983267e-06	0.1	0.006230828	1.952795e-07	0.1
0.00661902	0.059830162	0.1	0.00661902	1.240407e-05	0.1	0.00661902	0.0002674455	0.1	0.00661902	0.4695206	0.1	0.00661902	1.6029040799999997e-05	0.1	0.00661902	1.84521e-06	0.1	0.00661902	1.896477e-07	0.1
0.007007212	0.052271434	0.1	0.007007212	1.155316e-05	0.1	0.007007212	0.0002540366	0.1	0.007007212	0.4733157	0.1	0.007007212	1.4928815999999999e-05	0.1	0.007007212	1.718554e-06	0.1	0.007007212	1.840918e-07	0.1
0.007240128	0.04822398000000001	0.1	0.007240128	1.10758e-05	0.1	0.007240128	0.000246078	0.1	0.007240128	0.4753484	0.1	0.007240128	1.43115864e-05	0.1	0.007240128	1.647498e-06	0.1	0.007240128	1.807986e-07	0.1
0.007356585	0.046324598	0.1	0.007356585	1.084581e-05	0.1	0.007356585	0.0002421312	0.1	0.007356585	0.4763023	0.1	0.007356585	1.40141965e-05	0.1	0.007356585	1.613264e-06	0.1	0.007356585	1.79164e-07	0.1
0.007482656	0.0443562551	0.1	0.007482656	1.060307e-05	0.1	0.007482656	0.0002378864	0.1	0.007482656	0.4772911	0.1	0.007482656	1.37003345e-05	0.1	0.007482656	1.577133e-06	0.1	0.007482656	1.774037e-07	0.1
0.007652259	0.041844787099999996	0.1	0.007652259	1.028636e-05	0.1	0.007652259	0.0002322257	0.1	0.007652259	0.4785527	0.1	0.007652259	1.32908265e-05	0.1	0.007652259	1.52999e-06	0.1	0.007652259	1.750512e-07	0.1
0.007856587	0.0390142851	0.1	0.007856587	9.919141e-06	0.1	0.007856587	0.0002254891	0.1	0.007856587	0.4799749	0.1	0.007856587	1.28160115e-05	0.1	0.007856587	1.47533e-06	0.1	0.007856587	1.722413e-07	0.1
0.00804739	0.03655039090000001	0.1	0.00804739	9.589688e-06	0.1	0.00804739	0.0002192875	0.1	0.00804739	0.481213	0.1	0.00804739	1.2390021199999999e-05	0.1	0.00804739	1.42629e-06	0.1	0.00804739	1.696421e-07	0.1
0.008253909	0.034064361599999995	0.1	0.008253909	9.24699e-06	0.1	0.008253909	0.0002126791	0.1	0.008253909	0.4824624	0.1	0.008253909	1.1946905000000001e-05	0.1	0.008253909	1.375279e-06	0.1	0.008253909	1.668562e-07	0.1
0.008536821	0.0309390475	0.1	0.008536821	8.799652e-06	0.1	0.008536821	0.0002038133	0.1	0.008536821	0.4840335	0.1	0.008536821	1.13684933e-05	0.1	0.008536821	1.308692e-06	0.1	0.008536821	1.630869e-07	0.1
0.008863208	0.027697545499999997	0.1	0.008863208	8.313276e-06	0.1	0.008863208	0.0001938696	0.1	0.008863208	0.4856634	0.1	0.008863208	1.07395966e-05	0.1	0.008863208	1.236294e-06	0.1	0.008863208	1.58808e-07	0.1
0.009218577	0.0245624137	0.1	0.009218577	7.817192e-06	0.1	0.009218577	0.0001834073	0.1	0.009218577	0.4872404	0.1	0.009218577	1.00981531e-05	0.1	0.009218577	1.162451e-06	0.1	0.009218577	1.542355e-07	0.1
0.009502873	0.0223174519	0.1	0.009502873	7.443625e-06	0.1	0.009502873	0.0001753204	0.1	0.009502873	0.4883699	0.1	0.009502873	9.615116399999999e-06	0.1	0.009502873	1.106843e-06	0.1	0.009502873	1.506436e-07	0.1
0.009609483	0.0215306832	0.1	0.009609483	7.308578e-06	0.1	0.009609483	0.0001723539	0.1	0.009609483	0.4887658	0.1	0.009609483	9.4405021e-06	0.1	0.009609483	1.086742e-06	0.1	0.009609483	1.493119e-07	0.1
0.009717254	0.020764115299999997	0.1	0.009717254	7.174754e-06	0.1	0.009717254	0.000169392	0.1	0.009717254	0.4891516	0.1	0.009717254	9.2674633e-06	0.1	0.009717254	1.066821e-06	0.1	0.009717254	1.479743e-07	0.1
0.009868567	0.0197345771	0.1	0.009868567	6.991308e-06	0.1	0.009868567	0.0001652963	0.1	0.009868567	0.4896698	0.1	0.009868567	9.030263399999999e-06	0.1	0.009868567	1.039515e-06	0.1	0.009868567	1.461107e-07	0.1
0.01008048	0.0183794947	0.1	0.01008048	6.742828e-06	0.1	0.01008048	0.0001596844	0.1	0.01008048	0.490352	0.1	0.01008048	8.708971800000001e-06	0.1	0.01008048	1.002528e-06	0.1	0.01008048	1.435296e-07	0.1
0.01043449	0.016323445	0.1	0.01043449	6.348579e-06	0.1	0.01043449	0.000150633	0.1	0.01043449	0.4913875	0.1	0.01043449	8.1991978e-06	0.1	0.01043449	9.438419e-07	0.1	0.01043449	1.392928e-07	0.1
0.0107885	0.014500723799999999	0.1	0.0107885	5.978775e-06	0.1	0.0107885	0.0001419853	0.1	0.0107885	0.4923057	0.1	0.0107885	7.721031100000001e-06	0.1	0.0107885	8.887947e-07	0.1	0.0107885	1.351504e-07	0.1
0.01122307	0.0125425374	0.1	0.01122307	5.555699e-06	0.1	0.01122307	0.000131916	0.1	0.01122307	0.4932927	0.1	0.01122307	7.1739816e-06	0.1	0.01122307	8.258174e-07	0.1	0.01122307	1.301952e-07	0.1
0.01152622	0.011337192099999999	0.1	0.01152622	5.279296e-06	0.1	0.01152622	0.0001252429	0.1	0.01152622	0.4939005	0.1	0.01152622	6.8165841000000004e-06	0.1	0.01152622	7.846729e-07	0.1	0.01152622	1.268233e-07	0.1
0.01176873	0.0104577573	0.1	0.01176873	5.06855e-06	0.1	0.01176873	0.0001201083	0.1	0.01176873	0.4943441	0.1	0.01176873	6.5440868e-06	0.1	0.01176873	7.533023e-07	0.1	0.01176873	1.24176e-07	0.1
