Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
0.001347241	3.9822506812074e-06	0.1	0.001347241	1.186754e-07	0.1	0.001347241	5.215137e-06	0.1	0.001347241	6.837334e-07	0.1
0.001525469	3.5692538202144e-06	0.1	0.001525469	1.065383e-07	0.1	0.001525469	5.67496e-06	0.1	0.001525469	6.490646e-07	0.1
0.001736299	3.1368183005671996e-06	0.1	0.001736299	9.381275e-08	0.1	0.001736299	6.158731e-06	0.1	0.001736299	6.104748e-07	0.1
0.001984258	2.6962356239495996e-06	0.1	0.001984258	8.083025e-08	0.1	0.001984258	6.654522e-06	0.1	0.001984258	5.682701e-07	0.1
0.002322306	2.195731134871e-06	0.1	0.002322306	6.605764e-08	0.1	0.002322306	7.222255e-06	0.1	0.002322306	5.158393e-07	0.1
0.002674098	1.7756246830426e-06	0.1	0.002674098	5.363203e-08	0.1	0.002674098	7.703709e-06	0.1	0.002674098	4.669397e-07	0.1
0.003080871	1.3915961158308e-06	0.1	0.003080871	4.224493e-08	0.1	0.003080871	8.149287e-06	0.1	0.003080871	4.167969e-07	0.1
0.003487643	1.093009341733e-06	0.1	0.003487643	3.336473e-08	0.1	0.003487643	8.500861e-06	0.1	0.003487643	3.727059e-07	0.1
0.003894416	8.6055716304424e-07	0.1	0.003894416	2.642837e-08	0.1	0.003894416	8.779049e-06	0.1	0.003894416	3.339182e-07	0.1
0.004301189	6.7933338861255e-07	0.1	0.004301189	2.100071e-08	0.1	0.004301189	8.999851e-06	0.1	0.004301189	2.997772e-07	0.1
0.004776229	5.173053123497e-07	0.1	0.004776229	1.612661e-08	0.1	0.004776229	9.201517e-06	0.1	0.004776229	2.650228e-07	0.1
0.005268337	3.9188171896776e-07	0.1	0.005268337	1.233328e-08	0.1	0.005268337	9.361733e-06	0.1	0.005268337	2.340299e-07	0.1
0.005760445	2.9839852143332e-07	0.1	0.005760445	9.488671e-09	0.1	0.005760445	9.484707e-06	0.1	0.005760445	2.073893e-07	0.1
0.006272365	2.2608292346948e-07	0.1	0.006272365	7.272979e-09	0.1	0.006272365	9.583028e-06	0.1	0.006272365	1.836029e-07	0.1
0.006863537	1.6545282396921998e-07	0.1	0.006863537	5.399788e-09	0.1	0.006863537	9.668811e-06	0.1	0.006863537	1.603269e-07	0.1
0.007454709	1.2225466708371e-07	0.1	0.007454709	4.051845e-09	0.1	0.007454709	9.732893e-06	0.1	0.007454709	1.407932e-07	0.1
