Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
1.812151e-11	0.14146418409999997	0.1	1.812151e-11	0.034518809399999996	0.1	1.812151e-11	0.0002627479	0.1	1.812151e-11	0.410863	0.1	1.812151e-11	0.0001316383	0.1
1.898182e-11	0.12934164780000001	0.1	1.898182e-11	0.0350751584	0.1	1.898182e-11	0.0002773027	0.1	1.898182e-11	0.4166384	0.1	1.898182e-11	0.0001412231	0.1
1.984214e-11	0.11831371809999999	0.1	1.984214e-11	0.0355846407	0.1	1.984214e-11	0.0002920507	0.1	1.984214e-11	0.421889	0.1	1.984214e-11	0.0001510207	0.1
2.070246e-11	0.1082785161	0.1	2.070246e-11	0.0360515064	0.1	2.070246e-11	0.000306986	0.1	2.070246e-11	0.4266634	0.1	2.070246e-11	0.0001610218	0.1
2.159744e-11	0.09879377900000001	0.1	2.159744e-11	0.0364960556	0.1	2.159744e-11	0.0003227149	0.1	2.159744e-11	0.4311722	0.1	2.159744e-11	0.0001716321	0.1
2.263112e-11	0.0889313853	0.1	2.263112e-11	0.036962315	0.1	2.263112e-11	0.000341114	0.1	2.263112e-11	0.4358559	0.1	2.263112e-11	0.0001841352	0.1
2.366479e-11	0.080117899	0.1	2.366479e-11	0.0373831528	0.1	2.366479e-11	0.0003597507	0.1	2.366479e-11	0.4400365	0.1	2.366479e-11	0.0001968907	0.1
2.469846e-11	0.0722399337	0.1	2.469846e-11	0.037763341799999996	0.1	2.469846e-11	0.0003786116	0.1	2.469846e-11	0.4437683	0.1	2.469846e-11	0.0002098843	0.1
2.573213e-11	0.0651969594	0.1	2.573213e-11	0.038107152500000005	0.1	2.573213e-11	0.0003976835	0.1	2.573213e-11	0.4470995	0.1	2.573213e-11	0.0002231022	0.1
2.67658e-11	0.0588996674	0.1	2.67658e-11	0.0384183957	0.1	2.67658e-11	0.000416953	0.1	2.67658e-11	0.450073	0.1	2.67658e-11	0.0002365311	0.1
2.779948e-11	0.0532686555	0.1	2.779948e-11	0.0387004778	0.1	2.779948e-11	0.0004364067	0.1	2.779948e-11	0.4527268	0.1	2.779948e-11	0.0002501583	0.1
2.883315e-11	0.048233208199999995	0.1	2.883315e-11	0.038956415400000007	0.1	2.883315e-11	0.0004560316	0.1	2.883315e-11	0.4550948	0.1	2.883315e-11	0.0002639717	0.1
2.986682e-11	0.043730311900000006	0.1	2.986682e-11	0.039188936300000005	0.1	2.986682e-11	0.0004758152	0.1	2.986682e-11	0.4572073	0.1	2.986682e-11	0.0002779597	0.1
3.090049e-11	0.0397037795	0.1	3.090049e-11	0.039400452	0.1	3.090049e-11	0.000495745	0.1	3.090049e-11	0.4590912	0.1	3.090049e-11	0.0002921112	0.1
3.193417e-11	0.03610341410000001	0.1	3.193417e-11	0.0395931523	0.1	3.193417e-11	0.0005158092	0.1	3.193417e-11	0.4607705	0.1	3.193417e-11	0.0003064156	0.1
3.296784e-11	0.0328843884	0.1	3.296784e-11	0.039768974199999994	0.1	3.296784e-11	0.0005359965	0.1	3.296784e-11	0.4622669	0.1	3.296784e-11	0.000320863	0.1
3.404317e-11	0.029897268300000005	0.1	3.404317e-11	0.0399358341	0.1	3.404317e-11	0.0005571164	0.1	3.404317e-11	0.4636499	0.1	3.404317e-11	0.0003360341	0.1
3.528516e-11	0.026854377	0.1	3.528516e-11	0.0401104773	0.1	3.528516e-11	0.0005816454	0.1	3.528516e-11	0.4650519	0.1	3.528516e-11	0.0003537229	0.1
3.652715e-11	0.0241958274	0.1	3.652715e-11	0.040267996	0.1	3.652715e-11	0.0006063041	0.1	3.652715e-11	0.4662694	0.1	3.652715e-11	0.0003715762	0.1
3.776914e-11	0.021873612799999997	0.1	3.776914e-11	0.040410507	0.1	3.776914e-11	0.0006310768	0.1	3.776914e-11	0.4673255	0.1	3.776914e-11	0.0003895804	0.1
3.901113e-11	0.019845704	0.1	3.901113e-11	0.040539856299999996	0.1	3.901113e-11	0.0006559488	0.1	3.901113e-11	0.4682403	0.1	3.901113e-11	0.0004077228	0.1
4.025312e-11	0.0180752879	0.1	4.025312e-11	0.040657660879999995	0.1	4.025312e-11	0.0006809066	0.1	4.025312e-11	0.4690314	0.1	4.025312e-11	0.0004259916	0.1
4.149511e-11	0.016530104	0.1	4.149511e-11	0.04076534546999999	0.1	4.149511e-11	0.0007059377	0.1	4.149511e-11	0.4697144	0.1	4.149511e-11	0.000444376	0.1
4.27371e-11	0.015181891	0.1	4.27371e-11	0.040864160840000004	0.1	4.27371e-11	0.0007310305	0.1	4.27371e-11	0.4703029	0.1	4.27371e-11	0.0004628659	0.1
4.397909e-11	0.0140058856	0.1	4.397909e-11	0.04095520631	0.1	4.397909e-11	0.0007561746	0.1	4.397909e-11	0.4708086	0.1	4.397909e-11	0.000481452	0.1
4.527077e-11	0.012942220499999997	0.1	4.527077e-11	0.04104267126	0.1	4.527077e-11	0.0007823685	0.1	4.527077e-11	0.4712581	0.1	4.527077e-11	0.0005008748	0.1
4.676121e-11	0.0118894978	0.1	4.676121e-11	0.04113568174999999	0.1	4.676121e-11	0.0008126361	0.1	4.676121e-11	0.4716929	0.1	4.676121e-11	0.000523393	0.1
4.825165e-11	0.010997018400000001	0.1	4.825165e-11	0.0412213898	0.1	4.825165e-11	0.0008429367	0.1	4.825165e-11	0.4720507	0.1	4.825165e-11	0.0005460138	0.1
4.974209e-11	0.010240703100000002	0.1	4.974209e-11	0.041300884020000005	0.1	4.974209e-11	0.0008732582	0.1	4.974209e-11	0.4723431	0.1	4.974209e-11	0.0005687262	0.1
