Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
279440100.0	0.4996702	0.1	279440100.0	0.006997894	0.1	279440100.0	0.243167	0.1	279440100.0	9.536933e-12	0.1
312707500.0	0.4660973	0.1	312707500.0	0.006683484	0.1	312707500.0	0.2602678	0.1	312707500.0	9.1073e-12	0.1
355856900.0	0.4268444	0.1	355856900.0	0.006310737	0.1	355856900.0	0.280267	0.1	355856900.0	8.597934e-12	0.1
410788200.0	0.3828658	0.1	410788200.0	0.005885283	0.1	410788200.0	0.3026818	0.1	410788200.0	8.016516e-12	0.1
486494600.0	0.3312932	0.1	486494600.0	0.005373249	0.1	486494600.0	0.3289802	0.1	486494600.0	7.316737e-12	0.1
562201100.0	0.2881317	0.1	562201100.0	0.004930794	0.1	562201100.0	0.3510034	0.1	562201100.0	6.712e-12	0.1
637907500.0	0.2516714	0.1	637907500.0	0.004544209	0.1	637907500.0	0.3696201	0.1	637907500.0	6.183608e-12	0.1
713614000.0	0.2206286	0.1	713614000.0	0.004203219	0.1	713614000.0	0.3854825	0.1	713614000.0	5.717588e-12	0.1
789320400.0	0.1940206	0.1	789320400.0	0.003899966	0.1	789320400.0	0.3990897	0.1	789320400.0	5.30203e-12	0.1
865026800.0	0.1710825	0.1	865026800.0	0.003628342	0.1	865026800.0	0.4108304	0.1	865026800.0	4.940188e-12	0.1
940733300.0	0.1512099	0.1	940733300.0	0.003383523	0.1	940733300.0	0.4210115	0.1	940733300.0	4.594107e-12	0.1
1016440000.0	0.1339191	0.1	1016440000.0	0.003161651	0.1	1016440000.0	0.4298788	0.1	1016440000.0	4.263982e-12	0.1
1107770000.0	0.1159439	0.1	1107770000.0	0.002920128	0.1	1107770000.0	0.4391079	0.1	1107770000.0	3.991066e-12	0.1
1199100000.0	0.1006067	0.1	1199100000.0	0.002703069	0.1	1199100000.0	0.4469936	0.1	1199100000.0	3.652488e-12	0.1
1290430000.0	0.08746753	0.1	1290430000.0	0.002506957	0.1	1290430000.0	0.4537593	0.1	1290430000.0	3.351695e-12	0.1
1381761000.0	0.07617245	0.1	1381761000.0	0.002328953	0.1	1381761000.0	0.4595848	0.1	1381761000.0	3.313956e-12	0.1
1473091000.0	0.06643368	0.1	1473091000.0	0.002166736	0.1	1473091000.0	0.4646164	0.1	1473091000.0	9.692639e-13	0.1
1564421000.0	0.05801506	0.1	1564421000.0	0.002018391	0.1	1564421000.0	0.4689741	0.1	1564421000.0	3.026349e-12	0.1
1586683000.0	0.05614025	0.1	1586683000.0	0.001984148	0.1	1586683000.0	0.4699457	0.1	1586683000.0	0.0	0.1
1589537000.0	0.05590458	0.1	1589537000.0	0.001979809	0.1	1589537000.0	0.4700679	0.1	1589537000.0	1.296845e-12	0.1
1589537000.0	0.05590454	0.1	1589537000.0	0.001979809	0.1	1589537000.0	0.4700679	0.1	1589537000.0	2.618985e-12	0.1
1589538000.0	0.05590447	0.1	1589538000.0	0.001979807	0.1	1589538000.0	0.470068	0.1	1589538000.0	3.209383e-12	0.1
1589539000.0	0.05590444	0.1	1589539000.0	0.001979807	0.1	1589539000.0	0.470068	0.1	1589539000.0	2.624529e-12	0.1
1589540000.0	0.05590435	0.1	1589540000.0	0.001979805	0.1	1589540000.0	0.470068	0.1	1589540000.0	2.679042e-12	0.1
1589543000.0	0.05590407	0.1	1589543000.0	0.0019798	0.1	1589543000.0	0.4700682	0.1	1589543000.0	2.677082e-12	0.1
1589552000.0	0.05590333	0.1	1589552000.0	0.001979786	0.1	1589552000.0	0.4700685	0.1	1589552000.0	2.677006e-12	0.1
1589576000.0	0.05590136	0.1	1589576000.0	0.00197975	0.1	1589576000.0	0.4700696	0.1	1589576000.0	2.676906e-12	0.1
1589632000.0	0.05589677	0.1	1589632000.0	0.001979665	0.1	1589632000.0	0.470072	0.1	1589632000.0	2.676934e-12	0.1
1589759000.0	0.05588627	0.1	1589759000.0	0.001979472	0.1	1589759000.0	0.4700774	0.1	1589759000.0	2.676144e-12	0.1
1590046000.0	0.05586266	0.1	1590046000.0	0.001979037	0.1	1590046000.0	0.4700896	0.1	1590046000.0	2.677595e-12	0.1
1590810000.0	0.05579976	0.1	1590810000.0	0.001977877	0.1	1590810000.0	0.4701222	0.1	1590810000.0	2.659171e-12	0.1
1592594000.0	0.05565329	0.1	1592594000.0	0.001975174	0.1	1592594000.0	0.4701982	0.1	1592594000.0	2.663781e-12	0.1
1596672000.0	0.05532001	0.1	1596672000.0	0.001969014	0.1	1596672000.0	0.470371	0.1	1596672000.0	2.662315e-12	0.1
1604039000.0	0.05472323	0.1	1604039000.0	0.001957942	0.1	1604039000.0	0.4706804	0.1	1604039000.0	2.647112e-12	0.1
1617166000.0	0.05367662	0.1	1617166000.0	0.001938401	0.1	1617166000.0	0.4712233	0.1	1617166000.0	2.62039e-12	0.1
1633126000.0	0.05243274	0.1	1633126000.0	0.001914962	0.1	1633126000.0	0.4718687	0.1	1633126000.0	2.588326e-12	0.1
1652086000.0	0.05099455	0.1	1652086000.0	0.001887562	0.1	1652086000.0	0.4726152	0.1	1652086000.0	2.550843e-12	0.1
1683046000.0	0.04873495	0.1	1683046000.0	0.001843828	0.1	1683046000.0	0.4737887	0.1	1683046000.0	2.491017e-12	0.1
1730723000.0	0.04545954	0.1	1730723000.0	0.001778837	0.1	1730723000.0	0.4754914	0.1	1730723000.0	2.402108e-12	0.1
1778399000.0	0.04241502	0.1	1778399000.0	0.001716561	0.1	1778399000.0	0.4770759	0.1	1778399000.0	2.316912e-12	0.1
1826076000.0	0.03958388	0.1	1826076000.0	0.001656851	0.1	1826076000.0	0.4785512	0.1	1826076000.0	2.235226e-12	0.1
1894239000.0	0.03587539	0.1	1894239000.0	0.001575673	0.1	1894239000.0	0.4804866	0.1	1894239000.0	2.12417e-12	0.1
1977307000.0	0.0318409	0.1	1977307000.0	0.001482933	0.1	1977307000.0	0.4825966	0.1	1977307000.0	1.997294e-12	0.1
2070311000.0	0.02787918	0.1	2070311000.0	0.00138649	0.1	2070311000.0	0.4846739	0.1	2070311000.0	1.865353e-12	0.1
2163316000.0	0.02442702	0.1	2163316000.0	0.00129716	0.1	2163316000.0	0.4864893	0.1	2163316000.0	1.743143e-12	0.1
2256321000.0	0.02141584	0.1	2256321000.0	0.001214307	0.1	2256321000.0	0.4880778	0.1	2256321000.0	1.6298e-12	0.1
2349326000.0	0.01878694	0.1	2349326000.0	0.001137374	0.1	2349326000.0	0.4894692	0.1	2349326000.0	1.52456e-12	0.1
2442330000.0	0.01648993	0.1	2442330000.0	0.001065863	0.1	2442330000.0	0.4906892	0.1	2442330000.0	1.426606e-12	0.1
2535335000.0	0.01448145	0.1	2535335000.0	0.0009993329	0.1	2535335000.0	0.4917599	0.1	2535335000.0	1.334315e-12	0.1
2628340000.0	0.01272411	0.1	2628340000.0	0.0009373874	0.1	2628340000.0	0.4927006	0.1	2628340000.0	1.268546e-12	0.1
2721344000.0	0.01118556	0.1	2721344000.0	0.0008796702	0.1	2721344000.0	0.4935275	0.1	2721344000.0	1.36139e-12	0.1
2786448000.0	0.01022363	0.1	2786448000.0	0.0008416103	0.1	2786448000.0	0.4940466	0.1	2786448000.0	8.933976e-14	0.1
