Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
0.0002248775	0.03147676	0.1	0.0002248775	0.000269991	0.1	0.0002248775	0.0006205529	0.1	0.0002248775	0.4830767	0.1	0.0002248775	0.00028136532	0.1	0.0002248775	4.438868e-05	0.1	0.0002248775	1.596072e-05	0.1
0.000230445	0.02931686	0.1	0.000230445	0.0002604536	0.1	0.000230445	0.0006108045	0.1	0.000230445	0.484184	0.1	0.000230445	0.00027129472	0.1	0.000230445	4.280196e-05	0.1	0.000230445	1.57743e-05	0.1
0.000236698	0.02707227	0.1	0.000236698	0.0002501941	0.1	0.000236698	0.0005998313	0.1	0.000236698	0.4853358	0.1	0.000236698	0.00026046136	0.1	0.000236698	4.109508e-05	0.1	0.000236698	1.556961e-05	0.1
0.0002439793	0.02467993	0.1	0.0002439793	0.0002388166	0.1	0.0002439793	0.0005870489	0.1	0.0002439793	0.486565	0.1	0.0002439793	0.00024844744	0.1	0.0002439793	3.920218e-05	0.1	0.0002439793	1.533716e-05	0.1
0.0002512607	0.02250422	0.1	0.0002512607	0.0002280153	0.1	0.0002512607	0.000574291	0.1	0.0002512607	0.4876845	0.1	0.0002512607	0.00023704175	0.1	0.0002512607	3.740512e-05	0.1	0.0002512607	1.511066e-05	0.1
0.0002588738	0.02043887	0.1	0.0002588738	0.0002172998	0.1	0.0002588738	0.0005610078	0.1	0.0002588738	0.4887489	0.1	0.0002588738	0.00022572667000000002	0.1	0.0002588738	3.562235e-05	0.1	0.0002588738	1.487981e-05	0.1
0.0002678142	0.01825917	0.1	0.0002678142	0.0002054219	0.1	0.0002678142	0.0005455182	0.1	0.0002678142	0.4898742	0.1	0.0002678142	0.00021318425	0.1	0.0002678142	3.364619e-05	0.1	0.0002678142	1.4616e-05	0.1
0.0002767546	0.01631637	0.1	0.0002767546	0.0001942549	0.1	0.0002767546	0.0005301832	0.1	0.0002767546	0.4908792	0.1	0.0002767546	0.00020139253	0.1	0.0002767546	3.178831e-05	0.1	0.0002767546	1.435955e-05	0.1
0.0002856949	0.01458395	0.1	0.0002856949	0.0001837495	0.1	0.0002856949	0.0005150357	0.1	0.0002856949	0.4917774	0.1	0.0002856949	0.00019029943000000002	0.1	0.0002856949	3.004051e-05	0.1	0.0002856949	1.410995e-05	0.1
0.0002946353	0.01303848	0.1	0.0002946353	0.0001738608	0.1	0.0002946353	0.0005001032	0.1	0.0002946353	0.4925806	0.1	0.0002946353	0.00017985784000000001	0.1	0.0002946353	2.839535e-05	0.1	0.0002946353	1.386677e-05	0.1
0.0003035757	0.01165929	0.1	0.0003035757	0.0001645478	0.1	0.0003035757	0.000485409	0.1	0.0003035757	0.4932991	0.1	0.0003035757	0.000170024361	0.1	0.0003035757	2.684601e-05	0.1	0.0003035757	1.362963e-05	0.1
0.0003125161	0.01042807	0.1	0.0003125161	0.000155773	0.1	0.0003125161	0.0004709724	0.1	0.0003125161	0.4939423	0.1	0.0003125161	0.000160759412	0.1	0.0003125161	2.538625e-05	0.1	0.0003125161	1.339817e-05	0.1
