Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
1564708.0	3.439437904383e-06	0.1	1564708.0	2.185494e-14	0.1	1564708.0	6.560036e-06	0.1	1564708.0	4.690796e-10	0.1
1782057.0	3.217835939448e-06	0.1	1782057.0	2.152109e-14	0.1	1782057.0	6.781642e-06	0.1	1782057.0	4.684793e-10	0.1
2019388.0	3.046380210656e-06	0.1	2019388.0	2.127543e-14	0.1	2019388.0	6.9531e-06	0.1	2019388.0	4.681854e-10	0.1
2286692.0	2.9150811512599e-06	0.1	2286692.0	2.109475e-14	0.1	2286692.0	7.0844e-06	0.1	2286692.0	4.680613e-10	0.1
2553997.0	2.8282343535324e-06	0.1	2553997.0	2.09788e-14	0.1	2553997.0	7.171249e-06	0.1	2553997.0	4.680273e-10	0.1
2821301.0	2.7709133394707998e-06	0.1	2821301.0	2.090381e-14	0.1	2821301.0	7.228571e-06	0.1	2821301.0	4.680258e-10	0.1
3088605.0	2.7331337159687e-06	0.1	3088605.0	2.085507e-14	0.1	3088605.0	7.266351e-06	0.1	3088605.0	4.68034e-10	0.1
3355909.0	2.7082561463581e-06	0.1	3355909.0	2.082326e-14	0.1	3355909.0	7.291229e-06	0.1	3355909.0	4.680433e-10	0.1
3623213.0	2.6918854295764e-06	0.1	3623213.0	2.080245e-14	0.1	3623213.0	7.3076e-06	0.1	3623213.0	4.680512e-10	0.1
3944820.0	2.6794276450998e-06	0.1	3944820.0	2.078669e-14	0.1	3944820.0	7.320058e-06	0.1	3944820.0	4.680581e-10	0.1
4266427.0	2.6719047752477002e-06	0.1	4266427.0	2.07772e-14	0.1	4266427.0	7.327581e-06	0.1	4266427.0	4.680626e-10	0.1
4626970.0	2.6669518609346e-06	0.1	4626970.0	2.077096e-14	0.1	4626970.0	7.332534e-06	0.1	4626970.0	4.680658e-10	0.1
5013470.0	2.6639919121426e-06	0.1	5013470.0	2.076724e-14	0.1	5013470.0	7.335494e-06	0.1	5013470.0	4.680677e-10	0.1
