Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
7.498533e-07	0.6096244	0.1	7.498533e-07	0.02000312	0.1	7.498533e-07	0.0002433629	0.1	7.498533e-07	0.1381096	0.1	7.498533e-07	0.030309337999999998	0.1	7.498533e-07	0.005976887	0.1	7.498533e-07	0.0001514549	0.1
7.90968e-07	0.5951225	0.1	7.90968e-07	0.0207356	0.1	7.90968e-07	0.000253774	0.1	7.90968e-07	0.1450008	0.1	7.90968e-07	0.029956161	0.1	7.90968e-07	0.00594639	0.1	7.90968e-07	0.0001619069	0.1
8.335185e-07	0.5806151	0.1	8.335185e-07	0.02142872	0.1	8.335185e-07	0.0002641793	0.1	8.335185e-07	0.1519506	0.1	8.335185e-07	0.029591104	0.1	8.335185e-07	0.005910969	0.1	8.335185e-07	0.0001725756	0.1
8.76069e-07	0.5665934	0.1	8.76069e-07	0.02205814	0.1	8.76069e-07	0.0002742225	0.1	8.76069e-07	0.1587211	0.1	8.76069e-07	0.029229127	0.1	8.76069e-07	0.005872814	0.1	8.76069e-07	0.0001830923	0.1
9.186195e-07	0.5530349	0.1	9.186195e-07	0.02262653	0.1	9.186195e-07	0.0002839169	0.1	9.186195e-07	0.1653184	0.1	9.186195e-07	0.028871871	0.1	9.186195e-07	0.00583279	0.1	9.186195e-07	0.0001934572	0.1
9.700743e-07	0.5372276	0.1	9.700743e-07	0.02323645	0.1	9.700743e-07	0.0002951929	0.1	9.700743e-07	0.1730735	0.1	9.700743e-07	0.028447548	0.1	9.700743e-07	0.005782744	0.1	9.700743e-07	0.0002057897	0.1
1.021529e-06	0.5220319	0.1	1.021529e-06	0.0237667	0.1	1.021529e-06	0.0003059999	0.1	1.021529e-06	0.1805948	0.1	1.021529e-06	0.028032398	0.1	1.021529e-06	0.005731553	0.1	1.021529e-06	0.0002179045	0.1
1.072984e-06	0.5074152	0.1	1.072984e-06	0.02422272	0.1	1.072984e-06	0.0003163588	0.1	1.072984e-06	0.1878923	0.1	1.072984e-06	0.027626687999999996	0.1	1.072984e-06	0.005679659	0.1	1.072984e-06	0.0002298046	0.1
1.132798e-06	0.491112	0.1	1.132798e-06	0.02466675	0.1	1.132798e-06	0.0003278628	0.1	1.132798e-06	0.1961066	0.1	1.132798e-06	0.027166747	0.1	1.132798e-06	0.00561879	0.1	1.132798e-06	0.0002433722	0.1
1.194701e-06	0.4749735	0.1	1.194701e-06	0.02503736	0.1	1.194701e-06	0.0003391887	0.1	1.194701e-06	0.2043177	0.1	1.194701e-06	0.026703464000000003	0.1	1.194701e-06	0.005555397	0.1	1.194701e-06	0.0002571176	0.1
1.256604e-06	0.4595374	0.1	1.256604e-06	0.02532631	0.1	1.256604e-06	0.0003499532	0.1	1.256604e-06	0.2122477	0.1	1.256604e-06	0.026252416	0.1	1.256604e-06	0.005491711	0.1	1.256604e-06	0.000270566	0.1
1.328919e-06	0.4423393	0.1	1.328919e-06	0.02557167	0.1	1.328919e-06	0.0003618526	0.1	1.328919e-06	0.2211726	0.1	1.328919e-06	0.025740004	0.1	1.328919e-06	0.005417008	0.1	1.328919e-06	0.0002859053	0.1
1.403836e-06	0.4254088	0.1	1.403836e-06	0.02573376	0.1	1.403836e-06	0.000373452	0.1	1.403836e-06	0.2300532	0.1	1.403836e-06	0.025224490999999998	0.1	1.403836e-06	0.005339305	0.1	1.403836e-06	0.0003013806	0.1
1.478754e-06	0.4093197	0.1	1.478754e-06	0.02581458	0.1	1.478754e-06	0.0003843495	0.1	1.478754e-06	0.2385805	0.1	1.478754e-06	0.024723494000000002	0.1	1.478754e-06	0.005261327	0.1	1.478754e-06	0.0003164379	0.1
1.569958e-06	0.3907877	0.1	1.569958e-06	0.02581966	0.1	1.569958e-06	0.0003967211	0.1	1.569958e-06	0.2485103	0.1	1.569958e-06	0.024131864000000003	0.1	1.569958e-06	0.005166115	0.1	1.569958e-06	0.0003342122	0.1
1.661161e-06	0.3733279	0.1	1.661161e-06	0.02573916	0.1	1.661161e-06	0.0004081669	0.1	1.661161e-06	0.2579715	0.1	1.661161e-06	0.023559062	0.1	1.661161e-06	0.00507075	0.1	1.661161e-06	0.0003513851	0.1
1.763913e-06	0.3548395	0.1	1.763913e-06	0.02556531	0.1	1.763913e-06	0.0004200217	0.1	1.763913e-06	0.2681024	0.1	1.763913e-06	0.022935008	0.1	1.763913e-06	0.004963393	0.1	1.763913e-06	0.0003700251	0.1
1.874362e-06	0.3362467	0.1	1.874362e-06	0.0253007	0.1	1.874362e-06	0.000431616	0.1	1.874362e-06	0.2784062	0.1	1.874362e-06	0.022288072	0.1	1.874362e-06	0.004848471	0.1	1.874362e-06	0.0003892452	0.1
1.9943e-06	0.3174276	0.1	1.9943e-06	0.02494391	0.1	1.9943e-06	0.0004429529	0.1	1.9943e-06	0.2889524	0.1	1.9943e-06	0.021612296	0.1	1.9943e-06	0.00472474	0.1	1.9943e-06	0.0004091852	0.1
2.128471e-06	0.2979098	0.1	2.128471e-06	0.0244826	0.1	2.128471e-06	0.0004542059	0.1	2.128471e-06	0.3000129	0.1	2.128471e-06	0.020887909	0.1	2.128471e-06	0.004588277	0.1	2.128471e-06	0.0004303826	0.1
2.262642e-06	0.2798571	0.1	2.262642e-06	0.02397638	0.1	2.262642e-06	0.0004640706	0.1	2.262642e-06	0.3103525	0.1	2.262642e-06	0.020195485	0.1	2.262642e-06	0.004454496	0.1	2.262642e-06	0.0004504577	0.1
2.396814e-06	0.2631284	0.1	2.396814e-06	0.0234417	0.1	2.396814e-06	0.0004726616	0.1	2.396814e-06	0.3200259	0.1	2.396814e-06	0.019533657	0.1	2.396814e-06	0.004323915	0.1	2.396814e-06	0.0004694637	0.1
2.530985e-06	0.2476001	0.1	2.530985e-06	0.02289098	0.1	2.530985e-06	0.0004800841	0.1	2.530985e-06	0.3290836	0.1	2.530985e-06	0.018901135	0.1	2.530985e-06	0.004196919	0.1	2.530985e-06	0.0004874548	0.1
2.665156e-06	0.2331632	0.1	2.665156e-06	0.02233351	0.1	2.665156e-06	0.000486434	0.1	2.665156e-06	0.3375716	0.1	2.665156e-06	0.018296583999999998	0.1	2.665156e-06	0.00407377	0.1	2.665156e-06	0.0005044858	0.1
2.799327e-06	0.2197212	0.1	2.799327e-06	0.02177614	0.1	2.799327e-06	0.0004917994	0.1	2.799327e-06	0.3455325	0.1	2.799327e-06	0.017718701	0.1	2.799327e-06	0.00395463	0.1	2.799327e-06	0.0005206102	0.1
2.949923e-06	0.205713	0.1	2.949923e-06	0.02115683	0.1	2.949923e-06	0.0004967487	0.1	2.949923e-06	0.3538882	0.1	2.949923e-06	0.017100236	0.1	2.949923e-06	0.003825768	0.1	2.949923e-06	0.0005376937	0.1
3.11147e-06	0.1918383	0.1	3.11147e-06	0.02050526	0.1	3.11147e-06	0.00050091	0.1	3.11147e-06	0.3622247	0.1	3.11147e-06	0.016470277	0.1	3.11147e-06	0.003693259	0.1	3.11147e-06	0.0005549035	0.1
3.273016e-06	0.1790428	0.1	3.273016e-06	0.01987088	0.1	3.273016e-06	0.0005039963	0.1	3.273016e-06	0.3699674	0.1	3.273016e-06	0.015872853	0.1	3.273016e-06	0.003566587	0.1	3.273016e-06	0.0005710391	0.1
3.434563e-06	0.1672243	0.1	3.434563e-06	0.01925623	0.1	3.434563e-06	0.000506112	0.1	3.434563e-06	0.3771669	0.1	3.434563e-06	0.015305867	0.1	3.434563e-06	0.003445589	0.1	3.434563e-06	0.0005861779	0.1
3.596109e-06	0.1562926	0.1	3.596109e-06	0.01866271	0.1	3.596109e-06	0.0005073514	0.1	3.596109e-06	0.3838689	0.1	3.596109e-06	0.014767365000000001	0.1	3.596109e-06	0.003330061	0.1	3.596109e-06	0.0006003915	0.1
3.777732e-06	0.1449626	0.1	3.777732e-06	0.01802144	0.1	3.777732e-06	0.0005078035	0.1	3.777732e-06	0.390861	0.1	3.777732e-06	0.014193636	0.1	3.777732e-06	0.003206414	0.1	3.777732e-06	0.0006153492	0.1
3.972738e-06	0.1338197	0.1	3.972738e-06	0.01736368	0.1	3.972738e-06	0.0005072984	0.1	3.972738e-06	0.3977863	0.1	3.972738e-06	0.013612283000000001	0.1	3.972738e-06	0.00308062	0.1	3.972738e-06	0.0006302992	0.1
4.167745e-06	0.1236292	0.1	4.167745e-06	0.01673718	0.1	4.167745e-06	0.0005058839	0.1	4.167745e-06	0.4041653	0.1	4.167745e-06	0.013064072999999999	0.1	4.167745e-06	0.002961603	0.1	4.167745e-06	0.0006441945	0.1
4.362751e-06	0.114296	0.1	4.362751e-06	0.01614092	0.1	4.362751e-06	0.0005036659	0.1	4.362751e-06	0.4100496	0.1	4.362751e-06	0.012546449999999999	0.1	4.362751e-06	0.002848928	0.1	4.362751e-06	0.0006571226	0.1
4.590603e-06	0.1043656	0.1	4.590603e-06	0.01548082	0.1	4.590603e-06	0.0005001818	0.1	4.590603e-06	0.4163592	0.1	4.590603e-06	0.011977285	0.1	4.590603e-06	0.00272475	0.1	4.590603e-06	0.0006711081	0.1
4.826667e-06	0.09506766	0.1	4.826667e-06	0.01483617	0.1	4.826667e-06	0.0004956916	0.1	4.826667e-06	0.4223181	0.1	4.826667e-06	0.011424721	0.1	4.826667e-06	0.002603956	0.1	4.826667e-06	0.0006844381	0.1
5.06273e-06	0.08666651	0.1	5.06273e-06	0.01422888	0.1	5.06273e-06	0.0004904326	0.1	5.06273e-06	0.4277505	0.1	5.06273e-06	0.010906657	0.1	5.06273e-06	0.002490524	0.1	5.06273e-06	0.0006966973	0.1
5.328107e-06	0.0781721	0.1	5.328107e-06	0.01358761	0.1	5.328107e-06	0.0004837421	0.1	5.328107e-06	0.4332968	0.1	5.328107e-06	0.010361789900000001	0.1	5.328107e-06	0.002371066	0.1	5.328107e-06	0.0007093214	0.1
5.613025e-06	0.07004036	0.1	5.613025e-06	0.01294411	0.1	5.613025e-06	0.0004757938	0.1	5.613025e-06	0.4386648	0.1	5.613025e-06	0.0098169627	0.1	5.613025e-06	0.002251481	0.1	5.613025e-06	0.000721645	0.1
5.897944e-06	0.06280776	0.1	5.897944e-06	0.0123433	0.1	5.897944e-06	0.0004671977	0.1	5.897944e-06	0.443496	0.1	5.897944e-06	0.0093098095	0.1	5.897944e-06	0.00214006	0.1	5.897944e-06	0.0007328234	0.1
6.20693e-06	0.05585391	0.1	6.20693e-06	0.01173578	0.1	6.20693e-06	0.0004572906	0.1	6.20693e-06	0.4482006	0.1	6.20693e-06	0.008798328	0.1	6.20693e-06	0.0020276	0.1	6.20693e-06	0.0007437844	0.1
6.552019e-06	0.04904012	0.1	6.552019e-06	0.01110647	0.1	6.552019e-06	0.0004456715	0.1	6.552019e-06	0.4528786	0.1	6.552019e-06	0.0082698166	0.1	6.552019e-06	0.00191131	0.1	6.552019e-06	0.0007547484	0.1
6.897107e-06	0.04309607	0.1	6.897107e-06	0.01052408	0.1	6.897107e-06	0.0004336241	0.1	6.897107e-06	0.4570266	0.1	6.897107e-06	0.0077818812	0.1	6.897107e-06	0.001803877	0.1	6.897107e-06	0.0007645106	0.1
7.242196e-06	0.03790277	0.1	7.242196e-06	0.009984074	0.1	7.242196e-06	0.0004212848	0.1	7.242196e-06	0.4607132	0.1	7.242196e-06	0.007330473299999999	0.1	7.242196e-06	0.001704426	0.1	7.242196e-06	0.0007732016	0.1
7.587285e-06	0.03335927	0.1	7.587285e-06	0.009482464	0.1	7.587285e-06	0.000408768	0.1	7.587285e-06	0.4639972	0.1	7.587285e-06	0.0069120885	0.1	7.587285e-06	0.001612196	0.1	7.587285e-06	0.0007809343	0.1
7.932373e-06	0.02937954	0.1	7.932373e-06	0.009015731	0.1	7.932373e-06	0.0003961695	0.1	7.932373e-06	0.4669286	0.1	7.932373e-06	0.0065236686	0.1	7.932373e-06	0.001526521	0.1	7.932373e-06	0.0007878064	0.1
8.277462e-06	0.02588994	0.1	8.277462e-06	0.008580772	0.1	8.277462e-06	0.0003835695	0.1	8.277462e-06	0.4695505	0.1	8.277462e-06	0.006162536200000001	0.1	8.277462e-06	0.001446817	0.1	8.277462e-06	0.0007939032	0.1
8.62255e-06	0.02282726	0.1	8.62255e-06	0.008174837	0.1	8.62255e-06	0.0003710349	0.1	8.62255e-06	0.4719001	0.1	8.62255e-06	0.0058263298	0.1	8.62255e-06	0.001372565	0.1	8.62255e-06	0.0007992993	0.1
8.967639e-06	0.02013704	0.1	8.967639e-06	0.007795483	0.1	8.967639e-06	0.0003586213	0.1	8.967639e-06	0.4740095	0.1	8.967639e-06	0.0055129582	0.1	8.967639e-06	0.001303307	0.1	8.967639e-06	0.0008040604	0.1
9.312728e-06	0.01777223	0.1	9.312728e-06	0.00744053	0.1	9.312728e-06	0.0003463747	0.1	9.312728e-06	0.4759067	0.1	9.312728e-06	0.0052205594	0.1	9.312728e-06	0.001238636	0.1	9.312728e-06	0.0008082446	0.1
9.657816e-06	0.01569208	0.1	9.657816e-06	0.007108026	0.1	9.657816e-06	0.0003343329	0.1	9.657816e-06	0.4776158	0.1	9.657816e-06	0.0049474679	0.1	9.657816e-06	0.001178185	0.1	9.657816e-06	0.0008119032	0.1
1.00029e-05	0.01386124	0.1	1.00029e-05	0.006796217	0.1	1.00029e-05	0.0003225267	0.1	1.00029e-05	0.4791582	0.1	1.00029e-05	0.0046921871	0.1	1.00029e-05	0.001121626	0.1	1.00029e-05	0.0008150822	0.1
1.034799e-05	0.01224896	0.1	1.034799e-05	0.006503523	0.1	1.034799e-05	0.0003109808	0.1	1.034799e-05	0.4805524	0.1	1.034799e-05	0.0044533676	0.1	1.034799e-05	0.001068662	0.1	1.034799e-05	0.0008178225	0.1
1.069308e-05	0.01082844	0.1	1.069308e-05	0.006228512	0.1	1.069308e-05	0.0002997147	0.1	1.069308e-05	0.4818146	0.1	1.069308e-05	0.0042297874	0.1	1.069308e-05	0.001019025	0.1	1.069308e-05	0.000820161	0.1
