Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
4.131863e-08	9.959500404000001e-06	0.1	4.131863e-08	2.8104933520000005e-15	0.1	4.131863e-08	3.028329894e-08	0.1	4.131863e-08	8.011428e-17	0.1	4.131863e-08	1.287258e-12	0.1
7.667018e-08	9.93304266858e-06	0.1	7.667018e-08	3.804559206e-15	0.1	7.667018e-08	5.676712397e-08	0.1	7.667018e-08	1.346714e-16	0.1	7.667018e-08	2.46413e-12	0.1
1.473733e-07	9.880348195530001e-06	0.1	1.473733e-07	5.7828993599999995e-15	0.1	1.473733e-07	1.0951418809000001e-07	0.1	1.473733e-07	2.433181e-16	0.1	1.473733e-07	4.808073e-12	0.1
2.887795e-07	9.77583424068e-06	0.1	2.887795e-07	9.70762706e-15	0.1	2.887795e-07	2.1413202895e-07	0.1	2.887795e-07	4.588143e-16	0.1	2.887795e-07	9.457014e-12	0.1
5.715919e-07	9.570262296420001e-06	0.1	5.715919e-07	1.74272249e-14	0.1	5.715919e-07	4.1990694723000004e-07	0.1	5.715919e-07	8.826784e-16	0.1	5.715919e-07	1.860112e-11	0.1
1.056413e-06	9.22832671581e-06	0.1	1.056413e-06	3.026756473e-14	0.1	1.056413e-06	7.621815350500001e-07	0.1	1.056413e-06	1.58771e-15	0.1	1.056413e-06	3.381092e-11	0.1
1.864449e-06	8.6866431327e-06	0.1	1.864449e-06	5.060882242e-14	0.1	1.864449e-06	1.3044022635300002e-06	0.1	1.864449e-06	2.704601e-15	0.1	1.864449e-06	5.790583e-11	0.1
3.161215e-06	7.886214137070001e-06	0.1	3.161215e-06	8.06664281e-14	0.1	3.161215e-06	2.10562364279e-06	0.1	3.161215e-06	4.354996e-15	0.1	3.161215e-06	9.351014e-11	0.1
5.117475e-06	6.82320976722e-06	0.1	5.117475e-06	1.205842687e-13	0.1	5.117475e-06	3.16968198187e-06	0.1	5.117475e-06	6.546797e-15	0.1	5.117475e-06	1.407943e-10	0.1
7.238609e-06	5.84130058641e-06	0.1	7.238609e-06	1.574568668e-13	0.1	7.238609e-06	4.1525636414e-06	0.1	7.238609e-06	8.571393e-15	0.1	7.238609e-06	1.844714e-10	0.1
1.001721e-05	4.77971120241e-06	0.1	1.001721e-05	1.9732156460000001e-13	0.1	1.001721e-05	5.21520502384e-06	0.1	1.001721e-05	1.076029e-14	0.1	1.001721e-05	2.316928e-10	0.1
1.323413e-05	3.8082979166400004e-06	0.1	1.323413e-05	2.337999148e-13	0.1	1.323413e-05	6.18758033902e-06	0.1	1.323413e-05	1.276325e-14	0.1	1.323413e-05	2.749031e-10	0.1
1.645104e-05	3.0541564581300002e-06	0.1	1.645104e-05	2.621193446e-13	0.1	1.645104e-05	6.94246933895e-06	0.1	1.645104e-05	1.431822e-14	0.1	1.645104e-05	3.084488e-10	0.1
1.966796e-05	2.46869031285e-06	0.1	1.966796e-05	2.841047278e-13	0.1	1.966796e-05	7.5285158513999995e-06	0.1	1.966796e-05	1.55254e-14	0.1	1.966796e-05	3.344916e-10	0.1
2.288488e-05	2.0141728580700002e-06	0.1	2.288488e-05	3.011727748e-13	0.1	2.288488e-05	7.98348432685e-06	0.1	2.288488e-05	1.646258e-14	0.1	2.288488e-05	3.547095e-10	0.1
2.610179e-05	1.6613143866900002e-06	0.1	2.610179e-05	3.1442326859999996e-13	0.1	2.610179e-05	8.33669164792e-06	0.1	2.610179e-05	1.719014e-14	0.1	2.610179e-05	3.704053e-10	0.1
2.931871e-05	1.38737812608e-06	0.1	2.931871e-05	3.247101246e-13	0.1	2.931871e-05	8.610899358889999e-06	0.1	2.931871e-05	1.775497e-14	0.1	2.931871e-05	3.825906e-10	0.1
3.253562e-05	1.17471225276e-06	0.1	3.253562e-05	3.3269612999999996e-13	0.1	3.253562e-05	8.823775815290001e-06	0.1	3.253562e-05	1.819347e-14	0.1	3.253562e-05	3.920505e-10	0.1
3.575254e-05	1.0096119037800002e-06	0.1	3.575254e-05	3.3889592209999996e-13	0.1	3.575254e-05	8.989039303679999e-06	0.1	3.575254e-05	1.85339e-14	0.1	3.575254e-05	3.993945e-10	0.1
3.909887e-05	8.769313305990001e-07	0.1	3.909887e-05	3.4387832680000003e-13	0.1	3.909887e-05	9.12185218024e-06	0.1	3.909887e-05	1.880747e-14	0.1	3.909887e-05	4.052964e-10	0.1
4.296283e-05	7.61460985314e-07	0.1	4.296283e-05	3.482144245e-13	0.1	4.296283e-05	9.23743694114e-06	0.1	4.296283e-05	1.904556e-14	0.1	4.296283e-05	4.104328e-10	0.1
4.682679e-05	6.76267937253e-07	0.1	4.682679e-05	3.514136613e-13	0.1	4.682679e-05	9.32271407967e-06	0.1	4.682679e-05	1.922122e-14	0.1	4.682679e-05	4.142224e-10	0.1
5.069075e-05	6.13413265806e-07	0.1	5.069075e-05	3.537739603e-13	0.1	5.069075e-05	9.38563077383e-06	0.1	5.069075e-05	1.935083e-14	0.1	5.069075e-05	4.170183e-10	0.1
5.487309e-05	5.63810761836e-07	0.1	5.487309e-05	3.556366429e-13	0.1	5.487309e-05	9.43528242133e-06	0.1	5.487309e-05	1.94531e-14	0.1	5.487309e-05	4.192247e-10	0.1
5.9533e-05	5.24742352524e-07	0.1	5.9533e-05	3.571037149e-13	0.1	5.9533e-05	9.47438962148e-06	0.1	5.9533e-05	1.953366e-14	0.1	5.9533e-05	4.209626e-10	0.1
6.419291e-05	4.97668323267e-07	0.1	6.419291e-05	3.581204067e-13	0.1	6.419291e-05	9.50149030466e-06	0.1	6.419291e-05	1.958948e-14	0.1	6.419291e-05	4.221669e-10	0.1
6.904777e-05	4.782613173390001e-07	0.1	6.904777e-05	3.5884919400000006e-13	0.1	6.904777e-05	9.52091654977e-06	0.1	6.904777e-05	1.96295e-14	0.1	6.904777e-05	4.230301e-10	0.1
7.468242e-05	4.63323066723e-07	0.1	7.468242e-05	3.594101557e-13	0.1	7.468242e-05	9.535870306000001e-06	0.1	7.468242e-05	1.96603e-14	0.1	7.468242e-05	4.236946e-10	0.1
