Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
6.919086e-06	0.03226913	0.1	6.919086e-06	0.2449994	0.1	6.919086e-06	0.2213192	0.1	6.919086e-06	0.0175469	0.1
7.204423e-06	0.02868362	0.1	7.204423e-06	0.2461151	0.1	7.204423e-06	0.2222614	0.1	7.204423e-06	0.01728172	0.1
7.48976e-06	0.02550642	0.1	7.48976e-06	0.247124	0.1	7.48976e-06	0.2231082	0.1	7.48976e-06	0.01701461	0.1
7.775097e-06	0.02268898	0.1	7.775097e-06	0.248038	0.1	7.775097e-06	0.2238705	0.1	7.775097e-06	0.01674698	0.1
8.060434e-06	0.02018895	0.1	8.060434e-06	0.2488676	0.1	8.060434e-06	0.2245579	0.1	8.060434e-06	0.01647998	0.1
8.345772e-06	0.01796929	0.1	8.345772e-06	0.249622	0.1	8.345772e-06	0.2251788	0.1	8.345772e-06	0.01621459	0.1
8.631109e-06	0.01599756	0.1	8.631109e-06	0.2503092	0.1	8.631109e-06	0.2257404	0.1	8.631109e-06	0.01595159	0.1
8.916446e-06	0.01424527	0.1	8.916446e-06	0.2509365	0.1	8.916446e-06	0.2262493	0.1	8.916446e-06	0.01569163	0.1
9.201783e-06	0.01268738	0.1	9.201783e-06	0.25151	0.1	9.201783e-06	0.226711	0.1	9.201783e-06	0.01543525	0.1
9.521541e-06	0.01114536	0.1	9.521541e-06	0.2520958	0.1	9.521541e-06	0.2271788	0.1	9.521541e-06	0.0151527	0.1
