Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
7.603738e-05	4.4750282877264e-07	0.1	7.603738e-05	1.117668e-09	0.1	7.603738e-05	4.352421e-06	0.1	7.603738e-05	5.198935e-06	0.1
8.266948e-05	4.179288084348e-07	0.1	8.266948e-05	1.048305e-09	0.1	8.266948e-05	4.539996e-06	0.1	8.266948e-05	5.041006e-06	0.1
9.003982e-05	3.8875358028048e-07	0.1	9.003982e-05	9.785561e-10	0.1	9.003982e-05	4.735135e-06	0.1	9.003982e-05	4.875114e-06	0.1
9.864709e-05	3.5855627215932e-07	0.1	9.864709e-05	9.054302e-10	0.1	9.864709e-05	4.947008e-06	0.1	9.864709e-05	4.693513e-06	0.1
0.0001084096	3.2839113056728e-07	0.1	0.0001084096	8.3174e-10	0.1	0.0001084096	5.168637e-06	0.1	0.0001084096	4.502124e-06	0.1
0.000119441	2.9859071764698e-07	0.1	0.000119441	7.584833e-10	0.1	0.000119441	5.397931e-06	0.1	0.000119441	4.302704e-06	0.1
0.0001334727	2.6605525860815e-07	0.1	0.0001334727	6.780771e-10	0.1	0.0001334727	5.661368e-06	0.1	0.0001334727	4.071885e-06	0.1
0.0001502209	2.3354547570801998e-07	0.1	0.0001502209	5.973185e-10	0.1	0.0001502209	5.940518e-06	0.1	0.0001502209	3.825327e-06	0.1
0.0001695863	2.0267758690432e-07	0.1	0.0001695863	5.202425e-10	0.1	0.0001695863	6.223355e-06	0.1	0.0001695863	3.573437e-06	0.1
0.0001921762	1.7363836189236e-07	0.1	0.0001921762	4.473521e-10	0.1	0.0001921762	6.508998e-06	0.1	0.0001921762	3.316907e-06	0.1
0.000214766	1.5028222435304e-07	0.1	0.000214766	3.884339e-10	0.1	0.000214766	6.755908e-06	0.1	0.000214766	3.093414e-06	0.1
0.0002410244	1.2848554308681e-07	0.1	0.0002410244	3.331903e-10	0.1	0.0002410244	7.003693e-06	0.1	0.0002410244	2.867482e-06	0.1
0.0002682	1.1047370152959e-07	0.1	0.0002682	2.873319e-10	0.1	0.0002682	7.224322e-06	0.1	0.0002682	2.664911e-06	0.1
