Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
1033160000000000.0	9.994051058489999e-06	0.1	1033160000000000.0	2.685205e-14	0.1	1033160000000000.0	5.848718e-09	0.1	1033160000000000.0	3.785496e-17	0.1
1256270000000000.0	9.994008058920001e-06	0.1	1256270000000000.0	2.700512e-14	0.1	1256270000000000.0	5.892027e-09	0.1	1256270000000000.0	4.141201e-17	0.1
1455790000000000.0	9.99399505905e-06	0.1	1455790000000000.0	2.70514e-14	0.1	1455790000000000.0	5.905304e-09	0.1	1455790000000000.0	1.582852e-17	0.1
1709689000000000.0	9.99398905911e-06	0.1	1709689000000000.0	2.707102e-14	0.1	1709689000000000.0	5.910838e-09	0.1	1709689000000000.0	2.103224e-18	0.1
2083230000000000.0	9.99398705913e-06	0.1	2083230000000000.0	2.707747e-14	0.1	2083230000000000.0	5.912649e-09	0.1	2083230000000000.0	0.0	0.1
2596742000000000.0	9.99398705913e-06	0.1	2596742000000000.0	2.70786e-14	0.1	2596742000000000.0	5.912956e-09	0.1	2596742000000000.0	0.0	0.1
3411061000000000.0	9.99398705913e-06	0.1	3411061000000000.0	2.707862e-14	0.1	3411061000000000.0	5.912972e-09	0.1	3411061000000000.0	5.132631e-17	0.1
3684622000000000.0	9.99398705913e-06	0.1	3684622000000000.0	2.707728e-14	0.1	3684622000000000.0	5.912989e-09	0.1	3684622000000000.0	4.195874e-15	0.1
3684622000000000.0	9.99398705913e-06	0.1	3684622000000000.0	3.698955e-14	0.1	3684622000000000.0	5.912992e-09	0.1	3684622000000000.0	6.874884e-19	0.1
3684622000000000.0	9.99398705913e-06	0.1	3684622000000000.0	3.060794e-14	0.1	3684622000000000.0	5.912995e-09	0.1	3684622000000000.0	2.714531e-18	0.1
3684624000000000.0	9.99398705913e-06	0.1	3684624000000000.0	2.693248e-14	0.1	3684624000000000.0	5.912996e-09	0.1	3684624000000000.0	6.487914e-18	0.1
3684628000000000.0	9.99398705913e-06	0.1	3684628000000000.0	2.70702e-14	0.1	3684628000000000.0	5.912996e-09	0.1	3684628000000000.0	8.477947e-18	0.1
3684643000000000.0	9.99398705913e-06	0.1	3684643000000000.0	2.710011e-14	0.1	3684643000000000.0	5.912996e-09	0.1	3684643000000000.0	0.0	0.1
3684688000000000.0	9.99398705913e-06	0.1	3684688000000000.0	2.691873e-14	0.1	3684688000000000.0	5.912997e-09	0.1	3684688000000000.0	9.835053e-17	0.1
3684771000000000.0	9.99398705913e-06	0.1	3684771000000000.0	2.707988e-14	0.1	3684771000000000.0	5.913008e-09	0.1	3684771000000000.0	3.379559e-17	0.1
3684837000000000.0	9.99398705913e-06	0.1	3684837000000000.0	2.707873e-14	0.1	3684837000000000.0	5.913008e-09	0.1	3684837000000000.0	6.069444e-19	0.1
3685069000000000.0	9.99398705913e-06	0.1	3685069000000000.0	2.707873e-14	0.1	3685069000000000.0	5.913008e-09	0.1	3685069000000000.0	9.723952e-18	0.1
3685798000000000.0	9.99398705913e-06	0.1	3685798000000000.0	2.707874e-14	0.1	3685798000000000.0	5.913008e-09	0.1	3685798000000000.0	2.434625e-17	0.1
3687919000000000.0	9.99398705913e-06	0.1	3687919000000000.0	2.707874e-14	0.1	3687919000000000.0	5.913007e-09	0.1	3687919000000000.0	1.076043e-17	0.1
3695341000000000.0	9.99398705913e-06	0.1	3695341000000000.0	2.707873e-14	0.1	3695341000000000.0	5.913006e-09	0.1	3695341000000000.0	6.100004e-19	0.1
3718668000000000.0	9.99398705913e-06	0.1	3718668000000000.0	2.707872e-14	0.1	3718668000000000.0	5.913003e-09	0.1	3718668000000000.0	9.268744e-18	0.1
3786528000000000.0	9.99398705913e-06	0.1	3786528000000000.0	2.707869e-14	0.1	3786528000000000.0	5.912995e-09	0.1	3786528000000000.0	2.380219e-17	0.1
4024038000000000.0	9.99398705913e-06	0.1	4024038000000000.0	2.707864e-14	0.1	4024038000000000.0	5.912981e-09	0.1	4024038000000000.0	1.054528e-17	0.1
4770497000000000.0	9.99398705913e-06	0.1	4770497000000000.0	2.707862e-14	0.1	4770497000000000.0	5.912974e-09	0.1	4770497000000000.0	8.13972e-19	0.1
6942016000000000.0	9.99398705913e-06	0.1	6942016000000000.0	2.707862e-14	0.1	6942016000000000.0	5.912975e-09	0.1	6942016000000000.0	1.161418e-17	0.1
1.454233e+16	9.99398705913e-06	0.1	1.454233e+16	2.707862e-14	0.1	1.454233e+16	5.912975e-09	0.1	1.454233e+16	8.405963e-18	0.1
3.842904e+16	9.99398705913e-06	0.1	3.842904e+16	2.707862e-14	0.1	3.842904e+16	5.912975e-09	0.1	3.842904e+16	8.122133e-18	0.1
1.079176e+17	9.99398705913e-06	0.1	1.079176e+17	2.707862e-14	0.1	1.079176e+17	5.912975e-09	0.1	1.079176e+17	8.174696e-18	0.1
3.511277e+17	9.99398705913e-06	0.1	3.511277e+17	2.707862e-14	0.1	3.511277e+17	5.912975e-09	0.1	3.511277e+17	8.16895e-18	0.1
1.115502e+18	9.99398705913e-06	0.1	1.115502e+18	2.707862e-14	0.1	1.115502e+18	5.912975e-09	0.1	1.115502e+18	8.169888e-18	0.1
3.339138e+18	9.99398705913e-06	0.1	3.339138e+18	2.707862e-14	0.1	3.339138e+18	5.912975e-09	0.1	3.339138e+18	8.169709e-18	0.1
1.112186e+19	9.99398705913e-06	0.1	1.112186e+19	2.707862e-14	0.1	1.112186e+19	5.912975e-09	0.1	1.112186e+19	8.169729e-18	0.1
3.558185e+19	9.99398705913e-06	0.1	3.558185e+19	2.707862e-14	0.1	3.558185e+19	5.912975e-09	0.1	3.558185e+19	8.169726e-18	0.1
1.067382e+20	9.99398705913e-06	0.1	1.067382e+20	2.707862e-14	0.1	1.067382e+20	5.912975e-09	0.1	1.067382e+20	8.169726e-18	0.1
3.557853e+20	9.99398705913e-06	0.1	3.557853e+20	2.707862e-14	0.1	3.557853e+20	5.912975e-09	0.1	3.557853e+20	8.169726e-18	0.1
1.138505e+21	9.99398705913e-06	0.1	1.138505e+21	2.707862e-14	0.1	1.138505e+21	5.912975e-09	0.1	1.138505e+21	8.169726e-18	0.1
3.415507e+21	9.99398705913e-06	0.1	3.415507e+21	2.707862e-14	0.1	3.415507e+21	5.912975e-09	0.1	3.415507e+21	8.169726e-18	0.1
1.138502e+22	9.99398705913e-06	0.1	1.138502e+22	2.707862e-14	0.1	1.138502e+22	5.912975e-09	0.1	1.138502e+22	8.169726e-18	0.1
3.643204e+22	9.99398705913e-06	0.1	3.643204e+22	2.707862e-14	0.1	3.643204e+22	5.912975e-09	0.1	3.643204e+22	8.169726e-18	0.1
1.092961e+23	9.99398705913e-06	0.1	1.092961e+23	2.707862e-14	0.1	1.092961e+23	5.912975e-09	0.1	1.092961e+23	8.169726e-18	0.1
3.643204e+23	9.99398705913e-06	0.1	3.643204e+23	2.707862e-14	0.1	3.643204e+23	5.912975e-09	0.1	3.643204e+23	8.169726e-18	0.1
1.165825e+24	9.99398705913e-06	0.1	1.165825e+24	2.707862e-14	0.1	1.165825e+24	5.912975e-09	0.1	1.165825e+24	8.169726e-18	0.1
3.497476e+24	9.99398705913e-06	0.1	3.497476e+24	2.707862e-14	0.1	3.497476e+24	5.912975e-09	0.1	3.497476e+24	8.169726e-18	0.1
1.165825e+25	9.99398705913e-06	0.1	1.165825e+25	2.707862e-14	0.1	1.165825e+25	5.912975e-09	0.1	1.165825e+25	8.169726e-18	0.1
2.959957e+25	9.99398705913e-06	0.1	2.959957e+25	2.707862e-14	0.1	2.959957e+25	5.912975e-09	0.1	2.959957e+25	8.169726e-18	0.1
6.531198e+25	9.99398705913e-06	0.1	6.531198e+25	2.707862e-14	0.1	6.531198e+25	5.912975e-09	0.1	6.531198e+25	8.169726e-18	0.1
7.942886e+25	9.99398705913e-06	0.1	7.942886e+25	2.707862e-14	0.1	7.942886e+25	5.912975e-09	0.1	7.942886e+25	8.169726e-18	0.1
1.077434e+26	9.99398705913e-06	0.1	1.077434e+26	2.707862e-14	0.1	1.077434e+26	5.912975e-09	0.1	1.077434e+26	8.169726e-18	0.1
1.219006e+26	9.99398705913e-06	0.1	1.219006e+26	2.707862e-14	0.1	1.219006e+26	5.912975e-09	0.1	1.219006e+26	8.169726e-18	0.1
1.301675e+26	9.99398705913e-06	0.1	1.301675e+26	2.707862e-14	0.1	1.301675e+26	5.912975e-09	0.1	1.301675e+26	8.169726e-18	0.1
1.351344e+26	9.99398705913e-06	0.1	1.351344e+26	2.707862e-14	0.1	1.351344e+26	5.912975e-09	0.1	1.351344e+26	8.169726e-18	0.1
1.493642e+26	9.99398705913e-06	0.1	1.493642e+26	2.707862e-14	0.1	1.493642e+26	5.912975e-09	0.1	1.493642e+26	8.169726e-18	0.1
1.579563e+26	9.99398705913e-06	0.1	1.579563e+26	2.707862e-14	0.1	1.579563e+26	5.912975e-09	0.1	1.579563e+26	8.169726e-18	0.1
1.714181e+26	9.99398705913e-06	0.1	1.714181e+26	2.707862e-14	0.1	1.714181e+26	5.912975e-09	0.1	1.714181e+26	8.169726e-18	0.1
2.0023e+26	9.99398705913e-06	0.1	2.0023e+26	2.707862e-14	0.1	2.0023e+26	5.912975e-09	0.1	2.0023e+26	8.169726e-18	0.1
2.389492e+26	9.99398705913e-06	0.1	2.389492e+26	2.707862e-14	0.1	2.389492e+26	5.912975e-09	0.1	2.389492e+26	8.188861e-18	0.1
2.713121e+26	9.99398705913e-06	0.1	2.713121e+26	2.707862e-14	0.1	2.713121e+26	5.912975e-09	0.1	2.713121e+26	7.896243e-18	0.1
2.986562e+26	9.99398705913e-06	0.1	2.986562e+26	2.707862e-14	0.1	2.986562e+26	5.912975e-09	0.1	2.986562e+26	8.020184e-18	0.1
3.419214e+26	9.99398705913e-06	0.1	3.419214e+26	2.707862e-14	0.1	3.419214e+26	5.912975e-09	0.1	3.419214e+26	8.033909e-18	0.1
3.746079e+26	9.99398705913e-06	0.1	3.746079e+26	2.707862e-14	0.1	3.746079e+26	5.912975e-09	0.1	3.746079e+26	8.026869e-18	0.1
4.212526e+26	9.99398705913e-06	0.1	4.212526e+26	2.707862e-14	0.1	4.212526e+26	5.912975e-09	0.1	4.212526e+26	8.020537e-18	0.1
4.668152e+26	9.99398705913e-06	0.1	4.668152e+26	2.707862e-14	0.1	4.668152e+26	5.912975e-09	0.1	4.668152e+26	7.524437e-18	0.1
5.197158e+26	9.99398705913e-06	0.1	5.197158e+26	2.707862e-14	0.1	5.197158e+26	5.912975e-09	0.1	5.197158e+26	7.524191e-18	0.1
5.729434e+26	9.99398705913e-06	0.1	5.729434e+26	2.707862e-14	0.1	5.729434e+26	5.912975e-09	0.1	5.729434e+26	4.711617e-17	0.1
5.96116e+26	9.99398705913e-06	0.1	5.96116e+26	2.707862e-14	0.1	5.96116e+26	5.912975e-09	0.1	5.96116e+26	5.335284e-16	0.1
6.057711e+26	9.99398705913e-06	0.1	6.057711e+26	2.707862e-14	0.1	6.057711e+26	5.912975e-09	0.1	6.057711e+26	5.304145e-16	0.1
6.224903e+26	9.99398705913e-06	0.1	6.224903e+26	2.707862e-14	0.1	6.224903e+26	5.912975e-09	0.1	6.224903e+26	5.305849e-16	0.1
6.329302e+26	9.99398705913e-06	0.1	6.329302e+26	2.707862e-14	0.1	6.329302e+26	5.912975e-09	0.1	6.329302e+26	5.304961e-16	0.1
