Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
2.96875e-09	1.9787558270861e-06	0.1	2.96875e-09	2.494928e-09	0.1	2.96875e-09	1.165707e-09	0.1	2.96875e-09	7.279982e-06	0.1	2.96875e-09	7.139794e-07	0.1	2.96875e-09	1.7543856899999997e-08	0.1	2.96875e-09	3.556866e-09	0.1
3.434535e-09	1.5346174259528e-06	0.1	3.434535e-09	2.633078e-09	0.1	3.434535e-09	1.230281e-09	0.1	3.434535e-09	7.683076e-06	0.1	3.434535e-09	7.535235e-07	0.1	3.434535e-09	1.85153091e-08	0.1	3.434535e-09	3.753818e-09	0.1
3.90032e-09	1.190167146056e-06	0.1	3.90032e-09	2.740221e-09	0.1	3.90032e-09	1.280371e-09	0.1	3.90032e-09	7.99569e-06	0.1	3.90032e-09	7.841954e-07	0.1	3.90032e-09	1.926873e-08	0.1	3.90032e-09	3.906564e-09	0.1
4.366105e-09	9.230300311680001e-07	0.1	4.366105e-09	2.823317e-09	0.1	4.366105e-09	1.319227e-09	0.1	4.366105e-09	8.238134e-06	0.1	4.366105e-09	8.079864e-07	0.1	4.366105e-09	1.985305e-08	0.1	4.366105e-09	4.025027e-09	0.1
4.83189e-09	7.158531971151e-07	0.1	4.83189e-09	2.887763e-09	0.1	4.83189e-09	1.349371e-09	0.1	4.83189e-09	8.426159e-06	0.1	4.83189e-09	8.26441e-07	0.1	4.83189e-09	2.030623e-08	0.1	4.83189e-09	4.116903e-09	0.1
5.375568e-09	5.3207340033672e-07	0.1	5.375568e-09	2.944932e-09	0.1	5.375568e-09	1.376123e-09	0.1	5.375568e-09	8.592945e-06	0.1	5.375568e-09	8.428159e-07	0.1	5.375568e-09	2.0708244e-08	0.1	5.375568e-09	4.198404e-09	0.1
5.938719e-09	3.9129513483654e-07	0.1	5.938719e-09	2.988726e-09	0.1	5.938719e-09	1.396629e-09	0.1	5.938719e-09	8.720703e-06	0.1	5.938719e-09	8.553644e-07	0.1	5.938719e-09	2.1016214e-08	0.1	5.938719e-09	4.260837e-09	0.1
6.50187e-09	2.8776506332662e-07	0.1	6.50187e-09	3.020935e-09	0.1	6.50187e-09	1.411722e-09	0.1	6.50187e-09	8.814654e-06	0.1	6.50187e-09	8.645978e-07	0.1	6.50187e-09	2.1242703e-08	0.1	6.50187e-09	4.306753e-09	0.1
7.065021e-09	2.1162759323409e-07	0.1	7.065021e-09	3.044623e-09	0.1	7.065021e-09	1.422836e-09	0.1	7.065021e-09	8.883743e-06	0.1	7.065021e-09	8.713933e-07	0.1	7.065021e-09	2.1409291999999997e-08	0.1	7.065021e-09	4.340522e-09	0.1
7.745424e-09	1.4598890870355e-07	0.1	7.745424e-09	3.065047e-09	0.1	7.745424e-09	1.432435e-09	0.1	7.745424e-09	8.9433e-06	0.1	7.745424e-09	8.772584e-07	0.1	7.745424e-09	2.1552929e-08	0.1	7.745424e-09	4.369638e-09	0.1
8.425827e-09	1.0070930225664e-07	0.1	8.425827e-09	3.079139e-09	0.1	8.425827e-09	1.439076e-09	0.1	8.425827e-09	8.984379e-06	0.1	8.425827e-09	8.813116e-07	0.1	8.425827e-09	2.1652034e-08	0.1	8.425827e-09	4.389725e-09	0.1
