Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
0.6698186	0.16813452	0.1	0.6698186	7.539992e-07	0.1	0.6698186	6.342398e-05	0.1	0.6698186	0.4154388	0.1	0.6698186	1.40545606e-06	0.1	0.6698186	8.916396e-08	0.1	0.6698186	1.83088e-09	0.1
0.6988164	0.157919509	0.1	0.6988164	7.275325e-07	0.1	0.6988164	6.104274e-05	0.1	0.6988164	0.4205546	0.1	0.6988164	1.35611991e-06	0.1	0.6988164	8.6034e-08	0.1	0.6988164	1.788159e-09	0.1
0.733285	0.146682419	0.1	0.733285	6.977586e-07	0.1	0.733285	5.825118e-05	0.1	0.733285	0.4261824	0.1	0.733285	1.30061991e-06	0.1	0.733285	8.251293e-08	0.1	0.733285	1.738188e-09	0.1
0.7677536	0.136339141	0.1	0.7677536	6.696659e-07	0.1	0.7677536	5.551604e-05	0.1	0.7677536	0.4313625	0.1	0.7677536	1.24825271e-06	0.1	0.7677536	7.919069e-08	0.1	0.7677536	1.689179e-09	0.1
0.812103	0.12421189700000002	0.1	0.812103	6.357684e-07	0.1	0.812103	5.209823e-05	0.1	0.812103	0.4374363	0.1	0.812103	1.18506572e-06	0.1	0.812103	7.518196e-08	0.1	0.812103	1.627635e-09	0.1
0.8712734	0.109855316	0.1	0.8712734	5.940683e-07	0.1	0.8712734	4.774331e-05	0.1	0.8712734	0.4446267	0.1	0.8712734	1.10733298e-06	0.1	0.8712734	7.025048e-08	0.1	0.8712734	1.548313e-09	0.1
0.9400606	0.095413717	0.1	0.9400606	5.500306e-07	0.1	0.9400606	4.300531e-05	0.1	0.9400606	0.4518598	0.1	0.9400606	1.0252434099999999e-06	0.1	0.9400606	6.504255e-08	0.1	0.9400606	1.460228e-09	0.1
1.011252	0.08261207599999999	0.1	1.011252	5.088041e-07	0.1	1.011252	3.848714e-05	0.1	1.011252	0.4582717	0.1	1.011252	9.4839443e-07	0.1	1.011252	6.016707e-08	0.1	1.011252	1.373776e-09	0.1
1.082444	0.071640465	0.1	1.082444	4.714077e-07	0.1	1.082444	3.436241e-05	0.1	1.082444	0.4637671	0.1	1.082444	8.786847299999999e-07	0.1	1.082444	5.574454e-08	0.1	1.082444	1.292059e-09	0.1
1.153635	0.062209806	0.1	1.153635	4.373493e-07	0.1	1.153635	3.062022e-05	0.1	1.153635	0.4684908	0.1	1.153635	8.1519728e-07	0.1	1.153635	5.171675e-08	0.1	1.153635	1.214952e-09	0.1
1.224826	0.0540833148	0.1	1.224826	4.062228e-07	0.1	1.224826	2.724199e-05	0.1	1.224826	0.4725613	0.1	1.224826	7.5717527e-07	0.1	1.224826	4.803569e-08	0.1	1.224826	1.142294e-09	0.1
1.296018	0.047065490599999996	0.1	1.296018	3.776896e-07	0.1	1.296018	2.42047e-05	0.1	1.296018	0.4760765	0.1	1.296018	7.039874800000001e-07	0.1	1.296018	4.466132e-08	0.1	1.296018	1.0739e-09	0.1
1.367209	0.0409937608	0.1	1.367209	3.514649e-07	0.1	1.367209	2.14831e-05	0.1	1.367209	0.4791179	0.1	1.367209	6.5510266e-07	0.1	1.367209	4.155993e-08	0.1	1.367209	1.009577e-09	0.1
1.438401	0.0357321094	0.1	1.438401	3.273066e-07	0.1	1.438401	1.905124e-05	0.1	1.438401	0.4817535	0.1	1.438401	6.100699900000001e-07	0.1	1.438401	3.870292e-08	0.1	1.438401	9.491277e-10	0.1
1.509592	0.031166064	0.1	1.509592	3.05006e-07	0.1	1.509592	1.688343e-05	0.1	1.509592	0.4840408	0.1	1.509592	5.68498549e-07	0.1	1.509592	3.60655e-08	0.1	1.509592	8.923549e-10	0.1
1.548748	0.028915548900000004	0.1	1.548748	2.934687e-07	0.1	1.548748	1.579468e-05	0.1	1.548748	0.4851681	0.1	1.548748	5.46997345e-07	0.1	1.548748	3.470139e-08	0.1	1.548748	8.626271e-10	0.1
1.558536	0.0283794973	0.1	1.558536	2.906605e-07	0.1	1.558536	1.553333e-05	0.1	1.558536	0.4854366	0.1	1.558536	5.41757171e-07	0.1	1.558536	3.436894e-08	0.1	1.558536	8.553562e-10	0.1
1.562986	0.0281392287	0.1	1.562986	2.893934e-07	0.1	1.562986	1.541593e-05	0.1	1.562986	0.485557	0.1	1.562986	5.393976489999999e-07	0.1	1.562986	3.421924e-08	0.1	1.562986	8.520722e-10	0.1
1.571693	0.027675048999999997	0.1	1.571693	2.869321e-07	0.1	1.571693	1.518868e-05	0.1	1.571693	0.4857895	0.1	1.571693	5.348094620000001e-07	0.1	1.571693	3.392815e-08	0.1	1.571693	8.456832e-10	0.1
1.589109	0.026770127200000004	0.1	1.589109	2.820784e-07	0.1	1.589109	1.474396e-05	0.1	1.589109	0.4862428	0.1	1.589109	5.257617e-07	0.1	1.589109	3.335413e-08	0.1	1.589109	8.33054e-10	0.1
1.61784	0.025342969	0.1	1.61784	2.742665e-07	0.1	1.61784	1.403797e-05	0.1	1.61784	0.4869577	0.1	1.61784	5.111999519999999e-07	0.1	1.61784	3.243028e-08	0.1	1.61784	8.126451e-10	0.1
1.66044	0.023368962200000003	0.1	1.66044	2.631161e-07	0.1	1.66044	1.3052e-05	0.1	1.66044	0.4879466	0.1	1.66044	4.904150439999999e-07	0.1	1.66044	3.111161e-08	0.1	1.66044	7.83342e-10	0.1
1.719598	0.020885257200000003	0.1	1.719598	2.48441e-07	0.1	1.719598	1.179555e-05	0.1	1.719598	0.4891908	0.1	1.719598	4.6305991199999996e-07	0.1	1.719598	2.937608e-08	0.1	1.719598	7.4448e-10	0.1
1.792534	0.0181898187	0.1	1.792534	2.315518e-07	0.1	1.792534	1.041139e-05	0.1	1.792534	0.490541	0.1	1.792534	4.31577405e-07	0.1	1.792534	2.73787e-08	0.1	1.792534	6.993645e-10	0.1
1.868914	0.0157449748	0.1	1.868914	2.151732e-07	0.1	1.868914	9.136786e-06	0.1	1.868914	0.4917658	0.1	1.868914	4.0104694300000004e-07	0.1	1.868914	2.54417e-08	0.1	1.868914	6.552491e-10	0.1
1.945294	0.0136331646	0.1	1.945294	2.000181e-07	0.1	1.945294	8.020674e-06	0.1	1.945294	0.4928237	0.1	1.945294	3.7279734200000005e-07	0.1	1.945294	2.36494e-08	0.1	1.945294	6.141464e-10	0.1
2.021675	0.0118079203	0.1	2.021675	1.859827e-07	0.1	2.021675	7.044342e-06	0.1	2.021675	0.4937381	0.1	2.021675	3.4663488000000005e-07	0.1	2.021675	2.19895e-08	0.1	2.021675	5.758737e-10	0.1
2.098055	0.010229537300000001	0.1	2.098055	1.729743e-07	0.1	2.098055	6.191048e-06	0.1	2.098055	0.4945288	0.1	2.098055	3.22386888e-07	0.1	2.098055	2.045106e-08	0.1	2.098055	5.402583e-10	0.1
