Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
0.01378341	0.2895322	0.1	0.01378341	0.1802162	0.1	0.01378341	0.1749791	0.1	0.01378341	3.419463e-05	0.1
0.01571577	0.2513231	0.1	0.01571577	0.1897961	0.1	0.01571577	0.1845071	0.1	0.01571577	3.139878e-05	0.1
0.01764813	0.2190995	0.1	0.01764813	0.1978363	0.1	0.01764813	0.1925815	0.1	0.01764813	2.895371e-05	0.1
0.01958049	0.1917259	0.1	0.01958049	0.204627	0.1	0.01958049	0.1994802	0.1	0.01958049	2.679665e-05	0.1
0.02151285	0.1683284	0.1	0.02151285	0.2103915	0.1	0.02151285	0.2054167	0.1	0.02151285	2.487937e-05	0.1
0.02305874	0.1520091	0.1	0.02305874	0.2143832	0.1	0.02305874	0.2095863	0.1	0.02305874	2.349262e-05	0.1
0.02383169	0.1445484	0.1	0.02383169	0.2161982	0.1	0.02383169	0.2115024	0.1	0.02383169	2.284273e-05	0.1
0.02431478	0.1401026	0.1	0.02431478	0.2172764	0.1	0.02431478	0.2126476	0.1	0.02431478	2.24502e-05	0.1
0.02490841	0.1348559	0.1	0.02490841	0.2185451	0.1	0.02490841	0.2140028	0.1	0.02490841	2.198154e-05	0.1
0.02563679	0.1287273	0.1	0.02563679	0.2200218	0.1	0.02563679	0.215591	0.1	0.02563679	2.142622e-05	0.1
0.02675645	0.1199255	0.1	0.02675645	0.2221312	0.1	0.02675645	0.2178835	0.1	0.02675645	2.061244e-05	0.1
0.0283559	0.1085318	0.1	0.0283559	0.2248383	0.1	0.0283559	0.2208745	0.1	0.0283559	1.952708e-05	0.1
0.03055544	0.09484298	0.1	0.03055544	0.2280465	0.1	0.03055544	0.2245122	0.1	0.03055544	1.816685e-05	0.1
0.03290501	0.08236802	0.1	0.03290501	0.2309147	0.1	0.03290501	0.227883	0.1	0.03290501	1.686194e-05	0.1
0.03525458	0.07174671	0.1	0.03525458	0.2332998	0.1	0.03525458	0.2308099	0.1	0.03525458	1.56898e-05	0.1
0.03760414	0.06267697	0.1	0.03760414	0.2352799	0.1	0.03760414	0.2333659	0.1	0.03760414	1.46336e-05	0.1
0.03995371	0.05491258	0.1	0.03995371	0.2369188	0.1	0.03995371	0.2356102	0.1	0.03995371	1.367949e-05	0.1
0.04230328	0.04825119	0.1	0.04230328	0.2382692	0.1	0.04230328	0.2375915	0.1	0.04230328	1.281593e-05	0.1
0.04465284	0.04252535	0.1	0.04465284	0.2393745	0.1	0.04465284	0.23935	0.1	0.04465284	1.203323e-05	0.1
0.04700241	0.03759562	0.1	0.04700241	0.2402711	0.1	0.04700241	0.240919	0.1	0.04700241	1.132314e-05	0.1
0.04935198	0.03334526	0.1	0.04935198	0.2409895	0.1	0.04935198	0.2423265	0.1	0.04935198	1.067857e-05	0.1
0.05170155	0.02967603	0.1	0.05170155	0.2415554	0.1	0.05170155	0.2435959	0.1	0.05170155	1.009336e-05	0.1
0.05405111	0.02650498	0.1	0.05405111	0.2419904	0.1	0.05405111	0.2447469	0.1	0.05405111	9.562134e-06	0.1
0.05640068	0.02376175	0.1	0.05640068	0.2423132	0.1	0.05640068	0.2457963	0.1	0.05640068	9.080117e-06	0.1
0.05875025	0.02138653	0.1	0.05875025	0.2425393	0.1	0.05875025	0.2467583	0.1	0.05875025	8.643055e-06	0.1
0.06109981	0.01932827	0.1	0.06109981	0.2426823	0.1	0.06109981	0.2476448	0.1	0.06109981	8.247114e-06	0.1
0.06344938	0.01754337	0.1	0.06344938	0.2427536	0.1	0.06344938	0.2484663	0.1	0.06344938	7.888819e-06	0.1
0.06579895	0.01599443	0.1	0.06579895	0.2427632	0.1	0.06579895	0.2492316	0.1	0.06579895	7.564987e-06	0.1
0.06814851	0.01464937	0.1	0.06814851	0.2427194	0.1	0.06814851	0.2499482	0.1	0.06814851	7.272704e-06	0.1
0.07049808	0.01348062	0.1	0.07049808	0.2426297	0.1	0.07049808	0.2506226	0.1	0.07049808	7.009265e-06	0.1
0.07284765	0.01246444	0.1	0.07284765	0.2425003	0.1	0.07284765	0.2512603	0.1	0.07284765	6.772171e-06	0.1
0.07519722	0.01158034	0.1	0.07519722	0.2423366	0.1	0.07519722	0.2518663	0.1	0.07519722	6.559092e-06	0.1
0.07754678	0.01081067	0.1	0.07754678	0.2421434	0.1	0.07754678	0.2524445	0.1	0.07754678	6.367868e-06	0.1
0.07989635	0.01014017	0.1	0.07989635	0.2419248	0.1	0.07989635	0.2529986	0.1	0.07989635	6.196482e-06	0.1
