Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
199.8296	0.1060635	0.1	199.8296	0.128998	0.1	199.8296	0.31797	0.1	199.8296	9.574964e-08	0.1
209.4253	0.1007395	0.1	209.4253	0.1265145	0.1	209.4253	0.3231155	0.1	209.4253	9.315293e-08	0.1
219.0209	0.09582945	0.1	219.0209	0.1240637	0.1	219.0209	0.3280214	0.1	219.0209	9.070556e-08	0.1
228.6166	0.09128335	0.1	228.6166	0.1216543	0.1	228.6166	0.3327038	0.1	228.6166	8.839121e-08	0.1
238.2122	0.08705957	0.1	238.2122	0.1192928	0.1	238.2122	0.3371772	0.1	238.2122	8.61962e-08	0.1
247.8079	0.08312312	0.1	247.8079	0.1169835	0.1	247.8079	0.3414547	0.1	247.8079	8.410889e-08	0.1
258.1755	0.07915885	0.1	258.1755	0.1145504	0.1	258.1755	0.34587	0.1	258.1755	8.196351e-08	0.1
269.7009	0.07506663	0.1	269.7009	0.1119235	0.1	269.7009	0.350543	0.1	269.7009	7.969909e-08	0.1
281.2264	0.07127056	0.1	281.2264	0.1093799	0.1	281.2264	0.3549846	0.1	281.2264	7.755178e-08	0.1
292.7518	0.06773975	0.1	292.7518	0.1069193	0.1	292.7518	0.3592106	0.1	292.7518	7.550895e-08	0.1
304.2773	0.06444795	0.1	304.2773	0.1045407	0.1	304.2773	0.3632351	0.1	304.2773	7.356172e-08	0.1
316.7365	0.06113231	0.1	316.7365	0.1020597	0.1	316.7365	0.367374	0.1	316.7365	7.155713e-08	0.1
330.5965	0.05771142	0.1	330.5965	0.09940667	0.1	330.5965	0.3717375	0.1	330.5965	6.943802e-08	0.1
344.4566	0.05454443	0.1	344.4566	0.09686208	0.1	344.4566	0.3758655	0.1	344.4566	6.742643e-08	0.1
358.3166	0.05160651	0.1	358.3166	0.09442138	0.1	358.3166	0.3797752	0.1	358.3166	6.551601e-08	0.1
372.1766	0.04887616	0.1	372.1766	0.09207984	0.1	372.1766	0.3834819	0.1	372.1766	6.36932e-08	0.1
386.0366	0.04633459	0.1	386.0366	0.08983278	0.1	386.0366	0.3869998	0.1	386.0366	6.195815e-08	0.1
402.893	0.04347423	0.1	402.893	0.08722061	0.1	402.893	0.3910421	0.1	402.893	5.99532e-08	0.1
419.7493	0.04084273	0.1	419.7493	0.0847334	0.1	419.7493	0.3948451	0.1	419.7493	5.805292e-08	0.1
431.5488	0.0391246	0.1	431.5488	0.08306263	0.1	431.5488	0.3973749	0.1	431.5488	5.678573e-08	0.1
439.977	0.03795534	0.1	439.977	0.08190306	0.1	439.977	0.3991192	0.1	439.977	5.590778e-08	0.1
456.8334	0.03575155	0.1	456.8334	0.07966468	0.1	456.8334	0.4024594	0.1	456.8334	5.421832e-08	0.1
475.8764	0.03346039	0.1	475.8764	0.07725863	0.1	475.8764	0.4060111	0.1	475.8764	5.241158e-08	0.1
496.3772	0.0312055	0.1	496.3772	0.07480413	0.1	496.3772	0.409593	0.1	496.3772	5.05772e-08	0.1
516.878	0.02914716	0.1	516.878	0.07248049	0.1	516.878	0.4129458	0.1	516.878	4.884676e-08	0.1
537.3787	0.02726478	0.1	537.3787	0.07027841	0.1	537.3787	0.4160891	0.1	537.3787	4.721569e-08	0.1
557.8795	0.02554032	0.1	557.8795	0.06818936	0.1	557.8795	0.4190404	0.1	557.8795	4.567481e-08	0.1
578.3803	0.02395792	0.1	578.3803	0.06620557	0.1	578.3803	0.4218154	0.1	578.3803	4.421372e-08	0.1
598.8811	0.02250355	0.1	598.8811	0.0643199	0.1	598.8811	0.4244282	0.1	598.8811	4.283553e-08	0.1
619.3819	0.0211648	0.1	619.3819	0.0625258	0.1	619.3819	0.4268917	0.1	619.3819	4.152664e-08	0.1
644.3807	0.01967286	0.1	644.3807	0.0604533	0.1	644.3807	0.4297102	0.1	644.3807	4.001893e-08	0.1
670.5041	0.01826102	0.1	670.5041	0.05841282	0.1	670.5041	0.4324566	0.1	670.5041	3.854343e-08	0.1
696.6275	0.0169825	0.1	696.6275	0.0564903	0.1	696.6275	0.4350184	0.1	696.6275	3.715747e-08	0.1
722.7508	0.0158222	0.1	722.7508	0.05467653	0.1	722.7508	0.4374123	0.1	722.7508	3.585726e-08	0.1
748.8742	0.01476697	0.1	748.8742	0.05296321	0.1	748.8742	0.4396532	0.1	748.8742	3.463515e-08	0.1
774.9976	0.01380535	0.1	774.9976	0.05134281	0.1	774.9976	0.4417545	0.1	774.9976	3.348105e-08	0.1
806.0312	0.01277086	0.1	806.0312	0.0495292	0.1	806.0312	0.4440853	0.1	806.0312	3.219808e-08	0.1
838.2925	0.01180491	0.1	838.2925	0.04776161	0.1	838.2925	0.4463359	0.1	838.2925	3.095133e-08	0.1
854.4231	0.0113594	0.1	854.4231	0.04691961	0.1	854.4231	0.4474006	0.1	854.4231	3.035992e-08	0.1
870.5537	0.01093674	0.1	870.5537	0.04610386	0.1	870.5537	0.4484277	0.1	870.5537	2.978803e-08	0.1
893.8283	0.01036428	0.1	893.8283	0.04497085	0.1	893.8283	0.449847	0.1	893.8283	2.899747e-08	0.1
