Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
1.119567e-10	0.999243470495	0.1	1.119567e-10	2.21114767e-07	0.1	1.119567e-10	4.805818e-05	0.1	1.119567e-10	1.052784e-06	0.1	1.119567e-10	0.000328067	0.1
1.297053e-10	0.999123551427	0.1	1.297053e-10	2.50381211e-07	0.1	1.297053e-10	5.571635e-05	0.1	1.297053e-10	1.221594e-06	0.1	1.297053e-10	0.0003800412	0.1
1.481039e-10	0.998999351349	0.1	1.481039e-10	2.78905411e-07	0.1	1.481039e-10	6.366433e-05	0.1	1.481039e-10	1.397181e-06	0.1	1.481039e-10	0.0004339082	0.1
1.687621e-10	0.998859916238	0.1	1.687621e-10	3.08767705e-07	0.1	1.687621e-10	7.259902e-05	0.1	1.687621e-10	1.595041e-06	0.1	1.687621e-10	0.0004943783	0.1
1.909267e-10	0.998710286081	0.1	1.909267e-10	3.3833959899999997e-07	0.1	1.909267e-10	8.219667e-05	0.1	1.909267e-10	1.808131e-06	0.1	1.909267e-10	0.0005592432	0.1
2.160386e-10	0.998540840853	0.1	2.160386e-10	3.68901079e-07	0.1	2.160386e-10	9.308359e-05	0.1	2.160386e-10	2.050507e-06	0.1	2.160386e-10	0.0006327148	0.1
2.431154e-10	0.998358053544	0.1	2.431154e-10	3.98570914e-07	0.1	2.431154e-10	0.0001048363	0.1	2.431154e-10	2.312902e-06	0.1	2.431154e-10	0.0007119127	0.1
2.751653e-10	0.998141922097	0.1	2.751653e-10	4.29648217e-07	0.1	2.751653e-10	0.0001187642	0.1	2.751653e-10	2.624775e-06	0.1	2.751653e-10	0.0008056267	0.1
3.114479e-10	0.9978972424910001	0.1	3.114479e-10	4.60084805e-07	0.1	3.114479e-10	0.0001345502	0.1	3.114479e-10	2.979324e-06	0.1	3.114479e-10	0.0009116768	0.1
3.522144e-10	0.9976223946959999	0.1	3.522144e-10	4.89032022e-07	0.1	3.522144e-10	0.0001523073	0.1	3.522144e-10	3.379307e-06	0.1	3.522144e-10	0.001030782	0.1
4.039692e-10	0.997273751536	0.1	4.039692e-10	5.190339110000001e-07	0.1	4.039692e-10	0.0001748756	0.1	4.039692e-10	3.88913e-06	0.1	4.039692e-10	0.001181912	0.1
4.667563e-10	0.9968509089390001	0.1	4.667563e-10	5.47272779e-07	0.1	4.667563e-10	0.0002022833	0.1	4.667563e-10	4.509981e-06	0.1	4.667563e-10	0.001365138	0.1
5.435011e-10	0.996334511765	0.1	5.435011e-10	5.725925869999999e-07	0.1	5.435011e-10	0.0002358133	0.1	5.435011e-10	5.271313e-06	0.1	5.435011e-10	0.001588914	0.1
6.466573e-10	0.995641033563	0.1	6.466573e-10	5.955416939999999e-07	0.1	6.466573e-10	0.0002809108	0.1	6.466573e-10	6.297212e-06	0.1	6.466573e-10	0.001889379	0.1
8.004202e-10	0.99460893541	0.1	8.004202e-10	6.1553984e-07	0.1	8.004202e-10	0.0003481461	0.1	8.004202e-10	7.828496e-06	0.1	8.004202e-10	0.002336545	0.1
9.844565e-10	0.993376093927	0.1	9.844565e-10	6.282832359999999e-07	0.1	9.844565e-10	0.0004285776	0.1	9.844565e-10	9.660459e-06	0.1	9.844565e-10	0.002870604	0.1
1.194925e-09	0.991969788353	0.1	1.194925e-09	6.369571680000001e-07	0.1	1.194925e-09	0.0005204467	0.1	1.194925e-09	1.175092e-05	0.1	1.194925e-09	0.00347977	0.1
1.433493e-09	0.99038049675	0.1	1.433493e-09	6.447546420000001e-07	0.1	1.433493e-09	0.0006243886	0.1	1.433493e-09	1.411196e-05	0.1	1.433493e-09	0.00416811	0.1
1.701845e-09	0.98859910117	0.1	1.701845e-09	6.5384277e-07	0.1	1.701845e-09	0.0007410342	0.1	1.701845e-09	1.675504e-05	0.1	1.701845e-09	0.004939512	0.1
2.014403e-09	0.986533060218	0.1	2.014403e-09	6.66228055e-07	0.1	2.014403e-09	0.0008765135	0.1	2.014403e-09	1.981468e-05	0.1	2.014403e-09	0.005833946	0.1
2.391421e-09	0.9840544413419999	0.1	2.391421e-09	6.84318309e-07	0.1	2.391421e-09	0.001039381	0.1	2.391421e-09	2.347591e-05	0.1	2.391421e-09	0.006906722	0.1
2.837353e-09	0.9811428076090001	0.1	2.837353e-09	7.10288633e-07	0.1	2.837353e-09	0.001231239	0.1	2.837353e-09	2.776111e-05	0.1	2.837353e-09	0.008166393	0.1
3.362483e-09	0.9777436359530001	0.1	3.362483e-09	7.471039459999999e-07	0.1	3.362483e-09	0.0014561	0.1	3.362483e-09	3.273868e-05	0.1	3.362483e-09	0.009636126	0.1
4.119462e-09	0.972904169261	0.1	4.119462e-09	8.115493859999999e-07	0.1	4.119462e-09	0.001778236	0.1	4.119462e-09	3.976965e-05	0.1	4.119462e-09	0.01172671	0.1
5.149304e-09	0.9664443558489999	0.1	5.149304e-09	9.19361665e-07	0.1	5.149304e-09	0.002212786	0.1	5.149304e-09	4.90299e-05	0.1	5.149304e-09	0.01451276	0.1
6.426265e-09	0.9586519944440001	0.1	6.426265e-09	1.081874618e-06	0.1	6.426265e-09	0.002745905	0.1	6.426265e-09	5.996398e-05	0.1	6.426265e-09	0.0178648	0.1
7.964074e-09	0.94961737697	0.1	7.964074e-09	1.313046047e-06	0.1	7.964074e-09	0.00337998	0.1	7.964074e-09	7.223439e-05	0.1	7.964074e-09	0.02173563	0.1
9.501883e-09	0.940994803919	0.1	9.501883e-09	1.573916778e-06	0.1	9.501883e-09	0.004005953	0.1	9.501883e-09	8.343926e-05	0.1	9.501883e-09	0.02540965	0.1
1.118887e-08	0.932037334875	0.1	1.118887e-08	1.8827636140000001e-06	0.1	1.118887e-08	0.004684088	0.1	1.118887e-08	9.443785e-05	0.1	1.118887e-08	0.02919911	0.1
1.214424e-08	0.9272048796060001	0.1	1.214424e-08	2.063680473e-06	0.1	1.214424e-08	0.005064471	0.1	1.214424e-08	0.0001000535	0.1	1.214424e-08	0.03122923	0.1
1.367284e-08	0.919840761696	0.1	1.367284e-08	2.35594403e-06	0.1	1.367284e-08	0.005668046	0.1	1.367284e-08	0.0001081172	0.1	1.367284e-08	0.03429948	0.1
1.558359e-08	0.9112742927230001	0.1	1.558359e-08	2.71613851e-06	0.1	1.558359e-08	0.006414631	0.1	1.558359e-08	0.0001166368	0.1	1.558359e-08	0.03782744	0.1
1.749434e-08	0.9034087649739999	0.1	1.749434e-08	3.05945701e-06	0.1	1.749434e-08	0.007153531	0.1	1.749434e-08	0.0001235089	0.1	1.749434e-08	0.04101425	0.1
1.981337e-08	0.894773251479	0.1	1.981337e-08	3.44082056e-06	0.1	1.981337e-08	0.008041528	0.1	1.981337e-08	0.0001298226	0.1	1.981337e-08	0.04443748	0.1
2.223447e-08	0.8867649292659999	0.1	2.223447e-08	3.78782234e-06	0.1	2.223447e-08	0.008960072	0.1	2.223447e-08	0.0001343265	0.1	2.223447e-08	0.0475184	0.1
2.465557e-08	0.879706586436	0.1	2.465557e-08	4.07795842e-06	0.1	2.465557e-08	0.009871557	0.1	2.465557e-08	0.0001370335	0.1	2.465557e-08	0.05013324	0.1
2.707668e-08	0.873508824968	0.1	2.707668e-08	4.311685660000001e-06	0.1	2.707668e-08	0.0107774	0.1	2.707668e-08	0.0001382812	0.1	2.707668e-08	0.05232488	0.1
2.949778e-08	0.8680793681200001	0.1	2.949778e-08	4.49299794e-06	0.1	2.949778e-08	0.01167875	0.1	2.949778e-08	0.000138384	0.1	2.949778e-08	0.05413803	0.1
3.191888e-08	0.8633272633769999	0.1	3.191888e-08	4.62795794e-06	0.1	3.191888e-08	0.01257653	0.1	3.191888e-08	0.0001376207	0.1	3.191888e-08	0.05561697	0.1
3.433998e-08	0.8591660914010001	0.1	3.433998e-08	4.72352499e-06	0.1	3.433998e-08	0.01347147	0.1	3.433998e-08	0.0001362288	0.1	3.433998e-08	0.05680398	0.1
3.676108e-08	0.8555157589929999	0.1	3.676108e-08	4.78673851e-06	0.1	3.676108e-08	0.01436412	0.1	3.676108e-08	0.0001344044	0.1	3.676108e-08	0.05773827	0.1
3.918219e-08	0.852303898046	0.1	3.918219e-08	4.82418176e-06	0.1	3.918219e-08	0.01525488	0.1	3.918219e-08	0.000132304	0.1	3.918219e-08	0.05845549	0.1
4.160329e-08	0.8494660675219999	0.1	4.160329e-08	4.841699599999999e-06	0.1	4.160329e-08	0.01614406	0.1	4.160329e-08	0.0001300495	0.1	4.160329e-08	0.05898745	0.1
4.433287e-08	0.846644581118	0.1	4.433287e-08	4.843743350000001e-06	0.1	4.433287e-08	0.0171449	0.1	4.433287e-08	0.0001274366	0.1	4.433287e-08	0.05939996	0.1
4.726811e-08	0.8439808287709999	0.1	4.726811e-08	4.8313397800000005e-06	0.1	4.726811e-08	0.01821942	0.1	4.726811e-08	0.0001246449	0.1	4.726811e-08	0.05966011	0.1
5.074976e-08	0.8412212118910001	0.1	5.074976e-08	4.80438626e-06	0.1	5.074976e-08	0.01949183	0.1	5.074976e-08	0.0001214591	0.1	5.074976e-08	0.05977065	0.1
5.483742e-08	0.838410283097	0.1	5.483742e-08	4.76410632e-06	0.1	5.483742e-08	0.02098288	0.1	5.483742e-08	0.0001179818	0.1	5.483742e-08	0.05968854	0.1
5.96292e-08	0.8355486939710001	0.1	5.96292e-08	4.71359063e-06	0.1	5.96292e-08	0.02272686	0.1	5.96292e-08	0.0001143227	0.1	5.96292e-08	0.05937905	0.1
6.442098e-08	0.8330166918959999	0.1	6.442098e-08	4.66520189e-06	0.1	6.442098e-08	0.02446645	0.1	6.442098e-08	0.0001111094	0.1	6.442098e-08	0.05890868	0.1
6.921276e-08	0.8307102831229999	0.1	6.921276e-08	4.62166288e-06	0.1	6.921276e-08	0.02620139	0.1	6.921276e-08	0.0001082967	0.1	6.921276e-08	0.05832974	0.1
7.400454e-08	0.828556635838	0.1	7.400454e-08	4.5837438400000005e-06	0.1	7.400454e-08	0.02793141	0.1	7.400454e-08	0.0001058233	0.1	7.400454e-08	0.05767898	0.1
7.879632e-08	0.8265051581749999	0.1	7.879632e-08	4.55120866e-06	0.1	7.879632e-08	0.02965627	0.1	7.879632e-08	0.0001036271	0.1	7.879632e-08	0.05698209	0.1
8.358809e-08	0.824520386228	0.1	8.358809e-08	4.5233772700000005e-06	0.1	8.358809e-08	0.03137574	0.1	8.358809e-08	0.0001016522	0.1	8.358809e-08	0.05625695	0.1
8.837987e-08	0.822578179063	0.1	8.837987e-08	4.4994270300000005e-06	0.1	8.837987e-08	0.03308961	0.1	8.837987e-08	9.985102e-05	0.1	8.837987e-08	0.05551598	0.1
9.317165e-08	0.8206617037280001	0.1	9.317165e-08	4.4785634e-06	0.1	9.317165e-08	0.03479773	0.1	9.317165e-08	9.818536e-05	0.1	9.317165e-08	0.05476775	0.1
9.796343e-08	0.818759443254	0.1	9.796343e-08	4.46008629e-06	0.1	9.796343e-08	0.03649996	0.1	9.796343e-08	9.662513e-05	0.1	9.796343e-08	0.05401819	0.1
1.027552e-07	0.8168635816650001	0.1	1.027552e-07	4.44341013e-06	0.1	1.027552e-07	0.03819618	0.1	1.027552e-07	9.514724e-05	0.1	1.027552e-07	0.05327136	0.1
1.081486e-07	0.814730735378	0.1	1.081486e-07	4.42622462e-06	0.1	1.081486e-07	0.04009804	0.1	1.081486e-07	9.35608e-05	0.1	1.081486e-07	0.05243746	0.1
1.139431e-07	0.8124352159079999	0.1	1.139431e-07	4.4090752099999995e-06	0.1	1.139431e-07	0.04213257	0.1	1.139431e-07	9.192759e-05	0.1	1.139431e-07	0.05155231	0.1
1.197375e-07	0.8101316673269999	0.1	1.197375e-07	4.39284584e-06	0.1	1.197375e-07	0.04415791	0.1	1.197375e-07	9.035287e-05	0.1	1.197375e-07	0.05068031	0.1
1.265096e-07	0.807426271991	0.1	1.265096e-07	4.37462254e-06	0.1	1.265096e-07	0.04651319	0.1	1.265096e-07	8.857247e-05	0.1	1.265096e-07	0.04967946	0.1
1.335262e-07	0.804606447862	0.1	1.335262e-07	4.3562495400000005e-06	0.1	1.335262e-07	0.04893994	0.1	1.335262e-07	8.678483e-05	0.1	1.335262e-07	0.04866437	0.1
1.414033e-07	0.801419478242	0.1	1.414033e-07	4.3359609599999995e-06	0.1	1.414033e-07	0.05164773	0.1	1.414033e-07	8.483768e-05	0.1	1.414033e-07	0.04755198	0.1
1.49854e-07	0.797975277892	0.1	1.49854e-07	4.314382620000001e-06	0.1	1.49854e-07	0.05453307	0.1	1.49854e-07	8.281171e-05	0.1	1.49854e-07	0.04639076	0.1
1.594339e-07	0.794040283243	0.1	1.594339e-07	4.29000777e-06	0.1	1.594339e-07	0.05777906	0.1	1.594339e-07	8.058788e-05	0.1	1.594339e-07	0.04511442	0.1
1.697664e-07	0.7897618143089999	0.1	1.697664e-07	4.26372641e-06	0.1	1.697664e-07	0.06125028	0.1	1.697664e-07	7.827125e-05	0.1	1.697664e-07	0.04378469	0.1
1.820081e-07	0.7846502818009999	0.1	1.820081e-07	4.2325512e-06	0.1	1.820081e-07	0.06532254	0.1	1.820081e-07	7.563169e-05	0.1	1.820081e-07	0.04227073	0.1
1.959078e-07	0.778796646363	0.1	1.959078e-07	4.19709589e-06	0.1	1.959078e-07	0.06989292	0.1	1.959078e-07	7.276731e-05	0.1	1.959078e-07	0.04062995	0.1
2.115783e-07	0.772142444635	0.1	2.115783e-07	4.15707821e-06	0.1	2.115783e-07	0.07497709	0.1	2.115783e-07	6.969998e-05	0.1	2.115783e-07	0.03887585	0.1
2.313085e-07	0.7636972680209999	0.1	2.313085e-07	4.10669125e-06	0.1	2.313085e-07	0.08127472	0.1	2.313085e-07	6.607007e-05	0.1	2.313085e-07	0.03680428	0.1
2.543664e-07	0.753758368603	0.1	2.543664e-07	4.04793194e-06	0.1	2.543664e-07	0.08848771	0.1	2.543664e-07	6.213577e-05	0.1	2.543664e-07	0.03456451	0.1
2.796426e-07	0.742811630697	0.1	2.796426e-07	3.98383484e-06	0.1	2.796426e-07	0.09621319	0.1	2.796426e-07	5.817582e-05	0.1	2.796426e-07	0.03231618	0.1
3.049188e-07	0.7318466609140001	0.1	3.049188e-07	3.92022995e-06	0.1	3.049188e-07	0.1037499	0.1	3.049188e-07	5.455395e-05	0.1	3.049188e-07	0.0302653	0.1
3.322514e-07	0.720007734587	0.1	3.322514e-07	3.85216217e-06	0.1	3.322514e-07	0.1116895	0.1	3.322514e-07	5.098286e-05	0.1	3.322514e-07	0.02824847	0.1
3.626687e-07	0.7068989331480001	0.1	3.626687e-07	3.7774517899999997e-06	0.1	3.626687e-07	0.120272	0.1	3.626687e-07	4.738829e-05	0.1	3.626687e-07	0.02622376	0.1
3.924972e-07	0.6941521773699999	0.1	3.924972e-07	3.70539728e-06	0.1	3.924972e-07	0.1284341	0.1	3.924972e-07	4.420959e-05	0.1	3.924972e-07	0.02443786	0.1
4.122847e-07	0.685772984435	0.1	4.122847e-07	3.65831801e-06	0.1	4.122847e-07	0.1337125	0.1	4.122847e-07	4.227102e-05	0.1	4.122847e-07	0.02335081	0.1
4.44885e-07	0.6721270151929999	0.1	4.44885e-07	3.5820780599999996e-06	0.1	4.44885e-07	0.1421772	0.1	4.44885e-07	3.934244e-05	0.1	4.44885e-07	0.02171165	0.1
4.826331e-07	0.656608973022	0.1	4.826331e-07	3.4959587700000002e-06	0.1	4.826331e-07	0.1516281	0.1	4.826331e-07	3.631751e-05	0.1	4.826331e-07	0.02002234	0.1
5.2816e-07	0.638346902365	0.1	5.2816e-07	3.3952928899999997e-06	0.1	5.2816e-07	0.1625444	0.1	5.2816e-07	3.311797e-05	0.1	5.2816e-07	0.01823966	0.1
5.73687e-07	0.620624075604	0.1	5.73687e-07	3.29819557e-06	0.1	5.73687e-07	0.172956	0.1	5.73687e-07	3.033349e-05	0.1	5.73687e-07	0.01669164	0.1
6.19214e-07	0.603469569874	0.1	6.19214e-07	3.2046858699999998e-06	0.1	6.19214e-07	0.1828867	0.1	6.19214e-07	2.789776e-05	0.1	6.19214e-07	0.01534001	0.1
6.647409e-07	0.58689902623	0.1	6.647409e-07	3.1147375800000004e-06	0.1	6.647409e-07	0.1923598	0.1	6.647409e-07	2.575639e-05	0.1	6.647409e-07	0.01415363	0.1
7.102679e-07	0.5709183576689999	0.1	7.102679e-07	3.02829382e-06	0.1	7.102679e-07	0.201398	0.1	7.102679e-07	2.386473e-05	0.1	7.102679e-07	0.01310702	0.1
7.557949e-07	0.5555257581430001	0.1	7.557949e-07	2.94527336e-06	0.1	7.557949e-07	0.210023	0.1	7.557949e-07	2.218599e-05	0.1	7.557949e-07	0.01217931	0.1
8.013218e-07	0.540714204576	0.1	8.013218e-07	2.86558505e-06	0.1	8.013218e-07	0.2182556	0.1	8.013218e-07	2.068975e-05	0.1	8.013218e-07	0.01135329	0.1
8.55993e-07	0.523679693105	0.1	8.55993e-07	2.7741443399999997e-06	0.1	8.55993e-07	0.2276511	0.1	8.55993e-07	1.909879e-05	0.1	8.55993e-07	0.01047582	0.1
9.129503e-07	0.506780772803	0.1	9.129503e-07	2.68362295e-06	0.1	9.129503e-07	0.2369028	0.1	9.129503e-07	1.764392e-05	0.1	9.129503e-07	0.009674146	0.1
9.699076e-07	0.49071581108	0.1	9.699076e-07	2.5977244699999997e-06	0.1	9.699076e-07	0.2456406	0.1	9.699076e-07	1.636344e-05	0.1	9.699076e-07	0.008969129	0.1
1.026865e-06	0.475450808681	0.1	1.026865e-06	2.5162245199999997e-06	0.1	1.026865e-06	0.2538966	0.1	1.026865e-06	1.523071e-05	0.1	1.026865e-06	0.008345885	0.1
1.083822e-06	0.460950466347	0.1	1.083822e-06	2.43890501e-06	0.1	1.083822e-06	0.2617005	0.1	1.083822e-06	1.422396e-05	0.1	1.083822e-06	0.007792289	0.1
1.140438e-06	0.447259709327	0.1	1.140438e-06	2.3659803e-06	0.1	1.140438e-06	0.269037	0.1	1.140438e-06	1.333041e-05	0.1	1.140438e-06	0.007301184	0.1
1.195688e-06	0.434560748728	0.1	1.195688e-06	2.29839963e-06	0.1	1.195688e-06	0.2758165	0.1	1.195688e-06	1.254744e-05	0.1	1.195688e-06	0.006871042	0.1
1.265283e-06	0.41944609122899995	0.1	1.265283e-06	2.2180319420000002e-06	0.1	1.265283e-06	0.2838561	0.1	1.265283e-06	1.166886e-05	0.1	1.265283e-06	0.006388582	0.1
1.34444e-06	0.403377152057	0.1	1.34444e-06	2.132663756e-06	0.1	1.34444e-06	0.2923707	0.1	1.34444e-06	1.079366e-05	0.1	1.34444e-06	0.005908183	0.1
1.423597e-06	0.38842205410700004	0.1	1.423597e-06	2.05327363e-06	0.1	1.423597e-06	0.3002672	0.1	1.423597e-06	1.002944e-05	0.1	1.423597e-06	0.005488869	0.1
1.502754e-06	0.374501170833	0.1	1.502754e-06	1.979421401e-06	0.1	1.502754e-06	0.3075952	0.1	1.502754e-06	9.358506e-06	0.1	1.502754e-06	0.005120861	0.1
1.581912e-06	0.361540294728	0.1	1.581912e-06	1.910699652e-06	0.1	1.581912e-06	0.3143997	0.1	1.581912e-06	8.766559e-06	0.1	1.581912e-06	0.004796272	0.1
1.661069e-06	0.349470428725	0.1	1.661069e-06	1.8467314019999998e-06	0.1	1.661069e-06	0.3207217	0.1	1.661069e-06	8.241958e-06	0.1	1.661069e-06	0.004508684	0.1
1.740226e-06	0.338227292492	0.1	1.740226e-06	1.7871688990000002e-06	0.1	1.740226e-06	0.3265986	0.1	1.740226e-06	7.77514e-06	0.1	1.740226e-06	0.004252827	0.1
1.819384e-06	0.327751718231	0.1	1.819384e-06	1.7316912120000002e-06	0.1	1.819384e-06	0.3320643	0.1	1.819384e-06	7.358185e-06	0.1	1.819384e-06	0.004024343	0.1
1.911746e-06	0.31642555332300004	0.1	1.911746e-06	1.6717279239999999e-06	0.1	1.911746e-06	0.3379636	0.1	1.911746e-06	6.925956e-06	0.1	1.911746e-06	0.003787532	0.1
2.00741e-06	0.30563168883999997	0.1	2.00741e-06	1.614600682e-06	0.1	2.00741e-06	0.3435761	0.1	2.00741e-06	6.531156e-06	0.1	2.00741e-06	0.003571265	0.1
2.103074e-06	0.295711183236	0.1	2.103074e-06	1.5621087099999999e-06	0.1	2.103074e-06	0.3487267	0.1	2.103074e-06	6.182358e-06	0.1	2.103074e-06	0.003380224	0.1
2.212473e-06	0.28534201805599996	0.1	2.212473e-06	1.5072569180000002e-06	0.1	2.212473e-06	0.3541027	0.1	2.212473e-06	5.83154e-06	0.1	2.212473e-06	0.003188106	0.1
2.342474e-06	0.274241899715	0.1	2.342474e-06	1.4485527459999999e-06	0.1	2.342474e-06	0.3598494	0.1	2.342474e-06	5.4709e-06	0.1	2.342474e-06	0.002990636	0.1
2.472475e-06	0.264328019921	0.1	2.472475e-06	1.3961337009999998e-06	0.1	2.472475e-06	0.364975	0.1	2.472475e-06	5.161269e-06	0.1	2.472475e-06	0.002821118	0.1
2.602476e-06	0.25546870762799995	0.1	2.602476e-06	1.3492988579999998e-06	0.1	2.602476e-06	0.3695502	0.1	2.602476e-06	4.894125e-06	0.1	2.602476e-06	0.002674878	0.1
2.732478e-06	0.24754773529699997	0.1	2.732478e-06	1.307431565e-06	0.1	2.732478e-06	0.3736367	0.1	2.732478e-06	4.662638e-06	0.1	2.732478e-06	0.002548168	0.1
2.862479e-06	0.240462313878	0.1	2.862479e-06	1.2699858900000002e-06	0.1	2.862479e-06	0.377289	0.1	2.862479e-06	4.461272e-06	0.1	2.862479e-06	0.002437955	0.1
3.008129e-06	0.23340477180799998	0.1	3.008129e-06	1.232691489e-06	0.1	3.008129e-06	0.3809241	0.1	3.008129e-06	4.265894e-06	0.1	3.008129e-06	0.002331026	0.1
3.164213e-06	0.226752169342	0.1	3.164213e-06	1.197541451e-06	0.1	3.164213e-06	0.384348	0.1	3.164213e-06	4.086347e-06	0.1	3.164213e-06	0.00223277	0.1
3.320296e-06	0.220924185966	0.1	3.320296e-06	1.16675045e-06	0.1	3.320296e-06	0.3873455	0.1	3.320296e-06	3.932649e-06	0.1	3.320296e-06	0.002148663	0.1
3.47638e-06	0.215816227636	0.1	3.47638e-06	1.139767429e-06	0.1	3.47638e-06	0.3899712	0.1	3.47638e-06	3.800637e-06	0.1	3.47638e-06	0.002076428	0.1
3.632463e-06	0.211337739094	0.1	3.632463e-06	1.116110641e-06	0.1	3.632463e-06	0.3922722	0.1	3.632463e-06	3.686924e-06	0.1	3.632463e-06	0.002014208	0.1
3.788546e-06	0.20740979835599999	0.1	3.788546e-06	1.095362823e-06	0.1	3.788546e-06	0.3942895	0.1	3.788546e-06	3.588725e-06	0.1	3.788546e-06	0.001960479	0.1
3.94463e-06	0.203963512103	0.1	3.94463e-06	1.077161462e-06	0.1	3.94463e-06	0.3960587	0.1	3.94463e-06	3.503731e-06	0.1	3.94463e-06	0.001913978	0.1
4.100713e-06	0.200939211872	0.1	4.100713e-06	1.061187532e-06	0.1	4.100713e-06	0.3976109	0.1	4.100713e-06	3.430031e-06	0.1	4.100713e-06	0.001873654	0.1
