Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
4.827801e-10	9.997383025170001e-06	0.1	4.827801e-10	5.362808770000001e-13	0.1	4.827801e-10	1.68716717e-09	0.1	4.827801e-10	1.244304e-11	0.1	4.827801e-10	5.727767e-11	0.1
6.396533e-10	9.99668203218e-06	0.1	6.396533e-10	6.985831199999999e-13	0.1	6.396533e-10	2.325822854e-09	0.1	6.396533e-10	1.94289e-11	0.1	6.396533e-10	1.063293e-10	0.1
8.44615e-10	9.99577304127e-06	0.1	8.44615e-10	9.558601799999999e-13	0.1	8.44615e-10	3.136762619e-09	0.1	8.44615e-10	3.050455e-11	0.1	8.44615e-10	1.914259e-10	0.1
1.13148e-09	9.994509053910002e-06	0.1	1.13148e-09	1.3954642600000001e-12	0.1	1.13148e-09	4.225921893000001e-09	0.1	1.13148e-09	4.94328e-11	0.1	1.13148e-09	3.465089e-10	0.1
1.561274e-09	9.99263107269e-06	0.1	1.561274e-09	2.2094269300000003e-12	0.1	1.561274e-09	5.7682520250000004e-09	0.1	1.561274e-09	8.44875e-11	0.1	1.561274e-09	6.462725e-10	0.1
2.420863e-09	9.98892710973e-06	0.1	2.420863e-09	4.30158211e-12	0.1	2.420863e-09	8.593883970999999e-09	0.1	2.420863e-09	1.746171e-10	0.1	2.420863e-09	1.432375e-09	0.1
3.568499e-09	9.984082158180002e-06	0.1	3.568499e-09	7.824139299999999e-12	0.1	3.568499e-09	1.1978633390999999e-08	0.1	3.568499e-09	3.264246e-10	0.1	3.568499e-09	2.737961e-09	0.1
4.788147e-09	9.97904720853e-06	0.1	4.788147e-09	1.22016904e-11	0.1	4.788147e-09	1.5255426592e-08	0.1	4.788147e-09	5.15146e-10	0.1	4.788147e-09	4.303003e-09	0.1
6.264529e-09	9.973100268e-06	0.1	6.264529e-09	1.8069424599999996e-11	0.1	6.264529e-09	1.8940175059999998e-08	0.1	6.264529e-09	7.681943e-10	0.1	6.264529e-09	6.306474e-09	0.1
7.923709e-09	9.96659933301e-06	0.1	7.923709e-09	2.51177498e-11	0.1	7.923709e-09	2.2840535344e-08	0.1	7.923709e-09	1.072248e-09	0.1	7.923709e-09	8.595655e-09	0.1
9.854103e-09	9.95926940631e-06	0.1	9.854103e-09	3.36413583e-11	0.1	9.854103e-09	2.7157519525e-08	0.1	9.854103e-09	1.440041e-09	0.1	9.854103e-09	1.123288e-08	0.1
1.211848e-08	9.95097648924e-06	0.1	1.211848e-08	4.38089538e-11	0.1	1.211848e-08	3.1991679063999996e-08	0.1	1.211848e-08	1.878868e-09	0.1	1.211848e-08	1.424227e-08	0.1
1.482268e-08	9.94148858412e-06	0.1	1.482268e-08	5.5918191399999996e-11	0.1	1.482268e-08	3.7494067829e-08	0.1	1.482268e-08	2.401589e-09	0.1	1.482268e-08	1.769294e-08	0.1
1.841265e-08	9.92955870342e-06	0.1	1.841265e-08	7.1619576e-11	0.1	1.841265e-08	4.4394779102e-08	0.1	1.841265e-08	3.079469e-09	0.1	1.841265e-08	2.202923e-08	0.1
2.328616e-08	9.914501853989999e-06	0.1	2.328616e-08	9.188477400000001e-11	0.1	2.328616e-08	5.3091566632000005e-08	0.1	2.328616e-08	3.954474e-09	0.1	2.328616e-08	2.749379e-08	0.1
3.018401e-08	9.895247046540002e-06	0.1	3.018401e-08	1.18168863e-10	0.1	3.018401e-08	6.4205247406e-08	0.1	3.018401e-08	5.089435e-09	0.1	3.018401e-08	3.44736e-08	0.1
3.937976e-08	9.872903269980002e-06	0.1	3.937976e-08	1.48877501e-10	0.1	3.937976e-08	7.709789128900001e-08	0.1	3.937976e-08	6.415493e-09	0.1	3.937976e-08	4.256821e-08	0.1
5.092043e-08	9.849452504490001e-06	0.1	5.092043e-08	1.81179909e-10	0.1	5.092043e-08	9.0627861948e-08	0.1	5.092043e-08	7.810387e-09	0.1	5.092043e-08	5.106209e-08	0.1
6.486732e-08	9.82670273199e-06	0.1	6.486732e-08	2.1253235899999999e-10	0.1	6.486732e-08	1.03752912337e-07	0.1	6.486732e-08	9.164262e-09	0.1	6.486732e-08	5.930158e-08	0.1
8.700358e-08	9.80017999722e-06	0.1	8.700358e-08	2.4908814499999997e-10	0.1	8.700358e-08	1.19055036202e-07	0.1	8.700358e-08	1.074283e-08	0.1	8.700358e-08	6.890769e-08	0.1
1.122142e-07	9.78008919813e-06	0.1	1.122142e-07	2.7677847500000003e-10	0.1	1.122142e-07	1.3064603939999998e-07	0.1	1.122142e-07	1.193857e-08	0.1	1.122142e-07	7.618409e-08	0.1
1.394744e-07	9.76627333629e-06	0.1	1.394744e-07	2.9582029e-10	0.1	1.394744e-07	1.3861676777e-07	0.1	1.394744e-07	1.276084e-08	0.1	1.394744e-07	8.118784e-08	0.1
1.667345e-07	9.75765342249e-06	0.1	1.667345e-07	3.07701392e-10	0.1	1.667345e-07	1.4359009109999999e-07	0.1	1.667345e-07	1.32739e-08	0.1	1.667345e-07	8.430993e-08	0.1
1.973483e-07	9.751771481310002e-06	0.1	1.973483e-07	3.1580804700000004e-10	0.1	1.973483e-07	1.4698350294e-07	0.1	1.973483e-07	1.362396e-08	0.1	1.973483e-07	8.644019e-08	0.1
2.301978e-07	9.748120517820001e-06	0.1	2.301978e-07	3.2084039e-10	0.1	2.301978e-07	1.4909001808e-07	0.1	2.301978e-07	1.384127e-08	0.1	2.301978e-07	8.776258e-08	0.1
2.659005e-07	9.74592153981e-06	0.1	2.659005e-07	3.2387033699999997e-10	0.1	2.659005e-07	1.5035834389999998e-07	0.1	2.659005e-07	1.397211e-08	0.1	2.659005e-07	8.855877e-08	0.1
3.058832e-07	9.744637552650002e-06	0.1	3.058832e-07	3.25640273e-10	0.1	3.058832e-07	1.5109916301e-07	0.1	3.058832e-07	1.404854e-08	0.1	3.058832e-07	8.902388e-08	0.1
3.508353e-07	9.743941559610001e-06	0.1	3.508353e-07	3.26599597e-10	0.1	3.508353e-07	1.5150079104e-07	0.1	3.508353e-07	1.408997e-08	0.1	3.508353e-07	8.927598e-08	0.1
3.991004e-07	9.743606562960002e-06	0.1	3.991004e-07	3.2706120899999997e-10	0.1	3.991004e-07	1.5169402627e-07	0.1	3.991004e-07	1.41099e-08	0.1	3.991004e-07	8.939728e-08	0.1
