Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
4.296518e-07	0.9420900099999999	0.1	4.296518e-07	0.008311951	0.1	4.296518e-07	0.0016834294	0.1	4.296518e-07	4.7486367e-06	0.1	4.296518e-07	0.0138363299	0.1
4.567592e-07	0.9412247699999999	0.1	4.567592e-07	0.009124306	0.1	4.567592e-07	0.00173088371	0.1	4.567592e-07	4.879328540000001e-06	0.1	4.567592e-07	0.013827677399999998	0.1
4.838666e-07	0.9403665000000001	0.1	4.838666e-07	0.009942159	0.1	4.838666e-07	0.0017757917099999999	0.1	4.838666e-07	5.00163034e-06	0.1	4.838666e-07	0.0138189036	0.1
5.143322e-07	0.9394082600000001	0.1	5.143322e-07	0.01086517	0.1	5.143322e-07	0.00182435863	0.1	5.143322e-07	5.13228947e-06	0.1	5.143322e-07	0.013808960700000001	0.1
5.470366e-07	0.93838574	0.1	5.470366e-07	0.01185775	0.1	5.470366e-07	0.00187543657	0.1	5.470366e-07	5.26795567e-06	0.1	5.470366e-07	0.0137982423	0.1
5.797409e-07	0.93736884	0.1	5.797409e-07	0.01284972	0.1	5.797409e-07	0.0019264783999999998	0.1	5.797409e-07	5.40194821e-06	0.1	5.797409e-07	0.0137875113	0.1
6.165746e-07	0.93622947	0.1	6.165746e-07	0.0139638	0.1	6.165746e-07	0.0019849862199999998	0.1	6.165746e-07	5.55399651e-06	0.1	6.165746e-07	0.0137754394	0.1
6.561612e-07	0.9350116	0.1	6.561612e-07	0.01515519	0.1	6.561612e-07	0.0020500937799999997	0.1	6.561612e-07	5.72180534e-06	0.1	6.561612e-07	0.013762503499999999	0.1
6.957478e-07	0.93380081	0.1	6.957478e-07	0.01633861	0.1	6.957478e-07	0.0021183344	0.1	6.957478e-07	5.896683229999999e-06	0.1	6.957478e-07	0.0137496194	0.1
7.422517e-07	0.93238681	0.1	7.422517e-07	0.01771691	0.1	7.422517e-07	0.00220329189	0.1	7.422517e-07	6.11360505e-06	0.1	7.422517e-07	0.013734566899999998	0.1
7.904848e-07	0.93093017	0.1	7.904848e-07	0.01913155	0.1	7.904848e-07	0.0022974999799999997	0.1	7.904848e-07	6.3536985e-06	0.1	7.904848e-07	0.013719053000000002	0.1
8.425873e-07	0.92936814	0.1	8.425873e-07	0.02064166	0.1	8.425873e-07	0.00240667894	0.1	8.425873e-07	6.63184035e-06	0.1	8.425873e-07	0.013702414199999999	0.1
9.004937e-07	0.9276454000000001	0.1	9.004937e-07	0.02229748	0.1	9.004937e-07	0.0025373066499999996	0.1	9.004937e-07	6.96485459e-06	0.1	9.004937e-07	0.0136840692	0.1
9.584002e-07	0.92593694	0.1	9.584002e-07	0.02392954	0.1	9.584002e-07	0.00267773982	0.1	9.584002e-07	7.32335265e-06	0.1	9.584002e-07	0.013665880500000002	0.1
1.028684e-06	0.9238818599999999	0.1	1.028684e-06	0.02587892	0.1	1.028684e-06	0.00286115046	0.1	1.028684e-06	7.79242346e-06	0.1	1.028684e-06	0.0136440112	0.1
1.098967e-06	0.9218464	0.1	1.098967e-06	0.02779459	0.1	1.098967e-06	0.0030583483499999997	0.1	1.098967e-06	8.29781905e-06	0.1	1.098967e-06	0.0136223635	0.1
1.183979e-06	0.9194102800000001	0.1	1.183979e-06	0.03006824	0.1	1.183979e-06	0.00331450657	0.1	1.183979e-06	8.955823599999999e-06	0.1	1.183979e-06	0.0135964674	0.1
1.27271e-06	0.9168961900000001	0.1	1.27271e-06	0.03239275	0.1	1.27271e-06	0.00360141042	0.1	1.27271e-06	9.694569e-06	0.1	1.27271e-06	0.013569759300000001	0.1
1.376319e-06	0.9139960100000001	0.1	1.376319e-06	0.03504728	0.1	1.376319e-06	0.0039601411	0.1	1.376319e-06	1.062053e-05	0.1	1.376319e-06	0.0135389741	0.1
1.499108e-06	0.9106058600000001	0.1	1.499108e-06	0.03811454	0.1	1.499108e-06	0.0044160818800000005	0.1	1.499108e-06	1.18005227e-05	0.1	1.499108e-06	0.0135030198	0.1
1.643965e-06	0.90666858	0.1	1.643965e-06	0.04163032	0.1	1.643965e-06	0.0049934963499999995	0.1	1.643965e-06	1.3299173699999999e-05	0.1	1.643965e-06	0.013461302500000001	0.1
1.814731e-06	0.9021076700000001	0.1	1.814731e-06	0.04564238	0.1	1.814731e-06	0.00572413925	0.1	1.814731e-06	1.52014195e-05	0.1	1.814731e-06	0.0134130369	0.1
2.074632e-06	0.895321	0.1	2.074632e-06	0.05149761	0.1	2.074632e-06	0.00692816488	0.1	2.074632e-06	1.83484429e-05	0.1	2.074632e-06	0.0133413265	0.1
2.334532e-06	0.88870577	0.1	2.334532e-06	0.05707969	0.1	2.334532e-06	0.00822893628	0.1	2.334532e-06	2.1763366499999997e-05	0.1	2.334532e-06	0.0132715528	0.1
2.594433e-06	0.8822467199999999	0.1	2.594433e-06	0.06241694	0.1	2.594433e-06	0.0096130244	0.1	2.594433e-06	2.54122862e-05	0.1	2.594433e-06	0.013203541400000001	0.1
2.854334e-06	0.8759315200000001	0.1	2.854334e-06	0.06753306	0.1	2.854334e-06	0.011069323399999999	0.1	2.854334e-06	2.9267194899999998e-05	0.1	2.854334e-06	0.0131371492	0.1
3.114235e-06	0.86974917	0.1	3.114235e-06	0.07244813	0.1	3.114235e-06	0.0125885331	0.1	3.114235e-06	3.33046016e-05	0.1	3.114235e-06	0.0130722492	0.1
3.395683e-06	0.86319383	0.1	3.395683e-06	0.07756387	0.1	3.395683e-06	0.014295546499999999	0.1	3.395683e-06	3.7859604899999994e-05	0.1	3.395683e-06	0.0130035255	0.1
3.709451e-06	0.85604479	0.1	3.709451e-06	0.08303587	0.1	3.709451e-06	0.0162643454	0.1	3.709451e-06	4.3136399900000004e-05	0.1	3.709451e-06	0.012928676600000001	0.1
4.02322e-06	0.84905139	0.1	4.02322e-06	0.08828554	0.1	4.02322e-06	0.018292915299999997	0.1	4.02322e-06	4.859851429999999e-05	0.1	4.02322e-06	0.012855549300000001	0.1
4.36927e-06	0.84150699	0.1	4.36927e-06	0.09384035	0.1	4.36927e-06	0.020589471199999997	0.1	4.36927e-06	5.48120426e-05	0.1	4.36927e-06	0.0127767453	0.1
4.763741e-06	0.8331074300000001	0.1	4.763741e-06	0.09989887	0.1	4.763741e-06	0.0232715336	0.1	4.763741e-06	6.2107689e-05	0.1	4.763741e-06	0.012689097	0.1
5.158212e-06	0.82490703	0.1	5.158212e-06	0.1056925	0.1	5.158212e-06	0.0260106637	0.1	5.158212e-06	6.960112920000001e-05	0.1	5.158212e-06	0.0126035956	0.1
5.552683e-06	0.81689264	0.1	5.552683e-06	0.1112449	0.1	5.552683e-06	0.0287969655	0.1	5.552683e-06	7.72670674e-05	0.1	5.552683e-06	0.0125200788	0.1
6.029903e-06	0.80742878	0.1	6.029903e-06	0.1176684	0.1	6.029903e-06	0.032218949	0.1	6.029903e-06	8.6741153e-05	0.1	6.029903e-06	0.0124215005	0.1
6.507123e-06	0.7982027599999999	0.1	6.507123e-06	0.1237994	0.1	6.507123e-06	0.0356853866	0.1	6.507123e-06	9.640425799999999e-05	0.1	6.507123e-06	0.0123254099	0.1
7.004479e-06	0.7888238	0.1	7.004479e-06	0.1299059	0.1	7.004479e-06	0.0393342821	0.1	7.004479e-06	0.000106647218	0.1	7.004479e-06	0.0122277158	0.1
7.582378e-06	0.7782099100000001	0.1	7.582378e-06	0.1366716	0.1	7.582378e-06	0.043607774	0.1	7.582378e-06	0.00011873625899999999	0.1	7.582378e-06	0.012117110700000001	0.1
8.160278e-06	0.76788161	0.1	8.160278e-06	0.143115	0.1	8.160278e-06	0.047905408	0.1	8.160278e-06	0.000130994549	0.1	8.160278e-06	0.0120094034	0.1
8.834362e-06	0.7561719200000001	0.1	8.834362e-06	0.1502622	0.1	8.834362e-06	0.0529349565	0.1	8.834362e-06	0.00014546935200000002	0.1	8.834362e-06	0.011887152299999999	0.1
9.532493e-06	0.7444031700000001	0.1	9.532493e-06	0.1572855	0.1	9.532493e-06	0.058148935900000004	0.1	9.532493e-06	0.000160622718	0.1	9.532493e-06	0.011764096699999999	0.1
1.055954e-05	0.72770498	0.1	1.055954e-05	0.1669921	0.1	1.055954e-05	0.0658036683	0.1	1.055954e-05	0.000183145136	0.1	1.055954e-05	0.0115890912	0.1
1.158659e-05	0.7116839999999999	0.1	1.158659e-05	0.1760388	0.1	1.158659e-05	0.0734128837	0.1	1.158659e-05	0.000205863317	0.1	1.158659e-05	0.011420630999999999	0.1
1.261364e-05	0.6962875000000001	0.1	1.261364e-05	0.1845038	0.1	1.261364e-05	0.0809535721	0.1	1.261364e-05	0.00022870801899999997	0.1	1.261364e-05	0.0112581283	0.1
1.364069e-05	0.6814703400000001	0.1	1.364069e-05	0.1924514	0.1	1.364069e-05	0.088408475	0.1	1.364069e-05	0.00025162399000000003	0.1	1.364069e-05	0.0111010955	0.1
1.490263e-05	0.66400145	0.1	1.490263e-05	0.2015865	0.1	1.490263e-05	0.097431902	0.1	1.490263e-05	0.000279813659	0.1	1.490263e-05	0.0109150296	0.1
1.616457e-05	0.6472875499999999	0.1	1.616457e-05	0.2101033	0.1	1.616457e-05	0.106288448	0.1	1.616457e-05	0.000307977993	0.1	1.616457e-05	0.0107359503	0.1
1.768004e-05	0.6281387729999999	0.1	1.768004e-05	0.219609	0.1	1.768004e-05	0.11668654	0.1	1.768004e-05	0.00034169385600000006	0.1	1.768004e-05	0.0105293651	0.1
1.90448e-05	0.611694687	0.1	1.90448e-05	0.2275705	0.1	1.90448e-05	0.125817535	0.1	1.90448e-05	0.00037190152700000007	0.1	1.90448e-05	0.010350622600000001	0.1
2.008841e-05	0.5995990400000001	0.1	2.008841e-05	0.233314	0.1	2.008841e-05	0.132646748	0.1	2.008841e-05	0.000394874311	0.1	2.008841e-05	0.0102182836	0.1
2.085706e-05	0.5909422650000001	0.1	2.085706e-05	0.2373684	0.1	2.085706e-05	0.137590669	0.1	2.085706e-05	0.000411714364	0.1	2.085706e-05	0.0101230935	0.1
2.171277e-05	0.581546471	0.1	2.171277e-05	0.2417174	0.1	2.171277e-05	0.143008183	0.1	2.171277e-05	0.00043037426900000003	0.1	2.171277e-05	0.0100193033	0.1
2.278987e-05	0.570067145	0.1	2.278987e-05	0.2469606	0.1	2.278987e-05	0.14969775800000001	0.1	2.278987e-05	0.000453721366	0.1	2.278987e-05	0.0098917951	0.1
2.38178e-05	0.5594577199999999	0.1	2.38178e-05	0.2517397	0.1	2.38178e-05	0.155947256	0.1	2.38178e-05	0.000475846469	0.1	2.38178e-05	0.0097732289	0.1
2.546247e-05	0.54314925	0.1	2.546247e-05	0.258966	0.1	2.546247e-05	0.16567455599999997	0.1	2.546247e-05	0.000510908858	0.1	2.546247e-05	0.009589536999999999	0.1
2.751831e-05	0.523846282	0.1	2.751831e-05	0.2673396	0.1	2.751831e-05	0.177368791	0.1	2.751831e-05	0.000554113006	0.1	2.751831e-05	0.0093697078	0.1
2.941742e-05	0.5070092190000001	0.1	2.941742e-05	0.2744922	0.1	2.941742e-05	0.187721643	0.1	2.941742e-05	0.000593370838	0.1	2.941742e-05	0.009175657299999999	0.1
3.1e-05	0.493659138	0.1	3.1e-05	0.2800679	0.1	3.1e-05	0.196027045	0.1	3.1e-05	0.000625585775	0.1	3.1e-05	0.0090201544	0.1
3.296981e-05	0.477852651	0.1	3.296981e-05	0.2865646	0.1	3.296981e-05	0.20596689299999998	0.1	3.296981e-05	0.00066502694	0.1	3.296981e-05	0.0088340342	0.1
3.547431e-05	0.458964985	0.1	3.547431e-05	0.2941848	0.1	3.547431e-05	0.21798932599999998	0.1	3.547431e-05	0.0007140937600000001	0.1	3.547431e-05	0.0086085797	0.1
3.719089e-05	0.446748897	0.1	3.719089e-05	0.2990338	0.1	3.719089e-05	0.225846092	0.1	3.719089e-05	0.0007470100820000001	0.1	3.719089e-05	0.0084608667	0.1
3.921409e-05	0.433062218	0.1	3.921409e-05	0.304395	0.1	3.921409e-05	0.234721574	0.1	3.921409e-05	0.0007850478160000001	0.1	3.921409e-05	0.008293486	0.1
4.160884e-05	0.41779410300000003	0.1	4.160884e-05	0.3102895	0.1	4.160884e-05	0.244710549	0.1	4.160884e-05	0.00082899786	0.1	4.160884e-05	0.008104269	0.1
4.467207e-05	0.399627479	0.1	4.467207e-05	0.3171891	0.1	4.467207e-05	0.25671272500000003	0.1	4.467207e-05	0.00088350376	0.1	4.467207e-05	0.0078754539	0.1
4.83459e-05	0.37968075200000007	0.1	4.83459e-05	0.324628	0.1	4.83459e-05	0.270031506	0.1	4.83459e-05	0.00094632099	0.1	4.83459e-05	0.0076192371000000005	0.1
5.217237e-05	0.36083002699999994	0.1	5.217237e-05	0.3315324	0.1	5.217237e-05	0.28274847799999997	0.1	5.217237e-05	0.0010087816399999999	0.1	5.217237e-05	0.0073718731	0.1
5.673736e-05	0.34063059199999995	0.1	5.673736e-05	0.3388009	0.1	5.673736e-05	0.296510015	0.1	5.673736e-05	0.00107935447	0.1	5.673736e-05	0.0071006347000000004	0.1
6.148699e-05	0.321954007	0.1	6.148699e-05	0.3454071	0.1	6.148699e-05	0.30935351099999997	0.1	6.148699e-05	0.00114827918	0.1	6.148699e-05	0.006843608399999999	0.1
6.623662e-05	0.305376544	0.1	6.623662e-05	0.3511823	0.1	6.623662e-05	0.320846377	0.1	6.623662e-05	0.00121269853	0.1	6.623662e-05	0.0066099725	0.1
7.178731e-05	0.288329168	0.1	7.178731e-05	0.3570377	0.1	7.178731e-05	0.3327532879999999	0.1	7.178731e-05	0.0012824285900000002	0.1	7.178731e-05	0.006363816499999999	0.1
7.753826e-05	0.272964549	0.1	7.753826e-05	0.362245	0.1	7.753826e-05	0.343559493	0.1	7.753826e-05	0.00134858969	0.1	7.753826e-05	0.006136375	0.1
8.328922e-05	0.259618703	0.1	8.328922e-05	0.3667159	0.1	8.328922e-05	0.353001735	0.1	8.328922e-05	0.00140884433	0.1	8.328922e-05	0.0059341464	0.1
8.904017e-05	0.24801610000000004	0.1	8.904017e-05	0.3705644	0.1	8.904017e-05	0.36125202500000003	0.1	8.904017e-05	0.00146351156	0.1	8.904017e-05	0.0057545250999999995	0.1
9.479112e-05	0.237921466	0.1	9.479112e-05	0.3738844	0.1	9.479112e-05	0.36846078500000007	0.1	9.479112e-05	0.0015129341599999999	0.1	9.479112e-05	0.0055951666	0.1
0.0001005421	0.22913321500000003	0.1	0.0001005421	0.3767538	0.1	0.0001005421	0.374759619	0.1	0.0001005421	0.00155746659	0.1	0.0001005421	0.0054539465	0.1
0.000106293	0.22147810699999998	0.1	0.000106293	0.3792375	0.1	0.000106293	0.38026347699999996	0.1	0.000106293	0.00159747067	0.1	0.000106293	0.0053289441	0.1
0.000112044	0.214806873	0.1	0.000112044	0.3813903	0.1	0.000112044	0.385072834	0.1	0.000112044	0.00163330451	0.1	0.000112044	0.005218423	0.1
0.0001180326	0.20876716900000003	0.1	0.0001180326	0.3833301	0.1	0.0001180326	0.389437099	0.1	0.0001180326	0.0016665643900000001	0.1	0.0001180326	0.0051170312	0.1
0.0001249716	0.202764487	0.1	0.0001249716	0.3852494	0.1	0.0001249716	0.39378430500000006	0.1	0.0001249716	0.00170042817	0.1	0.0001249716	0.0050149562	0.1
0.0001319106	0.19767299299999996	0.1	0.0001319106	0.3868706	0.1	0.0001319106	0.397479117	0.1	0.0001319106	0.00172980948	0.1	0.0001319106	0.0049273154	0.1
0.0001388496	0.19335281299999998	0.1	0.0001388496	0.3882416	0.1	0.0001388496	0.40061951900000004	0.1	0.0001388496	0.00175523173	0.1	0.0001388496	0.00485216	0.1
0.0001457886	0.189685969	0.1	0.0001457886	0.3894018	0.1	0.0001457886	0.403288806	0.1	0.0001457886	0.00177717684	0.1	0.0001457886	0.0047877827	0.1
