Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
7.182346e-08	9.99972400176e-06	0.1	7.182346e-08	1.825126e-12	0.1	7.182346e-08	5.887642e-12	0.1	7.182346e-08	8.970832e-12	0.1	7.182346e-08	5.5848632099999995e-11	0.1	7.182346e-08	2.786712e-12	0.1	7.182346e-08	2.195112e-12	0.1
1.337196e-07	9.99965800242e-06	0.1	1.337196e-07	4.006941e-12	0.1	1.337196e-07	6.598646e-12	0.1	1.337196e-07	1.441986e-11	0.1	1.337196e-07	1.0634547699999999e-10	0.1	1.337196e-07	6.034462e-12	0.1	1.337196e-07	6.072768e-12	0.1
2.441183e-07	9.99954100359e-06	0.1	2.441183e-07	8.05565e-12	0.1	2.441183e-07	6.729496e-12	0.1	2.441183e-07	2.061024e-11	0.1	2.441183e-07	1.9699443e-10	0.1	2.441183e-07	1.20457e-11	0.1	2.441183e-07	1.598084e-11	0.1
4.496726e-07	9.99932400576e-06	0.1	4.496726e-07	1.562879e-11	0.1	4.496726e-07	6.741591e-12	0.1	4.496726e-07	2.576414e-11	0.1	4.496726e-07	3.65909525e-10	0.1	4.496726e-07	2.328654e-11	0.1	4.496726e-07	3.982856e-11	0.1
7.6481e-07	9.99899300907e-06	0.1	7.6481e-07	2.724464e-11	0.1	7.6481e-07	6.743264e-12	0.1	7.6481e-07	2.786098e-11	0.1	7.6481e-07	6.2489074e-10	0.1	7.6481e-07	4.052718e-11	0.1	7.6481e-07	8.130746e-11	0.1
1.211613e-06	9.998523013770002e-06	0.1	1.211613e-06	4.371653e-11	0.1	1.211613e-06	6.744212e-12	0.1	1.211613e-06	2.830018e-11	0.1	1.211613e-06	9.9205293e-10	0.1	1.211613e-06	6.497345e-11	0.1	1.211613e-06	1.42261e-10	0.1
2.024232e-06	9.997670022300001e-06	0.1	2.024232e-06	7.368334e-11	0.1	2.024232e-06	6.746812e-12	0.1	2.024232e-06	2.832795e-11	0.1	2.024232e-06	1.6596999e-09	0.1	2.024232e-06	1.094388e-10	0.1	2.024232e-06	2.537658e-10	0.1
3.881645e-06	9.9957200418e-06	0.1	3.881645e-06	1.422598e-10	0.1	3.881645e-06	6.758747e-12	0.1	3.881645e-06	2.832706e-11	0.1	3.881645e-06	3.1848036599999998e-09	0.1	3.881645e-06	2.111157e-10	0.1	3.881645e-06	5.086542e-10	0.1
8.060825e-06	9.991339085610002e-06	0.1	8.060825e-06	2.974136e-10	0.1	8.060825e-06	6.816312e-12	0.1	8.060825e-06	2.832148e-11	0.1	8.060825e-06	6.6079337e-09	0.1	8.060825e-06	4.403757e-10	0.1	8.060825e-06	1.081988e-09	0.1
1.641919e-05	9.98263117269e-06	0.1	1.641919e-05	6.15103e-10	0.1	1.641919e-05	7.056634e-12	0.1	1.641919e-05	2.832532e-11	0.1	1.641919e-05	1.33891584e-08	0.1	1.641919e-05	9.032357e-10	0.1	1.641919e-05	2.228001e-09	0.1
2.881744e-05	9.96994429956e-06	0.1	2.881744e-05	1.120155e-09	0.1	2.881744e-05	7.702503e-12	0.1	2.881744e-05	2.836768e-11	0.1	2.881744e-05	2.31652865e-08	0.1	2.881744e-05	1.60933e-09	0.1	2.881744e-05	3.926552e-09	0.1
3.957413e-05	9.95926940631e-06	0.1	3.957413e-05	1.608659e-09	0.1	3.957413e-05	8.510036e-12	0.1	3.957413e-05	2.84391e-11	0.1	3.957413e-05	3.12386692e-08	0.1	3.957413e-05	2.249195e-09	0.1	3.957413e-05	5.399141e-09	0.1
5.348936e-05	9.946059543784e-06	0.1	5.348936e-05	2.333998e-09	0.1	5.348936e-05	9.825537e-12	0.1	5.348936e-05	2.857732e-11	0.1	5.348936e-05	4.0945326599999995e-08	0.1	5.348936e-05	3.121399e-09	0.1	5.348936e-05	7.302979e-09	0.1
7.398454e-05	9.928074725432499e-06	0.1	7.398454e-05	3.636986e-09	0.1	7.398454e-05	1.21223e-11	0.1	7.398454e-05	2.886914e-11	0.1	7.398454e-05	5.3452076999999996e-08	0.1	7.398454e-05	4.491966e-09	0.1	7.398454e-05	1.010506e-08	0.1
9.821918e-05	9.909256915494299e-06	0.1	9.821918e-05	5.580792e-09	0.1	9.821918e-05	1.50201e-11	0.1	9.821918e-05	2.933823e-11	0.1	9.821918e-05	6.531464699999999e-08	0.1	9.821918e-05	6.190672e-09	0.1	9.821918e-05	1.341497e-08	0.1
0.0001192114	9.8950260592274e-06	0.1	0.0001192114	7.617048e-09	0.1	0.0001192114	1.741301e-11	0.1	0.0001192114	2.984392e-11	0.1	0.0001192114	7.3180814e-08	0.1	0.0001192114	7.653285e-09	0.1	0.0001192114	1.627765e-08	0.1
0.0001430831	9.8808832020717e-06	0.1	0.0001430831	1.029044e-08	0.1	0.0001430831	1.981608e-11	0.1	0.0001430831	3.052384e-11	0.1	0.0001430831	7.983405999999999e-08	0.1	0.0001430831	9.21889e-09	0.1	0.0001430831	1.952545e-08	0.1
0.0001712741	9.8664343480066e-06	0.1	0.0001712741	1.384912e-08	0.1	0.0001712741	2.213264e-11	0.1	0.0001712741	3.146481e-11	0.1	0.0001712741	8.5269475e-08	0.1	0.0001712741	1.08492e-08	0.1	0.0001712741	2.334605e-08	0.1
0.0002065685	9.850864505263599e-06	0.1	0.0002065685	1.874286e-08	0.1	0.0002065685	2.429531e-11	0.1	0.0002065685	3.284832e-11	0.1	0.0002065685	8.9540421e-08	0.1	0.0002065685	1.249934e-08	0.1	0.0002065685	2.809834e-08	0.1
0.0002488965	9.8346356856928e-06	0.1	0.0002488965	2.497845e-08	0.1	0.0002488965	2.607349e-11	0.1	0.0002488965	3.480203e-11	0.1	0.0002488965	9.244267000000001e-08	0.1	0.0002488965	1.394484e-08	0.1	0.0002488965	3.373848e-08	0.1
0.0002959137	9.818551849749601e-06	0.1	0.0002959137	3.205421e-08	0.1	0.0002959137	2.739647e-11	0.1	0.0002959137	3.733543e-11	0.1	0.0002959137	9.419076e-08	0.1	0.0002959137	1.503034e-08	0.1	0.0002959137	3.990967e-08	0.1
0.000350562	9.801465024037001e-06	0.1	0.000350562	4.014456e-08	0.1	0.000350562	2.848176e-11	0.1	0.000350562	4.073134e-11	0.1	0.000350562	9.5333909e-08	0.1	0.000350562	1.58539e-08	0.1	0.000350562	4.693518e-08	0.1
0.0004071181	9.7850661913068e-06	0.1	0.0004071181	4.811003e-08	0.1	0.0004071181	2.937382e-11	0.1	0.0004071181	4.471035e-11	0.1	0.0004071181	9.6103695e-08	0.1	0.0004071181	1.643325e-08	0.1	0.0004071181	5.401484e-08	0.1
0.0004744064	9.7669593759982e-06	0.1	0.0004744064	5.68341e-08	0.1	0.0004744064	3.03182e-11	0.1	0.0004744064	4.99798e-11	0.1	0.0004744064	9.682227800000001e-08	0.1	0.0004744064	1.695134e-08	0.1	0.0004744064	6.21544e-08	0.1
0.0005514596	9.7479725948481e-06	0.1	0.0005514596	6.567632e-08	0.1	0.0005514596	3.133906e-11	0.1	0.0005514596	5.659847e-11	0.1	0.0005514596	9.755686499999999e-08	0.1	0.0005514596	1.744759e-08	0.1	0.0005514596	7.105985e-08	0.1
0.0006391355	9.7285867945239e-06	0.1	0.0006391355	7.421298e-08	0.1	0.0006391355	3.244016e-11	0.1	0.0006391355	6.468942e-11	0.1	0.0006391355	9.8339082e-08	0.1	0.0006391355	1.795428e-08	0.1	0.0006391355	8.061163e-08	0.1
0.0007543981	9.7065640213608e-06	0.1	0.0007543981	8.313605e-08	0.1	0.0007543981	3.374741e-11	0.1	0.0007543981	7.585665e-11	0.1	0.0007543981	9.9271699e-08	0.1	0.0007543981	1.854664e-08	0.1	0.0007543981	9.217397e-08	0.1
0.0008945082	9.6846422471574e-06	0.1	0.0008945082	9.101775e-08	0.1	0.0008945082	3.505355e-11	0.1	0.0008945082	8.96118e-11	0.1	0.0008945082	1.00211765e-07	0.1	0.0008945082	1.913858e-08	0.1	0.0008945082	1.046669e-07	0.1
0.001051183	9.6654874444539e-06	0.1	0.001051183	9.691612e-08	0.1	0.001051183	3.613061e-11	0.1	0.001051183	1.04437e-10	0.1	0.001051183	1.00991998e-07	0.1	0.001051183	1.962799e-08	0.1	0.001051183	1.166379e-07	0.1
0.001234473	9.6487376520848e-06	0.1	0.001234473	1.011649e-07	0.1	0.001234473	3.696047e-11	0.1	0.001234473	1.201994e-10	0.1	0.001234473	1.01593817e-07	0.1	0.001234473	2.000582e-08	0.1	0.001234473	1.281419e-07	0.1
0.001447294	9.6349257957296e-06	0.1	0.001447294	1.039109e-07	0.1	0.001447294	3.751997e-11	0.1	0.001447294	1.357143e-10	0.1	0.001447294	1.01997055e-07	0.1	0.001447294	2.026133e-08	0.1	0.001447294	1.385336e-07	0.1
0.001694431	9.624123908070402e-06	0.1	0.001694431	1.055003e-07	0.1	0.001694431	3.785075e-11	0.1	0.001694431	1.498186e-10	0.1	0.001694431	1.0223146199999999e-07	0.1	0.001694431	2.041336e-08	0.1	0.001694431	1.473449e-07	0.1
0.001998406	9.615799994640001e-06	0.1	0.001998406	1.063417e-07	0.1	0.001998406	3.802643e-11	0.1	0.001998406	1.621085e-10	0.1	0.001998406	1.02351537e-07	0.1	0.001998406	2.049521e-08	0.1	0.001998406	1.546133e-07	0.1
0.00230238	9.61082504638e-06	0.1	0.00230238	1.066656e-07	0.1	0.00230238	3.809302e-11	0.1	0.00230238	1.701384e-10	0.1	0.00230238	1.02393833e-07	0.1	0.00230238	2.052706e-08	0.1	0.00230238	1.591827e-07	0.1
