Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
5.203258e-12	0.839543496	0.1	5.203258e-12	0.020788994999999998	0.1	5.203258e-12	4.071903e-05	0.1	5.203258e-12	0.0688355	0.1	5.203258e-12	5.503132e-06	0.1
5.57468e-12	0.8292348889000001	0.1	5.57468e-12	0.022219214	0.1	5.57468e-12	4.410495e-05	0.1	5.57468e-12	0.07325628	0.1	5.57468e-12	6.051539e-06	0.1
6.00333e-12	0.8175129885	0.1	6.00333e-12	0.023847044	0.1	6.00333e-12	4.805683e-05	0.1	6.00333e-12	0.07828277	0.1	6.00333e-12	6.70786e-06	0.1
6.43198e-12	0.8059761903	0.1	6.43198e-12	0.025450599	0.1	6.43198e-12	5.205317e-05	0.1	6.43198e-12	0.08322971	0.1	6.43198e-12	7.388917e-06	0.1
6.860629e-12	0.7946208443999999	0.1	6.860629e-12	0.027030042	0.1	6.860629e-12	5.609139e-05	0.1	6.860629e-12	0.08809843	0.1	6.860629e-12	8.094361e-06	0.1
7.289279e-12	0.7834443296	0.1	7.289279e-12	0.028585641000000002	0.1	7.289279e-12	6.016924e-05	0.1	7.289279e-12	0.09289024	0.1	7.289279e-12	8.823856e-06	0.1
7.752661e-12	0.7715597184	0.1	7.752661e-12	0.030240808	0.1	7.752661e-12	6.46199e-05	0.1	7.752661e-12	0.09798529	0.1	7.752661e-12	9.639146e-06	0.1
8.26814e-12	0.7585755154	0.1	8.26814e-12	0.032050234	0.1	8.26814e-12	6.962023e-05	0.1	8.26814e-12	0.1035513	0.1	8.26814e-12	1.057821e-05	0.1
8.78362e-12	0.7458358875	0.1	8.78362e-12	0.033826675	0.1	8.78362e-12	7.467006e-05	0.1	8.78362e-12	0.1090121	0.1	8.78362e-12	1.155061e-05	0.1
9.299099e-12	0.7333355899999999	0.1	9.299099e-12	0.035570784	0.1	9.299099e-12	7.976726e-05	0.1	9.299099e-12	0.1143698	0.1	9.299099e-12	1.255584e-05	0.1
9.814579e-12	0.7210698449	0.1	9.814579e-12	0.037283158999999996	0.1	9.814579e-12	8.490994e-05	0.1	9.814579e-12	0.1196264	0.1	9.814579e-12	1.359342e-05	0.1
1.041432e-11	0.7070880942999999	0.1	1.041432e-11	0.039236309	0.1	1.041432e-11	9.094825e-05	0.1	1.041432e-11	0.125618	0.1	1.041432e-11	1.484068e-05	0.1
1.103512e-11	0.6929351899999999	0.1	1.103512e-11	0.041214719	0.1	1.103512e-11	9.72586e-05	0.1	1.103512e-11	0.1316822	0.1	1.103512e-11	1.617645e-05	0.1
1.165592e-11	0.6790996946000001	0.1	1.165592e-11	0.043150089	0.1	1.165592e-11	0.0001036277	0.1	1.165592e-11	0.1376098	0.1	1.165592e-11	1.755691e-05	0.1
1.227673e-11	0.6655739370999999	0.1	1.227673e-11	0.045043464	0.1	1.227673e-11	0.0001100533	0.1	1.227673e-11	0.1434039	0.1	1.227673e-11	1.898129e-05	0.1
1.302615e-11	0.6496477072	0.1	1.302615e-11	0.047274592000000004	0.1	1.302615e-11	0.0001178829	0.1	1.302615e-11	0.1502255	0.1	1.302615e-11	2.075826e-05	0.1
1.377557e-11	0.6341487507	0.1	1.377557e-11	0.049447754999999996	0.1	1.377557e-11	0.0001257892	0.1	1.377557e-11	0.156863	0.1	1.377557e-11	2.259689e-05	0.1
1.452499e-11	0.6190644140999999	0.1	1.452499e-11	0.05156467000000001	0.1	1.452499e-11	0.0001337693	0.1	1.452499e-11	0.1633219	0.1	1.452499e-11	2.449596e-05	0.1
1.540171e-11	0.6019277408	0.1	1.540171e-11	0.053971989	0.1	1.540171e-11	0.0001431952	0.1	1.540171e-11	0.1706583	0.1	1.540171e-11	2.67927e-05	0.1
1.631026e-11	0.5847296694999999	0.1	1.631026e-11	0.056390618	0.1	1.631026e-11	0.0001530622	0.1	1.631026e-11	0.1780195	0.1	1.631026e-11	2.925633e-05	0.1
1.725566e-11	0.5674187046	0.1	1.725566e-11	0.058828064	0.1	1.725566e-11	0.0001634321	0.1	1.725566e-11	0.1854274	0.1	1.725566e-11	3.190801e-05	0.1
1.834847e-11	0.5481227447000001	0.1	1.834847e-11	0.061548674000000005	0.1	1.834847e-11	0.0001755442	0.1	1.834847e-11	0.1936826	0.1	1.834847e-11	3.508226e-05	0.1
1.944128e-11	0.5295614781000001	0.1	1.944128e-11	0.064169632	0.1	1.944128e-11	0.0001877851	0.1	1.944128e-11	0.2016212	0.1	1.944128e-11	3.837039e-05	0.1
2.076939e-11	0.5079485133	0.1	2.076939e-11	0.06722687	0.1	2.076939e-11	0.0002028274	0.1	2.076939e-11	0.210862	0.1	2.076939e-11	4.251523e-05	0.1
2.20975e-11	0.4873219062	0.1	2.20975e-11	0.070150388	0.1	2.20975e-11	0.0002180434	0.1	2.20975e-11	0.2196777	0.1	2.20975e-11	4.68182e-05	0.1
2.372956e-11	0.4632520132	0.1	2.372956e-11	0.073569862	0.1	2.372956e-11	0.0002369676	0.1	2.372956e-11	0.2299603	0.1	2.372956e-11	5.231486e-05	0.1
2.542744e-11	0.439618746	0.1	2.542744e-11	0.076936616	0.1	2.542744e-11	0.000256906	0.1	2.542744e-11	0.2400511	0.1	2.542744e-11	5.826862e-05	0.1
2.738865e-11	0.4139885223	0.1	2.738865e-11	0.08059953	0.1	2.738865e-11	0.0002802368	0.1	2.738865e-11	0.2509875	0.1	2.738865e-11	6.543207e-05	0.1
2.934986e-11	0.39002262109999997	0.1	2.934986e-11	0.084037089	0.1	2.934986e-11	0.000303871	0.1	2.934986e-11	0.2612063	0.1	2.934986e-11	7.288923e-05	0.1
3.131106e-11	0.3676016214	0.1	3.131106e-11	0.087265541	0.1	3.131106e-11	0.0003277905	0.1	3.131106e-11	0.2707588	0.1	3.131106e-11	8.062717e-05	0.1
3.335186e-11	0.3457925321	0.1	3.335186e-11	0.090419053	0.1	3.335186e-11	0.0003529659	0.1	3.335186e-11	0.2800427	0.1	3.335186e-11	8.896424e-05	0.1
3.571102e-11	0.3223685948	0.1	3.571102e-11	0.093822701	0.1	3.571102e-11	0.0003824089	0.1	3.571102e-11	0.2900038	0.1	3.571102e-11	9.894784e-05	0.1
3.807018e-11	0.30070895329999997	0.1	3.807018e-11	0.096987738	0.1	3.807018e-11	0.0004121931	0.1	3.807018e-11	0.2992039	0.1	3.807018e-11	0.0001092851	0.1
4.042934e-11	0.2806681814	0.1	4.042934e-11	0.099933837	0.1	4.042934e-11	0.0004422953	0.1	4.042934e-11	0.3077054	0.1	4.042934e-11	0.0001199591	0.1
4.27885e-11	0.2621145828	0.1	4.27885e-11	0.102678871	0.1	4.27885e-11	0.0004726936	0.1	4.27885e-11	0.3155653	0.1	4.27885e-11	0.0001309542	0.1
4.514766e-11	0.24492836010000002	0.1	4.514766e-11	0.105239058	0.1	4.514766e-11	0.0005033673	0.1	4.514766e-11	0.322835	0.1	4.514766e-11	0.0001422558	0.1
4.750682e-11	0.2290009435	0.1	4.750682e-11	0.10762909400000001	0.1	4.750682e-11	0.0005342963	0.1	4.750682e-11	0.3295614	0.1	4.750682e-11	0.0001538502	0.1
5.024473e-11	0.2119638538	0.1	5.024473e-11	0.110207209	0.1	5.024473e-11	0.0005704858	0.1	5.024473e-11	0.3367429	0.1	5.024473e-11	0.0001676566	0.1
5.307734e-11	0.1958325111	0.1	5.307734e-11	0.11267245	0.1	5.307734e-11	0.0006082313	0.1	5.307734e-11	0.3435274	0.1	5.307734e-11	0.0001823177	0.1
5.590994e-11	0.18108364929999998	0.1	5.590994e-11	0.114950852	0.1	5.590994e-11	0.0006462561	0.1	5.590994e-11	0.3497151	0.1	5.590994e-11	0.0001973436	0.1
5.874254e-11	0.16759187869999997	0.1	5.874254e-11	0.117059302	0.1	5.874254e-11	0.0006845307	0.1	5.874254e-11	0.35536	0.1	5.874254e-11	0.0002127163	0.1
6.157514e-11	0.1552444785	0.1	6.157514e-11	0.1190131923	0.1	6.157514e-11	0.0007230267	0.1	6.157514e-11	0.3605108	0.1	6.157514e-11	0.0002284191	0.1
6.440775e-11	0.1439397946	0.1	6.440775e-11	0.12082597469999999	0.1	6.440775e-11	0.0007617168	0.1	6.440775e-11	0.3652112	0.1	6.440775e-11	0.0002444361	0.1
6.724035e-11	0.1335860395	0.1	6.724035e-11	0.1225102525	0.1	6.724035e-11	0.0008005744	0.1	6.724035e-11	0.369501	0.1	6.724035e-11	0.0002607525	0.1
7.04203e-11	0.12299303650000001	0.1	7.04203e-11	0.1242617388	0.1	7.04203e-11	0.000844365	0.1	7.04203e-11	0.3738718	0.1	7.04203e-11	0.000279409	0.1
7.383181e-11	0.1127249381	0.1	7.383181e-11	0.1259923674	0.1	7.383181e-11	0.000891504	0.1	7.383181e-11	0.3780874	0.1	7.383181e-11	0.0002998024	0.1
7.724332e-11	0.10347790999999999	0.1	7.724332e-11	0.1275848537	0.1	7.724332e-11	0.0009387684	0.1	7.724332e-11	0.3818619	0.1	7.724332e-11	0.0003205663	0.1
8.065483e-11	0.09514810900000001	0.1	8.065483e-11	0.1290531748	0.1	8.065483e-11	0.0009861192	0.1	8.065483e-11	0.3852403	0.1	8.065483e-11	0.0003416802	0.1
8.406634e-11	0.0876428474	0.1	8.406634e-11	0.13040967180000002	0.1	8.406634e-11	0.001033519	0.1	8.406634e-11	0.3882625	0.1	8.406634e-11	0.0003631247	0.1
8.747785e-11	0.0808792723	0.1	8.747785e-11	0.1316657369	0.1	8.747785e-11	0.001080934	0.1	8.747785e-11	0.3909643	0.1	8.747785e-11	0.0003848815	0.1
9.088937e-11	0.0747832548	0.1	9.088937e-11	0.13283119319999998	0.1	9.088937e-11	0.00112833	0.1	9.088937e-11	0.3933778	0.1	9.088937e-11	0.0004069334	0.1
9.430088e-11	0.06928832900000001	0.1	9.430088e-11	0.133915044	0.1	9.430088e-11	0.001175676	0.1	9.430088e-11	0.3955316	0.1	9.430088e-11	0.0004292642	0.1
9.798698e-11	0.0639580649	0.1	9.798698e-11	0.1350037436	0.1	9.798698e-11	0.001226744	0.1	9.798698e-11	0.3975967	0.1	9.798698e-11	0.0004536879	0.1
1.02085e-10	0.0586926443	0.1	1.02085e-10	0.1361242191	0.1	1.02085e-10	0.001283368	0.1	1.02085e-10	0.3996073	0.1	1.02085e-10	0.0004811794	0.1
1.06183e-10	0.054043760899999994	0.1	1.06183e-10	0.1371606921	0.1	1.06183e-10	0.001339794	0.1	1.06183e-10	0.4013516	0.1	1.06183e-10	0.0005090047	0.1
1.10281e-10	0.049939222500000005	0.1	1.10281e-10	0.1381230335	0.1	1.10281e-10	0.00139598	0.1	1.10281e-10	0.4028608	0.1	1.10281e-10	0.0005371415	0.1
1.14379e-10	0.0463153995	0.1	1.14379e-10	0.13901976800000002	0.1	1.14379e-10	0.001451891	0.1	1.14379e-10	0.4041625	0.1	1.14379e-10	0.0005655692	0.1
1.18477e-10	0.043116134	0.1	1.18477e-10	0.1398584655	0.1	1.18477e-10	0.001507496	0.1	1.18477e-10	0.405281	0.1	1.18477e-10	0.0005942685	0.1
1.22575e-10	0.0402918156	0.1	1.22575e-10	0.1406457368	0.1	1.22575e-10	0.001562765	0.1	1.22575e-10	0.4062375	0.1	1.22575e-10	0.0006232213	0.1
1.26673e-10	0.0377986632	0.1	1.26673e-10	0.1413876155	0.1	1.26673e-10	0.001617672	0.1	1.26673e-10	0.4070512	0.1	1.26673e-10	0.0006524109	0.1
1.314394e-10	0.035264360200000004	0.1	1.314394e-10	0.14220010879999997	0.1	1.314394e-10	0.00168105	0.1	1.314394e-10	0.40784	0.1	1.314394e-10	0.0006866385	0.1
1.363728e-10	0.0330013174	0.1	1.363728e-10	0.14299144870000002	0.1	1.363728e-10	0.001746071	0.1	1.363728e-10	0.4085011	0.1	1.363728e-10	0.000722357	0.1
1.413063e-10	0.0310540741	0.1	1.413063e-10	0.14373906620000002	0.1	1.413063e-10	0.001810475	0.1	1.413063e-10	0.4090261	0.1	1.413063e-10	0.0007583489	0.1
1.462397e-10	0.029378573499999998	0.1	1.462397e-10	0.14444887380000002	0.1	1.462397e-10	0.001874238	0.1	1.462397e-10	0.4094341	0.1	1.462397e-10	0.0007945932	0.1
1.511732e-10	0.027936793899999996	0.1	1.511732e-10	0.1451260514	0.1	1.511732e-10	0.001937344	0.1	1.511732e-10	0.4097414	0.1	1.511732e-10	0.0008310709	0.1
1.561066e-10	0.0266959788	0.1	1.561066e-10	0.1457749948	0.1	1.561066e-10	0.001999778	0.1	1.561066e-10	0.4099623	0.1	1.561066e-10	0.0008677646	0.1
1.610401e-10	0.025627910200000003	0.1	1.610401e-10	0.1463994798	0.1	1.610401e-10	0.002061531	0.1	1.610401e-10	0.4101089	0.1	1.610401e-10	0.0009046587	0.1
1.659736e-10	0.024708255800000002	0.1	1.659736e-10	0.1470029213	0.1	1.659736e-10	0.002122597	0.1	1.659736e-10	0.4101919	0.1	1.659736e-10	0.000941739	0.1
1.717049e-10	0.023798657000000004	0.1	1.717049e-10	0.14768120459999998	0.1	1.717049e-10	0.002192671	0.1	1.717049e-10	0.4102202	0.1	1.717049e-10	0.0009850331	0.1
1.776357e-10	0.0230088982	0.1	1.776357e-10	0.1483609975	0.1	1.776357e-10	0.002264204	0.1	1.776357e-10	0.4101846	0.1	1.776357e-10	0.001030061	0.1
1.835664e-10	0.022347612300000003	0.1	1.835664e-10	0.1490219721	0.1	1.835664e-10	0.002334744	0.1	1.835664e-10	0.4100942	0.1	1.835664e-10	0.001075304	0.1
1.894972e-10	0.021793144100000002	0.1	1.894972e-10	0.14966694040000003	0.1	1.894972e-10	0.002404301	0.1	1.894972e-10	0.4099584	0.1	1.894972e-10	0.001120745	0.1
1.95428e-10	0.021327443800000002	0.1	1.95428e-10	0.1502983775	0.1	1.95428e-10	0.002472888	0.1	1.95428e-10	0.4097848	0.1	1.95428e-10	0.001166371	0.1
2.013588e-10	0.0209354803	0.1	2.013588e-10	0.15091827193	0.1	2.013588e-10	0.002540522	0.1	2.013588e-10	0.4095801	0.1	2.013588e-10	0.00121217	0.1
2.072895e-10	0.0206047222	0.1	2.072895e-10	0.15152847558	0.1	2.072895e-10	0.00260722	0.1	2.072895e-10	0.4093496	0.1	2.072895e-10	0.001258133	0.1
2.132203e-10	0.0203247587	0.1	2.132203e-10	0.15213027136	0.1	2.132203e-10	0.002673003	0.1	2.132203e-10	0.4090979	0.1	2.132203e-10	0.00130425	0.1
2.196335e-10	0.0200692009	0.1	2.196335e-10	0.15277300296	0.1	2.196335e-10	0.002743133	0.1	2.196335e-10	0.4088062	0.1	2.196335e-10	0.001354282	0.1
2.267703e-10	0.0198317811	0.1	2.267703e-10	0.15347983572	0.1	2.267703e-10	0.002819984	0.1	2.267703e-10	0.4084622	0.1	2.267703e-10	0.001410151	0.1
2.339072e-10	0.0196341497	0.1	2.339072e-10	0.15417913574	0.1	2.339072e-10	0.002895621	0.1	2.339072e-10	0.408102	0.1	2.339072e-10	0.001466211	0.1
2.41044e-10	0.019468245500000002	0.1	2.41044e-10	0.15487211564	0.1	2.41044e-10	0.002970085	0.1	2.41044e-10	0.4077291	0.1	2.41044e-10	0.001522454	0.1
2.481808e-10	0.019327631	0.1	2.481808e-10	0.15555947628	0.1	2.481808e-10	0.003043422	0.1	2.481808e-10	0.4073464	0.1	2.481808e-10	0.001578872	0.1
2.553176e-10	0.0192071699	0.1	2.553176e-10	0.15624207662	0.1	2.553176e-10	0.003115673	0.1	2.553176e-10	0.4069559	0.1	2.553176e-10	0.00163546	0.1
2.627471e-10	0.0190987784	0.1	2.627471e-10	0.15694824061	0.1	2.627471e-10	0.003189781	0.1	2.627471e-10	0.4065431	0.1	2.627471e-10	0.001694542	0.1
2.71347e-10	0.018990267	0.1	2.71347e-10	0.15776048824000002	0.1	2.71347e-10	0.003274217	0.1	2.71347e-10	0.4060594	0.1	2.71347e-10	0.001763149	0.1
2.79947e-10	0.018895782200000003	0.1	2.79947e-10	0.15856802837000003	0.1	2.79947e-10	0.003357277	0.1	2.79947e-10	0.405571	0.1	2.79947e-10	0.001831981	0.1
2.885469e-10	0.0188119699	0.1	2.885469e-10	0.15937122715000002	0.1	2.885469e-10	0.003439031	0.1	2.885469e-10	0.4050793	0.1	2.885469e-10	0.001901034	0.1
2.971469e-10	0.0187362869	0.1	2.971469e-10	0.16017045057	0.1	2.971469e-10	0.003519546	0.1	2.971469e-10	0.4045856	0.1	2.971469e-10	0.001970302	0.1
3.067861e-10	0.0186587526	0.1	3.067861e-10	0.16106200875	0.1	3.067861e-10	0.0036084	0.1	3.067861e-10	0.4040306	0.1	3.067861e-10	0.002048193	0.1
3.171181e-10	0.0185820077	0.1	3.171181e-10	0.16201285721	0.1	3.171181e-10	0.003702102	0.1	3.171181e-10	0.4034349	0.1	3.171181e-10	0.002131973	0.1
3.274502e-10	0.018510086800000002	0.1	3.274502e-10	0.16295920825000001	0.1	3.274502e-10	0.003794313	0.1	3.274502e-10	0.402839	0.1	3.274502e-10	0.00221605	0.1
3.377822e-10	0.018441687600000003	0.1	3.377822e-10	0.16390128368999998	0.1	3.377822e-10	0.003885128	0.1	3.377822e-10	0.4022434	0.1	3.377822e-10	0.002300418	0.1
3.498607e-10	0.0183649655	0.1	3.498607e-10	0.16499731124	0.1	3.498607e-10	0.003989643	0.1	3.498607e-10	0.401548	0.1	3.498607e-10	0.002399414	0.1
3.623759e-10	0.018288115599999998	0.1	3.623759e-10	0.16612726229	0.1	3.623759e-10	0.004096195	0.1	3.623759e-10	0.4008289	0.1	3.623759e-10	0.0025024	0.1
3.74891e-10	0.0182131976	0.1	3.74891e-10	0.16725152678	0.1	3.74891e-10	0.004201112	0.1	3.74891e-10	0.4001114	0.1	3.74891e-10	0.0026058	0.1
3.89484e-10	0.018127602800000003	0.1	3.89484e-10	0.16855566317	0.1	3.89484e-10	0.004321549	0.1	3.89484e-10	0.3992773	0.1	3.89484e-10	0.002726883	0.1
4.045963e-10	0.018040434799999998	0.1	4.045963e-10	0.1698985807	0.1	4.045963e-10	0.004444307	0.1	4.045963e-10	0.3984163	0.1	4.045963e-10	0.002852857	0.1
4.20363e-10	0.017950706099999998	0.1	4.20363e-10	0.17129162971	0.1	4.20363e-10	0.004570442	0.1	4.20363e-10	0.3975211	0.1	4.20363e-10	0.002984907	0.1
4.387467e-10	0.017847327099999998	0.1	4.387467e-10	0.17290581340000002	0.1	4.387467e-10	0.004715263	0.1	4.387467e-10	0.3964815	0.1	4.387467e-10	0.003139669	0.1
4.579106e-10	0.017740756	0.1	4.579106e-10	0.17457721619000002	0.1	4.579106e-10	0.004863924	0.1	4.579106e-10	0.3954024	0.1	4.579106e-10	0.003301899	0.1
4.801957e-10	0.0176181803	0.1	4.801957e-10	0.17650655776	0.1	4.801957e-10	0.005034178	0.1	4.801957e-10	0.3941533	0.1	4.801957e-10	0.003491689	0.1
5.043766e-10	0.0174866937	0.1	5.043766e-10	0.17858315822999998	0.1	5.043766e-10	0.005216128	0.1	5.043766e-10	0.392805	0.1	5.043766e-10	0.00369899	0.1
5.314012e-10	0.017341525	0.1	5.314012e-10	0.18088347737	0.1	5.314012e-10	0.005416513	0.1	5.314012e-10	0.3913065	0.1	5.314012e-10	0.003932328	0.1
5.630078e-10	0.017174055900000002	0.1	5.630078e-10	0.18354725985000003	0.1	5.630078e-10	0.005647492	0.1	5.630078e-10	0.3895648	0.1	5.630078e-10	0.004207408	0.1
5.957599e-10	0.017003096300000003	0.1	5.957599e-10	0.18627780304	0.1	5.957599e-10	0.005883605	0.1	5.957599e-10	0.3877721	0.1	5.957599e-10	0.004494892	0.1
6.351741e-10	0.0168007779	0.1	6.351741e-10	0.18952459689	0.1	6.351741e-10	0.006164119	0.1	6.351741e-10	0.3856306	0.1	6.351741e-10	0.004844069	0.1
6.745883e-10	0.0166021298	0.1	6.745883e-10	0.19272961444	0.1	6.745883e-10	0.006441356	0.1	6.745883e-10	0.3835059	0.1	6.745883e-10	0.005196681	0.1
7.140025e-10	0.0164070781	0.1	7.140025e-10	0.19589371905	0.1	7.140025e-10	0.006715876	0.1	7.140025e-10	0.3813977	0.1	7.140025e-10	0.005552646	0.1
7.550463e-10	0.0162077069	0.1	7.550463e-10	0.19914604459	0.1	7.550463e-10	0.006999318	0.1	7.550463e-10	0.3792195	0.1	7.550463e-10	0.005926807	0.1
8.026086e-10	0.0159813435	0.1	8.026086e-10	0.20286139519	0.1	8.026086e-10	0.007325152	0.1	8.026086e-10	0.3767167	0.1	8.026086e-10	0.006364716	0.1
8.501709e-10	0.015759870399999997	0.1	8.501709e-10	0.20652071075	0.1	8.501709e-10	0.007648573	0.1	8.501709e-10	0.3742365	0.1	8.501709e-10	0.006807144	0.1
8.977331e-10	0.0155431584	0.1	8.977331e-10	0.21012486798	0.1	8.977331e-10	0.007969894	0.1	8.977331e-10	0.3717785	0.1	8.977331e-10	0.007253959	0.1
9.529936e-10	0.015297177700000001	0.1	9.529936e-10	0.21424467615000004	0.1	9.529936e-10	0.008340889	0.1	9.529936e-10	0.36895	0.1	9.529936e-10	0.007778438	0.1
1.010179e-09	0.015049002	0.1	1.010179e-09	0.21843271662	0.1	1.010179e-09	0.008722425	0.1	1.010179e-09	0.3660533	0.1	1.010179e-09	0.008327035	0.1
1.067364e-09	0.014807094400000002	0.1	1.067364e-09	0.22254599437	0.1	1.067364e-09	0.009101748	0.1	1.067364e-09	0.3631871	0.1	1.067364e-09	0.008881378	0.1
1.134458e-09	0.0145309835	0.1	1.134458e-09	0.22727857457	0.1	1.134458e-09	0.009544182	0.1	1.134458e-09	0.3598621	0.1	1.134458e-09	0.009538834	0.1
1.20403e-09	0.0142531478	0.1	1.20403e-09	0.2320820076	0.1	1.20403e-09	0.01000014	0.1	1.20403e-09	0.3564571	0.1	1.20403e-09	0.01022828	0.1
1.279285e-09	0.013961937300000001	0.1	1.279285e-09	0.23716139938	0.1	1.279285e-09	0.01049028	0.1	1.279285e-09	0.3528217	0.1	1.279285e-09	0.01098251	0.1
1.363065e-09	0.013648639299999998	0.1	1.363065e-09	0.24267778451	0.1	1.363065e-09	0.01103236	0.1	1.363065e-09	0.3488318	0.1	1.363065e-09	0.01183199	0.1
1.453947e-09	0.0133211637	0.1	1.453947e-09	0.24850158852999998	0.1	1.453947e-09	0.0116163	0.1	1.453947e-09	0.3445705	0.1	1.453947e-09	0.01276457	0.1
1.555482e-09	0.0129697661	0.1	1.555482e-09	0.25481686337000004	0.1	1.555482e-09	0.01226381	0.1	1.555482e-09	0.3398899	0.1	1.555482e-09	0.01381926	0.1
1.670033e-09	0.012590633499999998	0.1	1.670033e-09	0.26170777491	0.1	1.670033e-09	0.01298837	0.1	1.670033e-09	0.3347083	0.1	1.670033e-09	0.01502422	0.1
1.798307e-09	0.012186517300000001	0.1	1.798307e-09	0.26914117824	0.1	1.798307e-09	0.0137925	0.1	1.798307e-09	0.3290268	0.1	1.798307e-09	0.01639101	0.1
1.94677e-09	0.0117439137	0.1	1.94677e-09	0.27738690473	0.1	1.94677e-09	0.01471402	0.1	1.94677e-09	0.3226053	0.1	1.94677e-09	0.01799376	0.1
2.123226e-09	0.0112501825	0.1	2.123226e-09	0.28671284064	0.1	2.123226e-09	0.01579701	0.1	2.123226e-09	0.3151803	0.1	2.123226e-09	0.01992449	0.1
2.323812e-09	0.0107278512	0.1	2.323812e-09	0.29672318465	0.1	2.323812e-09	0.01701262	0.1	2.323812e-09	0.3070018	0.1	2.323812e-09	0.02214849	0.1
2.550094e-09	0.010183446690000002	0.1	2.550094e-09	0.30730897741	0.1	2.550094e-09	0.01836516	0.1	2.550094e-09	0.2980941	0.1	2.550094e-09	0.02468827	0.1
