Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
8.902678e-10	0.98639482	0.1	8.902678e-10	0.01352124	0.1	8.902678e-10	1.4426863003e-07	0.1	8.902678e-10	3.87429673e-05	0.1	8.902678e-10	7.597523e-09	0.1
1.135269e-09	0.9827128199999999	0.1	1.135269e-09	0.01718051	0.1	1.135269e-09	1.8860587498e-07	0.1	1.135269e-09	4.9262276e-05	0.1	1.135269e-09	9.7225006e-09	0.1
1.434266e-09	0.9782526500000001	0.1	1.434266e-09	0.02161304	0.1	1.434266e-09	2.454746877e-07	0.1	1.434266e-09	6.2019555e-05	0.1	1.434266e-09	1.2337223399999998e-08	0.1
1.733262e-09	0.97382812	0.1	1.733262e-09	0.02601021	0.1	1.733262e-09	3.054054178e-07	0.1	1.733262e-09	7.46901632e-05	0.1	1.733262e-09	1.49763251e-08	0.1
2.032258e-09	0.9694381599999999	0.1	2.032258e-09	0.03037292	0.1	2.032258e-09	3.6842479450000004e-07	0.1	2.032258e-09	8.727565490000001e-05	0.1	2.032258e-09	1.7640633999999998e-08	0.1
2.331254e-09	0.96508233	0.1	2.331254e-09	0.03470178	0.1	2.331254e-09	4.3455707550000003e-07	0.1	2.331254e-09	9.97774017e-05	0.1	2.331254e-09	2.0330897e-08	0.1
2.63025e-09	0.96075991	0.1	2.63025e-09	0.03899727	0.1	2.63025e-09	5.038241184999999e-07	0.1	2.63025e-09	0.000112196703	0.1	2.63025e-09	2.3047841999999998e-08	0.1
2.94171e-09	0.95629281	0.1	2.94171e-09	0.04343669	0.1	2.94171e-09	5.793338381e-07	0.1	2.94171e-09	0.000125047376	0.1	2.94171e-09	2.5907188e-08	0.1
3.303025e-09	0.9511552300000001	0.1	3.303025e-09	0.04854214	0.1	3.303025e-09	6.712459944e-07	0.1	3.303025e-09	0.000139846332	0.1	3.303025e-09	2.9262451000000002e-08	0.1
3.66434e-09	0.94606568	0.1	3.66434e-09	0.05360002	0.1	3.66434e-09	7.67820915e-07	0.1	3.66434e-09	0.000154530501	0.1	3.66434e-09	3.2659892e-08	0.1
4.054889e-09	0.94061772	0.1	4.054889e-09	0.05901389	0.1	4.054889e-09	8.774825439000001e-07	0.1	4.054889e-09	0.00017027601699999998	0.1	4.054889e-09	3.6380924e-08	0.1
4.489292e-09	0.93462321	0.1	4.489292e-09	0.06497091	0.1	4.489292e-09	1.005924581e-06	0.1	4.489292e-09	0.000187637407	0.1	4.489292e-09	4.0580841999999994e-08	0.1
4.923694e-09	0.92869708	0.1	4.923694e-09	0.07085994	0.1	4.923694e-09	1.1412080635e-06	0.1	4.923694e-09	0.000204841763	0.1	4.923694e-09	4.4846836999999996e-08	0.1
5.448025e-09	0.921634791	0.1	5.448025e-09	0.07787781	0.1	5.448025e-09	1.3136470797e-06	0.1	5.448025e-09	0.000225403219	0.1	5.448025e-09	5.0086486e-08	0.1
5.972356e-09	0.914671629	0.1	5.972356e-09	0.08479717	0.1	5.972356e-09	1.4961272441e-06	0.1	5.972356e-09	0.000245745995	0.1	5.972356e-09	5.5428016000000004e-08	0.1
6.607206e-09	0.9063726329999999	0.1	6.607206e-09	0.09304357	0.1	6.607206e-09	1.7305460801999998e-06	0.1	6.607206e-09	0.000270091852	0.1	6.607206e-09	6.203599e-08	0.1
7.268417e-09	0.8978824649999999	0.1	7.268417e-09	0.1014798	0.1	7.268417e-09	1.9904177148e-06	0.1	7.268417e-09	0.000295126401	0.1	7.268417e-09	6.908710800000001e-08	0.1
8.035069e-09	0.8882331960000001	0.1	8.035069e-09	0.1110673	0.1	8.035069e-09	2.3118230305999995e-06	0.1	8.035069e-09	0.000323755246	0.1	8.035069e-09	7.748538700000001e-08	0.1
8.897554e-09	0.877626606	0.1	8.897554e-09	0.1216056	0.1	8.897554e-09	2.6991758947000002e-06	0.1	8.897554e-09	0.000355470932	0.1	8.897554e-09	8.7229132e-08	0.1
9.862956e-09	0.866064555	0.1	9.862956e-09	0.1330925	0.1	9.862956e-09	3.1650361565e-06	0.1	9.862956e-09	0.000390379552	0.1	9.862956e-09	9.8520179e-08	0.1
1.098447e-08	0.8530403390000001	0.1	1.098447e-08	0.1460309	0.1	1.098447e-08	3.7488574691000003e-06	0.1	1.098447e-08	0.000430187272	0.1	1.098447e-08	1.12166256e-07	0.1
1.224694e-08	0.838896731	0.1	1.224694e-08	0.1600799	0.1	1.224694e-08	4.4604827854e-06	0.1	1.224694e-08	0.00047409256600000003	0.1	1.224694e-08	1.28234164e-07	0.1
1.360337e-08	0.8243017239999999	0.1	1.360337e-08	0.1745757	0.1	1.360337e-08	5.28869429e-06	0.1	1.360337e-08	0.000520265477	0.1	1.360337e-08	1.46364806e-07	0.1
1.524225e-08	0.8074811020000001	0.1	1.524225e-08	0.191279	0.1	1.524225e-08	6.3761340610000005e-06	0.1	1.524225e-08	0.000574771899	0.1	1.524225e-08	1.69516631e-07	0.1
1.708567e-08	0.7895974189999999	0.1	1.708567e-08	0.2090342	0.1	1.708567e-08	7.710877416e-06	0.1	1.708567e-08	0.000634546363	0.1	1.708567e-08	1.9725225e-07	0.1
1.915696e-08	0.7707673479999999	0.1	1.915696e-08	0.2277236	0.1	1.915696e-08	9.348660273000001e-06	0.1	1.915696e-08	0.000699959251	0.1	1.915696e-08	2.3064334999999998e-07	0.1
2.159428e-08	0.75024964	0.1	2.159428e-08	0.2480803	0.1	2.159428e-08	1.1458340648000001e-05	0.1	2.159428e-08	0.000774822007	0.1	2.159428e-08	2.7307498e-07	0.1
2.456722e-08	0.72748932	0.1	2.456722e-08	0.27065	0.1	2.456722e-08	1.4290802463e-05	0.1	2.456722e-08	0.0008634448220000001	0.1	2.456722e-08	3.2961178e-07	0.1
2.812984e-08	0.7032545099999999	0.1	2.812984e-08	0.2946636	0.1	2.812984e-08	1.8047061964999997e-05	0.1	2.812984e-08	0.0009663299769999999	0.1	2.812984e-08	4.0456094000000004e-07	0.1
3.237615e-08	0.678283118	0.1	3.237615e-08	0.3193797	0.1	3.237615e-08	2.3018608648000004e-05	0.1	3.237615e-08	0.00108502603	0.1	3.237615e-08	5.0454113e-07	0.1
3.662245e-08	0.6570759150000001	0.1	3.662245e-08	0.340339	0.1	3.662245e-08	2.8504595162000002e-05	0.1	3.662245e-08	0.0012001622	0.1	3.662245e-08	6.1648907e-07	0.1
4.086875e-08	0.639141195	0.1	4.086875e-08	0.3580321	0.1	4.086875e-08	3.4482746027e-05	0.1	4.086875e-08	0.00131226429	0.1	4.086875e-08	7.4071877e-07	0.1
4.511505e-08	0.6240266010000001	0.1	4.511505e-08	0.3729107	0.1	4.511505e-08	4.093272887e-05	0.1	4.511505e-08	0.00142166472	0.1	4.511505e-08	8.7745631e-07	0.1
4.936135e-08	0.611324776	0.1	4.936135e-08	0.3853815	0.1	4.936135e-08	4.783558333e-05	0.1	4.936135e-08	0.0015285520400000001	0.1	4.936135e-08	1.0268489900000001e-06	0.1
5.360765e-08	0.600675398	0.1	5.360765e-08	0.3958048	0.1	5.360765e-08	5.517333059e-05	0.1	5.360765e-08	0.00163300263	0.1	5.360765e-08	1.18897343e-06	0.1
5.785396e-08	0.591762848	0.1	5.785396e-08	0.404496	0.1	5.785396e-08	6.29286018e-05	0.1	5.785396e-08	0.0017350218400000001	0.1	5.785396e-08	1.3638426600000001e-06	0.1
6.210026e-08	0.584314456	0.1	6.210026e-08	0.4117281	0.1	6.210026e-08	7.108448424e-05	0.1	6.210026e-08	0.00183456452	0.1	6.210026e-08	1.55141197e-06	0.1
6.634656e-08	0.578096093	0.1	6.634656e-08	0.4177352	0.1	6.634656e-08	7.962434953e-05	0.1	6.634656e-08	0.0019315569299999998	0.1	6.634656e-08	1.75158547e-06	0.1
7.077532e-08	0.572705715	0.1	7.077532e-08	0.4229108	0.1	7.077532e-08	8.892261289000001e-05	0.1	7.077532e-08	0.00202990229	0.1	7.077532e-08	1.97363707e-06	0.1
7.593391e-08	0.567588039	0.1	7.593391e-08	0.4277855	0.1	7.593391e-08	0.00010023314381999999	0.1	7.593391e-08	0.00214069709	0.1	7.593391e-08	2.2491003e-06	0.1
8.181304e-08	0.56297964	0.1	8.181304e-08	0.4321274	0.1	8.181304e-08	0.00011371898324000001	0.1	8.181304e-08	0.00226185197	0.1	8.181304e-08	2.584628e-06	0.1
8.817251e-08	0.559139432	0.1	8.817251e-08	0.4356918	0.1	8.817251e-08	0.00012897603913000001	0.1	8.817251e-08	0.00238656949	0.1	8.817251e-08	2.9727192e-06	0.1
9.453199e-08	0.5562090110000001	0.1	9.453199e-08	0.43836	0.1	9.453199e-08	0.00014488074749	0.1	9.453199e-08	0.00250454609	0.1	9.453199e-08	3.3860325e-06	0.1
1.008915e-07	0.5539680129999999	0.1	1.008915e-07	0.4403521	0.1	1.008915e-07	0.00016138625721	0.1	1.008915e-07	0.00261570197	0.1	1.008915e-07	3.8235708e-06	0.1
1.07251e-07	0.5522493700000001	0.1	1.07251e-07	0.4418354	0.1	1.07251e-07	0.0001784482307	0.1	1.07251e-07	0.0027200385200000002	0.1	1.07251e-07	4.2843022e-06	0.1
1.136104e-07	0.550926668	0.1	1.136104e-07	0.4429364	0.1	1.136104e-07	0.0001960250443	0.1	1.136104e-07	0.00281763233	0.1	1.136104e-07	4.7671884e-06	0.1
1.199699e-07	0.54990393	0.1	1.199699e-07	0.4437505	0.1	1.199699e-07	0.0002140777517	0.1	1.199699e-07	0.00290862209	0.1	1.199699e-07	5.2712036e-06	0.1
1.263294e-07	0.549108727	0.1	1.263294e-07	0.4443498	0.1	1.263294e-07	0.00023257007190000004	0.1	1.263294e-07	0.0029932027	0.1	1.263294e-07	5.7953497e-06	0.1
1.326889e-07	0.548486549	0.1	1.326889e-07	0.4447884	0.1	1.326889e-07	0.0002514682951	0.1	1.326889e-07	0.0030716086999999998	0.1	1.326889e-07	6.3386679e-06	0.1
1.395686e-07	0.547960847	0.1	1.395686e-07	0.4451289	0.1	1.395686e-07	0.00027233367110000004	0.1	1.395686e-07	0.0031497863999999996	0.1	1.395686e-07	6.9469719e-06	0.1
1.472288e-07	0.547509607	0.1	1.472288e-07	0.4453891	0.1	1.472288e-07	0.00029603747300000003	0.1	1.472288e-07	0.00322915065	0.1	1.472288e-07	7.6481022e-06	0.1
1.54889e-07	0.547162398	0.1	1.54889e-07	0.4455606	0.1	1.54889e-07	0.0003201938964	0.1	1.54889e-07	0.00330093658	0.1	1.54889e-07	8.3729951e-06	0.1
1.625492e-07	0.54689108	0.1	1.625492e-07	0.4456703	0.1	1.625492e-07	0.00034476111010000004	0.1	1.625492e-07	0.00336569304	0.1	1.625492e-07	9.1203736e-06	0.1
1.714663e-07	0.546644119	0.1	1.714663e-07	0.4457451	0.1	1.714663e-07	0.0003738265905	0.1	1.714663e-07	0.00343294657	0.1	1.714663e-07	1.00171652e-05	0.1
1.806977e-07	0.546444801	0.1	1.806977e-07	0.4457832	0.1	1.806977e-07	0.0004043913893	0.1	1.806977e-07	0.00349420922	0.1	1.806977e-07	1.09742184e-05	0.1
1.899291e-07	0.5462857959999999	0.1	1.899291e-07	0.445796	0.1	1.899291e-07	0.0004353865187	0.1	1.899291e-07	0.0035478433799999995	0.1	1.899291e-07	1.19587794e-05	0.1
2.010078e-07	0.5461327970000001	0.1	2.010078e-07	0.4457916	0.1	2.010078e-07	0.00047308555530000003	0.1	2.010078e-07	0.00360331004	0.1	2.010078e-07	1.31745708e-05	0.1
2.120864e-07	0.546008685	0.1	2.120864e-07	0.4457752	0.1	2.120864e-07	0.0005112636977999999	0.1	2.120864e-07	0.0036503041400000004	0.1	2.120864e-07	1.44255072e-05	0.1
2.245487e-07	0.545893255	0.1	2.245487e-07	0.4457499	0.1	2.245487e-07	0.0005547044827	0.1	2.245487e-07	0.0036945091600000006	0.1	2.245487e-07	1.58720909e-05	0.1
2.379334e-07	0.545789254	0.1	2.379334e-07	0.44572	0.1	2.379334e-07	0.000601858774	0.1	2.379334e-07	0.0037333871	0.1	2.379334e-07	1.74692578e-05	0.1
2.530583e-07	0.545689196	0.1	2.530583e-07	0.4456863	0.1	2.530583e-07	0.000655664435	0.1	2.530583e-07	0.0037685044000000003	0.1	2.530583e-07	1.93245825e-05	0.1
2.693432e-07	0.54559646	0.1	2.693432e-07	0.445652	0.1	2.693432e-07	0.000714106353	0.1	2.693432e-07	0.0037979155699999997	0.1	2.693432e-07	2.1377708600000002e-05	0.1
2.884186e-07	0.545501513	0.1	2.884186e-07	0.4456153	0.1	2.884186e-07	0.0007831014480000001	0.1	2.884186e-07	0.00382374806	0.1	2.884186e-07	2.38496394e-05	0.1
3.081917e-07	0.545414189	0.1	3.081917e-07	0.4455811	0.1	3.081917e-07	0.0008551007210000001	0.1	3.081917e-07	0.00384309523	0.1	3.081917e-07	2.6481139e-05	0.1
3.295849e-07	0.5453285929999999	0.1	3.295849e-07	0.4455477	0.1	3.295849e-07	0.000933420071	0.1	3.295849e-07	0.0038577712599999997	0.1	3.295849e-07	2.9399110000000002e-05	0.1
3.534085e-07	0.545240982	0.1	3.534085e-07	0.4455139	0.1	3.534085e-07	0.001021017285	0.1	3.534085e-07	0.00386863977	0.1	3.534085e-07	3.2724826e-05	0.1
3.77232e-07	0.545158633	0.1	3.77232e-07	0.4454827	0.1	3.77232e-07	0.001108903113	0.1	3.77232e-07	0.0038754780399999997	0.1	3.77232e-07	3.6120083e-05	0.1
4.010556e-07	0.545080307	0.1	4.010556e-07	0.4454533	0.1	4.010556e-07	0.0011969908840000001	0.1	4.010556e-07	0.0038795445	0.1	4.010556e-07	3.9574642e-05	0.1
4.26857e-07	0.54499849	0.1	4.26857e-07	0.4454228	0.1	4.26857e-07	0.001292545182	0.1	4.26857e-07	0.0038818188100000002	0.1	4.26857e-07	4.3372144e-05	0.1
4.556251e-07	0.54490942	0.1	4.556251e-07	0.4453899	0.1	4.556251e-07	0.001399206249	0.1	4.556251e-07	0.0038826178399999998	0.1	4.556251e-07	4.7662711e-05	0.1
4.843932e-07	0.54482216	0.1	4.843932e-07	0.4453579	0.1	4.843932e-07	0.0015059381639999998	0.1	4.843932e-07	0.0038822317100000005	0.1	4.843932e-07	5.2000685e-05	0.1
5.168342e-07	0.544724915	0.1	5.168342e-07	0.4453224	0.1	5.168342e-07	0.0016263338480000003	0.1	5.168342e-07	0.00388090491	0.1	5.168342e-07	5.6936065e-05	0.1
5.517238e-07	0.544621437	0.1	5.517238e-07	0.4452846	0.1	5.517238e-07	0.0017558200389999998	0.1	5.517238e-07	0.0038788375900000002	0.1	5.517238e-07	6.2281692e-05	0.1
5.896403e-07	0.544509692	0.1	5.896403e-07	0.4452439	0.1	5.896403e-07	0.001896511057	0.1	5.896403e-07	0.00387615142	0.1	5.896403e-07	6.8121145e-05	0.1
6.320972e-07	0.5443850600000001	0.1	6.320972e-07	0.4451986	0.1	6.320972e-07	0.002053986782	0.1	6.320972e-07	0.00387284461	0.1	6.320972e-07	7.4682056e-05	0.1
6.796668e-07	0.544245859	0.1	6.796668e-07	0.445148	0.1	6.796668e-07	0.002230325953	0.1	6.796668e-07	0.00386894488	0.1	6.796668e-07	8.2045383e-05	0.1
7.30645e-07	0.5440972070000001	0.1	7.30645e-07	0.4450939	0.1	7.30645e-07	0.00241916838	0.1	7.30645e-07	0.00386465833	0.1	7.30645e-07	8.9936404e-05	0.1
7.923653e-07	0.543917427	0.1	7.923653e-07	0.4450286	0.1	7.923653e-07	0.00264760902	0.1	7.923653e-07	0.0038594105100000003	0.1	7.923653e-07	9.947508199999999e-05	0.1
8.629812e-07	0.543712473	0.1	8.629812e-07	0.4449541	0.1	8.629812e-07	0.00290870418	0.1	8.629812e-07	0.00385339051	0.1	8.629812e-07	0.00011035334200000001	0.1
9.436753e-07	0.543478706	0.1	9.436753e-07	0.4448691	0.1	9.436753e-07	0.0032067025399999997	0.1	9.436753e-07	0.00384652914	0.1	9.436753e-07	0.00012272505400000002	0.1
1.04096e-06	0.543197673	0.1	1.04096e-06	0.4447669	0.1	1.04096e-06	0.0035654521800000004	0.1	1.04096e-06	0.0038383085799999998	0.1	1.04096e-06	0.000137545861	0.1
1.164014e-06	0.54284337	0.1	1.164014e-06	0.444638	0.1	1.164014e-06	0.00401839849	0.1	1.164014e-06	0.00382800415	0.1	1.164014e-06	0.000156136913	0.1
1.312518e-06	0.542417509	0.1	1.312518e-06	0.4444829	0.1	1.312518e-06	0.00456376226	0.1	1.312518e-06	0.0038157155600000003	0.1	1.312518e-06	0.000178341513	0.1
1.489533e-06	0.541912086	0.1	1.489533e-06	0.4442989	0.1	1.489533e-06	0.00521197629	0.1	1.489533e-06	0.003801273	0.1	1.489533e-06	0.00020449009799999998	0.1
1.688756e-06	0.541345932	0.1	1.688756e-06	0.4440926	0.1	1.688756e-06	0.00593902822	0.1	1.688756e-06	0.00378527541	0.1	1.688756e-06	0.000233527344	0.1
1.902783e-06	0.540741017	0.1	1.902783e-06	0.4438721	0.1	1.902783e-06	0.006717100909999999	0.1	1.902783e-06	0.00376837132	0.1	1.902783e-06	0.0002642906	0.1
2.11681e-06	0.54013923	0.1	2.11681e-06	0.4436526	0.1	2.11681e-06	0.00749198992	0.1	2.11681e-06	0.0037517430999999997	0.1	2.11681e-06	0.00029463599	0.1
2.330838e-06	0.539540719	0.1	2.330838e-06	0.4434342	0.1	2.330838e-06	0.00826364475	0.1	2.330838e-06	0.00373537656	0.1	2.330838e-06	0.00032458884999999997	0.1
2.562238e-06	0.538896955	0.1	2.562238e-06	0.443199	0.1	2.562238e-06	0.00909424688	0.1	2.562238e-06	0.00371795884	0.1	2.562238e-06	0.00035655561999999995	0.1
2.819697e-06	0.538184648	0.1	2.819697e-06	0.4429388	0.1	2.819697e-06	0.0100138498	0.1	2.819697e-06	0.00369890224	0.1	2.819697e-06	0.00039163827	0.1
3.077155e-06	0.537476761	0.1	3.077155e-06	0.4426798	0.1	3.077155e-06	0.0109286398	0.1	3.077155e-06	0.0036801710100000003	0.1	3.077155e-06	0.00042623498000000004	0.1
3.334614e-06	0.536772962	0.1	3.334614e-06	0.4424222	0.1	3.334614e-06	0.011838604	0.1	3.334614e-06	0.0036617507900000004	0.1	3.334614e-06	0.00046036606	0.1
3.633812e-06	0.535960261	0.1	3.633812e-06	0.4421245	0.1	3.633812e-06	0.0128900111	0.1	3.633812e-06	0.0036407198699999997	0.1	3.633812e-06	0.00049946812	0.1
3.943444e-06	0.5351249290000001	0.1	3.943444e-06	0.4418183	0.1	3.943444e-06	0.013971210000000001	0.1	3.943444e-06	0.0036193658899999997	0.1	3.943444e-06	0.00053932029	0.1
4.253076e-06	0.534295415	0.1	4.253076e-06	0.4415139	0.1	4.253076e-06	0.015045423200000001	0.1	4.253076e-06	0.00359841321	0.1	4.253076e-06	0.00057856965	0.1
4.612948e-06	0.533338545	0.1	4.612948e-06	0.4411625	0.1	4.612948e-06	0.0162851859	0.1	4.612948e-06	0.0035745471400000003	0.1	4.612948e-06	0.00062345485	0.1
4.98538e-06	0.532356533	0.1	4.98538e-06	0.4408013	0.1	4.98538e-06	0.017558348	0.1	4.98538e-06	0.0035503797599999998	0.1	4.98538e-06	0.00066910396	0.1
5.373098e-06	0.531342635	0.1	5.373098e-06	0.4404282	0.1	5.373098e-06	0.0188731484	0.1	5.373098e-06	0.00352577441	0.1	5.373098e-06	0.00071578681	0.1
5.821958e-06	0.530179973	0.1	5.821958e-06	0.4399997	0.1	5.821958e-06	0.020381848	0.1	5.821958e-06	0.00349796772	0.1	5.821958e-06	0.00076879635	0.1
6.270819e-06	0.5290289349999999	0.1	6.270819e-06	0.439575	0.1	6.270819e-06	0.0218762129	0.1	6.270819e-06	0.0034708625200000004	0.1	6.270819e-06	0.00082073121	0.1
6.817098e-06	0.5276436449999999	0.1	6.817098e-06	0.4390632	0.1	6.817098e-06	0.023675720600000002	0.1	6.817098e-06	0.00343878153	0.1	6.817098e-06	0.00088253961	0.1
7.363378e-06	0.526275391	0.1	7.363378e-06	0.4385569	0.1	7.363378e-06	0.0254543438	0.1	7.363378e-06	0.0034076535199999997	0.1	7.363378e-06	0.00094286855	0.1
8.037997e-06	0.524608662	0.1	8.037997e-06	0.437939	0.1	8.037997e-06	0.027622293	0.1	8.037997e-06	0.00337046603	0.1	8.037997e-06	0.00101541205	0.1
8.766774e-06	0.522836171	0.1	8.766774e-06	0.4372809	0.1	8.766774e-06	0.0299292563	0.1	8.766774e-06	0.00333177034	0.1	8.766774e-06	0.00109145231	0.1
9.57679e-06	0.5209002640000001	0.1	9.57679e-06	0.4365604	0.1	9.57679e-06	0.0324512494	0.1	9.57679e-06	0.0032904584800000003	0.1	9.57679e-06	0.0011732685	0.1
1.058691e-05	0.518535199	0.1	1.058691e-05	0.4356782	0.1	1.058691e-05	0.0355350876	0.1	1.058691e-05	0.0032412861600000006	0.1	1.058691e-05	0.00127152599	0.1
1.177e-05	0.515833042	0.1	1.177e-05	0.4346673	0.1	1.177e-05	0.0390621825	0.1	1.177e-05	0.0031867666899999996	0.1	1.177e-05	0.00138160893	0.1
1.316506e-05	0.512738693	0.1	1.316506e-05	0.4335059	0.1	1.316506e-05	0.0431063503	0.1	1.316506e-05	0.00312638503	0.1	1.316506e-05	0.0015049707300000001	0.1
1.494682e-05	0.508926705	0.1	1.494682e-05	0.4320696	0.1	1.494682e-05	0.048095657599999994	0.1	1.494682e-05	0.00305482129	0.1	1.494682e-05	0.00165320392	0.1
1.73108e-05	0.5041024949999999	0.1	1.73108e-05	0.4302426	0.1	1.73108e-05	0.05442156000000001	0.1	1.73108e-05	0.00296838084	0.1	1.73108e-05	0.0018353006299999999	0.1
1.994196e-05	0.49903071100000007	0.1	1.994196e-05	0.4283109	0.1	1.994196e-05	0.0610857193	0.1	1.994196e-05	0.00288206336	0.1	1.994196e-05	0.0020206192300000004	0.1
2.305956e-05	0.493404244	0.1	2.305956e-05	0.4261543	0.1	2.305956e-05	0.068495644	0.1	2.305956e-05	0.0027912625800000004	0.1	2.305956e-05	0.00221949657	0.1
