Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
6.438046e-10	0.76456395	0.1	6.438046e-10	0.2306117	0.1	6.438046e-10	1.5813699219999997e-05	0.1	6.438046e-10	0.0023166362600000002	0.1	6.438046e-10	4.0682142e-06	0.1
7.426469e-10	0.73584947	0.1	7.426469e-10	0.2587346	0.1	7.426469e-10	1.852517008e-05	0.1	7.426469e-10	0.00260102501	0.1	7.426469e-10	4.7078919e-06	0.1
8.414892e-10	0.70868055	0.1	8.414892e-10	0.2853428	0.1	8.414892e-10	2.129569926e-05	0.1	8.414892e-10	0.00287059301	0.1	8.414892e-10	5.3531961000000005e-06	0.1
9.403315e-10	0.6829427299999999	0.1	9.403315e-10	0.3105486	0.1	9.403315e-10	2.412050296e-05	0.1	9.403315e-10	0.0031264577	0.1	9.403315e-10	6.0045219e-06	0.1
1.039174e-09	0.65853276	0.1	1.039174e-09	0.3344529	0.1	1.039174e-09	2.6995142609999996e-05	0.1	1.039174e-09	0.00336962654	0.1	1.039174e-09	6.6622204e-06	0.1
1.150179e-09	0.63258665	0.1	1.150179e-09	0.3598604	0.1	1.150179e-09	3.0277851079999998e-05	0.1	1.150179e-09	0.0036287160100000005	0.1	1.150179e-09	7.4088288e-06	0.1
1.269294e-09	0.606342087	0.1	1.269294e-09	0.3855586	0.1	1.269294e-09	3.385839274e-05	0.1	1.269294e-09	0.00389153157	0.1	1.269294e-09	8.2197779e-06	0.1
1.388409e-09	0.581622026	0.1	1.388409e-09	0.4097624	0.1	1.388409e-09	3.749302524e-05	0.1	1.388409e-09	0.0041398779900000005	0.1	1.388409e-09	9.0412667e-06	0.1
1.507523e-09	0.558308532	0.1	1.507523e-09	0.4325875	0.1	1.507523e-09	4.117615367e-05	0.1	1.507523e-09	0.004374915599999999	0.1	1.507523e-09	9.8736442e-06	0.1
1.646823e-09	0.5326867780000001	0.1	1.646823e-09	0.4576704	0.1	1.646823e-09	4.55380825e-05	0.1	1.646823e-09	0.0046342962	0.1	1.646823e-09	1.0861297599999999e-05	0.1
1.79117e-09	0.507851303	0.1	1.79117e-09	0.4819807	0.1	1.79117e-09	5.011256569e-05	0.1	1.79117e-09	0.0048869682	0.1	1.79117e-09	1.1901310900000001e-05	0.1
1.935517e-09	0.484612852	0.1	1.935517e-09	0.5047252	0.1	1.935517e-09	5.473505997e-05	0.1	1.935517e-09	0.0051247038	0.1	1.935517e-09	1.29585736e-05	0.1
2.098409e-09	0.460140173	0.1	2.098409e-09	0.5286745	0.1	2.098409e-09	6.000051421000001e-05	0.1	2.098409e-09	0.0053766798999999995	0.1	2.098409e-09	1.41727863e-05	0.1
2.273666e-09	0.43569728199999996	0.1	2.273666e-09	0.5525904	0.1	2.273666e-09	6.571395575e-05	0.1	2.273666e-09	0.0056302994	0.1	2.273666e-09	1.5504546e-05	0.1
2.448922e-09	0.41302911999999997	0.1	2.448922e-09	0.5747655	0.1	2.448922e-09	7.146777506999999e-05	0.1	2.448922e-09	0.0058675667	0.1	2.448922e-09	1.6862967e-05	0.1
2.659298e-09	0.387933059	0.1	2.659298e-09	0.5993099	0.1	2.659298e-09	7.84155194e-05	0.1	2.659298e-09	0.0061330142	0.1	2.659298e-09	1.8529188e-05	0.1
2.869674e-09	0.364911801	0.1	2.869674e-09	0.6218187	0.1	2.869674e-09	8.53950477e-05	0.1	2.869674e-09	0.0063795767	0.1	2.869674e-09	2.023453e-05	0.1
3.114754e-09	0.34042588	0.1	3.114754e-09	0.6457514	0.1	3.114754e-09	9.35502273e-05	0.1	3.114754e-09	0.0066457247	0.1	3.114754e-09	2.2270752e-05	0.1
3.36851e-09	0.317424031	0.1	3.36851e-09	0.668224	0.1	3.36851e-09	0.00010200501290000001	0.1	3.36851e-09	0.0069001889	0.1	3.36851e-09	2.4435384e-05	0.1
3.664637e-09	0.29324295	0.1	3.664637e-09	0.6918365	0.1	3.664637e-09	0.0001118649189	0.1	3.664637e-09	0.0071734278999999995	0.1	3.664637e-09	2.7033798e-05	0.1
3.971357e-09	0.27084356600000004	0.1	3.971357e-09	0.7136954	0.1	3.971357e-09	0.00012204846100000001	0.1	3.971357e-09	0.0074330344	0.1	3.971357e-09	2.9806918e-05	0.1
4.335096e-09	0.247302196	0.1	4.335096e-09	0.7366506	0.1	4.335096e-09	0.00013405986670000003	0.1	4.335096e-09	0.007714373300000001	0.1	4.335096e-09	3.3202393e-05	0.1
4.71309e-09	0.22582726099999997	0.1	4.71309e-09	0.75757	0.1	4.71309e-09	0.0001464392988	0.1	4.71309e-09	0.0079806841	0.1	4.71309e-09	3.6852110999999996e-05	0.1
5.170598e-09	0.20328917700000002	0.1	5.170598e-09	0.7794974	0.1	5.170598e-09	0.0001612479607	0.1	5.170598e-09	0.008273085400000001	0.1	5.170598e-09	4.1431623e-05	0.1
5.649345e-09	0.183109092	0.1	5.649345e-09	0.7990987	0.1	5.649345e-09	0.0001765035674	0.1	5.649345e-09	0.0085496827	0.1	5.649345e-09	4.6408919e-05	0.1
6.213041e-09	0.16303728100000003	0.1	6.213041e-09	0.8185544	0.1	6.213041e-09	0.0001941107348	0.1	6.213041e-09	0.0088435535	0.1	6.213041e-09	5.2504091999999996e-05	0.1
6.825607e-09	0.14492379800000002	0.1	6.825607e-09	0.8360638	0.1	6.825607e-09	0.0002127692659	0.1	6.825607e-09	0.009130878299999999	0.1	6.825607e-09	5.9403366e-05	0.1
7.511476e-09	0.128319531	0.1	7.511476e-09	0.8520574	0.1	7.511476e-09	0.00023303704930000002	0.1	7.511476e-09	0.0094203762	0.1	7.511476e-09	6.7450932e-05	0.1
8.197345e-09	0.114821431	0.1	8.197345e-09	0.8650014	0.1	8.197345e-09	0.0002526223342	0.1	8.197345e-09	0.0096820725	0.1	8.197345e-09	7.581802499999999e-05	0.1
8.883214e-09	0.103805285	0.1	8.883214e-09	0.87551	0.1	8.883214e-09	0.00027151501169999997	0.1	8.883214e-09	0.0099208231	0.1	8.883214e-09	8.4481806e-05	0.1
9.569082e-09	0.09478571999999999	0.1	9.569082e-09	0.884061	0.1	9.569082e-09	0.0002897164708	0.1	9.569082e-09	0.0101403029	0.1	9.569082e-09	9.3419213e-05	0.1
1.025495e-08	0.087381274	0.1	1.025495e-08	0.89103	0.1	1.025495e-08	0.00030723708540000003	0.1	1.025495e-08	0.0103433334	0.1	1.025495e-08	0.000102607207	0.1
1.094082e-08	0.081289346	0.1	1.094082e-08	0.8967151	0.1	1.094082e-08	0.000324094133	0.1	1.094082e-08	0.0105321142	0.1	1.094082e-08	0.000112023242	0.1
1.162669e-08	0.076268099	0.1	1.162669e-08	0.9013546	0.1	1.162669e-08	0.00034031028	0.1	1.162669e-08	0.0107083783	0.1	1.162669e-08	0.000121645327	0.1
1.231256e-08	0.07212299	0.1	1.231256e-08	0.9051402	0.1	1.231256e-08	0.00035591187299999997	0.1	1.231256e-08	0.0108735124	0.1	1.231256e-08	0.000131452396	0.1
1.299843e-08	0.068696722	0.1	1.299843e-08	0.9082269	0.1	1.299843e-08	0.00037092844	0.1	1.299843e-08	0.0110286445	0.1	1.299843e-08	0.000141424196	0.1
1.36843e-08	0.065861514	0.1	1.36843e-08	0.9107407	0.1	1.36843e-08	0.00038539115300000005	0.1	1.36843e-08	0.0111746967	0.1	1.36843e-08	0.000151541802	0.1
1.437016e-08	0.06351313	0.1	1.437016e-08	0.9127842	0.1	1.437016e-08	0.000399332652	0.1	1.437016e-08	0.0113124383	0.1	1.437016e-08	0.000161787227	0.1
1.505603e-08	0.061566393	0.1	1.505603e-08	0.9144413	0.1	1.505603e-08	0.000412785633	0.1	1.505603e-08	0.0114425178	0.1	1.505603e-08	0.00017214382	0.1
1.57419e-08	0.05995141700000001	0.1	1.57419e-08	0.9157807	0.1	1.57419e-08	0.00042578315	0.1	1.57419e-08	0.0115654911	0.1	1.57419e-08	0.00018259616499999998	0.1
1.642777e-08	0.05861073199999999	0.1	1.642777e-08	0.916859	0.1	1.642777e-08	0.000438357691	0.1	1.642777e-08	0.011681837300000001	0.1	1.642777e-08	0.00019312994	0.1
1.711364e-08	0.057497104	0.1	1.711364e-08	0.9177226	0.1	1.711364e-08	0.00045054057199999997	0.1	1.711364e-08	0.0117919771	0.1	1.711364e-08	0.00020373218	0.1
1.779951e-08	0.056571491	0.1	1.779951e-08	0.9184098	0.1	1.779951e-08	0.000462362841	0.1	1.779951e-08	0.011896282800000001	0.1	1.779951e-08	0.00021439096	0.1
1.848538e-08	0.055801746	0.1	1.848538e-08	0.918952	0.1	1.848538e-08	0.000473853248	0.1	1.848538e-08	0.0119950907	0.1	1.848538e-08	0.00022509542	0.1
1.917125e-08	0.05516123	0.1	1.917125e-08	0.9193754	0.1	1.917125e-08	0.000485040095	0.1	1.917125e-08	0.0120887007	0.1	1.917125e-08	0.00023583603	0.1
1.985712e-08	0.054627941	0.1	1.985712e-08	0.9197013	0.1	1.985712e-08	0.000495949528	0.1	1.985712e-08	0.0121773917	0.1	1.985712e-08	0.00024660386	0.1
2.06278e-08	0.054134108	0.1	2.06278e-08	0.9199731	0.1	2.06278e-08	0.000507907775	0.1	2.06278e-08	0.0122714967	0.1	2.06278e-08	0.00025872629999999997	0.1
2.145502e-08	0.053705121	0.1	2.145502e-08	0.9201762	0.1	2.145502e-08	0.000520425679	0.1	2.145502e-08	0.012366329200000001	0.1	2.145502e-08	0.00027175433999999997	0.1
2.228224e-08	0.053360249	0.1	2.228224e-08	0.9203071	0.1	2.228224e-08	0.0005326512029999999	0.1	2.228224e-08	0.0124551401	0.1	2.228224e-08	0.00028478933999999997	0.1
2.310946e-08	0.05308265	0.1	2.310946e-08	0.920382	0.1	2.310946e-08	0.000544618156	0.1	2.310946e-08	0.0125382835	0.1	2.310946e-08	0.00029782222	0.1
2.393669e-08	0.052858926	0.1	2.393669e-08	0.9204138	0.1	2.393669e-08	0.00055635749	0.1	2.393669e-08	0.0126160859	0.1	2.393669e-08	0.00031084544	0.1
2.483046e-08	0.052665369000000004	0.1	2.483046e-08	0.9204112	0.1	2.483046e-08	0.000568817472	0.1	2.483046e-08	0.0126945011	0.1	2.483046e-08	0.0003248986	0.1
2.582407e-08	0.052496355	0.1	2.582407e-08	0.9203751	0.1	2.582407e-08	0.000582433361	0.1	2.582407e-08	0.012775221899999998	0.1	2.582407e-08	0.00034049175	0.1
2.681768e-08	0.052364938	0.1	2.681768e-08	0.9203141	0.1	2.681768e-08	0.000595837559	0.1	2.681768e-08	0.0128495987	0.1	2.681768e-08	0.00035604687	0.1
2.781129e-08	0.052262389	0.1	2.781129e-08	0.9202361	0.1	2.781129e-08	0.0006090630619999999	0.1	2.781129e-08	0.012918066700000001	0.1	2.781129e-08	0.00037155868	0.1
2.88049e-08	0.052181981	0.1	2.88049e-08	0.920147	0.1	2.88049e-08	0.000622138606	0.1	2.88049e-08	0.012981031399999999	0.1	2.88049e-08	0.00038702319	0.1
