Batch	m_SP	5	N7a_L	C5H5	T1a_L	T4a_L	N1a_L							
3.500818e-08	2.8060250753067e-07	0.1	3.500818e-08	9.888695e-07	0.1	3.500818e-08	3.59113147e-08	0.1	3.500818e-08	8.551519300000001e-06	0.1	3.500818e-08	2.90765541e-10	0.1
3.988496e-08	2.7828912712588397e-07	0.1	3.988496e-08	1.143834e-06	0.1	3.988496e-08	3.57713735e-08	0.1	3.988496e-08	8.480837100000001e-06	0.1	3.988496e-08	2.89142967e-10	0.1
4.519587e-08	2.7580267076653397e-07	0.1	4.519587e-08	1.311473e-06	0.1	4.519587e-08	3.55274086e-08	0.1	4.519587e-08	8.405007299999999e-06	0.1	4.519587e-08	2.86923835e-10	0.1
5.115794e-08	2.73044057871003e-07	0.1	5.115794e-08	1.49805e-06	0.1	5.115794e-08	3.52050003e-08	0.1	5.115794e-08	8.3209421e-06	0.1	5.115794e-08	2.8420353799999997e-10	0.1
5.841602e-08	2.6972646259911e-07	0.1	5.841602e-08	1.722744e-06	0.1	5.841602e-08	3.4788737600000004e-08	0.1	5.841602e-08	8.219872899999999e-06	0.1	5.841602e-08	2.8079318700000003e-10	0.1
6.6807e-08	2.6594294508087e-07	0.1	6.6807e-08	1.979125e-06	0.1	6.6807e-08	3.43018377e-08	0.1	6.6807e-08	8.1046066e-06	0.1	6.6807e-08	2.7684805299999996e-10	0.1
7.657472e-08	2.61606169993341e-07	0.1	7.657472e-08	2.273032e-06	0.1	7.657472e-08	3.37403644e-08	0.1	7.657472e-08	7.9724737e-06	0.1	7.657472e-08	2.72314108e-10	0.1
8.882831e-08	2.56265691424505e-07	0.1	8.882831e-08	2.634943e-06	0.1	8.882831e-08	3.30491562e-08	0.1	8.882831e-08	7.8097501e-06	0.1	8.882831e-08	2.66736584e-10	0.1
1.054122e-07	2.4921129691971206e-07	0.1	1.054122e-07	3.112983e-06	0.1	1.054122e-07	3.21376027e-08	0.1	1.054122e-07	7.5947834e-06	0.1	1.054122e-07	2.59380888e-10	0.1
1.265756e-07	2.40490323146579e-07	0.1	1.265756e-07	3.703945e-06	0.1	1.265756e-07	3.10121231e-08	0.1	1.265756e-07	7.3290179e-06	0.1	1.265756e-07	2.50297927e-10	0.1
1.529845e-07	2.3003453311999202e-07	0.1	1.529845e-07	4.412448e-06	0.1	1.529845e-07	2.96636356e-08	0.1	1.529845e-07	7.010379100000001e-06	0.1	1.529845e-07	2.39414475e-10	0.1
1.88716e-07	2.1660759289602298e-07	0.1	1.88716e-07	5.322273e-06	0.1	1.88716e-07	2.7932410999999997e-08	0.1	1.88716e-07	6.6011947e-06	0.1	1.88716e-07	2.2544172399999999e-10	0.1
2.332029e-07	2.00980677140112e-07	0.1	2.332029e-07	6.381171e-06	0.1	2.332029e-07	2.5917716499999998e-08	0.1	2.332029e-07	6.1249631e-06	0.1	2.332029e-07	2.0918068900000002e-10	0.1
2.894607e-07	1.8282294871026e-07	0.1	2.894607e-07	7.611565e-06	0.1	2.894607e-07	2.3576841699999997e-08	0.1	2.894607e-07	5.571602e-06	0.1	2.894607e-07	1.9028703199999996e-10	0.1
3.694545e-07	1.597925690061e-07	0.1	3.694545e-07	9.172138e-06	0.1	3.694545e-07	2.06079326e-08	0.1	3.694545e-07	4.8697463e-06	0.1	3.694545e-07	1.66324242e-10	0.1
4.877401e-07	1.3094588469953282e-07	0.1	4.877401e-07	1.112684e-05	0.1	4.877401e-07	1.68894486e-08	0.1	4.877401e-07	3.9906347000000005e-06	0.1	4.877401e-07	1.36311153e-10	0.1
6.155987e-07	1.055916763061504e-07	0.1	6.155987e-07	1.284488e-05	0.1	6.155987e-07	1.36213642e-08	0.1	6.155987e-07	3.21795605e-06	0.1	6.155987e-07	1.0993318e-10	0.1
