Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
3.873644e-10	0.872626807	0.1	3.873644e-10	0.113685916	0.1	3.873644e-10	0.0002844147	0.1	3.873644e-10	0.005847486	0.1	3.873644e-10	9.096104e-07	0.1
3.988782e-10	0.8692822389999999	0.1	3.988782e-10	0.11666907400000001	0.1	3.988782e-10	0.0002992369	0.1	3.988782e-10	0.005999955	0.1	3.988782e-10	9.508942e-07	0.1
4.10392e-10	0.8659646030000001	0.1	4.10392e-10	0.119627901	0.1	4.10392e-10	0.0003143334	0.1	4.10392e-10	0.006151142	0.1	4.10392e-10	9.929307e-07	0.1
4.237726e-10	0.8621424251	0.1	4.237726e-10	0.123036325	0.1	4.237726e-10	0.0003322133	0.1	4.237726e-10	0.006325255	0.1	4.237726e-10	1.042723e-06	0.1
4.376199e-10	0.8582243539000001	0.1	4.376199e-10	0.126530111	0.1	4.376199e-10	0.0003510864	0.1	4.376199e-10	0.006503671	0.1	4.376199e-10	1.09531e-06	0.1
4.514673e-10	0.8543431898	0.1	4.514673e-10	0.129990366	0.1	4.514673e-10	0.0003703246	0.1	4.514673e-10	0.006680317	0.1	4.514673e-10	1.148967e-06	0.1
4.653146e-10	0.8504988497999999	0.1	4.653146e-10	0.133417693	0.1	4.653146e-10	0.0003899169	0.1	4.653146e-10	0.006855222	0.1	4.653146e-10	1.203685e-06	0.1
4.791619e-10	0.8466902817000002	0.1	4.791619e-10	0.136812661	0.1	4.791619e-10	0.0004098528	0.1	4.791619e-10	0.007028414	0.1	4.791619e-10	1.25946e-06	0.1
4.941599e-10	0.8426050861	0.1	4.941599e-10	0.14045386799999998	0.1	4.941599e-10	0.0004318208	0.1	4.941599e-10	0.007214098	0.1	4.941599e-10	1.321051e-06	0.1
5.108838e-10	0.8380976875	0.1	5.108838e-10	0.144470991	0.1	5.108838e-10	0.0004567623	0.1	5.108838e-10	0.007418862	0.1	5.108838e-10	1.391171e-06	0.1
5.276077e-10	0.8336398342	0.1	5.276077e-10	0.14844353799999999	0.1	5.276077e-10	0.0004821566	0.1	5.276077e-10	0.007621259	0.1	5.276077e-10	1.462798e-06	0.1
5.443316e-10	0.8292303635	0.1	5.443316e-10	0.152372462	0.1	5.443316e-10	0.0005079869	0.1	5.443316e-10	0.007821336	0.1	5.443316e-10	1.53592e-06	0.1
5.610555e-10	0.8248684851	0.1	5.610555e-10	0.156258662	0.1	5.610555e-10	0.000534237	0.1	5.610555e-10	0.008019137	0.1	5.610555e-10	1.610525e-06	0.1
5.812586e-10	0.8196611643	0.1	5.812586e-10	0.160897608	0.1	5.812586e-10	0.0005664852	0.1	5.812586e-10	0.008255114	0.1	5.812586e-10	1.702612e-06	0.1
6.014617e-10	0.8145200459	0.1	6.014617e-10	0.165477005	0.1	6.014617e-10	0.0005992957	0.1	6.014617e-10	0.00848791	0.1	6.014617e-10	1.796827e-06	0.1
6.216648e-10	0.8094435051	0.1	6.216648e-10	0.16999831399999998	0.1	6.216648e-10	0.0006326422	0.1	6.216648e-10	0.008717596	0.1	6.216648e-10	1.893148e-06	0.1
6.435273e-10	0.8040210113000001	0.1	6.435273e-10	0.174827204	0.1	6.435273e-10	0.0006693024	0.1	6.435273e-10	0.008962727	0.1	6.435273e-10	1.999732e-06	0.1
6.67879e-10	0.7980658403	0.1	6.67879e-10	0.180129902	0.1	6.67879e-10	0.000710803	0.1	6.67879e-10	0.009231685	0.1	6.67879e-10	2.121295e-06	0.1
6.922306e-10	0.792197269	0.1	6.922306e-10	0.18535481399999998	0.1	6.922306e-10	0.0007529662	0.1	6.922306e-10	0.009496452	0.1	6.922306e-10	2.245825e-06	0.1
7.186034e-10	0.7859365869	0.1	7.186034e-10	0.190928087	0.1	7.186034e-10	0.0007993307	0.1	7.186034e-10	0.009778596	0.1	7.186034e-10	2.383995e-06	0.1
7.480079e-10	0.7790689987	0.1	7.480079e-10	0.197040989	0.1	7.480079e-10	0.0008518286	0.1	7.480079e-10	0.0100877	0.1	7.480079e-10	2.542051e-06	0.1
7.774125e-10	0.7723165178	0.1	7.774125e-10	0.203050621	0.1	7.774125e-10	0.0009051125	0.1	7.774125e-10	0.01039121	0.1	7.774125e-10	2.704269e-06	0.1
8.117891e-10	0.7645630992	0.1	8.117891e-10	0.209950392	0.1	8.117891e-10	0.0009683228	0.1	8.117891e-10	0.01073917	0.1	8.117891e-10	2.899118e-06	0.1
8.474087e-10	0.7566834651	0.1	8.474087e-10	0.216961552	0.1	8.474087e-10	0.001034769	0.1	8.474087e-10	0.01109219	0.1	8.474087e-10	3.106834e-06	0.1
8.888236e-10	0.7477111615	0.1	8.888236e-10	0.224944128	0.1	8.888236e-10	0.001113116	0.1	8.888236e-10	0.01149336	0.1	8.888236e-10	3.355667e-06	0.1
9.316874e-10	0.7386299941000001	0.1	9.316874e-10	0.233022711	0.1	9.316874e-10	0.001195299	0.1	9.316874e-10	0.01189848	0.1	9.316874e-10	3.621342e-06	0.1
9.826408e-10	0.7280932954999999	0.1	9.826408e-10	0.24239518799999998	0.1	9.826408e-10	0.001294243	0.1	9.826408e-10	0.01236731	0.1	9.826408e-10	3.947701e-06	0.1
1.035617e-09	0.7174208473	0.1	1.035617e-09	0.251887698	0.1	1.035617e-09	0.00139833	0.1	1.035617e-09	0.01284074	0.1	1.035617e-09	4.298887e-06	0.1
1.099237e-09	0.7049628606	0.1	1.099237e-09	0.262967603	0.1	1.099237e-09	0.001524654	0.1	1.099237e-09	0.01339144	0.1	1.099237e-09	4.736235e-06	0.1
1.162857e-09	0.6928733811	0.1	1.162857e-09	0.273719646	0.1	1.162857e-09	0.001652085	0.1	1.162857e-09	0.01392368	0.1	1.162857e-09	5.190149e-06	0.1
1.226478e-09	0.6811297974999999	0.1	1.226478e-09	0.284164089	0.1	1.226478e-09	0.001780307	0.1	1.226478e-09	0.01443851	0.1	1.226478e-09	5.660167e-06	0.1
1.290098e-09	0.6697115674	0.1	1.290098e-09	0.29431984499999997	0.1	1.290098e-09	0.001909036	0.1	1.290098e-09	0.01493686	0.1	1.290098e-09	6.145849e-06	0.1
1.363927e-09	0.6568442751	0.1	1.363927e-09	0.30576586800000005	0.1	1.363927e-09	0.002058727	0.1	1.363927e-09	0.01549567	0.1	1.363927e-09	6.728544e-06	0.1
1.440309e-09	0.6439379556	0.1	1.440309e-09	0.317248074	0.1	1.440309e-09	0.002213589	0.1	1.440309e-09	0.01605296	0.1	1.440309e-09	7.352312e-06	0.1
1.516691e-09	0.6314185421	0.1	1.516691e-09	0.32838878800000004	0.1	1.516691e-09	0.002368119	0.1	1.516691e-09	0.01659029	0.1	1.516691e-09	7.996705e-06	0.1
1.593072e-09	0.6192617300000001	0.1	1.593072e-09	0.33920977199999996	0.1	1.593072e-09	0.00252203	0.1	1.593072e-09	0.01710874	0.1	1.593072e-09	8.661093e-06	0.1
1.669454e-09	0.6074459395	0.1	1.669454e-09	0.349730461	0.1	1.669454e-09	0.002675075	0.1	1.669454e-09	0.01760934	0.1	1.669454e-09	9.344873e-06	0.1
1.745836e-09	0.5959515353	0.1	1.745836e-09	0.35996853500000003	0.1	1.745836e-09	0.002827044	0.1	1.745836e-09	0.01809297	0.1	1.745836e-09	1.004747e-05	0.1
1.837808e-09	0.582512471	0.1	1.837808e-09	0.371944114	0.1	1.837808e-09	0.00300835	0.1	1.837808e-09	0.01865397	0.1	1.837808e-09	1.091768e-05	0.1
1.92978e-09	0.5694863147	0.1	1.92978e-09	0.38355819700000005	0.1	1.92978e-09	0.003187573	0.1	1.92978e-09	0.01919287	0.1	1.92978e-09	1.181348e-05	0.1
2.021753e-09	0.5568480342000001	0.1	2.021753e-09	0.39483313900000006	0.1	2.021753e-09	0.003364498	0.1	2.021753e-09	0.01971083	0.1	2.021753e-09	1.273401e-05	0.1
2.113725e-09	0.5445756726000001	0.1	2.113725e-09	0.40578878799999996	0.1	2.113725e-09	0.003538956	0.1	2.113725e-09	0.02020888	0.1	2.113725e-09	1.367845e-05	0.1
2.209546e-09	0.5321574474999999	0.1	2.209546e-09	0.41688261400000004	0.1	2.209546e-09	0.003717944	0.1	2.209546e-09	0.02070762	0.1	2.209546e-09	1.468701e-05	0.1
2.320764e-09	0.5181883704	0.1	2.320764e-09	0.429372292	0.1	2.320764e-09	0.003921992	0.1	2.320764e-09	0.02126196	0.1	2.320764e-09	1.588803e-05	0.1
2.431982e-09	0.5046703519	0.1	2.431982e-09	0.44147062400000003	0.1	2.431982e-09	0.004121941	0.1	2.431982e-09	0.02179121	0.1	2.431982e-09	1.712052e-05	0.1
2.5432e-09	0.49157819540000003	0.1	2.5432e-09	0.453199688	0.1	2.5432e-09	0.004317702	0.1	2.5432e-09	0.02229659	0.1	2.5432e-09	1.838331e-05	0.1
2.663761e-09	0.47784198390000004	0.1	2.663761e-09	0.46551992	0.1	2.663761e-09	0.004525117	0.1	2.663761e-09	0.02281875	0.1	2.663761e-09	1.978511e-05	0.1
2.798336e-09	0.4630384508	0.1	2.798336e-09	0.47881483399999997	0.1	2.798336e-09	0.004750727	0.1	2.798336e-09	0.02337153	0.1	2.798336e-09	2.138873e-05	0.1
2.932912e-09	0.448763437	0.1	2.932912e-09	0.491653813	0.1	2.932912e-09	0.004970112	0.1	2.932912e-09	0.02389413	0.1	2.932912e-09	2.303163e-05	0.1
3.073168e-09	0.4344183007000001	0.1	3.073168e-09	0.50457602	0.1	3.073168e-09	0.005192187	0.1	3.073168e-09	0.02440822	0.1	3.073168e-09	2.478389e-05	0.1
3.236149e-09	0.41839496839999996	0.1	3.236149e-09	0.5190359609999999	0.1	3.236149e-09	0.005441946	0.1	3.236149e-09	0.02496834	0.1	3.236149e-09	2.686898e-05	0.1
3.399131e-09	0.40302842710000003	0.1	3.399131e-09	0.532931115	0.1	3.399131e-09	0.005682968	0.1	3.399131e-09	0.02549042	0.1	3.399131e-09	2.900412e-05	0.1
3.562112e-09	0.3882834328	0.1	3.562112e-09	0.546292491	0.1	3.562112e-09	0.005915479	0.1	3.562112e-09	0.02597639	0.1	3.562112e-09	3.118678e-05	0.1
3.725093e-09	0.3741279874	0.1	3.725093e-09	0.559147739	0.1	3.725093e-09	0.006139726	0.1	3.725093e-09	0.02642805	0.1	3.725093e-09	3.341457e-05	0.1
3.907867e-09	0.3589189896	0.1	3.907867e-09	0.5729929289999999	0.1	3.907867e-09	0.006381698	0.1	3.907867e-09	0.0268958	0.1	3.907867e-09	3.59638e-05	0.1
4.103837e-09	0.34335268859999996	0.1	4.103837e-09	0.587202199	0.1	4.103837e-09	0.006630386	0.1	4.103837e-09	0.0273542	0.1	4.103837e-09	3.875353e-05	0.1
4.299806e-09	0.3285118199	0.1	4.299806e-09	0.6007890177	0.1	4.299806e-09	0.006868404	0.1	4.299806e-09	0.02777044	0.1	4.299806e-09	4.159827e-05	0.1
4.495776e-09	0.31435775889999995	0.1	4.495776e-09	0.6137864201	0.1	4.495776e-09	0.007096216	0.1	4.495776e-09	0.02814688	0.1	4.495776e-09	4.44947e-05	0.1
4.691745e-09	0.3008548546	0.1	4.691745e-09	0.6262247309	0.1	4.691745e-09	0.007314275	0.1	4.691745e-09	0.02848574	0.1	4.691745e-09	4.74397e-05	0.1
4.895866e-09	0.2874468007	0.1	4.895866e-09	0.6386164117	0.1	4.895866e-09	0.00753151	0.1	4.895866e-09	0.02880101	0.1	4.895866e-09	5.05557e-05	0.1
5.132596e-09	0.272690482	0.1	5.132596e-09	0.652305286	0.1	5.132596e-09	0.007771426	0.1	5.132596e-09	0.02912139	0.1	5.132596e-09	5.422736e-05	0.1
5.369326e-09	0.25873834090000003	0.1	5.369326e-09	0.6653018880000001	0.1	5.369326e-09	0.00799911	0.1	5.369326e-09	0.02939634	0.1	5.369326e-09	5.795681e-05	0.1
5.606056e-09	0.2455433854	0.1	5.606056e-09	0.6776460906	0.1	5.606056e-09	0.008215239	0.1	5.606056e-09	0.02962895	0.1	5.606056e-09	6.173976e-05	0.1
5.862481e-09	0.2320540529	0.1	5.862481e-09	0.6903236431	0.1	5.862481e-09	0.008437051	0.1	5.862481e-09	0.02983653	0.1	5.862481e-09	6.589317e-05	0.1
6.148447e-09	0.2179344372	0.1	6.148447e-09	0.7036629377	0.1	6.148447e-09	0.008670245	0.1	6.148447e-09	0.03001776	0.1	6.148447e-09	7.058779e-05	0.1
6.434414e-09	0.2047245326	0.1	6.434414e-09	0.7162139717	0.1	6.434414e-09	0.008889448	0.1	6.434414e-09	0.03015034	0.1	6.434414e-09	7.534267e-05	0.1
6.744058e-09	0.19137539416	0.1	6.744058e-09	0.7289751052000001	0.1	6.744058e-09	0.00911209	0.1	6.744058e-09	0.0302439	0.1	6.744058e-09	8.055269e-05	0.1
7.089217e-09	0.17757863497999998	0.1	7.089217e-09	0.742256047	0.1	7.089217e-09	0.009343528	0.1	7.089217e-09	0.03029279	0.1	7.089217e-09	8.642783e-05	0.1
7.434377e-09	0.16483549226	0.1	7.434377e-09	0.7546161785	0.1	7.434377e-09	0.009558646	0.1	7.434377e-09	0.03028933	0.1	7.434377e-09	9.23662e-05	0.1
7.836368e-09	0.15121104151	0.1	7.836368e-09	0.7679441017	0.1	7.836368e-09	0.009790288	0.1	7.836368e-09	0.03022689	0.1	7.836368e-09	9.935213e-05	0.1
8.252568e-09	0.13836214153	0.1	8.252568e-09	0.7806355624000001	0.1	8.252568e-09	0.01001053	0.1	8.252568e-09	0.0301043	0.1	8.252568e-09	0.0001066534	0.1
8.686348e-09	0.12620291593000002	0.1	8.686348e-09	0.7927723633999999	0.1	8.686348e-09	0.01022081	0.1	8.686348e-09	0.02992243	0.1	8.686348e-09	0.0001143259	0.1
9.19045e-09	0.11349270334	0.1	9.19045e-09	0.805612694	0.1	9.19045e-09	0.01044288	0.1	9.19045e-09	0.02965229	0.1	9.19045e-09	0.0001233093	0.1
9.694552e-09	0.10214584526	0.1	9.694552e-09	0.8172320767	0.1	9.694552e-09	0.01064344	0.1	9.694552e-09	0.02932959	0.1	9.694552e-09	0.000132351	0.1
1.019865e-08	0.09201034903	0.1	1.019865e-08	0.8277591897000001	0.1	1.019865e-08	0.0108248	0.1	1.019865e-08	0.028964	0.1	1.019865e-08	0.0001414387	0.1
1.070276e-08	0.08295185258000001	0.1	1.070276e-08	0.8373082065999999	0.1	1.070276e-08	0.010989	0.1	1.070276e-08	0.02856384	0.1	1.070276e-08	0.0001505616	0.1
1.120686e-08	0.07485147959	0.1	1.120686e-08	0.8459807882	0.1	1.120686e-08	0.01113783	0.1	1.120686e-08	0.02813628	0.1	1.120686e-08	0.0001597103	0.1
1.171096e-08	0.06760394878	0.1	1.171096e-08	0.8538669498	0.1	1.171096e-08	0.01127291	0.1	1.171096e-08	0.02768745	0.1	1.171096e-08	0.0001688771	0.1
1.221506e-08	0.06111594923000001	0.1	1.221506e-08	0.8610471450999999	0.1	1.221506e-08	0.01139567	0.1	1.221506e-08	0.02722258	0.1	1.221506e-08	0.0001780548	0.1
1.271916e-08	0.055304738900000004	0.1	1.271916e-08	0.8675930452999999	0.1	1.271916e-08	0.01150737	0.1	1.271916e-08	0.02674615	0.1	1.271916e-08	0.0001872378	0.1
1.322327e-08	0.050096886150000006	0.1	1.322327e-08	0.8735685212	0.1	1.322327e-08	0.01160916	0.1	1.322327e-08	0.02626194	0.1	1.322327e-08	0.0001964208	0.1
1.378845e-08	0.04489500596999999	0.1	1.378845e-08	0.879660079	0.1	1.378845e-08	0.01171272	0.1	1.378845e-08	0.02571376	0.1	1.378845e-08	0.0002067113	0.1
1.439437e-08	0.03997780463	0.1	1.439437e-08	0.885554739	0.1	1.439437e-08	0.01181274	0.1	1.439437e-08	0.02512397	0.1	1.439437e-08	0.0002177314	0.1
1.500028e-08	0.03565796072	0.1	1.500028e-08	0.8908666814	0.1	1.500028e-08	0.01190269	0.1	1.500028e-08	0.02453569	0.1	1.500028e-08	0.0002287339	0.1
1.560619e-08	0.031859694630000004	0.1	1.560619e-08	0.8956634850699999	0.1	1.560619e-08	0.01198377	0.1	1.560619e-08	0.02395199	0.1	1.560619e-08	0.0002397146	0.1
1.62121e-08	0.02851711144	0.1	1.62121e-08	0.90000458308	0.1	1.62121e-08	0.01205702	0.1	1.62121e-08	0.02337528	0.1	1.62121e-08	0.0002506697	0.1
1.681801e-08	0.02557287352	0.1	1.681801e-08	0.9039417460700001	0.1	1.681801e-08	0.01212336	0.1	1.681801e-08	0.02280749	0.1	1.681801e-08	0.0002615964	0.1
1.742392e-08	0.022977093060000002	0.1	1.742392e-08	0.90752058571	0.1	1.742392e-08	0.01218357	0.1	1.742392e-08	0.02225008	0.1	1.742392e-08	0.0002724921	0.1
1.802984e-08	0.020686275740000003	0.1	1.802984e-08	0.9107810657500001	0.1	1.802984e-08	0.01223835	0.1	1.802984e-08	0.02170419	0.1	1.802984e-08	0.0002833549	0.1
1.863575e-08	0.01866254342	0.1	1.863575e-08	0.91375833556	0.1	1.863575e-08	0.01228834	0.1	1.863575e-08	0.02117065	0.1	1.863575e-08	0.0002941833	0.1
1.924166e-08	0.016872858900000003	0.1	1.924166e-08	0.9164833569	0.1	1.924166e-08	0.01233405	0.1	1.924166e-08	0.02065003	0.1	1.924166e-08	0.0003049761	0.1
1.984757e-08	0.015288395619999999	0.1	1.984757e-08	0.91898345808	0.1	1.984757e-08	0.01237597	0.1	1.984757e-08	0.02014273	0.1	1.984757e-08	0.0003157322	0.1
2.045348e-08	0.01388398553	0.1	2.045348e-08	0.9212824822600001	0.1	2.045348e-08	0.01241451	0.1	2.045348e-08	0.01964896	0.1	2.045348e-08	0.000326451	0.1
2.105939e-08	0.01263766287	0.1	2.105939e-08	0.92340164509	0.1	2.105939e-08	0.01245004	0.1	2.105939e-08	0.01916882	0.1	2.105939e-08	0.0003371319	0.1
2.178756e-08	0.011322079459999999	0.1	2.178756e-08	0.92573660926	0.1	2.178756e-08	0.0124892	0.1	2.178756e-08	0.01860979	0.1	2.178756e-08	0.0003499174	0.1
2.251573e-08	0.010178444291999999	0.1	2.251573e-08	0.92786685652	0.1	2.251573e-08	0.01252497	0.1	2.251573e-08	0.01807021	0.1	2.251573e-08	0.0003626471	0.1
