Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
1.730169e-10	0.9597393109000001	0.1	1.730169e-10	0.035933968	0.1	1.730169e-10	4.640649e-05	0.1	1.730169e-10	0.001850817	0.1	1.730169e-10	1.927646e-07	0.1
1.867271e-10	0.9566199347000001	0.1	1.867271e-10	0.038720247	0.1	1.867271e-10	5.312547e-05	0.1	1.867271e-10	0.001994014	0.1	1.867271e-10	2.140409e-07	0.1
2.020312e-10	0.9531503973	0.1	2.020312e-10	0.041819076999999996	0.1	2.020312e-10	6.110498e-05	0.1	2.020312e-10	0.002153259	0.1	2.020312e-10	2.388038e-07	0.1
2.204081e-10	0.9490013776	0.1	2.204081e-10	0.045524307	0.1	2.204081e-10	7.134116e-05	0.1	2.204081e-10	0.00234364	0.1	2.204081e-10	2.699506e-07	0.1
2.41368e-10	0.9442917628	0.1	2.41368e-10	0.049729403000000005	0.1	2.41368e-10	8.386756e-05	0.1	2.41368e-10	0.00255967	0.1	2.41368e-10	3.073565e-07	0.1
2.652784e-10	0.9389486451999999	0.1	2.652784e-10	0.054499319	0.1	2.652784e-10	9.923479e-05	0.1	2.652784e-10	0.002804668	0.1	2.652784e-10	3.524747e-07	0.1
2.941021e-10	0.9325488229000001	0.1	2.941021e-10	0.060211269	0.1	2.941021e-10	0.0001192377	0.1	2.941021e-10	0.003097974	0.1	2.941021e-10	4.103283e-07	0.1
3.277297e-10	0.925139286	0.1	3.277297e-10	0.066822879	0.1	3.277297e-10	0.0001445392	0.1	3.277297e-10	0.003437362	0.1	3.277297e-10	4.82604e-07	0.1
3.625583e-10	0.9175292653	0.1	3.625583e-10	0.07361177199999999	0.1	3.625583e-10	0.0001728801	0.1	3.625583e-10	0.003785707	0.1	3.625583e-10	5.628765e-07	0.1
4.032063e-10	0.9087293895000002	0.1	4.032063e-10	0.08146002599999999	0.1	4.032063e-10	0.0002085722	0.1	4.032063e-10	0.004188205	0.1	4.032063e-10	6.635101e-07	0.1
4.453092e-10	0.8997065175000001	0.1	4.453092e-10	0.089504944	0.1	4.453092e-10	0.0002483568	0.1	4.453092e-10	0.004600539	0.1	4.453092e-10	7.756059e-07	0.1
4.928879e-10	0.8896216836	0.1	4.928879e-10	0.09849422699999999	0.1	4.928879e-10	0.0002965613	0.1	4.928879e-10	0.005060938	0.1	4.928879e-10	9.118592e-07	0.1
5.441171e-10	0.8788940288	0.1	5.441171e-10	0.10805387899999999	0.1	5.441171e-10	0.0003520679	0.1	5.441171e-10	0.005550112	0.1	5.441171e-10	1.069859e-06	0.1
5.953464e-10	0.8683004128999999	0.1	5.953464e-10	0.117491465	0.1	5.953464e-10	0.0004110524	0.1	5.953464e-10	0.006032548	0.1	5.953464e-10	1.239482e-06	0.1
6.465756e-10	0.8578392026000001	0.1	6.465756e-10	0.12680871000000002	0.1	6.465756e-10	0.0004732642	0.1	6.465756e-10	0.006508299	0.1	6.465756e-10	1.420631e-06	0.1
7.08442e-10	0.8453802509999999	0.1	7.08442e-10	0.137902557	0.1	7.08442e-10	0.000552358	0.1	7.08442e-10	0.007074	0.1	7.08442e-10	1.654608e-06	0.1
7.703084e-10	0.8331092242999999	0.1	7.703084e-10	0.148826293	0.1	7.703084e-10	0.0006354202	0.1	7.703084e-10	0.007630125	0.1	7.703084e-10	1.905048e-06	0.1
8.321748e-10	0.8210236489999999	0.1	8.321748e-10	0.159582797	0.1	8.321748e-10	0.0007220834	0.1	8.321748e-10	0.008176769	0.1	8.321748e-10	2.171746e-06	0.1
8.940412e-10	0.8091204727000001	0.1	8.940412e-10	0.17017494	0.1	8.940412e-10	0.0008120047	0.1	8.940412e-10	0.008714025	0.1	8.940412e-10	2.454489e-06	0.1
9.559076e-10	0.7973970435	0.1	9.559076e-10	0.18060535	0.1	9.559076e-10	0.0009048638	0.1	9.559076e-10	0.009241988	0.1	9.559076e-10	2.753058e-06	0.1
1.025246e-09	0.784468268	0.1	1.025246e-09	0.192106927	0.1	1.025246e-09	0.001012061	0.1	1.025246e-09	0.009822789	0.1	1.025246e-09	3.106221e-06	0.1
1.099566e-09	0.7708533809	0.1	1.099566e-09	0.204217385	0.1	1.099566e-09	0.001130196	0.1	1.099566e-09	0.01043263	0.1	1.099566e-09	3.506155e-06	0.1
1.173886e-09	0.757485471	0.1	1.173886e-09	0.21610745200000003	0.1	1.173886e-09	0.001251246	0.1	1.173886e-09	0.01102952	0.1	1.173886e-09	3.92784e-06	0.1
1.248206e-09	0.7443597457	0.1	1.248206e-09	0.227781481	0.1	1.248206e-09	0.001374803	0.1	1.248206e-09	0.01161361	0.1	1.248206e-09	4.370877e-06	0.1
1.322525e-09	0.7314721021	0.1	1.322525e-09	0.239243917	0.1	1.322525e-09	0.001500492	0.1	1.322525e-09	0.01218506	0.1	1.322525e-09	4.834864e-06	0.1
1.399824e-09	0.7183157951000001	0.1	1.399824e-09	0.250945637	0.1	1.399824e-09	0.001633108	0.1	1.399824e-09	0.01276618	0.1	1.399824e-09	5.33924e-06	0.1
1.489035e-09	0.7034397215	0.1	1.489035e-09	0.264178177	0.1	1.489035e-09	0.001788104	0.1	1.489035e-09	0.01342034	0.1	1.489035e-09	5.948398e-06	0.1
1.578246e-09	0.6888867072	0.1	1.578246e-09	0.277125186	0.1	1.578246e-09	0.001944706	0.1	1.578246e-09	0.01405705	0.1	1.578246e-09	6.585887e-06	0.1
1.667457e-09	0.6746496980000001	0.1	1.667457e-09	0.28979348	0.1	1.667457e-09	0.002102471	0.1	1.667457e-09	0.0146766	0.1	1.667457e-09	7.251029e-06	0.1
1.756669e-09	0.6607214499	0.1	1.756669e-09	0.302189706	0.1	1.756669e-09	0.002260997	0.1	1.756669e-09	0.01527926	0.1	1.756669e-09	7.94316e-06	0.1
1.849562e-09	0.6465395559	0.1	1.849562e-09	0.314815547	0.1	1.849562e-09	0.002426488	0.1	1.849562e-09	0.01588916	0.1	1.849562e-09	8.691832e-06	0.1
1.957183e-09	0.6305087083	0.1	1.957183e-09	0.329092647	0.1	1.957183e-09	0.002618288	0.1	1.957183e-09	0.01657366	0.1	1.957183e-09	9.593947e-06	0.1
2.064805e-09	0.6148959284	0.1	2.064805e-09	0.343003701	0.1	2.064805e-09	0.002809691	0.1	2.064805e-09	0.01723493	0.1	2.064805e-09	1.05323e-05	0.1
2.172426e-09	0.5996901001	0.1	2.172426e-09	0.356559245	0.1	2.172426e-09	0.003000263	0.1	2.172426e-09	0.01787344	0.1	2.172426e-09	1.15058e-05	0.1
2.280048e-09	0.5848801174	0.1	2.280048e-09	0.369769315	0.1	2.280048e-09	0.003189629	0.1	2.280048e-09	0.01848968	0.1	2.280048e-09	1.25134e-05	0.1
2.409433e-09	0.5675845010999999	0.1	2.409433e-09	0.385207458	0.1	2.409433e-09	0.003415237	0.1	2.409433e-09	0.01920175	0.1	2.409433e-09	1.376844e-05	0.1
2.538818e-09	0.5508277709	0.1	2.538818e-09	0.40017716099999995	0.1	2.538818e-09	0.003638154	0.1	2.538818e-09	0.01988318	0.1	2.538818e-09	1.506953e-05	0.1
2.668203e-09	0.5345925179	0.1	2.668203e-09	0.414694071	0.1	2.668203e-09	0.003857986	0.1	2.668203e-09	0.0205348	0.1	2.668203e-09	1.641498e-05	0.1
2.808218e-09	0.5175916176	0.1	2.808218e-09	0.429911449	0.1	2.808218e-09	0.004092025	0.1	2.808218e-09	0.02120731	0.1	2.808218e-09	1.791906e-05	0.1
2.964178e-09	0.4993253539	0.1	2.964178e-09	0.44628158900000003	0.1	2.964178e-09	0.004347612	0.1	2.964178e-09	0.02191771	0.1	2.964178e-09	1.965088e-05	0.1
3.120137e-09	0.48173923080000003	0.1	3.120137e-09	0.462063934	0.1	3.120137e-09	0.004597484	0.1	3.120137e-09	0.02258867	0.1	3.120137e-09	2.143965e-05	0.1
3.288969e-09	0.46343770050000005	0.1	3.288969e-09	0.47851376600000006	0.1	3.288969e-09	0.004861239	0.1	3.288969e-09	0.02327217	0.1	3.288969e-09	2.343729e-05	0.1
3.477109e-09	0.44390627050000003	0.1	3.477109e-09	0.49610088500000005	0.1	3.477109e-09	0.005146642	0.1	3.477109e-09	0.02398342	0.1	3.477109e-09	2.573469e-05	0.1
3.665249e-09	0.4252438141	0.1	3.665249e-09	0.512939937	0.1	3.665249e-09	0.005422896	0.1	3.665249e-09	0.02464378	0.1	3.665249e-09	2.810328e-05	0.1
3.884597e-09	0.40452893640000004	0.1	3.884597e-09	0.531674921	0.1	3.884597e-09	0.005733329	0.1	3.884597e-09	0.02535248	0.1	3.884597e-09	3.094948e-05	0.1
4.111747e-09	0.3841993085	0.1	4.111747e-09	0.55011186	0.1	4.111747e-09	0.006041629	0.1	4.111747e-09	0.02602049	0.1	4.111747e-09	3.39871e-05	0.1
4.367774e-09	0.3625750253000001	0.1	4.367774e-09	0.569784512	0.1	4.367774e-09	0.006373271	0.1	4.367774e-09	0.0266977	0.1	4.367774e-09	3.751337e-05	0.1
4.643052e-09	0.340755635	0.1	4.643052e-09	0.589707483	0.1	4.643052e-09	0.00671155	0.1	4.643052e-09	0.02734201	0.1	4.643052e-09	4.141694e-05	0.1
4.941211e-09	0.3186832982	0.1	4.941211e-09	0.6099460113	0.1	4.941211e-09	0.007057284	0.1	4.941211e-09	0.02794885	0.1	4.941211e-09	4.576537e-05	0.1
5.273689e-09	0.2958445858	0.1	5.273689e-09	0.6309894308	0.1	5.273689e-09	0.007418601	0.1	5.273689e-09	0.02852272	0.1	5.273689e-09	5.074875e-05	0.1
5.606168e-09	0.2747329631	0.1	5.606168e-09	0.6505472817000001	0.1	5.606168e-09	0.007755747	0.1	5.606168e-09	0.02899749	0.1	5.606168e-09	5.586024e-05	0.1
5.97904e-09	0.2529419464	0.1	5.97904e-09	0.6708574013999999	0.1	5.97904e-09	0.00810689	0.1	5.97904e-09	0.02942315	0.1	5.97904e-09	6.17292e-05	0.1
6.378839e-09	0.23159931530000002	0.1	6.378839e-09	0.6908892412000001	0.1	6.378839e-09	0.008453956	0.1	6.378839e-09	0.02976697	0.1	6.378839e-09	6.816432e-05	0.1
6.778638e-09	0.21215755470000003	0.1	6.778638e-09	0.709276629	0.1	6.778638e-09	0.008772932	0.1	6.778638e-09	0.03000721	0.1	6.778638e-09	7.472892e-05	0.1
7.227191e-09	0.19238915350000002	0.1	7.227191e-09	0.7281323228000001	0.1	7.227191e-09	0.009100216	0.1	7.227191e-09	0.03016834	0.1	7.227191e-09	8.222804e-05	0.1
7.708245e-09	0.17334564688	0.1	7.708245e-09	0.7464752282	0.1	7.708245e-09	0.009418582	0.1	7.708245e-09	0.03023046	0.1	7.708245e-09	9.040576e-05	0.1
8.189299e-09	0.15629521709	0.1	8.189299e-09	0.7630742958	0.1	8.189299e-09	0.009706514	0.1	8.189299e-09	0.03019438	0.1	8.189299e-09	9.870191e-05	0.1
8.670353e-09	0.14102069033	0.1	8.670353e-09	0.7781118697	0.1	8.670353e-09	0.00996711	0.1	8.670353e-09	0.03007487	0.1	8.670353e-09	0.0001070973	0.1
9.151407e-09	0.12732935291	0.1	9.151407e-09	0.7917497480000001	0.1	9.151407e-09	0.01020316	0.1	9.151407e-09	0.02988489	0.1	9.151407e-09	0.0001155751	0.1
9.632461e-09	0.11505052984	0.1	9.632461e-09	0.8041317034	0.1	9.632461e-09	0.01041717	0.1	9.632461e-09	0.02963576	0.1	9.632461e-09	0.0001241207	0.1
1.011351e-08	0.10403268358	0.1	1.011351e-08	0.815385556	0.1	1.011351e-08	0.01061137	0.1	1.011351e-08	0.02933738	0.1	1.011351e-08	0.0001327215	0.1
1.059457e-08	0.09414122006	0.1	1.059457e-08	0.8256251958	0.1	1.059457e-08	0.01078779	0.1	1.059457e-08	0.02899834	0.1	1.059457e-08	0.0001413663	0.1
1.113362e-08	0.08424811203999999	0.1	1.113362e-08	0.8360196189000001	0.1	1.113362e-08	0.01096655	0.1	1.113362e-08	0.02857932	0.1	1.113362e-08	0.000151094	0.1
1.171134e-08	0.07488040233	0.1	1.171134e-08	0.8460311896	0.1	1.171134e-08	0.01113838	0.1	1.171134e-08	0.02809416	0.1	1.171134e-08	0.0001615544	0.1
1.228905e-08	0.06663425821999999	0.1	1.228905e-08	0.8550090290000001	0.1	1.228905e-08	0.01129214	0.1	1.228905e-08	0.02758082	0.1	1.228905e-08	0.0001720389	0.1
1.286677e-08	0.05937025703	0.1	1.286677e-08	0.8630733159000001	0.1	1.286677e-08	0.01142996	0.1	1.286677e-08	0.0270471	0.1	1.286677e-08	0.0001825375	0.1
1.344449e-08	0.05296685364	0.1	1.344449e-08	0.8703293801	0.1	1.344449e-08	0.0115537	0.1	1.344449e-08	0.02649952	0.1	1.344449e-08	0.0001930414	0.1
1.40222e-08	0.04731804659	0.1	1.40222e-08	0.8768695867	0.1	1.40222e-08	0.01166501	0.1	1.40222e-08	0.02594348	0.1	1.40222e-08	0.0002035433	0.1
1.459992e-08	0.0423312844	0.1	1.459992e-08	0.8827749678	0.1	1.459992e-08	0.01176532	0.1	1.459992e-08	0.02538343	0.1	1.459992e-08	0.0002140373	0.1
1.517764e-08	0.03792571388	0.1	1.517764e-08	0.8881171601	0.1	1.517764e-08	0.01185589	0.1	1.517764e-08	0.02482301	0.1	1.517764e-08	0.0002245181	0.1
1.575535e-08	0.03403062863	0.1	1.575535e-08	0.8929587815000001	0.1	1.575535e-08	0.01193782	0.1	1.575535e-08	0.0242652	0.1	1.575535e-08	0.0002349816	0.1
1.633307e-08	0.03058422055	0.1	1.633307e-08	0.8973552114200001	0.1	1.633307e-08	0.01201209	0.1	1.633307e-08	0.02371242	0.1	1.633307e-08	0.0002454242	0.1
1.691079e-08	0.02753233948	0.1	1.691079e-08	0.90135529582	0.1	1.691079e-08	0.01207956	0.1	1.691079e-08	0.02316659	0.1	1.691079e-08	0.000255843	0.1
1.74885e-08	0.024827575790000004	0.1	1.74885e-08	0.90500205783	0.1	1.74885e-08	0.01214097	0.1	1.74885e-08	0.02262924	0.1	1.74885e-08	0.0002662356	0.1
1.806622e-08	0.0224283801	0.1	1.806622e-08	0.9083334279499999	0.1	1.806622e-08	0.01219701	0.1	1.806622e-08	0.02210156	0.1	1.806622e-08	0.0002766	0.1
1.864393e-08	0.02029832404	0.1	1.864393e-08	0.91138297689	0.1	1.864393e-08	0.01224825	0.1	1.864393e-08	0.02158447	0.1	1.864393e-08	0.0002869346	0.1
1.922165e-08	0.01840546497	0.1	1.922165e-08	0.91418056064	0.1	1.922165e-08	0.01229522	0.1	1.922165e-08	0.02107864	0.1	1.922165e-08	0.000297238	0.1
1.979937e-08	0.0167217428	0.1	1.979937e-08	0.91675237282	0.1	1.979937e-08	0.01233836	0.1	1.979937e-08	0.02058456	0.1	1.979937e-08	0.0003075093	0.1
2.049279e-08	0.01494249957	0.1	2.049279e-08	0.91957367204	0.1	2.049279e-08	0.01238567	0.1	2.049279e-08	0.02000748	0.1	2.049279e-08	0.000319794	0.1
2.118621e-08	0.01339227606	0.1	2.118621e-08	0.9221383570299999	0.1	2.118621e-08	0.01242867	0.1	2.118621e-08	0.01944809	0.1	2.118621e-08	0.0003320302	0.1
2.187962e-08	0.01203941917	0.1	2.187962e-08	0.92447701365	0.1	2.187962e-08	0.01246789	0.1	2.187962e-08	0.01890648	0.1	2.187962e-08	0.000344217	0.1
2.257304e-08	0.010856796670000002	0.1	2.257304e-08	0.9266161202	0.1	2.257304e-08	0.01250378	0.1	2.257304e-08	0.01838257	0.1	2.257304e-08	0.000356354	0.1
