Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
1.739541e-09	0.84159096	0.1	1.739541e-09	0.156516	0.1	1.739541e-09	5.825032997e-06	0.1	1.739541e-09	0.000898804	0.1	1.739541e-09	6.2494348e-07	0.1
1.924038e-09	0.8271147000000001	0.1	1.924038e-09	0.1708178	0.1	1.924038e-09	6.612012926e-06	0.1	1.924038e-09	0.0009817989199999999	0.1	1.924038e-09	6.961761599999999e-07	0.1
2.108534e-09	0.8130205899999999	0.1	2.108534e-09	0.1847415	0.1	2.108534e-09	7.428609493e-06	0.1	2.108534e-09	0.00106278595	0.1	2.108534e-09	7.684773e-07	0.1
2.323293e-09	0.7970789500000001	0.1	2.323293e-09	0.20049	0.1	2.323293e-09	8.415478282e-06	0.1	2.323293e-09	0.00115463208	0.1	2.323293e-09	8.5401549e-07	0.1
2.545617e-09	0.7810825600000001	0.1	2.545617e-09	0.2162921	0.1	2.545617e-09	9.477132284e-06	0.1	2.545617e-09	0.00124708559	0.1	2.545617e-09	9.4416445e-07	0.1
2.767941e-09	0.7655815699999999	0.1	2.767941e-09	0.2316041	0.1	2.767941e-09	1.0578276010000001e-05	0.1	2.767941e-09	0.0013369876799999999	0.1	2.767941e-09	1.03597516e-06	0.1
3.034842e-09	0.7476004299999999	0.1	3.034842e-09	0.2493653	0.1	3.034842e-09	1.1950671363000001e-05	0.1	3.034842e-09	0.00144171035	0.1	3.034842e-09	1.1484374199999999e-06	0.1
3.301744e-09	0.73027505	0.1	3.301744e-09	0.2664776	0.1	3.301744e-09	1.3376215042e-05	0.1	3.301744e-09	0.00154311595	0.1	3.301744e-09	1.2633986e-06	0.1
3.601124e-09	0.711585935	0.1	3.601124e-09	0.2849357	0.1	3.601124e-09	1.5036041344e-05	0.1	3.601124e-09	0.00165313353	0.1	3.601124e-09	1.39538499e-06	0.1
3.922156e-09	0.69237757	0.1	3.922156e-09	0.3039049	0.1	3.922156e-09	1.6884432377e-05	0.1	3.922156e-09	0.00176698955	0.1	3.922156e-09	1.54055584e-06	0.1
4.282187e-09	0.67180706	0.1	4.282187e-09	0.3242172	0.1	4.282187e-09	1.903790832e-05	0.1	4.282187e-09	0.0018899293200000003	0.1	4.282187e-09	1.707932e-06	0.1
4.668216e-09	0.6508281159999999	0.1	4.668216e-09	0.3449303	0.1	4.668216e-09	2.1436877469999997e-05	0.1	4.668216e-09	0.0020165596400000003	0.1	4.668216e-09	1.8928647e-06	0.1
5.107083e-09	0.628248835	0.1	5.107083e-09	0.3672201	0.1	5.107083e-09	2.427122733e-05	0.1	5.107083e-09	0.00215449318	0.1	5.107083e-09	2.1101186e-06	0.1
5.581174e-09	0.6052773600000001	0.1	5.581174e-09	0.3898928	0.1	5.581174e-09	2.745356424e-05	0.1	5.581174e-09	0.00229687619	0.1	5.581174e-09	2.3533411e-06	0.1
6.135247e-09	0.5801641099999999	0.1	6.135247e-09	0.4146735	0.1	6.135247e-09	3.132111958e-05	0.1	6.135247e-09	0.00245535453	0.1	6.135247e-09	2.6490312e-06	0.1
6.709315e-09	0.555962421	0.1	6.709315e-09	0.4385476	0.1	6.709315e-09	3.54852198e-05	0.1	6.709315e-09	0.00261141241	0.1	6.709315e-09	2.9686107e-06	0.1
7.416559e-09	0.528469844	0.1	7.416559e-09	0.465658	0.1	7.416559e-09	4.0818064859999995e-05	0.1	7.416559e-09	0.00279351236	0.1	7.416559e-09	3.3811291e-06	0.1
8.182883e-09	0.501302852	0.1	8.182883e-09	0.4924342	0.1	8.182883e-09	4.682810347e-05	0.1	8.182883e-09	0.00297964665	0.1	8.182883e-09	3.8518967e-06	0.1
9.037827e-09	0.473877185	0.1	9.037827e-09	0.519449	0.1	9.037827e-09	5.3791897160000005e-05	0.1	9.037827e-09	0.00317535292	0.1	9.037827e-09	4.4067205e-06	0.1
1.008504e-08	0.443946297	0.1	1.008504e-08	0.5489073	0.1	1.008504e-08	6.26572905e-05	0.1	1.008504e-08	0.0034003214	0.1	1.008504e-08	5.129413e-06	0.1
1.11786e-08	0.41645120599999996	0.1	1.11786e-08	0.5759396	0.1	1.11786e-08	7.226874544e-05	0.1	1.11786e-08	0.00362053901	0.1	1.11786e-08	5.9352688e-06	0.1
1.245755e-08	0.38848754100000005	0.1	1.245755e-08	0.603395	0.1	1.245755e-08	8.391805581e-05	0.1	1.245755e-08	0.00386212886	0.1	1.245755e-08	6.9445866e-06	0.1
1.373651e-08	0.36438842699999996	0.1	1.373651e-08	0.6270157	0.1	1.373651e-08	9.596016348999999e-05	0.1	1.373651e-08	0.00408929564	0.1	1.373651e-08	8.0262515e-06	0.1
1.501547e-08	0.34357782700000006	0.1	1.501547e-08	0.6473729	0.1	1.501547e-08	0.00010835380404	0.1	1.501547e-08	0.00430430637	0.1	1.501547e-08	9.1802605e-06	0.1
1.629442e-08	0.325575791	0.1	1.629442e-08	0.6649429	0.1	1.629442e-08	0.0001210645602	0.1	1.629442e-08	0.004508890769999999	0.1	1.629442e-08	1.04063249e-05	0.1
1.757338e-08	0.30997931	0.1	1.757338e-08	0.6801259	0.1	1.757338e-08	0.0001340632916	0.1	1.757338e-08	0.00470437338	0.1	1.757338e-08	1.1703899199999999e-05	0.1
1.885234e-08	0.296448758	0.1	1.885234e-08	0.6932595	0.1	1.885234e-08	0.00014732484379999998	0.1	1.885234e-08	0.004891765330000001	0.1	1.885234e-08	1.30722004e-05	0.1
2.028917e-08	0.283356636	0.1	2.028917e-08	0.7059232	0.1	2.028917e-08	0.00016250959090000002	0.1	2.028917e-08	0.00509359331	0.1	2.028917e-08	1.4692528e-05	0.1
2.183126e-08	0.271413483	0.1	2.183126e-08	0.7174253	0.1	2.183126e-08	0.000179113304	0.1	2.183126e-08	0.00530086786	0.1	2.183126e-08	1.6527526e-05	0.1
2.337335e-08	0.26130862200000005	0.1	2.337335e-08	0.7271071	0.1	2.337335e-08	0.0001960048069	0.1	2.337335e-08	0.0054992041	0.1	2.337335e-08	1.84594942e-05	0.1
2.511284e-08	0.25175187899999996	0.1	2.511284e-08	0.7362068	0.1	2.511284e-08	0.00021537001070000002	0.1	2.511284e-08	0.0057128912	0.1	2.511284e-08	2.0751738e-05	0.1
2.698393e-08	0.24327344699999998	0.1	2.698393e-08	0.7442159	0.1	2.698393e-08	0.0002365301691	0.1	2.698393e-08	0.0059314941	0.1	2.698393e-08	2.334634e-05	0.1
2.929063e-08	0.234891413	0.1	2.929063e-08	0.7520499	0.1	2.929063e-08	0.0002630305244	0.1	2.929063e-08	0.0061857027	0.1	2.929063e-08	2.6720599e-05	0.1
3.159733e-08	0.228317269	0.1	3.159733e-08	0.7581081	0.1	3.159733e-08	0.000289926742	0.1	3.159733e-08	0.0064237303	0.1	3.159733e-08	3.027824e-05	0.1
3.390402e-08	0.22315223	0.1	3.390402e-08	0.7627881	0.1	3.390402e-08	0.0003171610755	0.1	3.390402e-08	0.0066461917999999995	0.1	3.390402e-08	3.400773e-05	0.1
3.621072e-08	0.219087718	0.1	3.621072e-08	0.7663973	0.1	3.621072e-08	0.0003446827725	0.1	3.621072e-08	0.0068536507	0.1	3.621072e-08	3.7897543000000005e-05	0.1
3.851742e-08	0.215884092	0.1	3.851742e-08	0.7691744	0.1	3.851742e-08	0.0003724470379	0.1	3.851742e-08	0.007046659300000001	0.1	3.851742e-08	4.1936359e-05	0.1
4.082411e-08	0.21335490000000001	0.1	4.082411e-08	0.7713045	0.1	4.082411e-08	0.0004004153485	0.1	4.082411e-08	0.0072257921	0.1	4.082411e-08	4.611324899999999e-05	0.1
4.313081e-08	0.211354773	0.1	4.313081e-08	0.7729319	0.1	4.313081e-08	0.00042855351250000004	0.1	4.313081e-08	0.0073916508999999995	0.1	4.313081e-08	5.0417837e-05	0.1
4.54375e-08	0.209770128	0.1	4.54375e-08	0.774169	0.1	4.54375e-08	0.000456832321	0.1	4.54375e-08	0.0075448596	0.1	4.54375e-08	5.4840327e-05	0.1
4.77442e-08	0.208512116	0.1	4.77442e-08	0.7751033	0.1	4.77442e-08	0.00048522666800000005	0.1	4.77442e-08	0.0076860703	0.1	4.77442e-08	5.9371625e-05	0.1
5.00509e-08	0.20751120599999998	0.1	5.00509e-08	0.7758031	0.1	5.00509e-08	0.00051371481	0.1	5.00509e-08	0.0078159462	0.1	5.00509e-08	6.400331e-05	0.1
5.235759e-08	0.206712822	0.1	5.235759e-08	0.7763215	0.1	5.235759e-08	0.000542278042	0.1	5.235759e-08	0.0079351575	0.1	5.235759e-08	6.8727641e-05	0.1
5.466429e-08	0.206074201	0.1	5.466429e-08	0.7767001	0.1	5.466429e-08	0.000570900641	0.1	5.466429e-08	0.0080443736	0.1	5.466429e-08	7.35376e-05	0.1
5.697099e-08	0.205561724	0.1	5.697099e-08	0.7769711	0.1	5.697099e-08	0.000599568839	0.1	5.697099e-08	0.0081442541	0.1	5.697099e-08	7.842676700000001e-05	0.1
5.965884e-08	0.20508886599999998	0.1	5.965884e-08	0.7771843	0.1	5.965884e-08	0.0006330168079999999	0.1	5.965884e-08	0.008249718	0.1	5.965884e-08	8.421606400000001e-05	0.1
6.244198e-08	0.20470781700000001	0.1	6.244198e-08	0.7773193	0.1	6.244198e-08	0.000667683188	0.1	6.244198e-08	0.0083475319	0.1	6.244198e-08	9.0306925e-05	0.1
6.522513e-08	0.20441054900000002	0.1	6.522513e-08	0.7773914	0.1	6.522513e-08	0.000702369213	0.1	6.522513e-08	0.0084347845	0.1	6.522513e-08	9.648784600000001e-05	0.1
6.800827e-08	0.20417679299999997	0.1	6.800827e-08	0.7774192	0.1	6.800827e-08	0.000737063422	0.1	6.800827e-08	0.008512453400000002	0.1	6.800827e-08	0.000102751689	0.1
7.123778e-08	0.203965241	0.1	7.123778e-08	0.7774133	0.1	7.123778e-08	0.000777320189	0.1	7.123778e-08	0.0085917706	0.1	7.123778e-08	0.000110115891	0.1
7.457889e-08	0.20379625099999998	0.1	7.457889e-08	0.777379	0.1	7.457889e-08	0.00081895439	0.1	7.457889e-08	0.008662940599999999	0.1	7.457889e-08	0.000117834106	0.1
7.792e-08	0.20366421099999998	0.1	7.792e-08	0.7773273	0.1	7.792e-08	0.00086056456	0.1	7.792e-08	0.0087243436	0.1	7.792e-08	0.000125645396	0.1
8.154078e-08	0.20355132599999998	0.1	8.154078e-08	0.7772603	0.1	8.154078e-08	0.0009056216800000001	0.1	8.154078e-08	0.008781234700000001	0.1	8.154078e-08	0.000134207261	0.1
8.558106e-08	0.203451882	0.1	8.558106e-08	0.7771795	0.1	8.558106e-08	0.000955846602	0.1	8.558106e-08	0.0088344654	0.1	8.558106e-08	0.000143870247	0.1
8.962135e-08	0.203372157	0.1	8.962135e-08	0.7770974	0.1	8.962135e-08	0.001006008574	0.1	8.962135e-08	0.0088784529	0.1	8.962135e-08	0.000153639053	0.1
9.416393e-08	0.203298947	0.1	9.416393e-08	0.7770073	0.1	9.416393e-08	0.001062325724	0.1	9.416393e-08	0.0089186146	0.1	9.416393e-08	0.000164737809	0.1
