Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
6.75634e-10	1.8756016811037e-06	0.1	6.75634e-10	5.863972e-08	0.1	6.75634e-10	7.6820866e-06	0.1	6.75634e-10	8.708035e-10	0.1	6.75634e-10	2.504735e-07	0.1	6.75634e-10	1.2045765e-07	0.1	6.75634e-10	4.945244e-12	0.1
7.821812e-10	1.4405321623659e-06	0.1	7.821812e-10	6.18116e-08	0.1	7.821812e-10	8.1045885e-06	0.1	7.821812e-10	9.20322e-10	0.1	7.821812e-10	2.710737e-07	0.1	7.821812e-10	1.0754551e-07	0.1	7.821812e-10	5.213275e-12	0.1
8.887284e-10	1.1063874934504002e-06	0.1	8.887284e-10	6.425354e-08	0.1	8.887284e-10	8.431033899999999e-06	0.1	8.887284e-10	9.588555e-10	0.1	8.887284e-10	2.881327e-07	0.1	8.887284e-10	9.4255151e-08	0.1	8.887284e-10	5.41972e-12	0.1
9.952757e-10	8.497556624492e-07	0.1	9.952757e-10	6.613364e-08	0.1	9.952757e-10	8.6832698e-06	0.1	9.952757e-10	9.888388e-10	0.1	9.952757e-10	3.021873e-07	0.1	9.952757e-10	8.1437671e-08	0.1	9.952757e-10	5.578741e-12	0.1
1.101823e-09	6.5265391232872e-07	0.1	1.101823e-09	6.758129e-08	0.1	1.101823e-09	8.878172000000001e-06	0.1	1.101823e-09	1.012167e-09	0.1	1.101823e-09	3.137157e-07	0.1	1.101823e-09	6.957297699999999e-08	0.1	1.101823e-09	5.701243e-12	0.1
1.225937e-09	4.79930008676e-07	0.1	1.225937e-09	6.885346e-08	0.1	1.225937e-09	9.0500931e-06	0.1	1.225937e-09	1.032896e-09	0.1	1.225937e-09	3.245113e-07	0.1	1.225937e-09	5.725615e-08	0.1	1.225937e-09	5.808952e-12	0.1
1.354444e-09	3.491018693028e-07	0.1	1.354444e-09	6.982016e-08	0.1	1.354444e-09	9.1812642e-06	0.1	1.354444e-09	1.048837e-09	0.1	1.354444e-09	3.332685e-07	0.1	1.354444e-09	4.6309524e-08	0.1	1.354444e-09	5.890846e-12	0.1
1.48295e-09	2.5393945900216e-07	0.1	1.48295e-09	7.052573e-08	0.1	1.48295e-09	9.277392599999998e-06	0.1	1.48295e-09	1.060612e-09	0.1	1.48295e-09	3.4007e-07	0.1	1.48295e-09	3.7134012e-08	0.1	1.48295e-09	5.950654e-12	0.1
1.616656e-09	1.8235570348096e-07	0.1	1.616656e-09	7.105841e-08	0.1	1.616656e-09	9.3502634e-06	0.1	1.616656e-09	1.069609e-09	0.1	1.616656e-09	3.455182e-07	0.1	1.616656e-09	2.9290875999999998e-08	0.1	1.616656e-09	5.995836e-12	0.1
1.77116e-09	1.2437800645528002e-07	0.1	1.77116e-09	7.149165e-08	0.1	1.77116e-09	9.4097903e-06	0.1	1.77116e-09	1.077022e-09	0.1	1.77116e-09	3.502258e-07	0.1	1.77116e-09	2.2093543e-08	0.1	1.77116e-09	6.032609e-12	0.1
