Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
2.491475e-11	0.8789273209999998	0.1	2.491475e-11	0.037173284	0.1	2.491475e-11	6.625672e-05	0.1	2.491475e-11	0.04122757	0.1	2.491475e-11	5.277833e-06	0.1
2.566687e-11	0.8748018009999999	0.1	2.566687e-11	0.038472734	0.1	2.566687e-11	6.951746e-05	0.1	2.566687e-11	0.04262189	0.1	2.566687e-11	5.565213e-06	0.1
2.641899e-11	0.8706607599999999	0.1	2.641899e-11	0.039778106	0.1	2.641899e-11	7.284932e-05	0.1	2.641899e-11	0.04402098	0.1	2.641899e-11	5.86056e-06	0.1
2.717112e-11	0.8665053001	0.1	2.717112e-11	0.04108906	0.1	2.717112e-11	7.625202e-05	0.1	2.717112e-11	0.04542451	0.1	2.717112e-11	6.163897e-06	0.1
2.798441e-11	0.8619963879999999	0.1	2.798441e-11	0.042512561000000004	0.1	2.798441e-11	8.001084e-05	0.1	2.798441e-11	0.04694682	0.1	2.798441e-11	6.50092e-06	0.1
2.888946e-11	0.8569616488000001	0.1	2.888946e-11	0.044103458	0.1	2.888946e-11	8.429023e-05	0.1	2.888946e-11	0.04864605	0.1	2.888946e-11	6.887007e-06	0.1
2.979451e-11	0.8519102209	0.1	2.979451e-11	0.04570101	0.1	2.979451e-11	8.86707e-05	0.1	2.979451e-11	0.05035022	0.1	2.979451e-11	7.284752e-06	0.1
3.069956e-11	0.8468437708000001	0.1	3.069956e-11	0.047304673	0.1	3.069956e-11	9.315169e-05	0.1	3.069956e-11	0.05205878	0.1	3.069956e-11	7.69418e-06	0.1
3.160461e-11	0.8417639118000001	0.1	3.160461e-11	0.048913995	0.1	3.160461e-11	9.773257e-05	0.1	3.160461e-11	0.05377124	0.1	3.160461e-11	8.115314e-06	0.1
3.250966e-11	0.8366718588	0.1	3.250966e-11	0.05052845	0.1	3.250966e-11	0.0001024127	0.1	3.250966e-11	0.05548708	0.1	3.250966e-11	8.548172e-06	0.1
3.360337e-11	0.8305045062	0.1	3.360337e-11	0.052485646	0.1	3.360337e-11	0.0001082	0.1	3.360337e-11	0.05756443	0.1	3.360337e-11	9.086928e-06	0.1
3.469708e-11	0.8243242896999999	0.1	3.469708e-11	0.054448838	0.1	3.469708e-11	0.0001141302	0.1	3.469708e-11	0.05964519	0.1	3.469708e-11	9.64285e-06	0.1
3.579079e-11	0.8181336103	0.1	3.579079e-11	0.056417264	0.1	3.579079e-11	0.000120202	0.1	3.579079e-11	0.06172854	0.1	3.579079e-11	1.021595e-05	0.1
3.68845e-11	0.8119346657000001	0.1	3.68845e-11	0.058390151	0.1	3.68845e-11	0.0001264143	0.1	3.68845e-11	0.06381372	0.1	3.68845e-11	1.080625e-05	0.1
3.811524e-11	0.804952139	0.1	3.811524e-11	0.06061460900000001	0.1	3.811524e-11	0.0001335712	0.1	3.811524e-11	0.06616138	0.1	3.811524e-11	1.149106e-05	0.1
3.943733e-11	0.7974467208	0.1	3.943733e-11	0.063008271	0.1	3.943733e-11	0.0001414536	0.1	3.943733e-11	0.06868363	0.1	3.943733e-11	1.225095e-05	0.1
4.075942e-11	0.7899398332	0.1	4.075942e-11	0.065404979	0.1	4.075942e-11	0.0001495348	0.1	4.075942e-11	0.07120502	0.1	4.075942e-11	1.303594e-05	0.1
4.208151e-11	0.7824352202	0.1	4.208151e-11	0.067803551	0.1	4.208151e-11	0.0001578126	0.1	4.208151e-11	0.07372436	0.1	4.208151e-11	1.384602e-05	0.1
4.367623e-11	0.7733908698999999	0.1	4.367623e-11	0.070697631	0.1	4.367623e-11	0.0001680552	0.1	4.367623e-11	0.07675889	0.1	4.367623e-11	1.485644e-05	0.1
4.527094e-11	0.7643603367999999	0.1	4.527094e-11	0.073590937	0.1	4.527094e-11	0.0001785759	0.1	4.527094e-11	0.07978694	0.1	4.527094e-11	1.590321e-05	0.1
4.686565e-11	0.7553490107999999	0.1	4.686565e-11	0.076481698	0.1	4.686565e-11	0.0001893702	0.1	4.686565e-11	0.08280675	0.1	4.686565e-11	1.698622e-05	0.1
4.879287e-11	0.7444914092000001	0.1	4.879287e-11	0.079969426	0.1	4.879287e-11	0.0002027739	0.1	4.879287e-11	0.0864428	0.1	4.879287e-11	1.834325e-05	0.1
5.072009e-11	0.7336774917	0.1	5.072009e-11	0.08344818899999999	0.1	5.072009e-11	0.0002165628	0.1	5.072009e-11	0.0900616	0.1	5.072009e-11	1.975278e-05	0.1
5.281124e-11	0.7220023666	0.1	5.281124e-11	0.087209734	0.1	5.281124e-11	0.000231951	0.1	5.281124e-11	0.09396573	0.1	5.281124e-11	2.134129e-05	0.1
5.514831e-11	0.7090373061999999	0.1	5.514831e-11	0.091393723	0.1	5.514831e-11	0.0002496615	0.1	5.514831e-11	0.09829763	0.1	5.514831e-11	2.31889e-05	0.1
5.767752e-11	0.6951180072	0.1	5.767752e-11	0.09589362800000001	0.1	5.767752e-11	0.0002694214	0.1	5.767752e-11	0.1029441	0.1	5.767752e-11	2.527368e-05	0.1
6.049493e-11	0.679765766	0.1	6.049493e-11	0.10086652799999998	0.1	6.049493e-11	0.0002921374	0.1	6.049493e-11	0.1080639	0.1	6.049493e-11	2.769943e-05	0.1
6.365973e-11	0.6627326546000001	0.1	6.365973e-11	0.106395873	0.1	6.365973e-11	0.0003185093	0.1	6.365973e-11	0.1137381	0.1	6.365973e-11	3.055273e-05	0.1
6.705613e-11	0.6447248076000001	0.1	6.705613e-11	0.11225538099999999	0.1	6.705613e-11	0.0003477779	0.1	6.705613e-11	0.1197295	0.1	6.705613e-11	3.376398e-05	0.1
7.118656e-11	0.6232351142	0.1	7.118656e-11	0.119266819	0.1	7.118656e-11	0.0003846591	0.1	7.118656e-11	0.1268693	0.1	7.118656e-11	3.787383e-05	0.1
7.58978e-11	0.5993103044	0.1	7.58978e-11	0.127097534	0.1	7.58978e-11	0.000428358	0.1	7.58978e-11	0.1348048	0.1	7.58978e-11	4.283018e-05	0.1
8.099627e-11	0.5741646958	0.1	8.099627e-11	0.13535725999999998	0.1	8.099627e-11	0.0004774832	0.1	8.099627e-11	0.1431293	0.1	8.099627e-11	4.850848e-05	0.1
8.671626e-11	0.5469158366	0.1	8.671626e-11	0.14434343900000002	0.1	8.671626e-11	0.0005347012	0.1	8.671626e-11	0.1521307	0.1	8.671626e-11	5.525706e-05	0.1
9.285061e-11	0.5188570087	0.1	9.285061e-11	0.153638125	0.1	9.285061e-11	0.0005983332	0.1	9.285061e-11	0.161377	0.1	9.285061e-11	6.292432e-05	0.1
9.898495e-11	0.49202024229999997	0.1	9.898495e-11	0.162570273	0.1	9.898495e-11	0.0006641011	0.1	9.898495e-11	0.1701971	0.1	9.898495e-11	7.102053e-05	0.1
1.051193e-10	0.46640857680000003	0.1	1.051193e-10	0.171136651	0.1	1.051193e-10	0.0007317993	0.1	1.051193e-10	0.1785913	0.1	1.051193e-10	7.952964e-05	0.1
1.112536e-10	0.4420115383	0.1	1.112536e-10	0.17933853200000002	0.1	1.112536e-10	0.0008012342	0.1	1.112536e-10	0.186564	0.1	1.112536e-10	8.84359e-05	0.1
1.17388e-10	0.41880944200000003	0.1	1.17388e-10	0.18718032899999998	0.1	1.17388e-10	0.0008722242	0.1	1.17388e-10	0.1941229	0.1	1.17388e-10	9.772402e-05	0.1
1.235223e-10	0.3967742948	0.1	1.235223e-10	0.194669277	0.1	1.235223e-10	0.0009445992	0.1	1.235223e-10	0.2012782	0.1	1.235223e-10	0.0001073792	0.1
1.29904e-10	0.37505367	0.1	1.29904e-10	0.20209556299999998	0.1	1.29904e-10	0.001021191	0.1	1.29904e-10	0.2083065	0.1	1.29904e-10	0.0001177978	0.1
1.37275e-10	0.3514371533	0.1	1.37275e-10	0.210225689	0.1	1.37275e-10	0.001111089	0.1	1.37275e-10	0.2159166	0.1	1.37275e-10	0.0001302864	0.1
1.44646e-10	0.3293308272	0.1	1.44646e-10	0.217895991	0.1	1.44646e-10	0.001202296	0.1	1.44646e-10	0.2230062	0.1	1.44646e-10	0.0001432411	0.1
1.52017e-10	0.3086604206	0.1	1.52017e-10	0.225127952	0.1	1.52017e-10	0.001294591	0.1	1.52017e-10	0.2296011	0.1	1.52017e-10	0.0001566402	0.1
1.59388e-10	0.289350879	0.1	1.59388e-10	0.231944049	0.1	1.59388e-10	0.001387772	0.1	1.59388e-10	0.2357276	0.1	1.59388e-10	0.0001704632	0.1
1.66759e-10	0.271326746	0.1	1.66759e-10	0.238366834	0.1	1.66759e-10	0.001481652	0.1	1.66759e-10	0.2414119	0.1	1.66759e-10	0.0001846908	0.1
1.741299e-10	0.2545136846	0.1	1.741299e-10	0.244418561	0.1	1.741299e-10	0.00157606	0.1	1.741299e-10	0.2466796	0.1	1.741299e-10	0.0001993046	0.1
1.815009e-10	0.2388392876	0.1	1.815009e-10	0.250121182	0.1	1.815009e-10	0.001670837	0.1	1.815009e-10	0.251556	0.1	1.815009e-10	0.0002142871	0.1
1.888719e-10	0.2242335387	0.1	1.888719e-10	0.255496028	0.1	1.888719e-10	0.001765838	0.1	1.888719e-10	0.2560652	0.1	1.888719e-10	0.000229622	0.1
1.97143e-10	0.2090332901	0.1	1.97143e-10	0.261162085	0.1	1.97143e-10	0.001872541	0.1	1.97143e-10	0.2607164	0.1	1.97143e-10	0.0002472296	0.1
2.060143e-10	0.19402883640000002	0.1	2.060143e-10	0.266840275	0.1	2.060143e-10	0.001986915	0.1	2.060143e-10	0.2652592	0.1	2.060143e-10	0.000266562	0.1
2.148855e-10	0.18026575309999998	0.1	2.148855e-10	0.27213693899999997	0.1	2.148855e-10	0.002101027	0.1	2.148855e-10	0.2693758	0.1	2.148855e-10	0.0002863337	0.1
2.237567e-10	0.1676455741	0.1	2.237567e-10	0.27708215700000005	0.1	2.237567e-10	0.002214702	0.1	2.237567e-10	0.2731	0.1	2.237567e-10	0.0003065218	0.1
2.326279e-10	0.156076547	0.1	2.326279e-10	0.281704068	0.1	2.326279e-10	0.002327782	0.1	2.326279e-10	0.2764636	0.1	2.326279e-10	0.0003271049	0.1
2.414991e-10	0.1454733822	0.1	2.414991e-10	0.286028688	0.1	2.414991e-10	0.002440125	0.1	2.414991e-10	0.2794958	0.1	2.414991e-10	0.0003480626	0.1
2.503703e-10	0.1357571129	0.1	2.503703e-10	0.2900800941	0.1	2.503703e-10	0.002551605	0.1	2.503703e-10	0.2822238	0.1	2.503703e-10	0.0003693758	0.1
2.592415e-10	0.1268546553	0.1	2.592415e-10	0.29388092650000003	0.1	2.592415e-10	0.002662108	0.1	2.592415e-10	0.2846728	0.1	2.592415e-10	0.0003910264	0.1
2.681127e-10	0.1186985678	0.1	2.681127e-10	0.2974515421	0.1	2.681127e-10	0.002771534	0.1	2.681127e-10	0.286866	0.1	2.681127e-10	0.0004129975	0.1
2.769839e-10	0.1112267015	0.1	2.769839e-10	0.3008111296	0.1	2.769839e-10	0.002879793	0.1	2.769839e-10	0.2888249	0.1	2.769839e-10	0.0004352728	0.1
2.873033e-10	0.10332029279999999	0.1	2.873033e-10	0.30447687079999997	0.1	2.873033e-10	0.003004153	0.1	2.873033e-10	0.2908346	0.1	2.873033e-10	0.0004615473	0.1
2.979847e-10	0.0959426413	0.1	2.979847e-10	0.3080220008	0.1	2.979847e-10	0.00313099	0.1	2.979847e-10	0.2926389	0.1	2.979847e-10	0.0004891316	0.1
3.086662e-10	0.08930344440000001	0.1	3.086662e-10	0.3113387914	0.1	3.086662e-10	0.003255809	0.1	3.086662e-10	0.2941908	0.1	3.086662e-10	0.0005170876	0.1
3.193476e-10	0.083328192	0.1	3.193476e-10	0.31444974459999997	0.1	3.193476e-10	0.003378531	0.1	3.193476e-10	0.2955158	0.1	3.193476e-10	0.0005453935	0.1
3.30029e-10	0.0779497265	0.1	3.30029e-10	0.3173755941	0.1	3.30029e-10	0.003499088	0.1	3.30029e-10	0.2966372	0.1	3.30029e-10	0.0005740288	0.1
3.407104e-10	0.07310754259999999	0.1	3.407104e-10	0.3201346596	0.1	3.407104e-10	0.003617431	0.1	3.407104e-10	0.2975757	0.1	3.407104e-10	0.0006029746	0.1
3.513919e-10	0.0687471569	0.1	3.513919e-10	0.322743583	0.1	3.513919e-10	0.003733523	0.1	3.513919e-10	0.2983503	0.1	3.513919e-10	0.0006322129	0.1
3.620733e-10	0.0648195476	0.1	3.620733e-10	0.32521726360000003	0.1	3.620733e-10	0.003847338	0.1	3.620733e-10	0.2989778	0.1	3.620733e-10	0.0006617273	0.1
3.740413e-10	0.060878670100000004	0.1	3.740413e-10	0.32784469540000005	0.1	3.740413e-10	0.003972138	0.1	3.740413e-10	0.2995249	0.1	3.740413e-10	0.0006951054	0.1
3.868669e-10	0.057134258699999996	0.1	3.868669e-10	0.3305098146	0.1	3.868669e-10	0.004102681	0.1	3.868669e-10	0.2999491	0.1	3.868669e-10	0.0007312158	0.1
3.996925e-10	0.0538264837	0.1	3.996925e-10	0.3330367135	0.1	3.996925e-10	0.004229924	0.1	3.996925e-10	0.300226	0.1	3.996925e-10	0.0007676557	0.1
4.125182e-10	0.0509023036	0.1	4.125182e-10	0.3354415418	0.1	4.125182e-10	0.00435389	0.1	4.125182e-10	0.3003739	0.1	4.125182e-10	0.0008044042	0.1
4.253438e-10	0.0483150982	0.1	4.253438e-10	0.3377384768	0.1	4.253438e-10	0.004474617	0.1	4.253438e-10	0.300409	0.1	4.253438e-10	0.0008414419	0.1
4.381695e-10	0.0460238591	0.1	4.381695e-10	0.3399398875	0.1	4.381695e-10	0.004592156	0.1	4.381695e-10	0.3003454	0.1	4.381695e-10	0.0008787511	0.1
4.525719e-10	0.0437592426	0.1	4.525719e-10	0.34231151060000004	0.1	4.525719e-10	0.004720419	0.1	4.525719e-10	0.3001717	0.1	4.525719e-10	0.0009209506	0.1
4.680254e-10	0.0416435018	0.1	4.680254e-10	0.3447525059	0.1	4.680254e-10	0.004853763	0.1	4.680254e-10	0.299882	0.1	4.680254e-10	0.0009665643	0.1
4.83479e-10	0.039806966299999996	0.1	4.83479e-10	0.3471002341	0.1	4.83479e-10	0.004982805	0.1	4.83479e-10	0.2995011	0.1	4.83479e-10	0.001012501	0.1
4.989326e-10	0.038209188	0.1	4.989326e-10	0.3493667649	0.1	4.989326e-10	0.005107687	0.1	4.989326e-10	0.299043	0.1	4.989326e-10	0.001058741	0.1
5.143861e-10	0.0368156599	0.1	5.143861e-10	0.35156240429999996	0.1	5.143861e-10	0.005228557	0.1	5.143861e-10	0.2985197	0.1	5.143861e-10	0.001105264	0.1
5.298397e-10	0.0355968661	0.1	5.298397e-10	0.35369602149999996	0.1	5.298397e-10	0.005345569	0.1	5.298397e-10	0.2979415	0.1	5.298397e-10	0.001152054	0.1
5.452932e-10	0.03452757149999999	0.1	5.452932e-10	0.3557752812	0.1	5.452932e-10	0.005458878	0.1	5.452932e-10	0.2973171	0.1	5.452932e-10	0.001199096	0.1
5.626112e-10	0.0334803894	0.1	5.626112e-10	0.35804858730000005	0.1	5.626112e-10	0.005581653	0.1	5.626112e-10	0.2965715	0.1	5.626112e-10	0.001252096	0.1
5.811722e-10	0.0325074239	0.1	5.811722e-10	0.36042691530000004	0.1	5.811722e-10	0.005708548	0.1	5.811722e-10	0.2957284	0.1	5.811722e-10	0.001309212	0.1
5.997331e-10	0.0316633016	0.1	5.997331e-10	0.3627526119	0.1	5.997331e-10	0.005830852	0.1	5.997331e-10	0.2948486	0.1	5.997331e-10	0.001366635	0.1
6.18294e-10	0.0309262192	0.1	6.18294e-10	0.36503246990000005	0.1	6.18294e-10	0.005948828	0.1	6.18294e-10	0.2939397	0.1	6.18294e-10	0.001424347	0.1
6.368549e-10	0.0302781238	0.1	6.368549e-10	0.3672717534	0.1	6.368549e-10	0.006062729	0.1	6.368549e-10	0.2930078	0.1	6.368549e-10	0.001482334	0.1
6.554159e-10	0.0297040784	0.1	6.554159e-10	0.3694750162	0.1	6.554159e-10	0.006172802	0.1	6.554159e-10	0.2920581	0.1	6.554159e-10	0.001540584	0.1
6.739768e-10	0.0291917234	0.1	6.739768e-10	0.37164594279999996	0.1	6.739768e-10	0.006279283	0.1	6.739768e-10	0.2910947	0.1	6.739768e-10	0.001599086	0.1
6.925377e-10	0.0287308077	0.1	6.925377e-10	0.37378759069999995	0.1	6.925377e-10	0.006382396	0.1	6.925377e-10	0.2901213	0.1	6.925377e-10	0.001657831	0.1
7.133504e-10	0.028264749900000004	0.1	7.133504e-10	0.37615763539999997	0.1	7.133504e-10	0.006494276	0.1	7.133504e-10	0.2890212	0.1	7.133504e-10	0.001723979	0.1
7.356643e-10	0.0278140582	0.1	7.356643e-10	0.3786648431	0.1	7.356643e-10	0.006610143	0.1	7.356643e-10	0.2878353	0.1	7.356643e-10	0.001795212	0.1
7.579782e-10	0.027404622599999998	0.1	7.579782e-10	0.3811399906	0.1	7.579782e-10	0.006722103	0.1	7.579782e-10	0.286646	0.1	7.579782e-10	0.001866758	0.1
7.80292e-10	0.0270287203	0.1	7.80292e-10	0.38358565029999997	0.1	7.80292e-10	0.006830462	0.1	7.80292e-10	0.2854557	0.1	7.80292e-10	0.001938607	0.1
8.026059e-10	0.026680192800000002	0.1	8.026059e-10	0.3860037004	0.1	8.026059e-10	0.006935501	0.1	8.026059e-10	0.2842665	0.1	8.026059e-10	0.002010749	0.1
8.249198e-10	0.0263541249	0.1	8.249198e-10	0.3883958852	0.1	8.249198e-10	0.00703748	0.1	8.249198e-10	0.2830799	0.1	8.249198e-10	0.002083178	0.1
8.518854e-10	0.025984519999999997	0.1	8.518854e-10	0.3912539578	0.1	8.518854e-10	0.007156974	0.1	8.518854e-10	0.2816511	0.1	8.518854e-10	0.002171076	0.1
8.78851e-10	0.025636616500000004	0.1	8.78851e-10	0.3940780788	0.1	8.78851e-10	0.007272734	0.1	8.78851e-10	0.2802295	0.1	8.78851e-10	0.002259369	0.1
9.058166e-10	0.025306281	0.1	9.058166e-10	0.3968696933	0.1	9.058166e-10	0.007385106	0.1	9.058166e-10	0.2788164	0.1	9.058166e-10	0.002348048	0.1
9.327822e-10	0.0249903563	0.1	9.327822e-10	0.39963007469999995	0.1	9.327822e-10	0.007494402	0.1	9.327822e-10	0.2774125	0.1	9.327822e-10	0.002437102	0.1
9.631307e-10	0.0246490406	0.1	9.631307e-10	0.4027007463	0.1	9.631307e-10	0.00761408	0.1	9.631307e-10	0.2758444	0.1	9.631307e-10	0.002537766	0.1
9.957344e-10	0.0242963366	0.1	9.957344e-10	0.4059583599	0.1	9.957344e-10	0.007739112	0.1	9.957344e-10	0.2741744	0.1	9.957344e-10	0.002646417	0.1
1.028338e-09	0.0239557886	0.1	1.028338e-09	0.40917470289999996	0.1	1.028338e-09	0.007860856	0.1	1.028338e-09	0.27252	0.1	1.028338e-09	0.002755579	0.1
1.060942e-09	0.023625639400000002	0.1	1.060942e-09	0.4123507373	0.1	1.060942e-09	0.007979651	0.1	1.060942e-09	0.2708814	0.1	1.060942e-09	0.00286524	0.1
1.100345e-09	0.0232386965	0.1	1.100345e-09	0.41613665790000004	0.1	1.100345e-09	0.008119705	0.1	1.100345e-09	0.2689223	0.1	1.100345e-09	0.002998422	0.1
1.139748e-09	0.0228633996	0.1	1.139748e-09	0.4198666473	0.1	1.139748e-09	0.008256333	0.1	1.139748e-09	0.2669863	0.1	1.139748e-09	0.003132298	0.1
1.179151e-09	0.0224985612	0.1	1.179151e-09	0.423542048	0.1	1.179151e-09	0.008389917	0.1	1.179151e-09	0.2650734	0.1	1.179151e-09	0.003266851	0.1
