Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
11.13792	9.7703133417874e-06	0.1	11.13792	7.173971e-13	0.1	11.13792	2.145845e-07	0.1	11.13792	1.500165e-08	0.1
13.73687	9.7188998943e-06	0.1	13.73687	7.136303e-13	0.1	13.73687	2.660365e-07	0.1	13.73687	1.496236e-08	0.1
17.72036	9.6406237364704e-06	0.1	17.72036	7.078957e-13	0.1	17.72036	3.443727e-07	0.1	17.72036	1.49022e-08	0.1
25.68733	9.485963396338499e-06	0.1	25.68733	6.965759e-13	0.1	25.68733	4.991533e-07	0.1	25.68733	1.478276e-08	0.1
41.62128	9.184072810942399e-06	0.1	41.62128	6.745176e-13	0.1	41.62128	8.012801e-07	0.1	41.62128	1.454731e-08	0.1
73.48918	8.608976856545e-06	0.1	73.48918	6.326345e-13	0.1	73.48918	1.376835e-06	0.1	73.48918	1.408983e-08	0.1
124.2515	7.7670582407334e-06	0.1	124.2515	5.716442e-13	0.1	124.2515	2.219449e-06	0.1	124.2515	1.339676e-08	0.1
200.2779	6.6599194218936e-06	0.1	200.2779	4.920285e-13	0.1	200.2779	3.327555e-06	0.1	200.2779	1.243608e-08	0.1
307.1152	5.3716695724792e-06	0.1	307.1152	4.002293e-13	0.1	307.1152	4.617022e-06	0.1	307.1152	1.122998e-08	0.1
461.5264	3.951758770848e-06	0.1	461.5264	3.000954e-13	0.1	461.5264	6.038428e-06	0.1	461.5264	9.750164e-09	0.1
627.8311	2.8604600852961e-06	0.1	627.8311	2.238819e-13	0.1	627.8311	7.131035e-06	0.1	627.8311	8.455555e-09	0.1
794.1358	2.0937415213558997e-06	0.1	794.1358	1.707236e-13	0.1	794.1358	7.898799e-06	0.1	794.1358	7.422063e-09	0.1
960.4405	1.5559703696184001e-06	0.1	960.4405	1.336294e-13	0.1	960.4405	8.437395e-06	0.1	960.4405	6.606757e-09	0.1
1126.745	1.1792238301752e-06	0.1	1126.745	1.077357e-13	0.1	1126.745	8.814782e-06	0.1	1126.745	5.972442e-09	0.1
1293.05	9.1550121359283e-07	0.1	1293.05	8.965573e-14	0.1	1293.05	9.078995e-06	0.1	1293.05	5.486368e-09	0.1
1459.355	7.309992914413799e-07	0.1	1459.355	7.702906e-14	0.1	1459.355	9.263867e-06	0.1	1459.355	5.119626e-09	0.1
1625.659	6.019703215492e-07	0.1	1625.659	6.820957e-14	0.1	1625.659	9.393171e-06	0.1	1625.659	4.846964e-09	0.1
1742.073	5.355197571611e-07	0.1	1742.073	6.36709e-14	0.1	1742.073	9.459769e-06	0.1	1742.073	4.70055e-09	0.1
1791.964	5.117594204967e-07	0.1	1791.964	6.204862e-14	0.1	1791.964	9.483584e-06	0.1	1791.964	4.647042e-09	0.1
1833.54	4.938185703501e-07	0.1	1833.54	6.082392e-14	0.1	1833.54	9.501566e-06	0.1	1833.54	4.606192e-09	0.1
1878.889	4.7599691787910004e-07	0.1	1878.889	5.960696e-14	0.1	1878.889	9.519428e-06	0.1	1878.889	4.565339e-09	0.1
1929.896	4.5792527028310003e-07	0.1	1929.896	5.837408e-14	0.1	1929.896	9.537542e-06	0.1	1929.896	4.523562e-09	0.1
2015.68	4.3167113907984e-07	0.1	2015.68	5.658262e-14	0.1	2015.68	9.563858e-06	0.1	2015.68	4.462115e-09	0.1
2143.235	4.0059354821256003e-07	0.1	2143.235	5.446247e-14	0.1	2143.235	9.59501e-06	0.1	2143.235	4.388274e-09	0.1
2302.458	3.7206010747896e-07	0.1	2302.458	5.251634e-14	0.1	2302.458	9.623613e-06	0.1	2302.458	4.319375e-09	0.1
2500.145	3.4787884665171e-07	0.1	2500.145	5.086738e-14	0.1	2500.145	9.647854e-06	0.1	2500.145	4.260119e-09	0.1
2730.635	3.3005659775693e-07	0.1	2730.635	4.965224e-14	0.1	2730.635	9.665721e-06	0.1	2730.635	4.215915e-09	0.1
2969.325	3.1891621722675e-07	0.1	2969.325	4.889277e-14	0.1	2969.325	9.676889e-06	0.1	2969.325	4.188048e-09	0.1
3208.015	3.1225624843072e-07	0.1	3208.015	4.843876e-14	0.1	3208.015	9.683566e-06	0.1	3208.015	4.1713e-09	0.1
3475.717	3.0791593393660005e-07	0.1	3475.717	4.81429e-14	0.1	3475.717	9.687918e-06	0.1	3475.717	4.160349e-09	0.1
