Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
7.131115	8.052529173762501e-06	0.1	7.131115	8.322813e-13	0.1	7.131115	1.880479e-06	0.1	7.131115	6.689507e-08	0.1
10.26471	7.3313108911692e-06	0.1	10.26471	7.581405e-13	0.1	10.26471	2.604736e-06	0.1	10.26471	6.385957e-08	0.1
14.10343	6.5357147666595e-06	0.1	14.10343	6.76481e-13	0.1	14.10343	3.403855e-06	0.1	14.10343	6.034071e-08	0.1
20.67338	5.3706175878384e-06	0.1	20.67338	5.571361e-13	0.1	20.67338	4.574509e-06	0.1	20.67338	5.479455e-08	0.1
27.24334	4.4152621208364e-06	0.1	27.24334	4.594882e-13	0.1	27.24334	5.534868e-06	0.1	27.24334	4.980043e-08	0.1
35.92083	3.4121713570152e-06	0.1	35.92083	3.571658e-13	0.1	35.92083	6.543809e-06	0.1	35.92083	4.39629e-08	0.1
45.1252	2.6004017522222e-06	0.1	45.1252	2.745114e-13	0.1	45.1252	7.360945e-06	0.1	45.1252	3.860716e-08	0.1
54.32957	1.9864142439e-06	0.1	54.32957	2.120837e-13	0.1	54.32957	7.979544e-06	0.1	54.32957	3.40052e-08	0.1
63.53394	1.522127840114e-06	0.1	63.53394	1.64926e-13	0.1	63.53394	8.447781e-06	0.1	63.53394	3.006245e-08	0.1
72.73832	1.1710949830004e-06	0.1	72.73832	1.292982e-13	0.1	72.73832	8.802186e-06	0.1	72.73832	2.669691e-08	0.1
81.94269	9.057127005570001e-07	0.1	81.94269	1.023774e-13	0.1	81.94269	9.070433e-06	0.1	81.94269	2.38371e-08	0.1
91.14706	7.050880915371899e-07	0.1	91.14706	8.203265e-14	0.1	91.14706	9.273478e-06	0.1	91.14706	2.14203e-08	0.1
98.51056	5.804557389402001e-07	0.1	98.51056	6.939625e-14	0.1	98.51056	9.399764e-06	0.1	98.51056	1.976845e-08	0.1
103.1127	5.155914457707501e-07	0.1	103.1127	6.282023e-14	0.1	103.1127	9.465548e-06	0.1	103.1127	1.885048e-08	0.1
105.8741	4.808098240256001e-07	0.1	105.8741	5.929395e-14	0.1	105.8741	9.500842e-06	0.1	105.8741	1.833878e-08	0.1
108.4803	4.5055291404685003e-07	0.1	108.4803	5.622681e-14	0.1	108.4803	9.531557e-06	0.1	108.4803	1.78816e-08	0.1
112.307	4.1024975894712e-07	0.1	112.307	5.214091e-14	0.1	112.307	9.572489e-06	0.1	112.307	1.725324e-08	0.1
118.6203	3.531915773094e-07	0.1	118.6203	4.635628e-14	0.1	118.6203	9.63048e-06	0.1	118.6203	1.632119e-08	0.1
126.1673	2.9789023144682996e-07	0.1	126.1673	4.07494e-14	0.1	126.1673	9.686742e-06	0.1	126.1673	1.536216e-08	0.1
134.9043	2.4784869249872003e-07	0.1	134.9043	3.567524e-14	0.1	134.9043	9.737709e-06	0.1	134.9043	1.443742e-08	0.1
141.1451	2.1941005559488e-07	0.1	141.1451	3.279123e-14	0.1	141.1451	9.766702e-06	0.1	141.1451	1.388326e-08	0.1
150.3343	1.862128129133e-07	0.1	150.3343	2.942415e-14	0.1	150.3343	9.800578e-06	0.1	150.3343	1.32055e-08	0.1
160.4689	1.5887635418589998e-07	0.1	160.4689	2.665091e-14	0.1	160.4689	9.828502e-06	0.1	160.4689	1.261854e-08	0.1
172.0213	1.3641368531363998e-07	0.1	172.0213	2.437185e-14	0.1	172.0213	9.85147e-06	0.1	172.0213	1.211369e-08	0.1
183.5737	1.2058110038835e-07	0.1	183.5737	2.276502e-14	0.1	183.5737	9.867673e-06	0.1	183.5737	1.174388e-08	0.1
195.1262	1.0941992250021e-07	0.1	195.1262	2.163205e-14	0.1	195.1262	9.879102e-06	0.1	195.1262	1.147542e-08	0.1
207.15	1.0128428440263001e-07	0.1	207.15	2.080612e-14	0.1	207.15	9.887438e-06	0.1	207.15	1.127539e-08	0.1
