Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
7.261965e-06	0.946564798	0.1	7.261965e-06	0.05242198	0.1	7.261965e-06	0.0003851519038	0.1	7.261965e-06	0.0002567589066	0.1	7.261965e-06	7.1641972e-07	0.1
8.026907e-06	0.946514303	0.1	8.026907e-06	0.05242059	0.1	8.026907e-06	0.0004361267235	0.1	8.026907e-06	0.0002567384749	0.1	8.026907e-06	8.2891474e-07	0.1
8.890762e-06	0.946457221	0.1	8.890762e-06	0.05241903	0.1	8.890762e-06	0.0004937928937	0.1	8.890762e-06	0.0002566849238	0.1	8.890762e-06	9.5721409e-07	0.1
9.899357e-06	0.946390874	0.1	9.899357e-06	0.05241722	0.1	9.899357e-06	0.000561186599	0.1	9.899357e-06	0.0002566078935	0.1	9.899357e-06	1.10787929e-06	0.1
1.109251e-05	0.946312055	0.1	1.109251e-05	0.05241506	0.1	1.109251e-05	0.0006409471887999999	0.1	1.109251e-05	0.0002565104751	0.1	1.109251e-05	1.28652388e-06	0.1
1.24543e-05	0.9462224619999998	0.1	1.24543e-05	0.05241261	0.1	1.24543e-05	0.0007319884598	0.1	1.24543e-05	0.0002563973053	0.1	1.24543e-05	1.49028412e-06	0.1
1.399986e-05	0.9461205989999999	0.1	1.399986e-05	0.05240983	0.1	1.399986e-05	0.000835300318	0.1	1.399986e-05	0.0002562687142	0.1	1.399986e-05	1.72085764e-06	0.1
1.597474e-05	0.9459907819999999	0.1	1.597474e-05	0.05240627	0.1	1.597474e-05	0.000967273544	0.1	1.597474e-05	0.0002561048344	0.1	1.597474e-05	2.01402067e-06	0.1
1.836194e-05	0.945833867	0.1	1.836194e-05	0.05240198	0.1	1.836194e-05	0.00112673741	0.1	1.836194e-05	0.0002559080705	0.1	1.836194e-05	2.36595993e-06	0.1
2.127204e-05	0.945642653	0.1	2.127204e-05	0.05239675	0.1	2.127204e-05	0.001321033893	0.1	2.127204e-05	0.0002556702211	0.1	2.127204e-05	2.79135135e-06	0.1
2.517422e-05	0.94538659	0.1	2.517422e-05	0.05238974	0.1	2.517422e-05	0.0015813994620000001	0.1	2.517422e-05	0.00025535453430000003	0.1	2.517422e-05	3.35576287e-06	0.1
3.111827e-05	0.9449970799999998	0.1	3.111827e-05	0.05237908	0.1	3.111827e-05	0.001977632637	0.1	3.111827e-05	0.00025488054229999996	0.1	3.111827e-05	4.2034178999999996e-06	0.1
3.840957e-05	0.94452006	0.1	3.840957e-05	0.05236603	0.1	3.840957e-05	0.002463057173	0.1	3.840957e-05	0.0002543090121	0.1	3.840957e-05	5.2255971000000005e-06	0.1
4.695605e-05	0.9439622380000001	0.1	4.695605e-05	0.05235075	0.1	4.695605e-05	0.00303117581	0.1	4.695605e-05	0.0002536511037	0.1	4.695605e-05	6.4026e-06	0.1
5.550253e-05	0.943405453	0.1	5.550253e-05	0.05233551	0.1	5.550253e-05	0.0035983514900000003	0.1	5.550253e-05	0.0002530043552	0.1	5.550253e-05	7.5602655e-06	0.1
6.4049e-05	0.9428500150000001	0.1	6.4049e-05	0.05232029	0.1	6.4049e-05	0.00416458048	0.1	6.4049e-05	0.000252367361	0.1	6.4049e-05	8.7015079e-06	0.1
7.259548e-05	0.9422955030000001	0.1	7.259548e-05	0.05230509	0.1	7.259548e-05	0.00472986216	0.1	7.259548e-05	0.000251738707	0.1	7.259548e-05	9.8286235e-06	0.1
8.217977e-05	0.941675017	0.1	8.217977e-05	0.05228808	0.1	8.217977e-05	0.00536265719	0.1	8.217977e-05	0.0002510426119	0.1	8.217977e-05	1.10780368e-05	0.1
9.245594e-05	0.941011307	0.1	9.245594e-05	0.05226988	0.1	9.245594e-05	0.0060398039599999995	0.1	9.245594e-05	0.00025030549050000003	0.1	9.245594e-05	1.24027042e-05	0.1
0.0001027321	0.9403488860000001	0.1	0.0001027321	0.05225171	0.1	0.0001027321	0.0067155786900000005	0.1	0.0001027321	0.0002495769296	0.1	0.0001027321	1.3713752e-05	0.1
0.0001130083	0.9396879340000001	0.1	0.0001130083	0.05223357	0.1	0.0001130083	0.00738997859	0.1	0.0001130083	0.0002488561767	0.1	0.0001130083	1.5012614000000001e-05	0.1
0.0001249368	0.9389225819999999	0.1	0.0001249368	0.05221256	0.1	0.0001249368	0.00817109553	0.1	0.0001249368	0.0002480285822	0.1	0.0001249368	1.65064779e-05	0.1
0.0001372784	0.938132638	0.1	0.0001372784	0.05219086	0.1	0.0001372784	0.00897731926	0.1	0.0001372784	0.0002471817793	0.1	0.0001372784	1.80377262e-05	0.1
0.00014962	0.9373446350000001	0.1	0.00014962	0.05216921	0.1	0.00014962	0.00978156924	0.1	0.00014962	0.0002463441289	0.1	0.00014962	1.95554112e-05	0.1
0.0001634629	0.936463167	0.1	0.0001634629	0.05214498	0.1	0.0001634629	0.010681307630000001	0.1	0.0001634629	0.00024541478120000004	0.1	0.0001634629	2.1242578e-05	0.1
0.0001783067	0.9355207329999999	0.1	0.0001783067	0.05211906	0.1	0.0001783067	0.01164335369	0.1	0.0001783067	0.0002444298648	0.1	0.0001783067	2.3034835600000004e-05	0.1
0.0001931505	0.9345810459999999	0.1	0.0001931505	0.05209321	0.1	0.0001931505	0.01260256265	0.1	0.0001931505	0.0002434562793	0.1	0.0001931505	2.4810353100000002e-05	0.1
0.0002104947	0.933486607	0.1	0.0002104947	0.05206308	0.1	0.0002104947	0.01371976274	0.1	0.0002104947	0.0002423328085	0.1	0.0002104947	2.68645445e-05	0.1
0.000228464	0.9323568419999999	0.1	0.000228464	0.05203195	0.1	0.000228464	0.014873166500000002	0.1	0.000228464	0.0002411843184	0.1	0.000228464	2.89702795e-05	0.1
0.000248612	0.9310948860000001	0.1	0.000248612	0.05199717	0.1	0.000248612	0.0161615191	0.1	0.000248612	0.0002399147261	0.1	0.000248612	3.13049201e-05	0.1
0.0002702124	0.929747673	0.1	0.0002702124	0.05196	0.1	0.0002702124	0.0175370204	0.1	0.0002702124	0.0002385744612	0.1	0.0002702124	3.37776831e-05	0.1
0.0002946397	0.928231023	0.1	0.0002946397	0.05191813	0.1	0.0002946397	0.019085414600000003	0.1	0.0002946397	0.00023708386979999998	0.1	0.0002946397	3.6537399e-05	0.1
0.0003209514	0.92660576	0.1	0.0003209514	0.05187322	0.1	0.0003209514	0.0207448605	0.1	0.0003209514	0.0002355072613	0.1	0.0003209514	3.9467655000000005e-05	0.1
0.0003520148	0.924698009	0.1	0.0003520148	0.05182046	0.1	0.0003520148	0.0226928189	0.1	0.0003520148	0.0002336833802	0.1	0.0003520148	4.2872115e-05	0.1
0.0003870907	0.922558006	0.1	0.0003870907	0.0517612	0.1	0.0003870907	0.0248779535	0.1	0.0003870907	0.0002316709659	0.1	0.0003870907	4.6646955e-05	0.1
0.0004264035	0.9201774290000001	0.1	0.0004264035	0.0516952	0.1	0.0004264035	0.027308959100000002	0.1	0.0004264035	0.0002294725075	0.1	0.0004264035	5.0793261999999996e-05	0.1
0.0004760403	0.9171982440000002	0.1	0.0004760403	0.05161248	0.1	0.0004760403	0.0303512899	0.1	0.0004760403	0.0002267791117	0.1	0.0004760403	5.5905712e-05	0.1
0.0005358591	0.913647105	0.1	0.0005358591	0.05151371	0.1	0.0005358591	0.0339779188	0.1	0.0005358591	0.0002236488166	0.1	0.0005358591	6.1893039e-05	0.1
0.0006085134	0.909391016	0.1	0.0006085134	0.05139506	0.1	0.0006085134	0.038324949	0.1	0.0006085134	0.0002200065037	0.1	0.0006085134	6.892308700000001e-05	0.1
0.0007053581	0.9038132740000001	0.1	0.0007053581	0.05123914	0.1	0.0007053581	0.04402223749999999	0.1	0.0007053581	0.000215403581	0.1	0.0007053581	7.7907523e-05	0.1
0.0008646297	0.894872519	0.1	0.0008646297	0.05098819	0.1	0.0008646297	0.0531559392	0.1	0.0008646297	0.00020839669609999998	0.1	0.0008646297	9.1806851e-05	0.1
0.00106557	0.8839928029999999	0.1	0.00106557	0.05068108	0.1	0.00106557	0.0642725734	0.1	0.00106557	0.0002004248968	0.1	0.00106557	0.000107962034	0.1
0.00137076	0.8682856379999999	0.1	0.00137076	0.05023429	0.1	0.00137076	0.08032582490000001	0.1	0.00137076	0.0001898496825	0.1	0.00137076	0.00012999032	0.1
0.001675949	0.853512326	0.1	0.001675949	0.04981027	0.1	0.001675949	0.0954292306	0.1	0.001675949	0.0001807654615	0.1	0.001675949	0.00014949246	0.1
0.001981139	0.8396175140000001	0.1	0.001981139	0.04940803	0.1	0.001981139	0.10963851299999999	0.1	0.001981139	0.00017287385800000002	0.1	0.001981139	0.000166898195	0.1
0.002286328	0.8265490200000001	0.1	0.002286328	0.0490266	0.1	0.002286328	0.123006204	0.1	0.002286328	0.0001659542446	0.1	0.002286328	0.000182535265	0.1
0.002591518	0.814258158	0.1	0.002591518	0.04866504	0.1	0.002591518	0.13558177999999999	0.1	0.002591518	0.0001598394142	0.1	0.002591518	0.000196659846	0.1
0.002896707	0.8026986690000001	0.1	0.002896707	0.04832245	0.1	0.002896707	0.147411892	0.1	0.002896707	0.0001543999749	0.1	0.002896707	0.000209476432	0.1
0.003049302	0.7971793979999999	0.1	0.003049302	0.04815799	0.1	0.003049302	0.153061234	0.1	0.003049302	0.0001519007024	0.1	0.003049302	0.000215447248	0.1
0.003217225	0.791298498	0.1	0.003217225	0.0479821	0.1	0.003217225	0.159081707	0.1	0.003217225	0.0001493028981	0.1	0.003217225	0.000221709678	0.1
0.003422521	0.7843732010000001	0.1	0.003422521	0.04777412	0.1	0.003422521	0.166172093	0.1	0.003422521	0.0001463260505	0.1	0.003422521	0.000228957429	0.1
0.003685334	0.7759149590000001	0.1	0.003685334	0.04751883	0.1	0.003685334	0.17483338999999998	0.1	0.003685334	0.0001428043277	0.1	0.003685334	0.000237632757	0.1
0.004149203	0.7620346330000001	0.1	0.004149203	0.04709679	0.1	0.004149203	0.18905026	0.1	0.004149203	0.00013727727570000001	0.1	0.004149203	0.000251474199	0.1
