Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
0.0006028475	2.0938475194585e-06	0.1	0.0006028475	2.577578e-08	0.1	0.0006028475	6.517397e-06	0.1	0.0006028475	1.362873e-06	0.1
0.0006684783	1.8197388801496001e-06	0.1	0.0006684783	2.252349e-08	0.1	0.0006684783	6.878718e-06	0.1	0.0006684783	1.278927e-06	0.1
0.0007496113	1.5334297843728e-06	0.1	0.0007496113	1.911018e-08	0.1	0.0007496113	7.263668e-06	0.1	0.0007496113	1.183713e-06	0.1
0.0008427185	1.2639603634992001e-06	0.1	0.0008427185	1.588048e-08	0.1	0.0008427185	7.634974e-06	0.1	0.0008427185	1.08512e-06	0.1
0.0009438085	1.0288734510330001e-06	0.1	0.0009438085	1.304595e-08	0.1	0.0009438085	7.968395e-06	0.1	0.0009438085	9.896316e-07	0.1
0.001057887	8.199975557446399e-07	0.1	0.001057887	1.050998e-08	0.1	0.001057887	8.274864e-06	0.1	0.001057887	8.945858e-07	0.1
0.001180625	6.4661812002942e-07	0.1	0.001180625	8.387938e-09	0.1	0.001180625	8.539576e-06	0.1	0.001180625	8.053836e-07	0.1
0.001303363	5.1355648545325e-07	0.1	0.001303363	6.744791e-09	0.1	0.001303363	8.751859e-06	0.1	0.001303363	7.278125e-07	0.1
0.001426101	4.1091404592684e-07	0.1	0.001426101	5.465297e-09	0.1	0.001426101	8.923397e-06	0.1	0.001426101	6.602018e-07	0.1
0.001573663	3.1748404544109e-07	0.1	0.001573663	4.287976e-09	0.1	0.001573663	9.088106e-06	0.1	0.001573663	5.901051e-07	0.1
0.001721226	2.4807881275111003e-07	0.1	0.001721226	3.402437e-09	0.1	0.001721226	9.218225e-06	0.1	0.001721226	5.302802e-07	0.1
0.001868788	1.9606521783182e-07	0.1	0.001868788	2.730179e-09	0.1	0.001868788	9.32218e-06	0.1	0.001868788	4.79014e-07	0.1
0.002041018	1.511330075072e-07	0.1	0.002041018	2.141122e-09	0.1	0.002041018	9.418586e-06	0.1	0.002041018	4.281313e-07	0.1
0.002219415	1.1727916609815e-07	0.1	0.002219415	1.690187e-09	0.1	0.002219415	9.497265e-06	0.1	0.002219415	3.837593e-07	0.1
