Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
3.213162e-07	0.9999989499999999	0.1	3.213162e-07	4.191431e-13	0.1	3.213162e-07	3.5906263699999997e-12	0.1	3.213162e-07	2.295411185e-16	0.1	3.213162e-07	4.36700005e-08	0.1
3.984347e-07	0.999998719	0.1	3.984347e-07	5.264202e-13	0.1	3.984347e-07	4.64447054e-12	0.1	3.984347e-07	2.8683672e-16	0.1	3.984347e-07	5.41503821e-08	0.1
4.945217e-07	0.9999983980000001	0.1	4.945217e-07	6.637558e-13	0.1	4.945217e-07	6.074136e-12	0.1	4.945217e-07	3.5942621700000004e-16	0.1	4.945217e-07	6.72079073e-08	0.1
6.191828e-07	0.999997907	0.1	6.191828e-07	8.480587e-13	0.1	6.191828e-07	8.134226449999999e-12	0.1	6.191828e-07	4.55595319e-16	0.1	6.191828e-07	8.41470439e-08	0.1
7.82006e-07	0.999997437	0.1	7.82006e-07	1.099324e-12	0.1	7.82006e-07	1.120132681e-11	0.1	7.82006e-07	5.846105030000001e-16	0.1	7.82006e-07	1.0626868520000001e-07	0.1
9.913737e-07	0.9999966760000001	0.1	9.913737e-07	1.440228e-12	0.1	9.913737e-07	1.583007366e-11	0.1	9.913737e-07	7.56210221e-16	0.1	9.913737e-07	1.347076881e-07	0.1
1.253275e-06	0.999995936	0.1	1.253275e-06	1.895411e-12	0.1	1.253275e-06	2.282221623e-11	0.1	1.253275e-06	9.79969225e-16	0.1	1.253275e-06	1.70269878e-07	0.1
1.633208e-06	0.999994746	0.1	1.633208e-06	2.613914e-12	0.1	1.633208e-06	3.5648351000000005e-11	0.1	1.633208e-06	1.3227297670000002e-15	0.1	1.633208e-06	2.21826996e-07	0.1
2.239096e-06	0.9999927449999999	0.1	2.239096e-06	3.907246e-12	0.1	2.239096e-06	6.376629400000001e-11	0.1	2.239096e-06	1.914427854e-15	0.1	2.239096e-06	3.03942917e-07	0.1
3.298899e-06	0.9999892439999999	0.1	3.298899e-06	6.629686e-12	0.1	3.298899e-06	1.4078974889999998e-10	0.1	3.298899e-06	3.08550013e-15	0.1	3.298899e-06	4.47152223e-07	0.1
5.153553e-06	0.999983362	0.1	5.153553e-06	1.292971e-11	0.1	5.153553e-06	3.8728217320000003e-10	0.1	5.153553e-06	5.56525035e-15	0.1	5.153553e-06	6.958405080000001e-07	0.1
8.862862e-06	0.999971798	0.1	8.862862e-06	3.229338e-11	0.1	8.862862e-06	1.485218054e-09	0.1	8.862862e-06	1.2249811469999999e-14	0.1	8.862862e-06	1.181577341e-06	0.1
1.469288e-05	0.9999542920000001	0.1	1.469288e-05	8.504408e-11	0.1	1.469288e-05	5.58346772e-09	0.1	1.469288e-05	2.7660977600000003e-14	0.1	1.469288e-05	1.89629016e-06	0.1
2.264693e-05	0.9999316469999999	0.1	2.264693e-05	2.130126e-10	0.1	2.264693e-05	1.77410488e-08	0.1	2.264693e-05	5.86319794e-14	0.1	2.264693e-05	2.7382164699999997e-06	0.1
3.213627e-05	0.999906681	0.1	3.213627e-05	4.733135e-10	0.1	3.213627e-05	4.5101469069999996e-08	0.1	3.213627e-05	1.101837292e-13	0.1	3.213627e-05	3.5132383900000002e-06	0.1
4.392856e-05	0.999878326	0.1	4.392856e-05	1.001494e-09	0.1	4.392856e-05	1.025077294e-07	0.1	4.392856e-05	1.945613509e-13	0.1	4.392856e-05	4.16019216e-06	0.1
5.874568e-05	0.9998463519999999	0.1	5.874568e-05	2.061654e-09	0.1	5.874568e-05	2.1591787359999997e-07	0.1	5.874568e-05	3.288898231e-13	0.1	5.874568e-05	4.6195758e-06	0.1
7.35628e-05	0.99981794	0.1	7.35628e-05	3.651236e-09	0.1	7.35628e-05	3.778437042e-07	0.1	7.35628e-05	4.91094072e-13	0.1	7.35628e-05	4.85239966e-06	0.1
9.36804e-05	0.9997838270000001	0.1	9.36804e-05	6.8089e-09	0.1	9.36804e-05	6.7541938e-07	0.1	9.36804e-05	7.502477e-13	0.1	9.36804e-05	4.9995646e-06	0.1
0.000113798	0.9997543539999999	0.1	0.000113798	1.12894e-08	0.1	0.000113798	1.058543746e-06	0.1	0.000113798	1.0474699890000001e-12	0.1	0.000113798	5.065803019999999e-06	0.1
0.0001347866	0.9997275609999998	0.1	0.0001347866	1.755204e-08	0.1	0.0001347866	1.542094326e-06	0.1	0.0001347866	1.390529874e-12	0.1	0.0001347866	5.10168052e-06	0.1
0.0001592593	0.999700688	0.1	0.0001592593	2.711351e-08	0.1	0.0001592593	2.202346693e-06	0.1	0.0001592593	1.823848811e-12	0.1	0.0001592593	5.125745270000001e-06	0.1
0.0001888129	0.999673744	0.1	0.0001888129	4.219439e-08	0.1	0.0001888129	3.1189283199999997e-06	0.1	0.0001888129	2.382982105e-12	0.1	0.0001888129	5.14309899e-06	0.1
0.0002221902	0.999648789	0.1	0.0002221902	6.424184e-08	0.1	0.0002221902	4.284089369e-06	0.1	0.0002221902	3.048385138e-12	0.1	0.0002221902	5.15476302e-06	0.1
0.0002593974	0.999626653	0.1	0.0002593974	9.55022e-08	0.1	0.0002593974	5.7125111410000004e-06	0.1	0.0002593974	3.819862641e-12	0.1	0.0002593974	5.16226858e-06	0.1
0.000299847	0.999607916	0.1	0.000299847	1.378881e-07	0.1	0.000299847	7.38487915e-06	0.1	0.000299847	4.683236985e-12	0.1	0.000299847	5.16676237e-06	0.1
0.00034516	0.999591688	0.1	0.00034516	1.961511e-07	0.1	0.00034516	9.36837536e-06	0.1	0.00034516	5.671318539e-12	0.1	0.00034516	5.169367989999999e-06	0.1
0.000390473	0.999579181	0.1	0.000390473	2.660709e-07	0.1	0.000390473	1.1436149159999998e-05	0.1	0.000390473	6.6743210220000005e-12	0.1	0.000390473	5.170653980000001e-06	0.1
0.000439651	0.9995686520000001	0.1	0.000439651	3.552799e-07	0.1	0.000439651	1.3747358669999998e-05	0.1	0.000439651	7.773921197000001e-12	0.1	0.000439651	5.1713215e-06	0.1
0.0004946265	0.9995596519999999	0.1	0.0004946265	4.713778e-07	0.1	0.0004946265	1.638711386e-05	0.1	0.0004946265	9.01157818e-12	0.1	0.0004946265	5.17164694e-06	0.1
0.0005496021	0.999552633	0.1	0.0005496021	6.044726e-07	0.1	0.0005496021	1.906525941e-05	0.1	0.0005496021	1.0254239715e-11	0.1	0.0005496021	5.1717766e-06	0.1
0.0006091536	0.999546392	0.1	0.0006091536	7.672073e-07	0.1	0.0006091536	2.199271952e-05	0.1	0.0006091536	1.1602974833000001e-11	0.1	0.0006091536	5.17182705e-06	0.1
0.000675569	0.99954065	0.1	0.000675569	9.703058e-07	0.1	0.000675569	2.5275583469999998e-05	0.1	0.000675569	1.3108033651000001e-11	0.1	0.000675569	5.17183927e-06	0.1
0.0007419844	0.999535848	0.1	0.0007419844	1.194502e-06	0.1	0.0007419844	2.856730881e-05	0.1	0.0007419844	1.4612555259999998e-11	0.1	0.0007419844	5.17183559e-06	0.1
0.0008195275	0.9995306330000001	0.1	0.0008195275	1.480102e-06	0.1	0.0008195275	3.2413728480000006e-05	0.1	0.0008195275	1.6367633180000002e-11	0.1	0.0008195275	5.17182562e-06	0.1
0.0008998526	0.999525789	0.1	0.0008998526	1.798991e-06	0.1	0.0008998526	3.639681694e-05	0.1	0.0008998526	1.818386737e-11	0.1	0.0008998526	5.17181255e-06	0.1
0.0009931391	0.999520302	0.1	0.0009931391	2.192314e-06	0.1	0.0009931391	4.101839814e-05	0.1	0.0009931391	2.029158557e-11	0.1	0.0009931391	5.17179841e-06	0.1
0.001089666	0.9995149540000001	0.1	0.001089666	2.616937e-06	0.1	0.001089666	4.579610245e-05	0.1	0.001089666	2.247213634e-11	0.1	0.001089666	5.17178426e-06	0.1
0.001205629	0.999508603	0.1	0.001205629	3.138042e-06	0.1	0.001205629	5.153321246999999e-05	0.1	0.001205629	2.509359451e-11	0.1	0.001205629	5.17176707e-06	0.1
0.001331454	0.999501669	0.1	0.001331454	3.700974e-06	0.1	0.001331454	5.776111336000001e-05	0.1	0.001331454	2.79432175e-11	0.1	0.001331454	5.17174786e-06	0.1
0.001472073	0.9994941440000001	0.1	0.001472073	4.30864e-06	0.1	0.001472073	6.47327638e-05	0.1	0.001472073	3.113725425e-11	0.1	0.001472073	5.17172761e-06	0.1
0.00164721	0.9994846020000001	0.1	0.00164721	5.012613e-06	0.1	0.00164721	7.344256470000001e-05	0.1	0.00164721	3.5131579949999995e-11	0.1	0.00164721	5.17170131e-06	0.1
0.001852472	0.9994736649999998	0.1	0.001852472	5.747162e-06	0.1	0.001852472	8.369576530000001e-05	0.1	0.001852472	3.983580433e-11	0.1	0.001852472	5.17167196e-06	0.1
0.002094407	0.999460852	0.1	0.002094407	6.489645e-06	0.1	0.002094407	9.58423911e-05	0.1	0.002094407	4.5407520760000006e-11	0.1	0.002094407	5.1716365499999996e-06	0.1
0.002402706	0.9994445169999999	0.1	0.002402706	7.278727e-06	0.1	0.002402706	0.00011139912409999999	0.1	0.002402706	5.253841428999999e-11	0.1	0.002402706	5.17159202e-06	0.1
0.002769601	0.999425013	0.1	0.002769601	8.061323e-06	0.1	0.002769601	0.0001299902919	0.1	0.002769601	6.105329344e-11	0.1	0.002769601	5.17153941e-06	0.1
0.003233331	0.999400732	0.1	0.003233331	8.906015e-06	0.1	0.003233331	0.0001535597064	0.1	0.003233331	7.184179007e-11	0.1	0.003233331	5.17147363e-06	0.1
0.003820341	0.9993699110000002	0.1	0.003820341	9.842515e-06	0.1	0.003820341	0.0001834599854	0.1	0.003820341	8.552372781e-11	0.1	0.003820341	5.17138965e-06	0.1
0.004435399	0.9993375760000001	0.1	0.004435399	1.072345e-05	0.1	0.004435399	0.00021483751850000002	0.1	0.004435399	9.987973196999999e-11	0.1	0.004435399	5.17130162e-06	0.1
0.005162648	0.9992995829999999	0.1	0.005162648	1.167234e-05	0.1	0.005162648	0.0002519828486	0.1	0.005162648	1.168736774e-10	0.1	0.005162648	5.1711984e-06	0.1
0.006120953	0.9992494030000001	0.1	0.006120953	1.280988e-05	0.1	0.006120953	0.00030098258180000004	0.1	0.006120953	1.3929062904999998e-10	0.1	0.006120953	5.1710618e-06	0.1
0.007137022	0.9991962950000001	0.1	0.007137022	1.391083e-05	0.1	0.007137022	0.00035298405990000003	0.1	0.007137022	1.6308095635e-10	0.1	0.007137022	5.1709171e-06	0.1
0.00815309	0.99914327	0.1	0.00815309	1.492851e-05	0.1	0.00815309	0.0004050224908	0.1	0.00815309	1.8688861813999999e-10	0.1	0.00815309	5.17077139e-06	0.1
0.009549917	0.999070444	0.1	0.009549917	1.622151e-05	0.1	0.009549917	0.00047660726959999997	0.1	0.009549917	2.1963992409e-10	0.1	0.009549917	5.17057004e-06	0.1
0.01128787	0.9989799180000001	0.1	0.01128787	1.769687e-05	0.1	0.01128787	0.0005657283761	0.1	0.01128787	2.604166221e-10	0.1	0.01128787	5.17031912e-06	0.1
0.01340495	0.998869576	0.1	0.01340495	1.934096e-05	0.1	0.01340495	0.000674348416	0.1	0.01340495	3.101187745e-10	0.1	0.01340495	5.1700125500000005e-06	0.1
0.01605772	0.9987316460000001	0.1	0.01605772	2.12206e-05	0.1	0.01605772	0.0008105139280000001	0.1	0.01605772	3.724313701e-10	0.1	0.01605772	5.16962807e-06	0.1
0.01956231	0.998549512	0.1	0.01956231	2.347279e-05	0.1	0.01956231	0.000990467017	0.1	0.01956231	4.547933958e-10	0.1	0.01956231	5.16911714e-06	0.1
0.02306689	0.9983675330000001	0.1	0.02306689	2.552609e-05	0.1	0.02306689	0.001170460856	0.1	0.02306689	5.371871227999999e-10	0.1	0.02306689	5.1686061999999996e-06	0.1
0.02657147	0.998185799	0.1	0.02657147	2.742542e-05	0.1	0.02657147	0.001350472556	0.1	0.02657147	6.196024576e-10	0.1	0.02657147	5.16809526e-06	0.1
0.03043182	0.9979855339999999	0.1	0.03043182	2.937517e-05	0.1	0.03043182	0.001548760013	0.1	0.03043182	7.104005104e-10	0.1	0.03043182	5.16753071e-06	0.1
0.03153032	0.9979286710000002	0.1	0.03153032	2.990666e-05	0.1	0.03153032	0.0016051830920000001	0.1	0.03153032	7.36240249e-10	0.1	0.03153032	5.16736985e-06	0.1
0.03350761	0.9978261779999998	0.1	0.03350761	3.084016e-05	0.1	0.03350761	0.0017067412490000002	0.1	0.03350761	7.827535912e-10	0.1	0.03350761	5.1670805e-06	0.1
0.0374622	0.9976213339999999	0.1	0.0374622	3.262673e-05	0.1	0.0374622	0.001909840974	0.1	0.0374622	8.757854273999999e-10	0.1	0.0374622	5.16650279e-06	0.1
0.04304669	0.9973323810000001	0.1	0.04304669	3.499384e-05	0.1	0.04304669	0.002196597243	0.1	0.04304669	1.0071665710999998e-09	0.1	0.04304669	5.16568533e-06	0.1
0.05019802	0.996962679	0.1	0.05019802	3.780801e-05	0.1	0.05019802	0.0025636949070000003	0.1	0.05019802	1.1754072018e-09	0.1	0.05019802	5.16464122e-06	0.1
0.05885139	0.9965156879999999	0.1	0.05885139	4.095369e-05	0.1	0.05885139	0.00300769373	0.1	0.05885139	1.3789669466e-09	0.1	0.05885139	5.163377569999999e-06	0.1
0.0688739	0.995998519	0.1	0.0688739	4.431654e-05	0.1	0.0688739	0.0035216253600000003	0.1	0.0688739	1.6146924292e-09	0.1	0.0688739	5.16191563e-06	0.1
0.07438628	0.9957144519999999	0.1	0.07438628	4.60605e-05	0.1	0.07438628	0.00380413188	0.1	0.07438628	1.7443170037e-09	0.1	0.07438628	5.161112319999999e-06	0.1
0.07789415	0.995533838	0.1	0.07789415	4.713634e-05	0.1	0.07789415	0.003983849122000001	0.1	0.07789415	1.8267958011999999e-09	0.1	0.07789415	5.1606024e-06	0.1
0.0849099	0.995172562	0.1	0.0849099	4.921662e-05	0.1	0.0849099	0.004343139508000001	0.1	0.0849099	1.9917274848e-09	0.1	0.0849099	5.15957956e-06	0.1
0.09493241	0.9946570080000001	0.1	0.09493241	5.204245e-05	0.1	0.09493241	0.0048560688309999996	0.1	0.09493241	2.2272810907999997e-09	0.1	0.09493241	5.15812166e-06	0.1
0.106179	0.994079056	0.1	0.106179	5.503833e-05	0.1	0.106179	0.005431150114	0.1	0.106179	2.491509611e-09	0.1	0.106179	5.15648671e-06	0.1
0.1207192	0.993333157	0.1	0.1207192	5.86814e-05	0.1	0.1207192	0.00617384889	0.1	0.1207192	2.832958233e-09	0.1	0.1207192	5.154376249999999e-06	0.1
0.1298473	0.992865338	0.1	0.1298473	6.085494e-05	0.1	0.1298473	0.006639642239999999	0.1	0.1298473	3.0472210460000003e-09	0.1	0.1298473	5.1530529e-06	0.1
0.1398521	0.992353233	0.1	0.1398521	6.314947e-05	0.1	0.1398521	0.00714974841	0.1	0.1398521	3.2819727009999998e-09	0.1	0.1398521	5.1516021e-06	0.1
0.1520123	0.9917314170000001	0.1	0.1520123	6.582815e-05	0.1	0.1520123	0.0077691507199999996	0.1	0.1520123	3.567170873e-09	0.1	0.1520123	5.1498416999999995e-06	0.1
0.1587679	0.9913862259999999	0.1	0.1587679	6.726905e-05	0.1	0.1587679	0.008112978710000001	0.1	0.1587679	3.725553097e-09	0.1	0.1587679	5.14886537e-06	0.1
0.1700288	0.990811453	0.1	0.1700288	6.960271e-05	0.1	0.1700288	0.00868564212	0.1	0.1700288	3.989460376e-09	0.1	0.1700288	5.1472375e-06	0.1
0.186693	0.989962141	0.1	0.186693	7.291518e-05	0.1	0.186693	0.0095320396	0.1	0.186693	4.379769721e-09	0.1	0.186693	5.14483061e-06	0.1
0.2062086	0.9889692299999999	0.1	0.2062086	7.660669e-05	0.1	0.2062086	0.010521656249999999	0.1	0.2062086	4.83651006e-09	0.1	0.2062086	5.14201599e-06	0.1
0.229026	0.987810829	0.1	0.229026	8.070123e-05	0.1	0.229026	0.01167649696	0.1	0.229026	5.370034909e-09	0.1	0.229026	5.13872991e-06	0.1
0.2573688	0.986375522	0.1	0.2573688	8.55038e-05	0.1	0.2573688	0.013107655489999998	0.1	0.2573688	6.0320068180000006e-09	0.1	0.2573688	5.1346567e-06	0.1
0.2762545	0.9854212609999999	0.1	0.2762545	8.855289e-05	0.1	0.2762545	0.014059220099999999	0.1	0.2762545	6.472633623e-09	0.1	0.2762545	5.1319473e-06	0.1
0.3001682	0.9842155459999999	0.1	0.3001682	9.226214e-05	0.1	0.3001682	0.015261758870000001	0.1	0.3001682	7.030030591e-09	0.1	0.3001682	5.12852259e-06	0.1
0.3203047	0.983202358	0.1	0.3203047	9.526755e-05	0.1	0.3203047	0.01627230517	0.1	0.3203047	7.49891733e-09	0.1	0.3203047	5.12564222e-06	0.1
0.3321118	0.982609233	0.1	0.3321118	9.698395e-05	0.1	0.3321118	0.016863961690000002	0.1	0.3321118	7.773646531e-09	0.1	0.3321118	5.12395567e-06	0.1
0.3419494	0.98211561	0.1	0.3419494	9.838978e-05	0.1	0.3419494	0.0173564393	0.1	0.3419494	8.002438084e-09	0.1	0.3419494	5.122552389999999e-06	0.1
0.3563631	0.981393148	0.1	0.3563631	0.0001004117	0.1	0.3563631	0.01807718496	0.1	0.3563631	8.337467302000001e-09	0.1	0.3563631	5.12049657e-06	0.1
0.3751093	0.980455083	0.1	0.3751093	0.0001029782	0.1	0.3751093	0.019013138590000003	0.1	0.3751093	8.772868026e-09	0.1	0.3751093	5.11782562e-06	0.1
0.4076178	0.9788322429999999	0.1	0.4076178	0.0001072733	0.1	0.4076178	0.02063234249	0.1	0.4076178	9.527012161e-09	0.1	0.4076178	5.11320304e-06	0.1
0.4524217	0.9766039229999998	0.1	0.4524217	0.0001129056	0.1	0.4524217	0.02285594507	0.1	0.4524217	1.0564516964e-08	0.1	0.4524217	5.1068504e-06	0.1
0.4838118	0.9750484239999999	0.1	0.4838118	0.0001166766	0.1	0.4838118	0.024408306140000002	0.1	0.4838118	1.1290107636999999e-08	0.1	0.4838118	5.10241095e-06	0.1
0.5280218	0.972865613	0.1	0.5280218	0.0001217722	0.1	0.5280218	0.026586936179999996	0.1	0.5280218	1.2310213847e-08	0.1	0.5280218	5.096174669999999e-06	0.1
0.5832095	0.9701537790000002	0.1	0.5832095	0.0001278207	0.1	0.5832095	0.02929392749	0.1	0.5832095	1.3580625298999999e-08	0.1	0.5832095	5.0884177599999995e-06	0.1
0.6694876	0.9659426069999999	0.1	0.6694876	0.0001366846	0.1	0.6694876	0.033497946710000004	0.1	0.6694876	1.5560071194e-08	0.1	0.6694876	5.07634889e-06	0.1
0.7298824	0.9630154509999999	0.1	0.7298824	0.0001425223	0.1	0.7298824	0.03642056473	0.1	0.7298824	1.6940825801999997e-08	0.1	0.7298824	5.06794447e-06	0.1
0.7730215	0.960934861	0.1	0.7730215	0.0001465304	0.1	0.7730215	0.03849801787999999	0.1	0.7730215	1.7924622167e-08	0.1	0.7730215	5.06196214e-06	0.1
0.794591	0.9598977040000001	0.1	0.794591	0.000148488	0.1	0.794591	0.03953359388	0.1	0.794591	1.8415761513999998e-08	0.1	0.794591	5.05897755e-06	0.1
0.8268092	0.958352555	0.1	0.8268092	0.0001513576	0.1	0.8268092	0.04107649497	0.1	0.8268092	1.9148406267999998e-08	0.1	0.8268092	5.05452798e-06	0.1
0.8895938	0.95535524	0.1	0.8895938	0.0001567751	0.1	0.8895938	0.04406979783000001	0.1	0.8895938	2.0572869951e-08	0.1	0.8895938	5.04588581e-06	0.1
0.9872588	0.9507279949999999	0.1	0.9872588	0.0001647895	0.1	0.9872588	0.0486910201	0.1	0.9872588	2.2780087255e-08	0.1	0.9872588	5.03251686e-06	0.1
1.057019	0.94744888	0.1	1.057019	0.0001702408	0.1	1.057019	0.051965944599999994	0.1	1.057019	2.435024553e-08	0.1	1.057019	5.02302182e-06	0.1
1.146343	0.9432821130000001	0.1	1.146343	0.0001769264	0.1	1.146343	0.05612792492	0.1	1.146343	2.6352915559999998e-08	0.1	1.146343	5.01093269e-06	0.1
1.267591	0.937682025	0.1	1.267591	0.0001855326	0.1	1.267591	0.0617216021	0.1	1.267591	2.905732386e-08	0.1	1.267591	4.99463986e-06	0.1
1.42939	0.93030895	0.1	1.42939	0.0001962901	0.1	1.42939	0.0690870698	0.1	1.42939	3.264105592e-08	0.1	1.42939	4.97311033e-06	0.1
1.558829	0.924491503	0.1	1.558829	0.0002043791	0.1	1.558829	0.0748989568	0.1	1.558829	3.548737115e-08	0.1	1.558829	4.95605971e-06	0.1
1.639728	0.920891527	0.1	1.639728	0.0002092283	0.1	1.639728	0.0784954913	0.1	1.639728	3.725700747e-08	0.1	1.639728	4.94548109e-06	0.1
1.680178	0.919101943	0.1	1.680178	0.0002115976	0.1	1.680178	0.0802834768	0.1	1.680178	3.8139135460000004e-08	0.1	1.680178	4.9402130400000004e-06	0.1
1.737766	0.9165659389999999	0.1	1.737766	0.0002149105	0.1	1.737766	0.08281725979999997	0.1	1.737766	3.939192323e-08	0.1	1.737766	4.93273942e-06	0.1
1.849136	0.911700667	0.1	1.849136	0.0002211275	0.1	1.849136	0.08767846840000001	0.1	1.849136	4.180444713e-08	0.1	1.849136	4.91837088e-06	0.1
1.972881	0.9063545900000001	0.1	1.972881	0.0002277634	0.1	1.972881	0.0930201645	0.1	1.972881	4.44691521e-08	0.1	1.972881	4.90253635e-06	0.1
2.1135	0.9003551070000001	0.1	2.1135	0.0002349874	0.1	2.1135	0.0990149075	0.1	2.1135	4.747695181e-08	0.1	2.1135	4.8847067e-06	0.1
2.265368	0.893964874	0.1	2.265368	0.0002424456	0.1	2.265368	0.1054003423	0.1	2.265368	5.0701210979999993e-08	0.1	2.265368	4.8656468e-06	0.1
2.417236	0.887666131	0.1	2.417236	0.0002495794	0.1	2.417236	0.11169477739999999	0.1	2.417236	5.390043623e-08	0.1	2.417236	4.846788230000001e-06	0.1
2.569103	0.8814570819999998	0.1	2.569103	0.0002564173	0.1	2.569103	0.11789950099999999	0.1	2.569103	5.707467557999999e-08	0.1	2.569103	4.82812997e-06	0.1
2.720971	0.8753369659999999	0.1	2.720971	0.0002629838	0.1	2.720971	0.1240157692	0.1	2.720971	6.022400505e-08	0.1	2.720971	4.80967102e-06	0.1
2.885797	0.868793317	0.1	2.885797	0.0002698279	0.1	2.885797	0.1305552874	0.1	2.885797	6.361391252e-08	0.1	2.885797	4.7898573800000005e-06	0.1
