Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
5.719564e-12	0.49024945500000006	0.1	5.719564e-12	0.020159552	0.1	5.719564e-12	9.092239e-05	0.1	5.719564e-12	0.243595	0.1	5.719564e-12	2.866398e-05	0.1
5.915202e-12	0.479018445	0.1	5.915202e-12	0.020651907	0.1	5.915202e-12	9.392711e-05	0.1	5.915202e-12	0.2489632	0.1	5.915202e-12	2.999329e-05	0.1
6.11084e-12	0.46807420699999996	0.1	6.11084e-12	0.021132198999999997	0.1	6.11084e-12	9.692769e-05	0.1	6.11084e-12	0.2541943	0.1	6.11084e-12	3.1343e-05	0.1
6.306478e-12	0.45740842140000004	0.1	6.306478e-12	0.021600743	0.1	6.306478e-12	9.992478e-05	0.1	6.306478e-12	0.2592924	0.1	6.306478e-12	3.271289e-05	0.1
6.502116e-12	0.4470131499	0.1	6.502116e-12	0.022057815999999997	0.1	6.502116e-12	0.000102919	0.1	6.502116e-12	0.2642613	0.1	6.502116e-12	3.410273e-05	0.1
6.697754e-12	0.43688036030000005	0.1	6.697754e-12	0.022503736	0.1	6.697754e-12	0.0001059111	0.1	6.697754e-12	0.2691047	0.1	6.697754e-12	3.551231e-05	0.1
6.893392e-12	0.4270027371	0.1	6.893392e-12	0.022938776	0.1	6.893392e-12	0.0001089016	0.1	6.893392e-12	0.2738262	0.1	6.893392e-12	3.694142e-05	0.1
7.113037e-12	0.4162078359	0.1	7.113037e-12	0.023414611000000002	0.1	7.113037e-12	0.0001122579	0.1	7.113037e-12	0.2789861	0.1	7.113037e-12	3.856893e-05	0.1
7.348687e-12	0.404962515	0.1	7.348687e-12	0.023910715	0.1	7.348687e-12	0.0001158585	0.1	7.348687e-12	0.2843614	0.1	7.348687e-12	4.03418e-05	0.1
7.584337e-12	0.3940533735999999	0.1	7.584337e-12	0.024392389	0.1	7.584337e-12	0.0001194595	0.1	7.584337e-12	0.289576	0.1	7.584337e-12	4.214204e-05	0.1
7.819987e-12	0.38346894659999997	0.1	7.819987e-12	0.024860095999999998	0.1	7.819987e-12	0.0001230621	0.1	7.819987e-12	0.2946353	0.1	7.819987e-12	4.396931e-05	0.1
8.055636e-12	0.3731984502	0.1	8.055636e-12	0.025314292000000002	0.1	8.055636e-12	0.0001266672	0.1	8.055636e-12	0.2995445	0.1	8.055636e-12	4.58233e-05	0.1
8.310209e-12	0.3624437486	0.1	8.310209e-12	0.025790260000000002	0.1	8.310209e-12	0.0001305654	0.1	8.310209e-12	0.304685	0.1	8.310209e-12	4.785579e-05	0.1
8.593166e-12	0.35088997239999997	0.1	8.593166e-12	0.02630204	0.1	8.593166e-12	0.0001349041	0.1	8.593166e-12	0.3102076	0.1	8.593166e-12	5.015056e-05	0.1
8.876123e-12	0.33974093480000006	0.1	8.876123e-12	0.026796315	0.1	8.876123e-12	0.0001392502	0.1	8.876123e-12	0.3155364	0.1	8.876123e-12	5.248233e-05	0.1
9.15908e-12	0.3289808255	0.1	9.15908e-12	0.027273759	0.1	9.15908e-12	0.000143605	0.1	9.15908e-12	0.3206793	0.1	9.15908e-12	5.485059e-05	0.1
9.442037e-12	0.31859432089999995	0.1	9.442037e-12	0.027735033	0.1	9.442037e-12	0.0001479697	0.1	9.442037e-12	0.3256435	0.1	9.442037e-12	5.725481e-05	0.1
9.783948e-12	0.3065212858	0.1	9.783948e-12	0.028271693	0.1	9.783948e-12	0.0001532584	0.1	9.783948e-12	0.3314135	0.1	9.783948e-12	6.020721e-05	0.1
1.012586e-11	0.2949480608	0.1	1.012586e-11	0.02878671	0.1	1.012586e-11	0.0001585649	0.1	1.012586e-11	0.3369444	0.1	1.012586e-11	6.321051e-05	0.1
1.046777e-11	0.28385126320000004	0.1	1.046777e-11	0.029281024	0.1	1.046777e-11	0.0001638908	0.1	1.046777e-11	0.3422473	0.1	1.046777e-11	6.626384e-05	0.1
1.08378e-11	0.27235353619999997	0.1	1.08378e-11	0.0297938	0.1	1.08378e-11	0.0001696782	0.1	1.08378e-11	0.3477414	0.1	1.08378e-11	6.962363e-05	0.1
1.124999e-11	0.2601402341	0.1	1.124999e-11	0.030339170999999998	0.1	1.124999e-11	0.0001761561	0.1	1.124999e-11	0.3535771	0.1	1.124999e-11	7.343289e-05	0.1
1.166219e-11	0.2485208256	0.1	1.166219e-11	0.030858728000000002	0.1	1.166219e-11	0.0001826683	0.1	1.166219e-11	0.3591285	0.1	1.166219e-11	7.73109e-05	0.1
1.210862e-11	0.2365691199	0.1	1.210862e-11	0.031393955	0.1	1.210862e-11	0.0001897623	0.1	1.210862e-11	0.3648379	0.1	1.210862e-11	8.158693e-05	0.1
1.260639e-11	0.2239734822	0.1	1.260639e-11	0.031958962	0.1	1.260639e-11	0.0001977246	0.1	1.260639e-11	0.3708543	0.1	1.260639e-11	8.644582e-05	0.1
1.310417e-11	0.2121007074	0.1	1.310417e-11	0.0324925505	0.1	1.310417e-11	0.0002057443	0.1	1.310417e-11	0.3765245	0.1	1.310417e-11	9.139843e-05	0.1
1.368571e-11	0.19908489650000002	0.1	1.368571e-11	0.0330787299	0.1	1.368571e-11	0.0002151884	0.1	1.368571e-11	0.3827395	0.1	1.368571e-11	9.730005e-05	0.1
1.428818e-11	0.186504033	0.1	1.428818e-11	0.033646719	0.1	1.428818e-11	0.0002250598	0.1	1.428818e-11	0.3887455	0.1	1.428818e-11	0.0001035419	0.1
1.496818e-11	0.1733248051	0.1	1.496818e-11	0.034243380399999995	0.1	1.496818e-11	0.0002363101	0.1	1.496818e-11	0.3950353	0.1	1.496818e-11	0.0001107382	0.1
1.569986e-11	0.1602543044	0.1	1.569986e-11	0.0348370682	0.1	1.569986e-11	0.0002485455	0.1	1.569986e-11	0.4012713	0.1	1.569986e-11	0.0001186547	0.1
1.643153e-11	0.1482366817	0.1	1.643153e-11	0.0353849159	0.1	1.643153e-11	0.0002609162	0.1	1.643153e-11	0.4070027	0.1	1.643153e-11	0.0001267441	0.1
1.728132e-11	0.13548093849999998	0.1	1.728132e-11	0.035968881	0.1	1.728132e-11	0.0002754529	0.1	1.728132e-11	0.4130833	0.1	1.728132e-11	0.000136348	0.1
1.816063e-11	0.12351271300000002	0.1	1.816063e-11	0.0365195227	0.1	1.816063e-11	0.0002906834	0.1	1.816063e-11	0.4187852	0.1	1.816063e-11	0.0001465116	0.1
1.903995e-11	0.1126721375	0.1	1.903995e-11	0.0370210349	0.1	1.903995e-11	0.0003061019	0.1	1.903995e-11	0.4239465	0.1	1.903995e-11	0.0001568947	0.1
1.991926e-11	0.10284751269999999	0.1	1.991926e-11	0.0374782709	0.1	1.991926e-11	0.0003217033	0.1	1.991926e-11	0.4286206	0.1	1.991926e-11	0.0001674868	0.1
2.079858e-11	0.09393926629999999	0.1	2.079858e-11	0.0378955537	0.1	2.079858e-11	0.0003374816	0.1	2.079858e-11	0.4328553	0.1	2.079858e-11	0.0001782782	0.1
2.16779e-11	0.0858585066	0.1	2.16779e-11	0.038276737400000004	0.1	2.16779e-11	0.00035343	0.1	2.16779e-11	0.436693	0.1	2.16779e-11	0.0001892592	0.1
2.255721e-11	0.0785257091	0.1	2.255721e-11	0.0386252926	0.1	2.255721e-11	0.0003695415	0.1	2.255721e-11	0.440172	0.1	2.255721e-11	0.0002004206	0.1
2.343653e-11	0.0718695476	0.1	2.343653e-11	0.038944300499999994	0.1	2.343653e-11	0.0003858086	0.1	2.343653e-11	0.4433263	0.1	2.343653e-11	0.0002117534	0.1
2.431584e-11	0.06582601269999999	0.1	2.431584e-11	0.0392365563	0.1	2.431584e-11	0.0004022235	0.1	2.431584e-11	0.4461867	0.1	2.431584e-11	0.000223249	0.1
2.519516e-11	0.0603375468	0.1	2.519516e-11	0.039504555299999994	0.1	2.519516e-11	0.0004187785	0.1	2.519516e-11	0.4487808	0.1	2.519516e-11	0.0002348989	0.1
2.618121e-11	0.0547790736	0.1	2.618121e-11	0.0397790158	0.1	2.618121e-11	0.0004375002	0.1	2.618121e-11	0.4514036	0.1	2.618121e-11	0.0002481369	0.1
2.723843e-11	0.0494481284	0.1	2.723843e-11	0.0400457859	0.1	2.723843e-11	0.0004577454	0.1	2.723843e-11	0.4539139	0.1	2.723843e-11	0.0002625225	0.1
2.829565e-11	0.04469772879999999	0.1	2.829565e-11	0.0402871305	0.1	2.829565e-11	0.0004781559	0.1	2.829565e-11	0.4561455	0.1	2.829565e-11	0.0002770945	0.1
2.935287e-11	0.0404642928	0.1	2.935287e-11	0.0405058312	0.1	2.935287e-11	0.000498719	0.1	2.935287e-11	0.4581289	0.1	2.935287e-11	0.0002918409	0.1
3.041009e-11	0.036691407	0.1	3.041009e-11	0.0407043311	0.1	3.041009e-11	0.000519422	0.1	3.041009e-11	0.4598912	0.1	3.041009e-11	0.0003067499	0.1
3.146731e-11	0.033328950100000004	0.1	3.146731e-11	0.0408848159	0.1	3.146731e-11	0.000540253	0.1	3.146731e-11	0.4614565	0.1	3.146731e-11	0.0003218109	0.1
3.252453e-11	0.0303323802	0.1	3.252453e-11	0.041049235700000006	0.1	3.252453e-11	0.0005612005	0.1	3.252453e-11	0.462846	0.1	3.252453e-11	0.0003370133	0.1
3.358175e-11	0.0276620591	0.1	3.358175e-11	0.0411993056	0.1	3.358175e-11	0.0005822533	0.1	3.358175e-11	0.4640788	0.1	3.358175e-11	0.0003523474	0.1
3.463897e-11	0.0252826653	0.1	3.463897e-11	0.04133656990000001	0.1	3.463897e-11	0.0006034012	0.1	3.463897e-11	0.4651719	0.1	3.463897e-11	0.000367804	0.1
3.578147e-11	0.0230022006	0.1	3.578147e-11	0.0414720875	0.1	3.578147e-11	0.0006263504	0.1	3.578147e-11	0.4662134	0.1	3.578147e-11	0.000384635	0.1
3.705189e-11	0.020779488499999995	0.1	3.705189e-11	0.041608968600000004	0.1	3.705189e-11	0.0006519717	0.1	3.705189e-11	0.4672212	0.1	3.705189e-11	0.0004034942	0.1
3.832231e-11	0.018845494399999996	0.1	3.832231e-11	0.041733099700000005	0.1	3.832231e-11	0.0006776865	0.1	3.832231e-11	0.4680903	0.1	3.832231e-11	0.0004224918	0.1
3.959273e-11	0.0171631181	0.1	3.959273e-11	0.04184609855	0.1	3.959273e-11	0.000703481	0.1	3.959273e-11	0.4688384	0.1	3.959273e-11	0.0004416158	0.1
4.086315e-11	0.0156999848	0.1	4.086315e-11	0.041949375930000005	0.1	4.086315e-11	0.0007293425	0.1	4.086315e-11	0.4694812	0.1	4.086315e-11	0.000460855	0.1
4.213356e-11	0.0144278615	0.1	4.213356e-11	0.04204417864999999	0.1	4.213356e-11	0.0007552592	0.1	4.213356e-11	0.4700322	0.1	4.213356e-11	0.0004801991	0.1
4.340398e-11	0.0133221144	0.1	4.340398e-11	0.04213158158	0.1	4.340398e-11	0.0007812206	0.1	4.340398e-11	0.4705033	0.1	4.340398e-11	0.0004996386	0.1
4.46744e-11	0.0123612481	0.1	4.46744e-11	0.042212519969999994	0.1	4.46744e-11	0.0008072168	0.1	4.46744e-11	0.4709047	0.1	4.46744e-11	0.0005191648	0.1
4.604785e-11	0.0114638299	0.1	4.604785e-11	0.04229369628	0.1	4.604785e-11	0.0008353504	0.1	4.604785e-11	0.4712708	0.1	4.604785e-11	0.0005403632	0.1
4.757586e-11	0.0106137372	0.1	4.757586e-11	0.042377363630000005	0.1	4.757586e-11	0.0008666733	0.1	4.757586e-11	0.4716067	0.1	4.757586e-11	0.0005640443	0.1
