Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
2.363101e-10	0.9999075343639999	0.1	2.363101e-10	1.3572042200000001e-08	0.1	2.363101e-10	5.441479e-06	0.1	2.363101e-10	1.587951e-08	0.1	2.363101e-10	4.057957e-05	0.1
3.054149e-10	0.999880578399	0.1	3.054149e-10	1.71719792e-08	0.1	3.054149e-10	7.051236e-06	0.1	3.054149e-10	2.056303e-08	0.1	3.054149e-10	5.244525e-05	0.1
3.745198e-10	0.999853500438	0.1	3.745198e-10	2.06017433e-08	0.1	3.745198e-10	8.667734e-06	0.1	3.745198e-10	2.526483e-08	0.1	3.745198e-10	6.43104e-05	0.1
4.578223e-10	0.999820877485	0.1	4.578223e-10	2.4515543499999998e-08	0.1	4.578223e-10	1.062427e-05	0.1	4.578223e-10	3.095627e-08	0.1	4.578223e-10	7.861254e-05	0.1
5.411249e-10	0.999788339525	0.1	5.411249e-10	2.81964517e-08	0.1	5.411249e-10	1.258841e-05	0.1	5.411249e-10	3.667264e-08	0.1	5.411249e-10	9.291386e-05	0.1
6.421496e-10	0.999748710562	0.1	6.421496e-10	3.2362264200000004e-08	0.1	6.421496e-10	1.497919e-05	0.1	6.421496e-10	4.3637e-08	0.1	6.421496e-10	0.0001102566	0.1
7.475371e-10	0.9997074885870001	0.1	7.475371e-10	3.63789122e-08	0.1	7.475371e-10	1.748195e-05	0.1	7.475371e-10	5.093721e-08	0.1	7.475371e-10	0.0001283469	0.1
8.703762e-10	0.999659399598	0.1	8.703762e-10	4.06654882e-08	0.1	8.703762e-10	2.040852e-05	0.1	8.703762e-10	5.948829e-08	0.1	8.703762e-10	0.0001494311	0.1
1.013704e-09	0.9996032205909999	0.1	1.013704e-09	4.5173081800000006e-08	0.1	1.013704e-09	2.383356e-05	0.1	1.013704e-09	6.951793e-08	0.1	1.013704e-09	0.0001740294	0.1
1.17689e-09	0.99953933556	0.1	1.17689e-09	4.97211462e-08	0.1	1.17689e-09	2.774378e-05	0.1	1.17689e-09	8.099872e-08	0.1	1.17689e-09	0.0002020324	0.1
1.36218e-09	0.999466833503	0.1	1.36218e-09	5.42184639e-08	0.1	1.36218e-09	3.219405e-05	0.1	1.36218e-09	9.410439e-08	0.1	1.36218e-09	0.0002338238	0.1
1.606848e-09	0.9993710694	0.1	1.606848e-09	5.9223858500000004e-08	0.1	1.606848e-09	3.808248e-05	0.1	1.606848e-09	1.115065e-07	0.1	1.606848e-09	0.0002757951	0.1
1.912842e-09	0.99925123924	0.1	1.912842e-09	6.42502907e-08	0.1	1.912842e-09	4.54594e-05	0.1	1.912842e-09	1.33396e-07	0.1	1.912842e-09	0.0003282728	0.1
2.298315e-09	0.99910042501	0.1	2.298315e-09	6.9058406e-08	0.1	2.298315e-09	5.476365e-05	0.1	2.298315e-09	1.611217e-07	0.1	2.298315e-09	0.0003943582	0.1
2.838169e-09	0.998889243658	0.1	2.838169e-09	7.3730964e-08	0.1	2.838169e-09	6.780346e-05	0.1	2.838169e-09	2.001439e-07	0.1	2.838169e-09	0.0004868639	0.1
3.551367e-09	0.998610377172	0.1	3.551367e-09	7.75146574e-08	0.1	3.551367e-09	8.503356e-05	0.1	3.551367e-09	2.518895e-07	0.1	3.551367e-09	0.0006089795	0.1
4.392526e-09	0.9982818765929999	0.1	4.392526e-09	7.997967499999999e-08	0.1	4.392526e-09	0.0001053505	0.1	4.392526e-09	3.130233e-07	0.1	4.392526e-09	0.0007528526	0.1
5.360623e-09	0.997904243935	0.1	5.360623e-09	8.146737529999999e-08	0.1	5.360623e-09	0.0001287228	0.1	5.360623e-09	3.833509e-07	0.1	5.360623e-09	0.0009182065	0.1
6.695045e-09	0.997384829051	0.1	6.695045e-09	8.25233908e-08	0.1	6.695045e-09	0.0001609181	0.1	6.695045e-09	4.800271e-07	0.1	6.695045e-09	0.001145666	0.1
8.453873e-09	0.9967020789350001	0.1	8.453873e-09	8.33902578e-08	0.1	8.453873e-09	0.0002033152	0.1	8.453873e-09	6.067188e-07	0.1	8.453873e-09	0.001444514	0.1
1.077927e-08	0.995803462551	0.1	1.077927e-08	8.44989285e-08	0.1	1.077927e-08	0.0002593037	0.1	1.077927e-08	7.725477e-07	0.1	1.077927e-08	0.00183766	0.1
1.423917e-08	0.994476728686	0.1	1.423917e-08	8.6586684e-08	0.1	1.423917e-08	0.000342471	0.1	1.423917e-08	1.014845e-06	0.1	1.423917e-08	0.002417592	0.1
2.003586e-08	0.992288594072	0.1	2.003586e-08	9.14148143e-08	0.1	2.003586e-08	0.0004814507	0.1	2.003586e-08	1.405591e-06	0.1	2.003586e-08	0.003372289	0.1
2.641675e-08	0.989942574909	0.1	2.641675e-08	9.843894999999999e-08	0.1	2.641675e-08	0.0006339383	0.1	2.641675e-08	1.808011e-06	0.1	2.641675e-08	0.004392417	0.1
3.279763e-08	0.987676084445	0.1	3.279763e-08	1.068916188e-07	0.1	3.279763e-08	0.0007859325	0.1	3.279763e-08	2.175584e-06	0.1	3.279763e-08	0.0053733	0.1
3.917852e-08	0.9855012406110001	0.1	3.917852e-08	1.163572494e-07	0.1	3.917852e-08	0.0009374668	0.1	3.917852e-08	2.503967e-06	0.1	3.917852e-08	0.006308839	0.1
4.640714e-08	0.9831604123300001	0.1	4.640714e-08	1.2777151059999998e-07	0.1	4.640714e-08	0.001108623	0.1	4.640714e-08	2.825415e-06	0.1	4.640714e-08	0.007307796	0.1
5.17169e-08	0.981529766506	0.1	5.17169e-08	1.363005453e-07	0.1	5.17169e-08	0.001234031	0.1	5.17169e-08	3.026593e-06	0.1	5.17169e-08	0.007997486	0.1
5.874041e-08	0.979493549143	0.1	5.874041e-08	1.473872452e-07	0.1	5.874041e-08	0.001399548	0.1	5.874041e-08	3.247916e-06	0.1	5.874041e-08	0.00884987	0.1
6.690641e-08	0.977302174329	0.1	6.690641e-08	1.595328248e-07	0.1	6.690641e-08	0.001591523	0.1	6.690641e-08	3.444298e-06	0.1	6.690641e-08	0.009753346	0.1
7.878789e-08	0.974450448604	0.1	7.878789e-08	1.7495783009999998e-07	0.1	7.878789e-08	0.001870096	0.1	7.878789e-08	3.625676e-06	0.1	7.878789e-08	0.01090046	0.1
9.159824e-08	0.971803413377	0.1	9.159824e-08	1.879679363e-07	0.1	9.159824e-08	0.002169662	0.1	9.159824e-08	3.708093e-06	0.1	9.159824e-08	0.01192433	0.1
9.928445e-08	0.9704127450490001	0.1	9.928445e-08	1.9393393059999998e-07	0.1	9.928445e-08	0.002349098	0.1	9.928445e-08	3.714355e-06	0.1	9.928445e-08	0.0124402	0.1
1.06561e-07	0.969221521574	0.1	1.06561e-07	1.984012218e-07	0.1	1.06561e-07	0.002518805	0.1	1.06561e-07	3.697835e-06	0.1	1.06561e-07	0.01286613	0.1
1.173229e-07	0.967662637656	0.1	1.173229e-07	2.031549404e-07	0.1	1.173229e-07	0.00276956	0.1	1.173229e-07	3.644125e-06	0.1	1.173229e-07	0.01339486	0.1
1.280848e-07	0.9663184114769999	0.1	1.280848e-07	2.060850251e-07	0.1	1.280848e-07	0.003020093	0.1	1.280848e-07	3.567517e-06	0.1	1.280848e-07	0.01381652	0.1
1.388467e-07	0.965158767011	0.1	1.388467e-07	2.07625149e-07	0.1	1.388467e-07	0.003270454	0.1	1.388467e-07	3.478626e-06	0.1	1.388467e-07	0.01414605	0.1
1.496086e-07	0.9641559372580001	0.1	1.496086e-07	2.08163451e-07	0.1	1.496086e-07	0.003520683	0.1	1.496086e-07	3.385176e-06	0.1	1.496086e-07	0.01439732	0.1
1.603706e-07	0.963284866232	0.1	1.603706e-07	2.080213104e-07	0.1	1.603706e-07	0.003770804	0.1	1.603706e-07	3.292458e-06	0.1	1.603706e-07	0.01458285	0.1
1.701959e-07	0.9625857419050001	0.1	1.701959e-07	2.075107601e-07	0.1	1.701959e-07	0.003999077	0.1	1.701959e-07	3.211334e-06	0.1	1.701959e-07	0.0147042	0.1
1.810175e-07	0.9619041304329999	0.1	1.810175e-07	2.0670402970000001e-07	0.1	1.810175e-07	0.004250418	0.1	1.810175e-07	3.127731e-06	0.1	1.810175e-07	0.01479375	0.1
1.957899e-07	0.9610941898459999	0.1	1.957899e-07	2.0542149800000003e-07	0.1	1.957899e-07	0.004593394	0.1	1.957899e-07	3.024918e-06	0.1	1.957899e-07	0.01485584	0.1
2.135167e-07	0.9602625379619999	0.1	2.135167e-07	2.038721186e-07	0.1	2.135167e-07	0.005004774	0.1	2.135167e-07	2.919086e-06	0.1	2.135167e-07	0.01486041	0.1
2.319821e-07	0.9595131137470001	0.1	2.319821e-07	2.024290368e-07	0.1	2.319821e-07	0.005433066	0.1	2.319821e-07	2.827341e-06	0.1	2.319821e-07	0.01480691	0.1
2.504476e-07	0.958846335282	0.1	2.504476e-07	2.012289502e-07	0.1	2.504476e-07	0.005861106	0.1	2.504476e-07	2.751313e-06	0.1	2.504476e-07	0.01471232	0.1
2.68913e-07	0.958235852636	0.1	2.68913e-07	2.0026907850000002e-07	0.1	2.68913e-07	0.006288873	0.1	2.68913e-07	2.687669e-06	0.1	2.68913e-07	0.01458988	0.1
2.873784e-07	0.95766293286	0.1	2.873784e-07	1.9951632e-07	0.1	2.873784e-07	0.006716346	0.1	2.873784e-07	2.633455e-06	0.1	2.873784e-07	0.01444889	0.1
3.058439e-07	0.9571147529909999	0.1	3.058439e-07	1.989291918e-07	0.1	3.058439e-07	0.007143506	0.1	3.058439e-07	2.586268e-06	0.1	3.058439e-07	0.01429586	0.1
3.243093e-07	0.9565822960529999	0.1	3.243093e-07	1.9846860709999997e-07	0.1	3.243093e-07	0.007570338	0.1	3.243093e-07	2.544249e-06	0.1	3.243093e-07	0.01413532	0.1
3.427747e-07	0.9560592510660001	0.1	3.427747e-07	1.9810178620000002e-07	0.1	3.427747e-07	0.007996827	0.1	3.427747e-07	2.50601e-06	0.1	3.427747e-07	0.01397038	0.1
3.612401e-07	0.955541411042	0.1	3.612401e-07	1.978024186e-07	0.1	3.612401e-07	0.00842296	0.1	3.612401e-07	2.470535e-06	0.1	3.612401e-07	0.01380321	0.1
3.797056e-07	0.95502576999	0.1	3.797056e-07	1.9755097069999998e-07	0.1	3.797056e-07	0.008848728	0.1	3.797056e-07	2.437101e-06	0.1	3.797056e-07	0.0136353	0.1
4.012786e-07	0.954423381734	0.1	4.012786e-07	1.972987696e-07	0.1	4.012786e-07	0.009345674	0.1	4.012786e-07	2.39995e-06	0.1	4.012786e-07	0.01343953	0.1
4.236284e-07	0.953797423408	0.1	4.236284e-07	1.970685575e-07	0.1	4.236284e-07	0.009859964	0.1	4.236284e-07	2.363077e-06	0.1	4.236284e-07	0.01323826	0.1
4.459783e-07	0.9531680520620001	0.1	4.459783e-07	1.968581191e-07	0.1	4.459783e-07	0.01037368	0.1	4.459783e-07	2.327457e-06	0.1	4.459783e-07	0.0130393	0.1
4.73085e-07	0.952398584407	0.1	4.73085e-07	1.966186701e-07	0.1	4.73085e-07	0.01099595	0.1	4.73085e-07	2.285581e-06	0.1	4.73085e-07	0.01280176	0.1
5.001917e-07	0.951621795731	0.1	5.001917e-07	1.963888573e-07	0.1	5.001917e-07	0.01161735	0.1	5.001917e-07	2.244905e-06	0.1	5.001917e-07	0.01256879	0.1
5.318296e-07	0.950705211751	0.1	5.318296e-07	1.9612658489999998e-07	0.1	5.318296e-07	0.01234149	0.1	5.318296e-07	2.198741e-06	0.1	5.318296e-07	0.01230298	0.1
5.646003e-07	0.949744303677	0.1	5.646003e-07	1.958578946e-07	0.1	5.646003e-07	0.01309027	0.1	5.646003e-07	2.152273e-06	0.1	5.646003e-07	0.01203474	0.1
6.033594e-07	0.948592457193	0.1	6.033594e-07	1.955410419e-07	0.1	6.033594e-07	0.01397413	0.1	6.033594e-07	2.098967e-06	0.1	6.033594e-07	0.0117268	0.1
6.436156e-07	0.947379038581	0.1	6.436156e-07	1.9521163479999997e-07	0.1	6.436156e-07	0.01489011	0.1	6.436156e-07	2.045412e-06	0.1	6.436156e-07	0.01141757	0.1
6.935659e-07	0.945849931297	0.1	6.935659e-07	1.9480164620000003e-07	0.1	6.935659e-07	0.01602374	0.1	6.935659e-07	1.981428e-06	0.1	6.935659e-07	0.01104855	0.1
7.506857e-07	0.944070822488	0.1	7.506857e-07	1.943308808e-07	0.1	7.506857e-07	0.01731605	0.1	7.506857e-07	1.911489e-06	0.1	7.506857e-07	0.01064588	0.1
8.161121e-07	0.941995081059	0.1	8.161121e-07	1.937895218e-07	0.1	8.161121e-07	0.01879087	0.1	8.161121e-07	1.835438e-06	0.1	8.161121e-07	0.01020897	0.1
8.956458e-07	0.939421340588	0.1	8.956458e-07	1.9312909640000002e-07	0.1	8.956458e-07	0.02057573	0.1	8.956458e-07	1.748542e-06	0.1	8.956458e-07	0.009711038	0.1
9.958558e-07	0.9361071235759999	0.1	9.958558e-07	1.9229480469999998e-07	0.1	9.958558e-07	0.02281189	0.1	9.958558e-07	1.647188e-06	0.1	9.958558e-07	0.009132085	0.1
1.101235e-06	0.9325461190790001	0.1	1.101235e-06	1.914166843e-07	0.1	1.101235e-06	0.02514773	0.1	1.101235e-06	1.549638e-06	0.1	1.101235e-06	0.008576804	0.1
1.223897e-06	0.928317547221	0.1	1.223897e-06	1.9039549330000003e-07	0.1	1.223897e-06	0.027846	0.1	1.223897e-06	1.446672e-06	0.1	1.223897e-06	0.007992831	0.1
1.35088e-06	0.923861943935	0.1	1.35088e-06	1.8934133410000002e-07	0.1	1.35088e-06	0.03061544	0.1	1.35088e-06	1.350824e-06	0.1	1.35088e-06	0.007451247	0.1
1.488198e-06	0.9189727317940001	0.1	1.488198e-06	1.882065262e-07	0.1	1.488198e-06	0.03358247	0.1	1.488198e-06	1.258039e-06	0.1	1.488198e-06	0.006928864	0.1
1.610453e-06	0.914572094706	0.1	1.610453e-06	1.872017761e-07	0.1	1.610453e-06	0.03619944	0.1	1.610453e-06	1.1838e-06	0.1	1.610453e-06	0.006512238	0.1
1.686862e-06	0.911804138007	0.1	1.686862e-06	1.865767762e-07	0.1	1.686862e-06	0.03782318	0.1	1.686862e-06	1.14098e-06	0.1	1.686862e-06	0.006272477	0.1
1.78998e-06	0.908052426301	0.1	1.78998e-06	1.8573728010000002e-07	0.1	1.78998e-06	0.0399999	0.1	1.78998e-06	1.087143e-06	0.1	1.78998e-06	0.005971578	0.1
1.893097e-06	0.9042870795889999	0.1	1.893097e-06	1.849024977e-07	0.1	1.893097e-06	0.04215983	0.1	1.893097e-06	1.037438e-06	0.1	1.893097e-06	0.005694322	0.1
2.00648e-06	0.900136757111	0.1	2.00648e-06	1.8399017440000002e-07	0.1	2.00648e-06	0.04451533	0.1	2.00648e-06	9.870806e-07	0.1	2.00648e-06	0.00541395	0.1
2.160924e-06	0.894476309584	0.1	2.160924e-06	1.827573562e-07	0.1	2.160924e-06	0.04769098	0.1	2.160924e-06	9.249061e-07	0.1	2.160924e-06	0.005068501	0.1
2.345167e-06	0.887728020891	0.1	2.345167e-06	1.813020517e-07	0.1	2.345167e-06	0.05142969	0.1	2.345167e-06	8.591272e-07	0.1	2.345167e-06	0.00470386	0.1
2.536861e-06	0.880729035741	0.1	2.536861e-06	1.7980661959999998e-07	0.1	2.536861e-06	0.05526219	0.1	2.536861e-06	7.989101e-07	0.1	2.536861e-06	0.004370774	0.1
2.728554e-06	0.873767659715	0.1	2.728554e-06	1.783291179e-07	0.1	2.728554e-06	0.05903627	0.1	2.728554e-06	7.45756e-07	0.1	2.728554e-06	0.004077319	0.1
2.920247e-06	0.866855825834	0.1	2.920247e-06	1.768717202e-07	0.1	2.920247e-06	0.06275211	0.1	2.920247e-06	6.985767e-07	0.1	2.920247e-06	0.003817271	0.1
3.111941e-06	0.8600032601150001	0.1	3.111941e-06	1.7543350639999997e-07	0.1	3.111941e-06	0.06640995	0.1	3.111941e-06	6.564836e-07	0.1	3.111941e-06	0.003585568	0.1
3.303634e-06	0.8532176835699999	0.1	3.303634e-06	1.7401555899999998e-07	0.1	3.303634e-06	0.07001011	0.1	3.303634e-06	6.187429e-07	0.1	3.303634e-06	0.003378073	0.1
3.495327e-06	0.846505114209	0.1	3.495327e-06	1.726173557e-07	0.1	3.495327e-06	0.07355292	0.1	3.495327e-06	5.847518e-07	0.1	3.495327e-06	0.003191381	0.1
3.687021e-06	0.839870464039	0.1	3.687021e-06	1.712395888e-07	0.1	3.687021e-06	0.07703879	0.1	3.687021e-06	5.540062e-07	0.1	3.687021e-06	0.003022672	0.1
3.878714e-06	0.8333176440669999	0.1	3.878714e-06	1.6988160599999999e-07	0.1	3.878714e-06	0.08046813	0.1	3.878714e-06	5.260903e-07	0.1	3.878714e-06	0.002869595	0.1
4.070407e-06	0.8268495632970001	0.1	4.070407e-06	1.6854764029999998e-07	0.1	4.070407e-06	0.0838414	0.1	4.070407e-06	5.006499e-07	0.1	4.070407e-06	0.002730181	0.1
4.2621e-06	0.820468726731	0.1	4.2621e-06	1.6722722939999998e-07	0.1	4.2621e-06	0.08715906	0.1	4.2621e-06	4.773784e-07	0.1	4.2621e-06	0.002602765	0.1
4.453794e-06	0.8141768403719999	0.1	4.453794e-06	1.6593040400000001e-07	0.1	4.453794e-06	0.09042162	0.1	4.453794e-06	4.560337e-07	0.1	4.453794e-06	0.002485939	0.1
4.653306e-06	0.8077244057309999	0.1	4.653306e-06	1.646019327e-07	0.1	4.653306e-06	0.09375929	0.1	4.653306e-06	4.356299e-07	0.1	4.653306e-06	0.002374299	0.1
4.884097e-06	0.80038399039	0.1	4.884097e-06	1.630931102e-07	0.1	4.884097e-06	0.09754722	0.1	4.884097e-06	4.14055e-07	0.1	4.884097e-06	0.002256326	0.1
5.145143e-06	0.792242337533	0.1	5.145143e-06	1.614207418e-07	0.1	5.145143e-06	0.1017385	0.1	5.145143e-06	3.919528e-07	0.1	5.145143e-06	0.002135517	0.1
5.426361e-06	0.783663965883	0.1	5.426361e-06	1.596610561e-07	0.1	5.426361e-06	0.1061446	0.1	5.426361e-06	3.705082e-07	0.1	5.426361e-06	0.002018364	0.1
5.707578e-06	0.7752851536770001	0.1	5.707578e-06	1.5794288200000002e-07	0.1	5.707578e-06	0.1104392	0.1	5.707578e-06	3.511875e-07	0.1	5.707578e-06	0.001912843	0.1
6.083978e-06	0.764381487673	0.1	6.083978e-06	1.5571124080000002e-07	0.1	6.083978e-06	0.1160162	0.1	6.083978e-06	3.281582e-07	0.1	6.083978e-06	0.001787131	0.1
6.460379e-06	0.7538312114419999	0.1	6.460379e-06	1.535528587e-07	0.1	6.460379e-06	0.1214016	0.1	6.460379e-06	3.078798e-07	0.1	6.460379e-06	0.001676457	0.1
6.686219e-06	0.747668895668	0.1	6.686219e-06	1.522928951e-07	0.1	6.686219e-06	0.1245427	0.1	6.686219e-06	2.968437e-07	0.1	6.686219e-06	0.001616251	0.1
6.87442e-06	0.742628716061	0.1	6.87442e-06	1.512627277e-07	0.1	6.87442e-06	0.1271095	0.1	6.87442e-06	2.882212e-07	0.1	6.87442e-06	0.001569235	0.1
7.104189e-06	0.736591450582	0.1	7.104189e-06	1.5002922620000002e-07	0.1	7.104189e-06	0.1301817	0.1	7.104189e-06	2.783477e-07	0.1	7.104189e-06	0.001515379	0.1
7.333959e-06	0.7306805393729999	0.1	7.333959e-06	1.4882170579999998e-07	0.1	7.333959e-06	0.1331871	0.1	7.333959e-06	2.691243e-07	0.1	7.333959e-06	0.001465084	0.1
7.635525e-06	0.7231117980639999	0.1	7.635525e-06	1.47276244e-07	0.1	7.635525e-06	0.1370322	0.1	7.635525e-06	2.579113e-07	0.1	7.635525e-06	0.001403951	0.1
7.96204e-06	0.7151551740750001	0.1	7.96204e-06	1.456520079e-07	0.1	7.96204e-06	0.1410707	0.1	7.96204e-06	2.467926e-07	0.1	7.96204e-06	0.001343341	0.1
8.228242e-06	0.708848258233	0.1	8.228242e-06	1.443649005e-07	0.1	8.228242e-06	0.1442694	0.1	8.228242e-06	2.384298e-07	0.1	8.228242e-06	0.00129776	0.1
8.582938e-06	0.7006910769700001	0.1	8.582938e-06	1.427006053e-07	0.1	8.582938e-06	0.1484035	0.1	8.582938e-06	2.281597e-07	0.1	8.582938e-06	0.001241791	0.1
8.971043e-06	0.692080730922	0.1	8.971043e-06	1.409442493e-07	0.1	8.971043e-06	0.1527638	0.1	8.971043e-06	2.179378e-07	0.1	8.971043e-06	0.00118609	0.1
9.492784e-06	0.681009614388	0.1	9.492784e-06	1.3868670760000002e-07	0.1	9.492784e-06	0.1583656	0.1	9.492784e-06	2.056452e-07	0.1	9.492784e-06	0.001119121	0.1
1.001453e-05	0.6704965579939999	0.1	1.001453e-05	1.365446309e-07	0.1	1.001453e-05	0.1636806	0.1	1.001453e-05	1.947763e-07	0.1	1.001453e-05	0.001059923	0.1
1.043192e-05	0.662473155262	0.1	1.043192e-05	1.3490809119999998e-07	0.1	1.043192e-05	0.1677343	0.1	1.043192e-05	1.869644e-07	0.1	1.043192e-05	0.001017371	0.1
1.069279e-05	0.657627726395	0.1	1.069279e-05	1.339189448e-07	0.1	1.069279e-05	0.1701813	0.1	1.069279e-05	1.824364e-07	0.1	1.069279e-05	0.0009926994	0.1
1.101762e-05	0.6517714757080001	0.1	1.101762e-05	1.327272384e-07	0.1	1.101762e-05	0.1731379	0.1	1.101762e-05	1.771398e-07	0.1	1.101762e-05	0.0009638564	0.1
1.144492e-05	0.644358379229	0.1	1.144492e-05	1.312167024e-07	0.1	1.144492e-05	0.1768789	0.1	1.144492e-05	1.707022e-07	0.1	1.144492e-05	0.0009287987	0.1
1.199852e-05	0.6352279896999999	0.1	1.199852e-05	1.293565638e-07	0.1	1.199852e-05	0.1814845	0.1	1.199852e-05	1.631569e-07	0.1	1.199852e-05	0.0008877124	0.1
1.270312e-05	0.624343105105	0.1	1.270312e-05	1.2713932200000001e-07	0.1	1.270312e-05	0.1869722	0.1	1.270312e-05	1.546749e-07	0.1	1.270312e-05	0.0008415291	0.1
1.366828e-05	0.610684981689	0.1	1.366828e-05	1.243576223e-07	0.1	1.366828e-05	0.1938541	0.1	1.366828e-05	1.447528e-07	0.1	1.366828e-05	0.0007875103	0.1
1.463345e-05	0.598361386826	0.1	1.463345e-05	1.2184812419999998e-07	0.1	1.463345e-05	0.2000601	0.1	1.463345e-05	1.364257e-07	0.1	1.463345e-05	0.0007421788	0.1
1.559862e-05	0.5872551912609999	0.1	1.559862e-05	1.195867923e-07	0.1	1.559862e-05	0.2056505	0.1	1.559862e-05	1.293836e-07	0.1	1.559862e-05	0.0007038458	0.1
1.628982e-05	0.5799881115329999	0.1	1.628982e-05	1.181072708e-07	0.1	1.628982e-05	0.2093073	0.1	1.628982e-05	1.249958e-07	0.1	1.628982e-05	0.0006799621	0.1
1.691254e-05	0.573895811907	0.1	1.691254e-05	1.168670314e-07	0.1	1.691254e-05	0.2123721	0.1	1.691254e-05	1.214437e-07	0.1	1.691254e-05	0.0006606283	0.1
1.745075e-05	0.568956629322	0.1	1.745075e-05	1.158615716e-07	0.1	1.745075e-05	0.2148564	0.1	1.745075e-05	1.186449e-07	0.1	1.745075e-05	0.0006453949	0.1
