Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.04419918	9.348551969423599e-06	0.1	0.04419918	1.987331e-07	0.1	0.04419918	2.699844e-13	0.1	0.04419918	8.381864e-13	0.1	0.04419918	2.1188719e-07	0.1	0.04419918	4.581427e-08	0.1	0.04419918	1.948985e-07	0.1
0.05142963	9.304301442909299e-06	0.1	0.05142963	2.127889e-07	0.1	0.05142963	2.765282e-13	0.1	0.05142963	8.962804e-13	0.1	0.05142963	2.1346858999999999e-07	0.1	0.05142963	4.710951e-08	0.1	0.05142963	2.222161e-07	0.1
0.05925541	9.2642588713694e-06	0.1	0.05925541	2.229676e-07	0.1	0.05925541	2.815244e-13	0.1	0.05925541	9.634048e-13	0.1	0.05925541	2.1466964e-07	0.1	0.05925541	4.811508e-08	0.1	0.05925541	2.498734e-07	0.1
0.06836412	9.2256543618568e-06	0.1	0.06836412	2.303508e-07	0.1	0.06836412	2.851829e-13	0.1	0.06836412	1.044446e-12	0.1	0.06836412	2.1552852e-07	0.1	0.06836412	4.887581e-08	0.1	0.06836412	2.794747e-07	0.1
0.07922425	9.1880867675912e-06	0.1	0.07922425	2.352757e-07	0.1	0.07922425	2.874949e-13	0.1	0.07922425	1.141458e-12	0.1	0.07922425	2.1603535000000001e-07	0.1	0.07922425	4.939194e-08	0.1	0.07922425	3.110938e-07	0.1
0.09223043	9.1520151571688e-06	0.1	0.09223043	2.381238e-07	0.1	0.09223043	2.885876e-13	0.1	0.09223043	1.253243e-12	0.1	0.09223043	2.1622161e-07	0.1	0.09223043	4.968586e-08	0.1	0.09223043	3.438375e-07	0.1
0.1052366	9.123212555899201e-06	0.1	0.1052366	2.393225e-07	0.1	0.1052366	2.887886e-13	0.1	0.1052366	1.356077e-12	0.1	0.1052366	2.1618999e-07	0.1	0.1052366	4.980061e-08	0.1	0.1052366	3.713578e-07	0.1
0.118796	9.0991548181314e-06	0.1	0.118796	2.397719e-07	0.1	0.118796	2.886066e-13	0.1	0.118796	1.451105e-12	0.1	0.118796	2.1606927e-07	0.1	0.118796	4.983391e-08	0.1	0.118796	3.950535e-07	0.1
0.1345683	9.0772030574082e-06	0.1	0.1345683	2.398665e-07	0.1	0.1345683	2.882401e-13	0.1	0.1345683	1.544817e-12	0.1	0.1345683	2.1590513e-07	0.1	0.1345683	4.98284e-08	0.1	0.1345683	4.170808e-07	0.1
0.1528681	9.0580572660996e-06	0.1	0.1528681	2.397797e-07	0.1	0.1528681	2.878139e-13	0.1	0.1528681	1.631767e-12	0.1	0.1528681	2.1573322e-07	0.1	0.1528681	4.980442e-08	0.1	0.1528681	4.365095e-07	0.1
0.1737877	9.04241053239e-06	0.1	0.1737877	2.396321e-07	0.1	0.1737877	2.874184e-13	0.1	0.1737877	1.70627e-12	0.1	0.1737877	2.1558008e-07	0.1	0.1737877	4.977624e-08	0.1	0.1737877	4.524837e-07	0.1
0.1976891	9.030341665149e-06	0.1	0.1976891	2.394884e-07	0.1	0.1976891	2.870956e-13	0.1	0.1976891	1.765786e-12	0.1	0.1976891	2.1545712e-07	0.1	0.1976891	4.975127e-08	0.1	0.1976891	4.648446e-07	0.1
0.2293791	9.020580772520001e-06	0.1	0.2293791	2.393611e-07	0.1	0.2293791	2.868284e-13	0.1	0.2293791	1.815177e-12	0.1	0.2293791	2.1535612e-07	0.1	0.2293791	4.972992e-08	0.1	0.2293791	4.74855e-07	0.1
0.2653801	9.01459083841e-06	0.1	0.2653801	2.392801e-07	0.1	0.2653801	2.866631e-13	0.1	0.2653801	1.846033e-12	0.1	0.2653801	2.1529379e-07	0.1	0.2653801	4.971655e-08	0.1	0.2653801	4.810017e-07	0.1
0.3042552	9.011349874061002e-06	0.1	0.3042552	2.392359e-07	0.1	0.3042552	2.865735e-13	0.1	0.3042552	1.862901e-12	0.1	0.3042552	2.1526004e-07	0.1	0.3042552	4.970928e-08	0.1	0.3042552	4.843286e-07	0.1
0.3431304	9.009779891331e-06	0.1	0.3431304	2.392144e-07	0.1	0.3431304	2.865301e-13	0.1	0.3431304	1.871111e-12	0.1	0.3431304	2.1524360999999998e-07	0.1	0.3431304	4.970576e-08	0.1	0.3431304	4.859392e-07	0.1
