Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
0.6357426	0.05303294	0.1	0.6357426	0.2214648	0.1	0.6357426	0.252009	0.1	0.6357426	9.434714e-06	0.1
0.6692089	0.04672564	0.1	0.6692089	0.2229296	0.1	0.6692089	0.2536985	0.1	0.6692089	8.856841e-06	0.1
0.7039066	0.04100998	0.1	0.7039066	0.2242552	0.1	0.7039066	0.2552313	0.1	0.7039066	8.304484e-06	0.1
0.7386044	0.03601964	0.1	0.7386044	0.2254108	0.1	0.7386044	0.2565714	0.1	0.7386044	7.795163e-06	0.1
0.7733021	0.03165709	0.1	0.7733021	0.2264193	0.1	0.7733021	0.2577447	0.1	0.7733021	7.324866e-06	0.1
0.8079998	0.02783918	0.1	0.8079998	0.2273001	0.1	0.8079998	0.2587733	0.1	0.8079998	6.890108e-06	0.1
0.8426975	0.02449469	0.1	0.8426975	0.2280699	0.1	0.8426975	0.2596761	0.1	0.8426975	6.487845e-06	0.1
0.8773952	0.02156246	0.1	0.8773952	0.228743	0.1	0.8773952	0.2604695	0.1	0.8773952	6.115393e-06	0.1
0.9120929	0.01898978	0.1	0.9120929	0.2293319	0.1	0.9120929	0.2611673	0.1	0.9120929	5.770378e-06	0.1
0.9467907	0.01673109	0.1	0.9467907	0.2298471	0.1	0.9467907	0.2617818	0.1	0.9467907	5.450689e-06	0.1
0.9814884	0.01474695	0.1	0.9814884	0.2302979	0.1	0.9814884	0.2623233	0.1	0.9814884	5.154436e-06	0.1
1.016186	0.01300311	0.1	1.016186	0.2306924	0.1	1.016186	0.2628011	0.1	1.016186	4.879918e-06	0.1
1.050884	0.0114698	0.1	1.050884	0.2310375	0.1	1.050884	0.2632229	0.1	1.050884	4.625596e-06	0.1
1.085582	0.01012109	0.1	1.085582	0.2313393	0.1	1.085582	0.2635957	0.1	1.085582	4.390073e-06	0.1
