Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
1.960372e-09	0.1971280032	0.1	1.960372e-09	0.6429725455	0.1	1.960372e-09	0.007802462	0.1	1.960372e-09	0.07090076	0.1	1.960372e-09	0.0001344974	0.1
2.081405e-09	0.17968808939999997	0.1	2.081405e-09	0.6581849653999999	0.1	2.081405e-09	0.008170291	0.1	2.081405e-09	0.07171312	0.1	2.081405e-09	0.0001472217	0.1
2.202437e-09	0.1639565688	0.1	2.202437e-09	0.672107186	0.1	2.202437e-09	0.008512598	0.1	2.202437e-09	0.07233791	0.1	2.202437e-09	0.0001601786	0.1
2.328387e-09	0.1492101436	0.1	2.328387e-09	0.6853656085000001	0.1	2.328387e-09	0.008843143	0.1	2.328387e-09	0.07281192	0.1	2.328387e-09	0.0001738823	0.1
2.474009e-09	0.1339977007	0.1	2.474009e-09	0.6992992118	0.1	2.474009e-09	0.009194722	0.1	2.474009e-09	0.07316373	0.1	2.474009e-09	0.0001899742	0.1
2.619631e-09	0.12052686963	0.1	2.619631e-09	0.7119043726000001	0.1	2.619631e-09	0.009515854	0.1	2.619631e-09	0.07333304	0.1	2.619631e-09	0.0002062995	0.1
2.765253e-09	0.10858759431	0.1	2.765253e-09	0.7233348528	0.1	2.765253e-09	0.009808988	0.1	2.765253e-09	0.07334555	0.1	2.765253e-09	0.0002228282	0.1
2.910876e-09	0.09799634177	0.1	2.910876e-09	0.7337253047	0.1	2.910876e-09	0.01007649	0.1	2.910876e-09	0.07322374	0.1	2.910876e-09	0.0002395338	0.1
3.056498e-09	0.08859257022	0.1	3.056498e-09	0.7431928159	0.1	3.056498e-09	0.01032062	0.1	3.056498e-09	0.07298721	0.1	3.056498e-09	0.0002563931	0.1
3.20212e-09	0.08023569734000001	0.1	3.20212e-09	0.7518406152999999	0.1	3.20212e-09	0.0105435	0.1	3.20212e-09	0.07265307	0.1	3.20212e-09	0.0002733855	0.1
3.347742e-09	0.07280249881	0.1	3.347742e-09	0.7597587048000001	0.1	3.347742e-09	0.01074709	0.1	3.347742e-09	0.07223623	0.1	3.347742e-09	0.0002904932	0.1
3.493365e-09	0.06618481315	0.1	3.493365e-09	0.7670264468	0.1	3.493365e-09	0.01093323	0.1	3.493365e-09	0.07174969	0.1	3.493365e-09	0.0003077	0.1
3.638987e-09	0.06028771176	0.1	3.638987e-09	0.7737135725	0.1	3.638987e-09	0.01110359	0.1	3.638987e-09	0.07120475	0.1	3.638987e-09	0.0003249918	0.1
3.784609e-09	0.05502769206000001	0.1	3.784609e-09	0.7798814823	0.1	3.784609e-09	0.01125969	0.1	3.784609e-09	0.07061126	0.1	3.784609e-09	0.0003423564	0.1
3.930231e-09	0.05033135581	0.1	3.930231e-09	0.7855845921	0.1	3.930231e-09	0.01140294	0.1	3.930231e-09	0.06997775	0.1	3.930231e-09	0.0003597826	0.1
4.075854e-09	0.04613406155	0.1	4.075854e-09	0.7908707955000001	0.1	4.075854e-09	0.0115346	0.1	4.075854e-09	0.06931166	0.1	4.075854e-09	0.0003772607	0.1
4.221476e-09	0.04237887010000001	0.1	4.221476e-09	0.7957823430000001	0.1	4.221476e-09	0.01165581	0.1	4.221476e-09	0.06861942	0.1	4.221476e-09	0.0003947822	0.1
4.367098e-09	0.03901559212	0.1	4.367098e-09	0.8003568361000001	0.1	4.367098e-09	0.01176761	0.1	4.367098e-09	0.06790659	0.1	4.367098e-09	0.0004123394	0.1
4.541967e-09	0.03543267928	0.1	4.541967e-09	0.8054514086000001	0.1	4.541967e-09	0.01189073	0.1	4.541967e-09	0.06703014	0.1	4.541967e-09	0.0004334605	0.1
4.716835e-09	0.032284468819999995	0.1	4.716835e-09	0.8101583427	0.1	4.716835e-09	0.01200306	0.1	4.716835e-09	0.06613804	0.1	4.716835e-09	0.0004546133	0.1
4.891704e-09	0.02951332342	0.1	4.891704e-09	0.8145217185	0.1	4.891704e-09	0.01210585	0.1	4.891704e-09	0.06523622	0.1	4.891704e-09	0.000475789	0.1
5.066573e-09	0.02706959112	0.1	5.066573e-09	0.8185795042	0.1	5.066573e-09	0.01220022	0.1	5.066573e-09	0.06432962	0.1	5.066573e-09	0.0004969801	0.1
5.241441e-09	0.024910407869999998	0.1	5.241441e-09	0.8223651276	0.1	5.241441e-09	0.01228714	0.1	5.241441e-09	0.06342238	0.1	5.241441e-09	0.00051818	0.1
5.41631e-09	0.02299877111	0.1	5.41631e-09	0.8259075747	0.1	5.41631e-09	0.01236746	0.1	5.41631e-09	0.06251787	0.1	5.41631e-09	0.0005393831	0.1
5.591179e-09	0.02130271647	0.1	5.591179e-09	0.829231991	0.1	5.591179e-09	0.01244193	0.1	5.591179e-09	0.06161891	0.1	5.591179e-09	0.0005605845	0.1
5.766047e-09	0.01979459142	0.1	5.766047e-09	0.8323607061	0.1	5.766047e-09	0.0125112	0.1	5.766047e-09	0.06072776	0.1	5.766047e-09	0.0005817802	0.1
5.940916e-09	0.0184504861	0.1	5.940916e-09	0.8353130679499999	0.1	5.940916e-09	0.01257585	0.1	5.940916e-09	0.05984628	0.1	5.940916e-09	0.0006029664	0.1
6.115785e-09	0.017249690050000002	0.1	6.115785e-09	0.83810618044	0.1	6.115785e-09	0.01263639	0.1	6.115785e-09	0.05897595	0.1	6.115785e-09	0.0006241402	0.1
6.318696e-09	0.01601239162	0.1	6.318696e-09	0.8411671625400001	0.1	6.318696e-09	0.01270204	0.1	6.318696e-09	0.05798157	0.1	6.318696e-09	0.0006486905	0.1
6.528619e-09	0.01488452388	0.1	6.528619e-09	0.84415095553	0.1	6.528619e-09	0.01276538	0.1	6.528619e-09	0.05697176	0.1	6.528619e-09	0.0006740639	0.1
6.738541e-09	0.01388917235	0.1	6.738541e-09	0.84696797838	0.1	6.738541e-09	0.01282463	0.1	6.738541e-09	0.0559823	0.1	6.738541e-09	0.0006994087	0.1
6.948463e-09	0.01300731459	0.1	6.948463e-09	0.849635035	0.1	6.948463e-09	0.01288025	0.1	6.948463e-09	0.05501394	0.1	6.948463e-09	0.0007247222	0.1
7.158385e-09	0.01222287059	0.1	7.158385e-09	0.85216675595	0.1	7.158385e-09	0.01293268	0.1	7.158385e-09	0.05406716	0.1	7.158385e-09	0.0007500022	0.1
7.368307e-09	0.01152223249	0.1	7.368307e-09	0.85457564929	0.1	7.368307e-09	0.01298226	0.1	7.368307e-09	0.05314216	0.1	7.368307e-09	0.0007752471	0.1
7.57823e-09	0.01089387348	0.1	7.57823e-09	0.85687285173	0.1	7.57823e-09	0.0130293	0.1	7.57823e-09	0.052239	0.1	7.57823e-09	0.0008004553	0.1
7.813832e-09	0.01026266032	0.1	7.813832e-09	0.85932988063	0.1	7.813832e-09	0.0130794	0.1	7.813832e-09	0.05125122	0.1	7.813832e-09	0.0008287021	0.1
