Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
1.144649e-09	0.9883668	0.1	1.144649e-09	0.0114356216	0.1	1.144649e-09	6.451865177e-07	0.1	1.144649e-09	9.487853399999999e-05	0.1	1.144649e-09	1.6246566e-07	0.1
1.292857e-09	0.9869363	0.1	1.292857e-09	0.012839674	0.1	1.292857e-09	7.486585357e-07	0.1	1.292857e-09	0.00010757191800000001	0.1	1.292857e-09	1.8456351e-07	0.1
1.441064e-09	0.9855216	0.1	1.441064e-09	0.0142277401	0.1	1.441064e-09	8.567772436000002e-07	0.1	1.441064e-09	0.00012035370499999999	0.1	1.441064e-09	2.0691654999999998e-07	0.1
1.589271e-09	0.9841224	0.1	1.589271e-09	0.015600117300000002	0.1	1.589271e-09	9.695649856e-07	0.1	1.589271e-09	0.000133222646	0.1	1.589271e-09	2.2952862000000001e-07	0.1
1.737478e-09	0.9827384	0.1	1.737478e-09	0.0169570727	0.1	1.737478e-09	1.0870436543000001e-06	0.1	1.737478e-09	0.000146177534	0.1	1.737478e-09	2.5240367e-07	0.1
1.916334e-09	0.9810882	0.1	1.916334e-09	0.0185744409	0.1	1.916334e-09	1.235092182e-06	0.1	1.916334e-09	0.000161924322	0.1	1.916334e-09	2.80365e-07	0.1
2.09519e-09	0.9794595	0.1	2.09519e-09	0.020170072999999997	0.1	2.09519e-09	1.3900377920000001e-06	0.1	2.09519e-09	0.000177792839	0.1	2.09519e-09	3.0872199e-07	0.1
2.274046e-09	0.977852	0.1	2.274046e-09	0.021744307	0.1	2.274046e-09	1.551913574e-06	0.1	2.274046e-09	0.000193781091	0.1	2.274046e-09	3.3748162000000003e-07	0.1
2.482196e-09	0.9760073	0.1	2.482196e-09	0.0235498581	0.1	2.482196e-09	1.7490693749999999e-06	0.1	2.482196e-09	0.00021253650700000002	0.1	2.482196e-09	3.7146762999999996e-07	0.1
2.697669e-09	0.974127	0.1	2.697669e-09	0.025389356699999997	0.1	2.697669e-09	1.963143116e-06	0.1	2.697669e-09	0.00023211725300000002	0.1	2.697669e-09	4.0724528e-07	0.1
2.913142e-09	0.972276	0.1	2.913142e-09	0.0271992494	0.1	2.913142e-09	2.187417196e-06	0.1	2.913142e-09	0.00025186334	0.1	2.913142e-09	4.4364094999999997e-07	0.1
3.172907e-09	0.9700827	0.1	3.172907e-09	0.0293424622	0.1	3.172907e-09	2.471413911e-06	0.1	3.172907e-09	0.000275883843	0.1	3.172907e-09	4.8835655e-07	0.1
3.432671e-09	0.9679305	0.1	3.432671e-09	0.0314440933	0.1	3.432671e-09	2.770366875e-06	0.1	3.432671e-09	0.00030013513	0.1	3.432671e-09	5.3400838e-07	0.1
3.714887e-09	0.965638	0.1	3.714887e-09	0.0336811068	0.1	3.714887e-09	3.1121791729999998e-06	0.1	3.714887e-09	0.00032673805	0.1	3.714887e-09	5.846911200000001e-07	0.1
4.030779e-09	0.9631273	0.1	4.030779e-09	0.0361290499	0.1	4.030779e-09	3.5158850839999998e-06	0.1	4.030779e-09	0.00035682358	0.1	4.030779e-09	6.427936600000001e-07	0.1
4.359586e-09	0.9605748	0.1	4.359586e-09	0.0386155348	0.1	4.359586e-09	3.959856607e-06	0.1	4.359586e-09	0.0003884754	0.1	4.359586e-09	7.0484822e-07	0.1
4.740051e-09	0.957697	0.1	4.740051e-09	0.041416150400000004	0.1	4.740051e-09	4.503916473e-06	0.1	4.740051e-09	0.00042551514000000004	0.1	4.740051e-09	7.787115000000001e-07	0.1
5.120516e-09	0.9548983	0.1	5.120516e-09	0.0441366759	0.1	5.120516e-09	5.080599847e-06	0.1	5.120516e-09	0.00046298579	0.1	5.120516e-09	8.5484293e-07	0.1
5.579897e-09	0.9516217	0.1	5.579897e-09	0.047317712	0.1	5.579897e-09	5.8204394490000005e-06	0.1	5.579897e-09	0.00050878119	0.1	5.579897e-09	9.498738e-07	0.1
6.039277e-09	0.9484542	0.1	6.039277e-09	0.05038854500000001	0.1	6.039277e-09	6.607940057000001e-06	0.1	6.039277e-09	0.00055515671	0.1	6.039277e-09	1.04840361e-06	0.1
6.59094e-09	0.9447895	0.1	6.59094e-09	0.053935489	0.1	6.59094e-09	7.616583717000001e-06	0.1	6.59094e-09	0.00061157886	0.1	6.59094e-09	1.1714942699999999e-06	0.1
7.142604e-09	0.9412714	0.1	7.142604e-09	0.057334289000000004	0.1	7.142604e-09	8.693779821999999e-06	0.1	7.142604e-09	0.00066875736	0.1	7.142604e-09	1.29995059e-06	0.1
7.820897e-09	0.9371385	0.1	7.820897e-09	0.061318492	0.1	7.820897e-09	1.0111826442e-05	0.1	7.820897e-09	0.00074003491	0.1	7.820897e-09	1.46549427e-06	0.1
8.530972e-09	0.9330295	0.1	8.530972e-09	0.065269564	0.1	8.530972e-09	1.1706236778e-05	0.1	8.530972e-09	0.00081572553	0.1	8.530972e-09	1.6480857000000002e-06	0.1
9.368177e-09	0.928456	0.1	9.368177e-09	0.069654074	0.1	9.368177e-09	1.372921848e-05	0.1	9.368177e-09	0.00090626426	0.1	9.368177e-09	1.8760207e-06	0.1
1.035656e-08	0.9234122	0.1	1.035656e-08	0.074471367	0.1	1.035656e-08	1.63142755e-05	0.1	1.035656e-08	0.00101478572	0.1	1.035656e-08	2.1634176e-06	0.1
1.148336e-08	0.9180993	0.1	1.148336e-08	0.079521939	0.1	1.148336e-08	1.9516530209999997e-05	0.1	1.148336e-08	0.00114040829	0.1	1.148336e-08	2.5162160999999997e-06	0.1
1.276106e-08	0.9125936	0.1	1.276106e-08	0.084725683	0.1	1.276106e-08	2.346862803e-05	0.1	1.276106e-08	0.00128495791	0.1	1.276106e-08	2.950052e-06	0.1
1.409028e-08	0.9073997	0.1	1.409028e-08	0.08960143	0.1	1.409028e-08	2.7930911539999998e-05	0.1	1.409028e-08	0.00143729628	0.1	1.409028e-08	3.4410377e-06	0.1
1.562552e-08	0.9020112	0.1	1.562552e-08	0.094618066	0.1	1.562552e-08	3.3513093249999996e-05	0.1	1.562552e-08	0.0016152050600000002	0.1	1.562552e-08	4.0604383e-06	0.1
1.716077e-08	0.8972086	0.1	1.716077e-08	0.09904555899999999	0.1	1.716077e-08	3.953366352e-05	0.1	1.716077e-08	0.00179466057	0.1	1.716077e-08	4.7379187999999996e-06	0.1
1.869601e-08	0.8929268	0.1	1.869601e-08	0.102949882	0.1	1.869601e-08	4.597020728e-05	0.1	1.869601e-08	0.00197513649	0.1	1.869601e-08	5.4753167e-06	0.1
2.023125e-08	0.8891078	0.1	2.023125e-08	0.10639017199999999	0.1	2.023125e-08	5.279982013e-05	0.1	2.023125e-08	0.00215615601	0.1	2.023125e-08	6.2742068e-06	0.1
2.182995e-08	0.8855668	0.1	2.182995e-08	0.10953635699999999	0.1	2.182995e-08	6.030480717e-05	0.1	2.182995e-08	0.0023447762	0.1	2.182995e-08	7.1728947e-06	0.1
2.368247e-08	0.8819523	0.1	2.368247e-08	0.11269395600000001	0.1	2.368247e-08	6.94695962e-05	0.1	2.368247e-08	0.00256293098	0.1	2.368247e-08	8.3010437e-06	0.1
2.553499e-08	0.8787946	0.1	2.553499e-08	0.11539658900000001	0.1	2.553499e-08	7.909990337e-05	0.1	2.553499e-08	0.00278007553	0.1	2.553499e-08	9.5237194e-06	0.1
2.738751e-08	0.8760318	0.1	2.738751e-08	0.117707247	0.1	2.738751e-08	8.91581123e-05	0.1	2.738751e-08	0.00299568059	0.1	2.738751e-08	1.0841919e-05	0.1
2.924003e-08	0.8736102	0.1	2.924003e-08	0.119680588	0.1	2.924003e-08	9.96082506e-05	0.1	2.924003e-08	0.0032092868399999997	0.1	2.924003e-08	1.22562211e-05	0.1
3.116672e-08	0.8714037	0.1	3.116672e-08	0.12142583100000001	0.1	3.116672e-08	0.00011085593	0.1	3.116672e-08	0.00342889107	0.1	3.116672e-08	1.3829301100000001e-05	0.1
3.339009e-08	0.8691953	0.1	3.339009e-08	0.12310927700000002	0.1	3.339009e-08	0.0001242696097	0.1	3.339009e-08	0.00367856777	0.1	3.339009e-08	1.57738015e-05	0.1
3.561346e-08	0.8672932	0.1	3.561346e-08	0.12449529399999999	0.1	3.561346e-08	0.0001380992572	0.1	3.561346e-08	0.003923742	0.1	3.561346e-08	1.78558313e-05	0.1
3.783682e-08	0.8656483	0.1	3.783682e-08	0.12563387299999998	0.1	3.783682e-08	0.0001522975452	0.1	3.783682e-08	0.0041639761	0.1	3.783682e-08	2.0073899999999998e-05	0.1
4.006019e-08	0.8642197	0.1	4.006019e-08	0.126566756	0.1	4.006019e-08	0.00016682128099999998	0.1	4.006019e-08	0.0043989065	0.1	4.006019e-08	2.2425963e-05	0.1
4.237306e-08	0.8629261	0.1	4.237306e-08	0.12735633200000002	0.1	4.237306e-08	0.0001822328118	0.1	4.237306e-08	0.0046373412	0.1	4.237306e-08	2.5012236000000003e-05	0.1
4.504392e-08	0.8616357	0.1	4.504392e-08	0.128080487	0.1	4.504392e-08	0.0002003631116	0.1	4.504392e-08	0.0049047815	0.1	4.504392e-08	2.817163e-05	0.1
4.771478e-08	0.8605249	0.1	4.771478e-08	0.128642439	0.1	4.771478e-08	0.0002187986467	0.1	4.771478e-08	0.0051634445	0.1	4.771478e-08	3.1510826e-05	0.1
5.038564e-08	0.8595613	0.1	5.038564e-08	0.129075157	0.1	5.038564e-08	0.00023749137469999997	0.1	5.038564e-08	0.005413091	0.1	5.038564e-08	3.5023679000000004e-05	0.1
5.30565e-08	0.8587188	0.1	5.30565e-08	0.129405009	0.1	5.30565e-08	0.0002563992902	0.1	5.30565e-08	0.0056535633	0.1	5.30565e-08	3.8703583e-05	0.1
5.594913e-08	0.8579187	0.1	5.594913e-08	0.129670779	0.1	5.594913e-08	0.000277077601	0.1	5.594913e-08	0.005903551999999999	0.1	5.594913e-08	4.2869499e-05	0.1
5.917442e-08	0.8571391	0.1	5.917442e-08	0.129880159	0.1	5.917442e-08	0.0003003321194	0.1	5.917442e-08	0.0061694364	0.1	5.917442e-08	4.7724973e-05	0.1
6.239971e-08	0.8564559	0.1	6.239971e-08	0.130019909	0.1	6.239971e-08	0.00032375037950000004	0.1	6.239971e-08	0.0064218259	0.1	6.239971e-08	5.2790133999999994e-05	0.1
6.562501e-08	0.8558515	0.1	6.562501e-08	0.130107633	0.1	6.562501e-08	0.0003472930467	0.1	6.562501e-08	0.0066608701	0.1	6.562501e-08	5.8052306e-05	0.1
6.898377e-08	0.8552906	0.1	6.898377e-08	0.130158046	0.1	6.898377e-08	0.00037190716699999997	0.1	6.898377e-08	0.0068958694	0.1	6.898377e-08	6.3728192e-05	0.1
7.287643e-08	0.8547128	0.1	7.287643e-08	0.13017895200000001	0.1	7.287643e-08	0.000400518903	0.1	7.287643e-08	0.007150876800000001	0.1	7.287643e-08	7.0538537e-05	0.1
7.676909e-08	0.8541988	0.1	7.676909e-08	0.130171895	0.1	7.676909e-08	0.000429185881	0.1	7.676909e-08	0.007387861999999999	0.1	7.676909e-08	7.757864499999999e-05	0.1
8.066175e-08	0.8537379	0.1	8.066175e-08	0.130146314	0.1	8.066175e-08	0.00045787882499999995	0.1	8.066175e-08	0.007607542	0.1	8.066175e-08	8.4829034e-05	0.1
8.50383e-08	0.8532729	0.1	8.50383e-08	0.13010360099999999	0.1	8.50383e-08	0.000490140911	0.1	8.50383e-08	0.007834841300000001	0.1	8.50383e-08	9.3209248e-05	0.1
8.973745e-08	0.8528266	0.1	8.973745e-08	0.130048402	0.1	8.973745e-08	0.000524757005	0.1	8.973745e-08	0.0080569875	0.1	8.973745e-08	0.000102450325	0.1
9.44366e-08	0.8524272	0.1	9.44366e-08	0.129988733	0.1	9.44366e-08	0.0005593266629999999	0.1	9.44366e-08	0.0082579176	0.1	9.44366e-08	0.000111917067	0.1
9.971225e-08	0.8520265	0.1	9.971225e-08	0.129920629	0.1	9.971225e-08	0.000598062903	0.1	9.971225e-08	0.0084601056	0.1	9.971225e-08	0.00012278448499999998	0.1
1.053722e-07	0.8516451	0.1	1.053722e-07	0.12984937500000002	0.1	1.053722e-07	0.000639517648	0.1	1.053722e-07	0.0086518404	0.1	1.053722e-07	0.000134692454	0.1
1.110322e-07	0.851307	0.1	1.110322e-07	0.129781848	0.1	1.110322e-07	0.000680854399	0.1	1.110322e-07	0.0088199931	0.1	1.110322e-07	0.000146827093	0.1
1.178267e-07	0.8509504	0.1	1.178267e-07	0.129706929	0.1	1.178267e-07	0.0007303131349999999	0.1	1.178267e-07	0.0089940944	0.1	1.178267e-07	0.00016165548799999997	0.1
1.246212e-07	0.8506399	0.1	1.246212e-07	0.129639063	0.1	1.246212e-07	0.000779589497	0.1	1.246212e-07	0.009141569799999999	0.1	1.246212e-07	0.00017673270299999998	0.1
1.325228e-07	0.850328	0.1	1.325228e-07	0.129568609	0.1	1.325228e-07	0.0008366658719999999	0.1	1.325228e-07	0.0092842468	0.1	1.325228e-07	0.00019453729400000002	0.1
1.407013e-07	0.8500518	0.1	1.407013e-07	0.12950428	0.1	1.407013e-07	0.000895487317	0.1	1.407013e-07	0.0094042508	0.1	1.407013e-07	0.000213231556	0.1
1.503611e-07	0.8497758	0.1	1.503611e-07	0.12943797099999999	0.1	1.503611e-07	0.0009646413650000001	0.1	1.503611e-07	0.0095160814	0.1	1.503611e-07	0.00023561251	0.1
1.612693e-07	0.8495162	0.1	1.612693e-07	0.129373322	0.1	1.612693e-07	0.00104233133	0.1	1.612693e-07	0.009611122900000001	0.1	1.612693e-07	0.00026122221	0.1
1.734944e-07	0.8492762	0.1	1.734944e-07	0.12931089299999998	0.1	1.734944e-07	0.0011289243289999999	0.1	1.734944e-07	0.0096872081	0.1	1.734944e-07	0.00029028575	0.1
1.857195e-07	0.8490766	0.1	1.857195e-07	0.129256456	0.1	1.857195e-07	0.001215046301	0.1	1.857195e-07	0.009739085599999999	0.1	1.857195e-07	0.00031967439	0.1
1.979446e-07	0.8489071	0.1	1.979446e-07	0.129207907	0.1	1.979446e-07	0.00130073075	0.1	1.979446e-07	0.0097730313	0.1	1.979446e-07	0.00034933808	0.1
2.101697e-07	0.8487599	0.1	2.101697e-07	0.129163721	0.1	2.101697e-07	0.00138600953	0.1	2.101697e-07	0.009793735100000001	0.1	2.101697e-07	0.00037923309	0.1
2.223948e-07	0.8486291	0.1	2.223948e-07	0.12912274699999998	0.1	2.223948e-07	0.00147091292	0.1	2.223948e-07	0.0098046888	0.1	2.223948e-07	0.00040932042	0.1
2.346199e-07	0.8485104	0.1	2.346199e-07	0.129084153	0.1	2.346199e-07	0.00155547003	0.1	2.346199e-07	0.0098084736	0.1	2.346199e-07	0.00043956409999999996	0.1
2.473578e-07	0.8483963	0.1	2.473578e-07	0.129045775	0.1	2.473578e-07	0.0016432342700000001	0.1	2.473578e-07	0.0098068389	0.1	2.473578e-07	0.00047120748	0.1
2.621467e-07	0.8482725	0.1	2.621467e-07	0.129002967	0.1	2.621467e-07	0.00174473236	0.1	2.621467e-07	0.0097998298	0.1	2.621467e-07	0.00050806996	0.1
2.769355e-07	0.8481555	0.1	2.769355e-07	0.128961491	0.1	2.769355e-07	0.0018458404099999997	0.1	2.769355e-07	0.0097889816	0.1	2.769355e-07	0.0005450207799999999	0.1
2.917244e-07	0.8480431	0.1	2.917244e-07	0.128921001	0.1	2.917244e-07	0.00194659419	0.1	2.917244e-07	0.0097755057	0.1	2.917244e-07	0.0005820181200000001	0.1
3.089806e-07	0.8479161	0.1	3.089806e-07	0.12887456900000002	0.1	3.089806e-07	0.00206374943	0.1	3.089806e-07	0.009757562000000001	0.1	3.089806e-07	0.0006251989	0.1
3.268537e-07	0.8477878	0.1	3.268537e-07	0.12882717100000002	0.1	3.268537e-07	0.0021846706200000002	0.1	3.268537e-07	0.0097373461	0.1	3.268537e-07	0.00066988615	0.1
3.454502e-07	0.8476566	0.1	3.454502e-07	0.128778393	0.1	3.454502e-07	0.00231007	0.1	3.454502e-07	0.009715231900000001	0.1	3.454502e-07	0.00071629491	0.1
3.669405e-07	0.8475071	0.1	3.669405e-07	0.128722512	0.1	3.669405e-07	0.0024544968199999998	0.1	3.669405e-07	0.00968889	0.1	3.669405e-07	0.00076976225	0.1
3.884308e-07	0.847359	0.1	3.884308e-07	0.128667038	0.1	3.884308e-07	0.00259844063	0.1	3.884308e-07	0.009662118099999999	0.1	3.884308e-07	0.0008230088700000001	0.1
4.14576e-07	0.8471804	0.1	4.14576e-07	0.12859994200000002	0.1	4.14576e-07	0.0027729548600000003	0.1	4.14576e-07	0.0096293376	0.1	4.14576e-07	0.0008874388300000001	0.1
4.407212e-07	0.8470029	0.1	4.407212e-07	0.128533241	0.1	4.407212e-07	0.00294683607	0.1	4.407212e-07	0.0095965752	0.1	4.407212e-07	0.00095144065	0.1
4.729267e-07	0.8467857	0.1	4.729267e-07	0.128451524	0.1	4.729267e-07	0.00316018926	0.1	4.729267e-07	0.0095564558	0.1	4.729267e-07	0.00102964264	0.1
5.065996e-07	0.8465598	0.1	5.065996e-07	0.128366577	0.1	5.065996e-07	0.0033823114499999998	0.1	5.065996e-07	0.0095149289	0.1	5.065996e-07	0.00111062047	0.1
5.461425e-07	0.8462962	0.1	5.461425e-07	0.128267425	0.1	5.461425e-07	0.00364193715	0.1	5.461425e-07	0.0094668108	0.1	5.461425e-07	0.00120465558	0.1
5.907066e-07	0.8460011	0.1	5.907066e-07	0.128156418	0.1	5.907066e-07	0.00393297422	0.1	5.907066e-07	0.0094134831	0.1	5.907066e-07	0.0013092407	0.1
6.386183e-07	0.845686	0.1	6.386183e-07	0.128037942	0.1	6.386183e-07	0.00424404147	0.1	6.386183e-07	0.009357233900000001	0.1	6.386183e-07	0.00142003398	0.1
6.952192e-07	0.8453167	0.1	6.952192e-07	0.127899137	0.1	6.952192e-07	0.00460907776	0.1	6.952192e-07	0.0092922325	0.1	6.952192e-07	0.0015487362999999999	0.1
7.539924e-07	0.8449366	0.1	7.539924e-07	0.12775632799999997	0.1	7.539924e-07	0.00498531125	0.1	7.539924e-07	0.0092263673	0.1	7.539924e-07	0.00167990976	0.1
8.228954e-07	0.8444953	0.1	8.228954e-07	0.127590578	0.1	8.228954e-07	0.0054227206900000005	0.1	8.228954e-07	0.0091512102	0.1	8.228954e-07	0.00183055525	0.1
8.943308e-07	0.8440426	0.1	8.943308e-07	0.12742066200000002	0.1	8.943308e-07	0.0058719971999999995	0.1	8.943308e-07	0.0090755613	0.1	8.943308e-07	0.0019832538	0.1
9.790249e-07	0.8435125	0.1	9.790249e-07	0.12722173999999997	0.1	9.790249e-07	0.006399067600000001	0.1	9.790249e-07	0.0089887527	0.1	9.790249e-07	0.0021598358	0.1
1.067034e-06	0.8429689	0.1	1.067034e-06	0.12701795100000002	0.1	1.067034e-06	0.0069402922999999995	0.1	1.067034e-06	0.008901711100000001	0.1	1.067034e-06	0.0023383764	0.1
1.176031e-06	0.8423063	0.1	1.176031e-06	0.126769631	0.1	1.176031e-06	0.0076013825	0.1	1.176031e-06	0.0087981629	0.1	1.176031e-06	0.0025527734	0.1
1.300364e-06	0.8415645	0.1	1.300364e-06	0.12649190800000001	0.1	1.300364e-06	0.0083429615	0.1	1.300364e-06	0.008685461	0.1	1.300364e-06	0.0027886508	0.1
1.442524e-06	0.8407346	0.1	1.442524e-06	0.12618148	0.1	1.442524e-06	0.0091744488	0.1	1.442524e-06	0.0085632136	0.1	1.442524e-06	0.0030475881	0.1
1.615102e-06	0.8397531	0.1	1.615102e-06	0.125814746	0.1	1.615102e-06	0.0101602502	0.1	1.615102e-06	0.0084235855	0.1	1.615102e-06	0.0033473953999999997	0.1
1.839157e-06	0.8385208	0.1	1.839157e-06	0.125354966	0.1	1.839157e-06	0.011401510699999999	0.1	1.839157e-06	0.0082554043	0.1	1.839157e-06	0.0037144884	0.1
2.107588e-06	0.8371058	0.1	2.107588e-06	0.124827876	0.1	2.107588e-06	0.0128315927	0.1	2.107588e-06	0.008071355700000001	0.1	2.107588e-06	0.0041240592	0.1
2.423279e-06	0.8355248	0.1	2.423279e-06	0.124240121	0.1	2.423279e-06	0.014435014	0.1	2.423279e-06	0.007876275	0.1	2.423279e-06	0.0045676061	0.1
2.738971e-06	0.8340306	0.1	2.738971e-06	0.12368583200000001	0.1	2.738971e-06	0.015955495	0.1	2.738971e-06	0.0077012999	0.1	2.738971e-06	0.0049741473	0.1
3.054663e-06	0.8326197	0.1	3.054663e-06	0.12316355799999999	0.1	3.054663e-06	0.0173954059	0.1	3.054663e-06	0.0075437938	0.1	3.054663e-06	0.005347516599999999	0.1
3.433659e-06	0.8310311	0.1	3.433659e-06	0.12257675800000001	0.1	3.433659e-06	0.019021461099999998	0.1	3.433659e-06	0.007374699699999999	0.1	3.433659e-06	0.0057565766	0.1
3.812656e-06	0.8295513	0.1	3.812656e-06	0.12203140999999999	0.1	3.812656e-06	0.0205403741	0.1	3.812656e-06	0.0072244648	0.1	3.812656e-06	0.0061275132	0.1
4.191652e-06	0.8281741	0.1	4.191652e-06	0.121524975	0.1	4.191652e-06	0.0219574652	0.1	4.191652e-06	0.0070904869999999995	0.1	4.191652e-06	0.0064645336	0.1
4.616683e-06	0.826744	0.1	4.616683e-06	0.121000232	0.1	4.616683e-06	0.0234322768	0.1	4.616683e-06	0.006956926800000001	0.1	4.616683e-06	0.0068066121	0.1
5.072403e-06	0.8253358	0.1	5.072403e-06	0.120484745	0.1	5.072403e-06	0.0248875888	0.1	5.072403e-06	0.0068305876	0.1	5.072403e-06	0.0071360415	0.1
5.528124e-06	0.8240476	0.1	5.528124e-06	0.120014184	0.1	5.528124e-06	0.0262215534	0.1	5.528124e-06	0.0067192209000000004	0.1	5.528124e-06	0.007431333599999999	0.1
6.002465e-06	0.8228241	0.1	6.002465e-06	0.11956816099999999	0.1	6.002465e-06	0.027490742300000003	0.1	6.002465e-06	0.0066169538	0.1	6.002465e-06	0.0077066911	0.1
6.551289e-06	0.8215448	0.1	6.551289e-06	0.119102843	0.1	6.551289e-06	0.0288198319	0.1	6.551289e-06	0.006513490699999999	0.1	6.551289e-06	0.0079895016	0.1
7.100113e-06	0.8203984	0.1	7.100113e-06	0.11868667899999999	0.1	7.100113e-06	0.0300127216	0.1	7.100113e-06	0.006423616300000001	0.1	7.100113e-06	0.0082387347	0.1
7.671173e-06	0.8193325	0.1	7.671173e-06	0.118300457	0.1	7.671173e-06	0.031123334	0.1	7.671173e-06	0.006342346	0.1	7.671173e-06	0.008467051699999999	0.1
8.331178e-06	0.8182444	0.1	8.331178e-06	0.117906961	0.1	8.331178e-06	0.0322583751	0.1	8.331178e-06	0.0062615673	0.1	8.331178e-06	0.0086968321	0.1
