Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
5.368709e+16	9.9999e-06	0.1	5.368709e+16	4.219954e-22	0.1	5.368709e+16	1.208917e-30	0.1	5.368709e+16	2.388107e-36	0.1
1.610613e+17	9.9999e-06	0.1	1.610613e+17	1.265986e-21	0.1	1.610613e+17	8.606697e-30	0.1	1.610613e+17	7.164787e-36	0.1
5.368709e+17	9.9999e-06	0.1	5.368709e+17	4.219953e-21	0.1	5.368709e+17	8.410686e-29	0.1	5.368709e+17	2.388779e-35	0.1
1.717987e+18	9.9999e-06	0.1	1.717987e+18	1.350385e-20	0.1	1.717987e+18	7.987017e-28	0.1	1.717987e+18	7.649035e-35	0.1
5.153961e+18	9.9999e-06	0.1	5.153961e+18	4.051152e-20	0.1	5.153961e+18	7.495567e-27	0.1	5.153961e+18	2.299466e-34	0.1
1.717987e+19	9.9999e-06	0.1	1.717987e+19	1.350381e-19	0.1	1.717987e+19	8.173297e-26	0.1	1.717987e+19	7.717748e-34	0.1
5.497558e+19	9.9999e-06	0.1	5.497558e+19	4.321194e-19	0.1	5.497558e+19	8.038104e-25	0.1	5.497558e+19	2.519999e-33	0.1
1.649267e+20	9.9999e-06	0.1	1.649267e+20	1.296333e-18	0.1	1.649267e+20	7.633145e-24	0.1	1.649267e+20	8.037605e-33	0.1
5.497558e+20	9.9999e-06	0.1	5.497558e+20	4.320833e-18	0.1	5.497558e+20	8.354866e-23	0.1	5.497558e+20	3.17614e-32	0.1
1.759219e+21	9.9999e-06	0.1	1.759219e+21	1.382401e-17	0.1	1.759219e+21	8.224941e-22	0.1	1.759219e+21	1.312122e-31	0.1
5.277656e+21	9.9999e-06	0.1	5.277656e+21	4.144646e-17	0.1	5.277656e+21	7.8101e-21	0.1	5.277656e+21	3.39278e-31	0.1
1.759219e+22	9.9999e-06	0.1	1.759219e+22	1.378709e-16	0.1	1.759219e+22	8.537437e-20	0.1	1.759219e+22	0.0	0.1
5.6295e+22	9.9999e-06	0.1	5.6295e+22	4.384888e-16	0.1	5.6295e+22	8.370693e-19	0.1	5.6295e+22	4.831552e-30	0.1
1.68885e+23	9.9999e-06	0.1	1.68885e+23	1.289968e-15	0.1	1.68885e+23	7.839879e-18	0.1	1.68885e+23	0.0	0.1
5.6295e+23	9.9999e-06	0.1	5.6295e+23	4.032607e-15	0.1	5.6295e+23	8.199088e-17	0.1	5.6295e+23	3.486819e-29	0.1
1.80144e+24	9.9999e-06	0.1	1.80144e+24	1.075133e-14	0.1	1.80144e+24	7.122301e-16	0.1	1.80144e+24	0.0	0.1
5.40432e+24	9.9999e-06	0.1	5.40432e+24	1.982564e-14	0.1	5.40432e+24	4.719159e-15	0.1	5.40432e+24	1.92841e-28	0.1
1.80144e+25	9.9999e-06	0.1	1.80144e+25	2.50585e-14	0.1	1.80144e+25	2.286943e-14	0.1	1.80144e+25	0.0	0.1
5.764608e+25	9.9999e-06	0.1	5.764608e+25	2.951907e-14	0.1	5.764608e+25	5.204983e-14	0.1	5.764608e+25	4.508833e-28	0.1
1.513209e+26	9.9999e-06	0.1	1.513209e+26	3.514741e-14	0.1	1.513209e+26	2.520889e-14	0.1	1.513209e+26	0.0	0.1
1.621296e+26	9.9999e-06	0.1	1.621296e+26	2.826965e-14	0.1	1.621296e+26	5.001754e-14	0.1	1.621296e+26	1.100348e-24	0.1
1.796691e+26	9.9999e-06	0.1	1.796691e+26	3.180415e-14	0.1	1.796691e+26	5.65601e-14	0.1	1.796691e+26	3.783128e-25	0.1
1.934475e+26	9.9999e-06	0.1	1.934475e+26	3.071076e-14	0.1	1.934475e+26	5.670842e-14	0.1	1.934475e+26	0.0	0.1
2.416717e+26	9.9999e-06	0.1	2.416717e+26	3.070478e-14	0.1	2.416717e+26	5.659889e-14	0.1	2.416717e+26	0.0	0.1
3.932335e+26	9.9999e-06	0.1	3.932335e+26	3.070393e-14	0.1	3.932335e+26	5.659142e-14	0.1	3.932335e+26	0.0	0.1
8.341407e+26	9.9999e-06	0.1	8.341407e+26	3.07042e-14	0.1	8.341407e+26	5.659246e-14	0.1	8.341407e+26	0.0	0.1
2.377316e+27	9.9999e-06	0.1	2.377316e+27	3.070421e-14	0.1	2.377316e+27	5.659246e-14	0.1	2.377316e+27	4.237927e-35	0.1
7.227295e+27	9.9999e-06	0.1	7.227295e+27	3.070421e-14	0.1	7.227295e+27	5.659246e-14	0.1	7.227295e+27	8.800138e-34	0.1
2.133633e+28	9.9999e-06	0.1	2.133633e+28	3.070421e-14	0.1	2.133633e+28	5.659246e-14	0.1	2.133633e+28	4.002788e-33	0.1
7.071793e+28	9.9999e-06	0.1	7.071793e+28	3.070421e-14	0.1	7.071793e+28	5.659246e-14	0.1	7.071793e+28	1.57297e-32	0.1
2.259173e+29	9.9999e-06	0.1	2.259173e+29	3.070421e-14	0.1	2.259173e+29	5.659246e-14	0.1	2.259173e+29	5.338923e-32	0.1
6.774062e+29	9.9999e-06	0.1	6.774062e+29	3.070421e-14	0.1	6.774062e+29	5.659246e-14	0.1	6.774062e+29	3.201808e-28	0.1
2.257618e+30	9.9999e-06	0.1	2.257618e+30	3.070421e-14	0.1	2.257618e+30	5.659246e-14	0.1	2.257618e+30	0.0	0.1
7.223996e+30	9.9999e-06	0.1	7.223996e+30	3.070421e-14	0.1	7.223996e+30	5.659246e-14	0.1	7.223996e+30	4.802998e-28	0.1
2.167164e+31	9.9999e-06	0.1	2.167164e+31	3.070421e-14	0.1	2.167164e+31	5.659246e-14	0.1	2.167164e+31	0.0	0.1
7.223841e+31	9.9999e-06	0.1	7.223841e+31	3.070421e-14	0.1	7.223841e+31	5.659246e-14	0.1	7.223841e+31	3.202002e-28	0.1
2.311625e+32	9.9999e-06	0.1	2.311625e+32	3.070421e-14	0.1	2.311625e+32	5.659246e-14	0.1	2.311625e+32	0.0	0.1
6.934872e+32	9.9999e-06	0.1	6.934872e+32	3.070421e-14	0.1	6.934872e+32	5.659246e-14	0.1	6.934872e+32	3.201981e-28	0.1
2.311624e+33	9.9999e-06	0.1	2.311624e+33	3.070421e-14	0.1	2.311624e+33	5.659246e-14	0.1	2.311624e+33	0.0	0.1
