Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
6.322384e-05	0.3936464	0.1	6.322384e-05	0.1506658	0.1	6.322384e-05	0.1486779	0.1	6.322384e-05	0.003772912	0.1
6.647842e-05	0.3779346	0.1	6.647842e-05	0.1546566	0.1	6.647842e-05	0.1525845	0.1	6.647842e-05	0.003733785	0.1
6.973299e-05	0.3630134	0.1	6.973299e-05	0.1584506	0.1	6.973299e-05	0.1562973	0.1	6.973299e-05	0.003689845	0.1
7.330775e-05	0.3474734	0.1	7.330775e-05	0.1624061	0.1	7.330775e-05	0.1601667	0.1	7.330775e-05	0.003637311	0.1
7.816327e-05	0.3276804	0.1	7.816327e-05	0.1674499	0.1	7.816327e-05	0.165099	0.1	7.816327e-05	0.00356082	0.1
8.421129e-05	0.3049508	0.1	8.421129e-05	0.1732496	0.1	8.421129e-05	0.170768	0.1	8.421129e-05	0.003460417	0.1
9.055743e-05	0.2831552	0.1	9.055743e-05	0.178818	0.1	9.055743e-05	0.1762088	0.1	9.055743e-05	0.003352259	0.1
9.690357e-05	0.2632319	0.1	9.690357e-05	0.1839139	0.1	9.690357e-05	0.181186	0.1	9.690357e-05	0.003243795	0.1
0.0001032497	0.2449783	0.1	0.0001032497	0.1885874	0.1	0.0001032497	0.1857492	0.1	0.0001032497	0.003136767	0.1
0.0001095959	0.2282194	0.1	0.0001095959	0.1928818	0.1	0.0001095959	0.1899413	0.1	0.0001095959	0.003032294	0.1
0.000115942	0.212803	0.1	0.000115942	0.1968353	0.1	0.000115942	0.1937996	0.1	0.000115942	0.002931066	0.1
0.0001222881	0.1985966	0.1	0.0001222881	0.2004811	0.1	0.0001222881	0.1973568	0.1	0.0001222881	0.002833475	0.1
0.0001291546	0.1844538	0.1	0.0001291546	0.204113	0.1	0.0001291546	0.2008997	0.1	0.0001291546	0.002732195	0.1
0.0001368016	0.1700532	0.1	0.0001368016	0.2078136	0.1	0.0001368016	0.204509	0.1	0.0001368016	0.002624745	0.1
0.0001444486	0.1569261	0.1	0.0001444486	0.2111894	0.1	0.0001444486	0.2078007	0.1	0.0001444486	0.002522839	0.1
0.000152405	0.1444752	0.1	0.000152405	0.2143934	0.1	0.000152405	0.2109244	0.1	0.000152405	0.002422486	0.1
0.0001615986	0.1314525	0.1	0.0001615986	0.2177471	0.1	0.0001615986	0.2141932	0.1	0.0001615986	0.002313365	0.1
0.0001707922	0.1197265	0.1	0.0001707922	0.2207691	0.1	0.0001707922	0.2171382	0.1	0.0001707922	0.002211104	0.1
0.0001807424	0.1083239	0.1	0.0001807424	0.2237102	0.1	0.0001807424	0.2200037	0.1	0.0001807424	0.002107579	0.1
0.0001918276	0.09700521	0.1	0.0001918276	0.2266324	0.1	0.0001918276	0.2228499	0.1	0.0001918276	0.002000266	0.1
0.0002029128	0.08696213	0.1	0.0002029128	0.2292277	0.1	0.0002029128	0.2253773	0.1	0.0002029128	0.001900644	0.1
0.0002153422	0.07701901	0.1	0.0002153422	0.2318	0.1	0.0002153422	0.2278815	0.1	0.0002153422	0.001797199	0.1
0.0002286677	0.06769679	0.1	0.0002286677	0.2342148	0.1	0.0002286677	0.2302315	0.1	0.0002286677	0.001695003	0.1
0.0002419932	0.05956546	0.1	0.0002419932	0.2363239	0.1	0.0002419932	0.2322834	0.1	0.0002419932	0.001600867	0.1
0.0002553187	0.05245892	0.1	0.0002553187	0.2381699	0.1	0.0002553187	0.2340787	0.1	0.0002553187	0.001513943	0.1
0.0002686442	0.04623736	0.1	0.0002686442	0.2397885	0.1	0.0002686442	0.2356523	0.1	0.0002686442	0.001433499	0.1
0.0002819697	0.04078238	0.1	0.0002819697	0.24121	0.1	0.0002819697	0.2370337	0.1	0.0002819697	0.001358896	0.1
0.0002952953	0.0359932	0.1	0.0002952953	0.2424602	0.1	0.0002952953	0.2382482	0.1	0.0002952953	0.00128958	0.1
0.0003086208	0.03178371	0.1	0.0003086208	0.243561	0.1	0.0003086208	0.2393172	0.1	0.0003086208	0.001225063	0.1
0.0003219463	0.02807997	0.1	0.0003219463	0.2445316	0.1	0.0003219463	0.2402592	0.1	0.0003219463	0.001164919	0.1
0.0003352718	0.02481829	0.1	0.0003352718	0.2453881	0.1	0.0003352718	0.2410902	0.1	0.0003352718	0.001108771	0.1
0.0003485973	0.02194366	0.1	0.0003485973	0.2461446	0.1	0.0003485973	0.2418239	0.1	0.0003485973	0.001056284	0.1
0.0003619228	0.01940838	0.1	0.0003619228	0.2468134	0.1	0.0003619228	0.2424723	0.1	0.0003619228	0.001007161	0.1
0.0003752483	0.01717102	0.1	0.0003752483	0.2474051	0.1	0.0003752483	0.2430456	0.1	0.0003752483	0.0009611343	0.1
0.0003885739	0.0151955	0.1	0.0003885739	0.247929	0.1	0.0003885739	0.243553	0.1	0.0003885739	0.0009179663	0.1
0.0004018994	0.01345035	0.1	0.0004018994	0.2483931	0.1	0.0004018994	0.2440023	0.1	0.0004018994	0.0008774412	0.1
0.0004152249	0.01190805	0.1	0.0004152249	0.2488044	0.1	0.0004152249	0.2444004	0.1	0.0004152249	0.0008393643	0.1
0.0004285504	0.01054451	0.1	0.0004285504	0.2491693	0.1	0.0004285504	0.2447533	0.1	0.0004285504	0.0008035588	0.1
