Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
1.297977e-07	0.8565938	0.1	1.297977e-07	0.03309111	0.1	1.297977e-07	0.0278741	0.1	1.297977e-07	0.01018483	0.1
1.41033e-07	0.8456049	0.1	1.41033e-07	0.03568878	0.1	1.41033e-07	0.03001776	0.1	1.41033e-07	0.01093995	0.1
1.535536e-07	0.8335992	0.1	1.535536e-07	0.03853273	0.1	1.535536e-07	0.03236236	0.1	1.535536e-07	0.01175788	0.1
1.660742e-07	0.8218401	0.1	1.660742e-07	0.04132436	0.1	1.660742e-07	0.03466175	0.1	1.660742e-07	0.01255114	0.1
1.785949e-07	0.8103205	0.1	1.785949e-07	0.04406512	0.1	1.785949e-07	0.03691741	0.1	1.785949e-07	0.01331994	0.1
1.932222e-07	0.7971573	0.1	1.932222e-07	0.04720456	0.1	1.932222e-07	0.03949909	0.1	1.932222e-07	0.01418742	0.1
2.083762e-07	0.7838442	0.1	2.083762e-07	0.05038845	0.1	2.083762e-07	0.04211511	0.1	2.083762e-07	0.01505168	0.1
2.235301e-07	0.77085	0.1	2.235301e-07	0.05350508	0.1	2.235301e-07	0.04467371	0.1	2.235301e-07	0.01588136	0.1
2.412573e-07	0.75604	0.1	2.412573e-07	0.0570689	0.1	2.412573e-07	0.04759679	0.1	2.412573e-07	0.01680873	0.1
2.596277e-07	0.7411203	0.1	2.596277e-07	0.06067264	0.1	2.596277e-07	0.05054966	0.1	2.596277e-07	0.01772153	0.1
2.787944e-07	0.7259997	0.1	2.787944e-07	0.0643399	0.1	2.787944e-07	0.05355136	0.1	2.787944e-07	0.0186227	0.1
3.011458e-07	0.7089173	0.1	3.011458e-07	0.06850265	0.1	3.011458e-07	0.05695451	0.1	3.011458e-07	0.01960927	0.1
3.244364e-07	0.6917193	0.1	3.244364e-07	0.07271639	0.1	3.244364e-07	0.06039464	0.1	3.244364e-07	0.02056578	0.1
3.514841e-07	0.6724801	0.1	3.514841e-07	0.07745976	0.1	3.514841e-07	0.06426111	0.1	3.514841e-07	0.0215883	0.1
3.808124e-07	0.6524613	0.1	3.808124e-07	0.08243125	0.1	3.808124e-07	0.06830627	0.1	3.808124e-07	0.02259439	0.1
4.135617e-07	0.6310827	0.1	4.135617e-07	0.0877843	0.1	4.135617e-07	0.07265308	0.1	4.135617e-07	0.02359812	0.1
4.529597e-07	0.6066384	0.1	4.529597e-07	0.0939651	0.1	4.529597e-07	0.07766008	0.1	4.529597e-07	0.0246488	0.1
4.97625e-07	0.5804867	0.1	4.97625e-07	0.1006544	0.1	4.97625e-07	0.0830639	0.1	4.97625e-07	0.02564891	0.1
5.458019e-07	0.5539888	0.1	5.458019e-07	0.1075196	0.1	5.458019e-07	0.08859275	0.1	5.458019e-07	0.02652163	0.1
5.939787e-07	0.529117	0.1	5.939787e-07	0.1140483	0.1	5.939787e-07	0.09383441	0.1	5.939787e-07	0.02720367	0.1
6.421555e-07	0.505736	0.1	6.421555e-07	0.1202647	0.1	6.421555e-07	0.09881027	0.1	6.421555e-07	0.02771758	0.1
6.903323e-07	0.4837246	0.1	6.903323e-07	0.1261894	0.1	6.903323e-07	0.1035391	0.1	6.903323e-07	0.02808442	0.1
7.385091e-07	0.4629746	0.1	7.385091e-07	0.1318408	0.1	7.385091e-07	0.1080375	0.1	7.385091e-07	0.02832357	0.1
7.866859e-07	0.4433884	0.1	7.866859e-07	0.137235	0.1	7.866859e-07	0.1123204	0.1	7.866859e-07	0.02845267	0.1
8.368463e-07	0.4241381	0.1	8.368463e-07	0.142594	0.1	8.368463e-07	0.1165648	0.1	8.368463e-07	0.02848721	0.1
8.949412e-07	0.403184	0.1	8.949412e-07	0.148492	0.1	8.949412e-07	0.1212247	0.1	8.949412e-07	0.02842044	0.1
9.584322e-07	0.381791	0.1	9.584322e-07	0.1545829	0.1	9.584322e-07	0.1260247	0.1	9.584322e-07	0.02824044	0.1
1.00097e-06	0.3682693	0.1	1.00097e-06	0.1584685	0.1	1.00097e-06	0.1290805	0.1	1.00097e-06	0.0280689	0.1
1.066187e-06	0.3487012	0.1	1.066187e-06	0.16414	0.1	1.066187e-06	0.1335325	0.1	1.066187e-06	0.02774254	0.1
1.146522e-06	0.3263674	0.1	1.146522e-06	0.1706817	0.1	1.146522e-06	0.1386559	0.1	1.146522e-06	0.02725923	0.1
1.249335e-06	0.3003306	0.1	1.249335e-06	0.178398	0.1	1.249335e-06	0.144684	0.1	1.249335e-06	0.02655086	0.1
1.357767e-06	0.2755946	0.1	1.357767e-06	0.1858151	0.1	1.357767e-06	0.1504639	0.1	1.357767e-06	0.02573838	0.1
1.466199e-06	0.2533007	0.1	1.466199e-06	0.1925694	0.1	1.466199e-06	0.1557159	0.1	1.466199e-06	0.02489397	0.1
1.574631e-06	0.233146	0.1	1.574631e-06	0.1987304	0.1	1.574631e-06	0.1604977	0.1	1.574631e-06	0.02404202	0.1
1.683063e-06	0.2148748	0.1	1.683063e-06	0.2043596	0.1	1.683063e-06	0.1648597	0.1	1.683063e-06	0.02319873	0.1
1.791495e-06	0.1982696	0.1	1.791495e-06	0.2095113	0.1	1.791495e-06	0.168846	0.1	1.791495e-06	0.02237456	0.1
1.899926e-06	0.1831444	0.1	1.899926e-06	0.2142334	0.1	1.899926e-06	0.1724952	0.1	1.899926e-06	0.02157595	0.1
2.008358e-06	0.1693388	0.1	2.008358e-06	0.2185685	0.1	2.008358e-06	0.1758416	0.1	2.008358e-06	0.02080662	0.1
2.11679e-06	0.156714	0.1	2.11679e-06	0.2225542	0.1	2.11679e-06	0.1789149	0.1	2.11679e-06	0.02006842	0.1
2.225222e-06	0.1451492	0.1	2.225222e-06	0.2262239	0.1	2.225222e-06	0.1817418	0.1	2.225222e-06	0.01936196	0.1
2.333654e-06	0.1345389	0.1	2.333654e-06	0.2296073	0.1	2.333654e-06	0.1843457	0.1	2.333654e-06	0.01868703	0.1
2.442086e-06	0.1247903	0.1	2.442086e-06	0.2327307	0.1	2.442086e-06	0.1867473	0.1	2.442086e-06	0.01804286	0.1
2.559225e-06	0.115133	0.1	2.559225e-06	0.2358399	0.1	2.559225e-06	0.1891358	0.1	2.559225e-06	0.0173803	0.1
2.689424e-06	0.105357	0.1	2.689424e-06	0.239004	0.1	2.689424e-06	0.191564	0.1	2.689424e-06	0.01668258	0.1
2.819622e-06	0.09648457	0.1	2.819622e-06	0.2418916	0.1	2.819622e-06	0.1937778	0.1	2.819622e-06	0.01602333	0.1
2.949821e-06	0.08842055	0.1	2.949821e-06	0.2445309	0.1	2.949821e-06	0.1957991	0.1	2.949821e-06	0.01540015	0.1
3.106126e-06	0.0796909	0.1	3.106126e-06	0.2474059	0.1	3.106126e-06	0.1979986	0.1	3.106126e-06	0.01469638	0.1
3.26243e-06	0.07188183	0.1	3.26243e-06	0.2499959	0.1	3.26243e-06	0.1999774	0.1	3.26243e-06	0.01403735	0.1
3.418735e-06	0.06488561	0.1	3.418735e-06	0.2523331	0.1	3.418735e-06	0.2017609	0.1	3.418735e-06	0.01341949	0.1
3.594631e-06	0.05786897	0.1	3.594631e-06	0.2546958	0.1	3.594631e-06	0.2035614	0.1	3.594631e-06	0.01276933	0.1
3.783587e-06	0.05121687	0.1	3.783587e-06	0.2569563	0.1	3.783587e-06	0.2052813	0.1	3.783587e-06	0.01211948	0.1
3.972544e-06	0.0453641	0.1	3.972544e-06	0.2589649	0.1	3.972544e-06	0.206807	0.1	3.972544e-06	0.01151539	0.1
4.161501e-06	0.04020748	0.1	4.161501e-06	0.2607532	0.1	4.161501e-06	0.2081631	0.1	4.161501e-06	0.01095288	0.1
4.350458e-06	0.03565865	0.1	4.350458e-06	0.262348	0.1	4.350458e-06	0.2093703	0.1	4.350458e-06	0.01042827	0.1
4.539415e-06	0.03164164	0.1	4.539415e-06	0.2637727	0.1	4.539415e-06	0.2104469	0.1	4.539415e-06	0.009938256	0.1
4.728371e-06	0.02809086	0.1	4.728371e-06	0.2650474	0.1	4.728371e-06	0.2114083	0.1	4.728371e-06	0.009479936	0.1
4.917328e-06	0.02494953	0.1	4.917328e-06	0.2661896	0.1	4.917328e-06	0.2122681	0.1	4.917328e-06	0.009050706	0.1
5.106285e-06	0.02216835	0.1	5.106285e-06	0.2672146	0.1	5.106285e-06	0.2130381	0.1	5.106285e-06	0.008648238	0.1
5.295242e-06	0.01970437	0.1	5.295242e-06	0.2681355	0.1	5.295242e-06	0.2137286	0.1	5.295242e-06	0.008270447	0.1
5.484199e-06	0.01752009	0.1	5.484199e-06	0.2689641	0.1	5.484199e-06	0.2143486	0.1	5.484199e-06	0.007915454	0.1
5.673156e-06	0.01558273	0.1	5.673156e-06	0.2697106	0.1	5.673156e-06	0.214906	0.1	5.673156e-06	0.007581563	0.1
5.862112e-06	0.01386356	0.1	5.862112e-06	0.2703839	0.1	5.862112e-06	0.2154077	0.1	5.862112e-06	0.007267239	0.1
6.051069e-06	0.01233734	0.1	6.051069e-06	0.270992	0.1	6.051069e-06	0.2158599	0.1	6.051069e-06	0.006971088	0.1
6.240026e-06	0.0109819	0.1	6.240026e-06	0.2715419	0.1	6.240026e-06	0.2162678	0.1	6.240026e-06	0.006691838	0.1
