Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.6720664	9.8574344389066e-06	0.1	0.6720664	6.91051e-12	0.1	0.6720664	1.271609e-07	0.1	0.6720664	1.529777e-08	0.1
0.7968516	9.8323767087346e-06	0.1	0.7968516	6.893932e-12	0.1	0.7968516	1.522317e-07	0.1	0.7968516	1.528443e-08	0.1
0.9739174	9.7969340702532e-06	0.1	0.9739174	6.869356e-12	0.1	0.9739174	1.87701e-07	0.1	0.9739174	1.525839e-08	0.1
1.239428	9.7440266354919e-06	0.1	1.239428	6.832357e-12	0.1	1.239428	2.406487e-07	0.1	1.239428	1.521742e-08	0.1
1.699622	9.6530045730288e-06	0.1	1.699622	6.768689e-12	0.1	1.699622	3.317428e-07	0.1	1.699622	1.514641e-08	0.1
2.504962	9.49576029347e-06	0.1	2.504962	6.658812e-12	0.1	2.504962	4.891105e-07	0.1	2.504962	1.502309e-08	0.1
4.071369	9.197240668728e-06	0.1	4.071369	6.450602e-12	0.1	4.071369	7.878664e-07	0.1	4.071369	1.478664e-08	0.1
6.261658	8.7955804883952e-06	0.1	6.261658	6.171245e-12	0.1	6.261658	1.189851e-06	0.1	6.261658	1.446342e-08	0.1
8.451948	8.4116014242916e-06	0.1	8.451948	5.905035e-12	0.1	8.451948	1.574147e-06	0.1	8.451948	1.414865e-08	0.1
12.7551	7.7058912163722e-06	0.1	12.7551	5.417941e-12	0.1	12.7551	2.280454e-06	0.1	12.7551	1.355411e-08	0.1
20.50078	6.5838257755524e-06	0.1	20.50078	4.649253e-12	0.1	20.50078	3.403522e-06	0.1	20.50078	1.255961e-08	0.1
30.50797	5.3782144769222e-06	0.1	30.50797	3.831244e-12	0.1	30.50797	4.610296e-06	0.1	30.50797	1.140777e-08	0.1
46.11874	3.9376096034647e-06	0.1	46.11874	2.864533e-12	0.1	46.11874	6.052448e-06	0.1	46.11874	9.876821e-09	0.1
61.7295	2.9025703651980002e-06	0.1	61.7295	2.177187e-12	0.1	61.7295	7.088752e-06	0.1	61.7295	8.625994e-09	0.1
77.34026	2.1605095422456e-06	0.1	77.34026	1.688106e-12	0.1	77.34026	7.831838e-06	0.1	77.34026	7.612555e-09	0.1
92.95102	1.6293100201440002e-06	0.1	92.95102	1.339893e-12	0.1	92.95102	8.363859e-06	0.1	92.95102	6.799899e-09	0.1
108.5618	1.2494675095692e-06	0.1	108.5618	1.091861e-12	0.1	108.5618	8.744352e-06	0.1	108.5618	6.156061e-09	0.1
124.1726	9.780634164419999e-07	0.1	124.1726	9.151255e-13	0.1	124.1726	9.016264e-06	0.1	124.1726	5.652713e-09	0.1
139.7833	7.8424614218496e-07	0.1	139.7833	7.891594e-13	0.1	139.7833	9.210473e-06	0.1	139.7833	5.264655e-09	0.1
152.2719	6.6995816955777e-07	0.1	152.2719	7.149766e-13	0.1	152.2719	9.325006e-06	0.1	152.2719	5.022112e-09	0.1
155.3941	6.4588836952254e-07	0.1	155.3941	6.993664e-13	0.1	155.3941	9.349129e-06	0.1	155.3941	4.969404e-09	0.1
157.3454	6.316488457746601e-07	0.1	157.3454	6.901271e-13	0.1	157.3454	9.3634e-06	0.1	157.3454	4.938034e-09	0.1
159.6989	6.152550638202e-07	0.1	159.6989	6.794939e-13	0.1	159.6989	9.379831e-06	0.1	159.6989	4.901693e-09	0.1
163.7985	5.8861578063232e-07	0.1	163.7985	6.622205e-13	0.1	163.7985	9.40653e-06	0.1	163.7985	4.842042e-09	0.1
168.3346	5.6176470155336e-07	0.1	168.3346	6.448134e-13	0.1	168.3346	9.433443e-06	0.1	168.3346	4.78117e-09	0.1
174.6852	5.283338972881001e-07	0.1	174.6852	6.23146e-13	0.1	174.6852	9.466951e-06	0.1	174.6852	4.704294e-09	0.1
185.078	4.826235886565e-07	0.1	185.078	5.935292e-13	0.1	185.078	9.512769e-06	0.1	185.078	4.597123e-09	0.1
200.7529	4.3047836245872e-07	0.1	200.7529	5.597563e-13	0.1	200.7529	9.565041e-06	0.1	200.7529	4.47176e-09	0.1
219.2892	3.8780699883384e-07	0.1	219.2892	5.321296e-13	0.1	219.2892	9.607818e-06	0.1	219.2892	4.366517e-09	0.1
238.5409	3.5834617627727997e-07	0.1	238.5409	5.130611e-13	0.1	238.5409	9.637354e-06	0.1	238.5409	4.29236e-09	0.1
257.7926	3.389243230593e-07	0.1	257.7926	5.004927e-13	0.1	257.7926	9.656826e-06	0.1	257.7926	4.242768e-09	0.1
278.6539	3.2527309199385e-07	0.1	278.6539	4.916597e-13	0.1	278.6539	9.670512e-06	0.1	278.6539	4.20756e-09	0.1
301.9297	3.1580697847996e-07	0.1	301.9297	4.855353e-13	0.1	301.9297	9.680003e-06	0.1	301.9297	4.182975e-09	0.1
325.2055	3.1008769115214e-07	0.1	325.2055	4.818351e-13	0.1	325.2055	9.685738e-06	0.1	325.2055	4.16805e-09	0.1
353.4519	3.0609406982803003e-07	0.1	353.4519	4.792516e-13	0.1	353.4519	9.689742e-06	0.1	353.4519	4.157597e-09	0.1
