Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
2.439881e-06	0.8375112	0.1	2.439881e-06	8.342973e-05	0.1	2.439881e-06	0.000240606	0.1	2.439881e-06	0.07503801	0.1	2.439881e-06	0.00034633471999999995	0.1	2.439881e-06	5.97729e-05	0.1	2.439881e-06	0.005472435	0.1
2.600684e-06	0.8287372	0.1	2.600684e-06	9.011107e-05	0.1	2.600684e-06	0.0002557621	0.1	2.600684e-06	0.07944443	0.1	2.600684e-06	0.00035328344	0.1	2.600684e-06	6.135452e-05	0.1	2.600684e-06	0.005431515	0.1
2.774861e-06	0.8193839	0.1	2.774861e-06	9.737875e-05	0.1	2.774861e-06	0.0002718301	0.1	2.774861e-06	0.08414363	0.1	2.774861e-06	0.00035940741	0.1	2.774861e-06	6.281372e-05	0.1	2.774861e-06	0.005387494	0.1
2.9691e-06	0.8091329	0.1	2.9691e-06	0.0001054913	0.1	2.9691e-06	0.0002892595	0.1	2.9691e-06	0.0892956	0.1	2.9691e-06	0.00036478437000000004	0.1	2.9691e-06	6.416996e-05	0.1	2.9691e-06	0.005338959	0.1
3.187631e-06	0.7978203	0.1	3.187631e-06	0.0001145903	0.1	3.187631e-06	0.0003081841	0.1	3.187631e-06	0.09498301	0.1	3.187631e-06	0.00036932868	0.1	3.187631e-06	6.540533e-05	0.1	3.187631e-06	0.005285176	0.1
3.422357e-06	0.7859217	0.1	3.422357e-06	0.0001242867	0.1	3.422357e-06	0.0003276395	0.1	3.422357e-06	0.1009669	0.1	3.422357e-06	0.00037279041	0.1	3.422357e-06	6.644788e-05	0.1	3.422357e-06	0.005228438	0.1
3.709129e-06	0.7717283	0.1	3.709129e-06	0.0001359643	0.1	3.709129e-06	0.0003501202	0.1	3.709129e-06	0.108107	0.1	3.709129e-06	0.00037548442	0.1	3.709129e-06	6.740074e-05	0.1	3.709129e-06	0.005160586	0.1
4.039732e-06	0.7558169	0.1	4.039732e-06	0.0001491171	0.1	4.039732e-06	0.0003742355	0.1	4.039732e-06	0.1161137	0.1	4.039732e-06	0.0003770494	0.1	4.039732e-06	6.816126e-05	0.1	4.039732e-06	0.005084329	0.1
4.399556e-06	0.7390262	0.1	4.399556e-06	0.000162967	0.1	4.399556e-06	0.0003982982	0.1	4.399556e-06	0.1245655	0.1	4.399556e-06	0.00037744118	0.1	4.399556e-06	6.868504e-05	0.1	4.399556e-06	0.005003649	0.1
4.821586e-06	0.7200007	0.1	4.821586e-06	0.0001784909	0.1	4.821586e-06	0.0004237123	0.1	4.821586e-06	0.1341448	0.1	4.821586e-06	0.00037674214	0.1	4.821586e-06	6.901386e-05	0.1	4.821586e-06	0.004911967	0.1
5.259168e-06	0.7009984	0.1	5.259168e-06	0.0001936744	0.1	5.259168e-06	0.0004470424	0.1	5.259168e-06	0.1437153	0.1	5.259168e-06	0.00037516999	0.1	5.259168e-06	6.913186e-05	0.1	5.259168e-06	0.004820103	0.1
5.69675e-06	0.6826953	0.1	5.69675e-06	0.000207863	0.1	5.69675e-06	0.0004675301	0.1	5.69675e-06	0.152936	0.1	5.69675e-06	0.00037305613	0.1	5.69675e-06	6.909724e-05	0.1	5.69675e-06	0.004731329	0.1
6.189808e-06	0.6628654	0.1	6.189808e-06	0.0002226114	0.1	6.189808e-06	0.0004875172	0.1	6.189808e-06	0.1629286	0.1	6.189808e-06	0.00037026876000000004	0.1	6.189808e-06	6.893581e-05	0.1	6.189808e-06	0.004634807	0.1
6.719851e-06	0.6424338	0.1	6.719851e-06	0.0002369801	0.1	6.719851e-06	0.0005057189	0.1	6.719851e-06	0.1732274	0.1	6.719851e-06	0.00036697375	0.1	6.719851e-06	6.866519e-05	0.1	6.719851e-06	0.004534961	0.1
7.316585e-06	0.6204634	0.1	7.316585e-06	0.0002513291	0.1	7.316585e-06	0.0005226163	0.1	7.316585e-06	0.1843052	0.1	7.316585e-06	0.00036303554	0.1	7.316585e-06	6.827935e-05	0.1	7.316585e-06	0.004427119	0.1
7.95778e-06	0.5979961	0.1	7.95778e-06	0.0002646558	0.1	7.95778e-06	0.0005370758	0.1	7.95778e-06	0.1956373	0.1	7.95778e-06	0.0003586351	0.1	7.95778e-06	6.779761e-05	0.1	7.95778e-06	0.00431629	0.1
8.715489e-06	0.572861	0.1	8.715489e-06	0.0002777686	0.1	8.715489e-06	0.0005499327	0.1	8.715489e-06	0.2083197	0.1	8.715489e-06	0.00035329249999999996	0.1	8.715489e-06	6.716186e-05	0.1	8.715489e-06	0.004191589	0.1
9.573264e-06	0.5461125	0.1	9.573264e-06	0.0002894602	0.1	9.573264e-06	0.0005598261	0.1	9.573264e-06	0.2218219	0.1	9.573264e-06	0.0003471252	0.1	9.573264e-06	6.637297e-05	0.1	9.573264e-06	0.004057984	0.1
1.053745e-05	0.5180227	0.1	1.053745e-05	0.0002990786	0.1	1.053745e-05	0.000566059	0.1	1.053745e-05	0.2360076	0.1	1.053745e-05	0.00034009978	0.1	1.053745e-05	6.541264e-05	0.1	1.053745e-05	0.003916581	0.1
1.150163e-05	0.4918367	0.1	1.150163e-05	0.0003055198	0.1	1.150163e-05	0.0005680533	0.1	1.150163e-05	0.2492381	0.1	1.150163e-05	0.00033302109	0.1	1.150163e-05	6.438573e-05	0.1	1.150163e-05	0.003783639	0.1
1.262165e-05	0.463581	0.1	1.262165e-05	0.0003097321	0.1	1.262165e-05	0.0005660694	0.1	1.262165e-05	0.2635212	0.1	1.262165e-05	0.00032477997999999996	0.1	1.262165e-05	6.31234e-05	0.1	1.262165e-05	0.003638834	0.1
1.378062e-05	0.4365498	0.1	1.378062e-05	0.0003111614	0.1	1.378062e-05	0.0005601312	0.1	1.378062e-05	0.2771922	0.1	1.378062e-05	0.00031628161	0.1	1.378062e-05	6.175589e-05	0.1	1.378062e-05	0.003498832	0.1
1.49396e-05	0.4115384	0.1	1.49396e-05	0.0003103142	0.1	1.49396e-05	0.000551095	0.1	1.49396e-05	0.2898478	0.1	1.49396e-05	0.00030785991	0.1	1.49396e-05	6.034462e-05	0.1	1.49396e-05	0.003367849	0.1
1.635699e-05	0.3834072	0.1	1.635699e-05	0.0003070167	0.1	1.635699e-05	0.0005368478	0.1	1.635699e-05	0.3040891	0.1	1.635699e-05	0.00029772266	0.1	1.635699e-05	5.858456e-05	0.1	1.635699e-05	0.003218658	0.1
1.795689e-05	0.3545365	0.1	1.795689e-05	0.0003012426	0.1	1.795689e-05	0.0005177406	0.1	1.795689e-05	0.3187126	0.1	1.795689e-05	0.00028656227000000003	0.1	1.795689e-05	5.658486e-05	0.1	1.795689e-05	0.003063193	0.1
1.977817e-05	0.3249283	0.1	1.977817e-05	0.000293028	0.1	1.977817e-05	0.0004934877	0.1	1.977817e-05	0.3337183	0.1	1.977817e-05	0.00027429464999999996	0.1	1.977817e-05	5.432904e-05	0.1	1.977817e-05	0.002900884	0.1
2.199829e-05	0.2928801	0.1	2.199829e-05	0.0002817714	0.1	2.199829e-05	0.0004620774	0.1	2.199829e-05	0.3499706	0.1	2.199829e-05	0.00026004474	0.1	2.199829e-05	5.165243e-05	0.1	2.199829e-05	0.002721323	0.1
2.421842e-05	0.2646277	0.1	2.421842e-05	0.0002699957	0.1	2.421842e-05	0.0004301561	0.1	2.421842e-05	0.364307	0.1	2.421842e-05	0.00024660975	0.1	2.421842e-05	4.908868e-05	0.1	2.421842e-05	0.002559028	0.1
2.643854e-05	0.2396094	0.1	2.643854e-05	0.0002582261	0.1	2.643854e-05	0.0003988008	0.1	2.643854e-05	0.3770099	0.1	2.643854e-05	0.0002339941	0.1	2.643854e-05	4.665552e-05	0.1	2.643854e-05	0.002411542	0.1
2.865866e-05	0.2173664	0.1	2.865866e-05	0.0002467518	0.1	2.865866e-05	0.0003686822	0.1	2.865866e-05	0.38831	0.1	2.865866e-05	0.00022217551	0.1	2.865866e-05	4.435929e-05	0.1	2.865866e-05	0.002276864	0.1
3.087878e-05	0.1975206	0.1	3.087878e-05	0.0002357247	0.1	3.087878e-05	0.0003401867	0.1	3.087878e-05	0.3983978	0.1	3.087878e-05	0.0002111168	0.1	3.087878e-05	4.219945e-05	0.1	3.087878e-05	0.002153342	0.1
3.318967e-05	0.1790717	0.1	3.318967e-05	0.0002247986	0.1	3.318967e-05	0.0003124569	0.1	3.318967e-05	0.4077809	0.1	3.318967e-05	0.00020036423	0.1	3.318967e-05	4.00913e-05	0.1	3.318967e-05	0.002035145	0.1
3.586363e-05	0.1601539	0.1	3.586363e-05	0.0002128923	0.1	3.586363e-05	0.0002829145	0.1	3.586363e-05	0.4174083	0.1	3.586363e-05	0.00018881648999999998	0.1	3.586363e-05	3.782032e-05	0.1	3.586363e-05	0.001909923	0.1
3.853759e-05	0.143482	0.1	3.853759e-05	0.0002017693	0.1	3.853759e-05	0.0002560569	0.1	3.853759e-05	0.4258985	0.1	3.853759e-05	0.00017814758	0.1	3.853759e-05	3.571715e-05	0.1	3.853759e-05	0.001795515	0.1
4.121154e-05	0.1287418	0.1	4.121154e-05	0.000191396	0.1	4.121154e-05	0.0002317478	0.1	4.121154e-05	0.43341	0.1	4.121154e-05	0.00016827676999999999	0.1	4.121154e-05	3.376791e-05	0.1	4.121154e-05	0.001690554	0.1
4.431694e-05	0.1137052	0.1	4.431694e-05	0.0001802284	0.1	4.431694e-05	0.0002064718	0.1	4.431694e-05	0.4410786	0.1	4.431694e-05	0.00015771643	0.1	4.431694e-05	3.167966e-05	0.1	4.431694e-05	0.001579017	0.1
4.75302e-05	0.1001607	0.1	4.75302e-05	0.0001695873	0.1	4.75302e-05	0.0001833413	0.1	4.75302e-05	0.4479922	0.1	4.75302e-05	0.00014770423999999998	0.1	4.75302e-05	2.969761e-05	0.1	4.75302e-05	0.001473843	0.1
5.074345e-05	0.08836171	0.1	5.074345e-05	0.0001597899	0.1	5.074345e-05	0.0001629438	0.1	5.074345e-05	0.4540206	0.1	5.074345e-05	0.00013852055	0.1	5.074345e-05	2.787809e-05	0.1	5.074345e-05	0.001377753	0.1
5.395671e-05	0.07805504	0.1	5.395671e-05	0.0001507544	0.1	5.395671e-05	0.0001449554	0.1	5.395671e-05	0.4592917	0.1	5.395671e-05	0.00013007501	0.1	5.395671e-05	2.620384e-05	0.1	5.395671e-05	0.00128964	0.1
5.716997e-05	0.06903029	0.1	5.716997e-05	0.0001424063	0.1	5.716997e-05	0.0001290825	0.1	5.716997e-05	0.4639121	0.1	5.716997e-05	0.000122289379	0.1	5.716997e-05	2.46597e-05	0.1	5.716997e-05	0.001208577	0.1
6.077208e-05	0.06022066	0.1	6.077208e-05	0.0001337826	0.1	6.077208e-05	0.0001134821	0.1	6.077208e-05	0.4684277	0.1	6.077208e-05	0.00011426197000000001	0.1	6.077208e-05	2.306704e-05	0.1	6.077208e-05	0.001125127	0.1
6.463342e-05	0.05208631	0.1	6.463342e-05	0.0001253102	0.1	6.463342e-05	9.898438e-05	0.1	6.463342e-05	0.472603	0.1	6.463342e-05	0.00010638899899999999	0.1	6.463342e-05	2.150452e-05	0.1	6.463342e-05	0.00104338	0.1
6.849476e-05	0.04510124	0.1	6.849476e-05	0.0001175495	0.1	6.849476e-05	8.645987e-05	0.1	6.849476e-05	0.4761939	0.1	6.849476e-05	9.9188775e-05	0.1	6.849476e-05	2.007516e-05	0.1	6.849476e-05	0.0009686843	0.1
7.23561e-05	0.03909121	0.1	7.23561e-05	0.0001104238	0.1	7.23561e-05	7.562254e-05	0.1	7.23561e-05	0.4792887	0.1	7.23561e-05	9.258728399999999e-05	0.1	7.23561e-05	1.876436e-05	0.1	7.23561e-05	0.0009002429	0.1
7.621744e-05	0.03391124	0.1	7.621744e-05	0.0001038666	0.1	7.621744e-05	6.623033e-05	0.1	7.621744e-05	0.4819608	0.1	7.621744e-05	8.652123e-05	0.1	7.621744e-05	1.755963e-05	0.1	7.621744e-05	0.0008373828	0.1
8.007878e-05	0.02944008	0.1	8.007878e-05	9.782035e-05	0.1	8.007878e-05	5.807832e-05	0.1	8.007878e-05	0.4842717	0.1	8.007878e-05	8.0936095e-05	0.1	8.007878e-05	1.64502e-05	0.1	8.007878e-05	0.0007795293	0.1
8.394012e-05	0.02557574	0.1	8.394012e-05	9.223497e-05	0.1	8.394012e-05	5.099271e-05	0.1	8.394012e-05	0.4862731	0.1	8.394012e-05	7.578472599999999e-05	0.1	8.394012e-05	1.542671e-05	0.1	8.394012e-05	0.000726188	0.1
8.780146e-05	0.02223212	0.1	8.780146e-05	8.706667e-05	0.1	8.780146e-05	4.48258e-05	0.1	8.780146e-05	0.4880087	0.1	8.780146e-05	7.1026034e-05	0.1	8.780146e-05	1.448102e-05	0.1	8.780146e-05	0.0006769299	0.1
9.16628e-05	0.0193362	0.1	9.16628e-05	8.227701e-05	0.1	9.16628e-05	3.945176e-05	0.1	9.16628e-05	0.4895154	0.1	9.16628e-05	6.662402699999999e-05	0.1	9.16628e-05	1.360601e-05	0.1	9.16628e-05	0.0006313806	0.1
9.552414e-05	0.01682586	0.1	9.552414e-05	7.783208e-05	0.1	9.552414e-05	3.476312e-05	0.1	9.552414e-05	0.4908247	0.1	9.552414e-05	6.2547006e-05	0.1	9.552414e-05	1.279538e-05	0.1	9.552414e-05	0.0005892111	0.1
9.938548e-05	0.01464812	0.1	9.938548e-05	7.370183e-05	0.1	9.938548e-05	3.066792e-05	0.1	9.938548e-05	0.4919637	0.1	9.938548e-05	5.8766908e-05	0.1	9.938548e-05	1.204355e-05	0.1	9.938548e-05	0.0005501301	0.1
0.0001032468	0.01275763	0.1	0.0001032468	6.98595e-05	0.1	0.0001032468	2.708724e-05	0.1	0.0001032468	0.4929553	0.1	0.0001032468	5.5258721000000004e-05	0.1	0.0001032468	1.134557e-05	0.1	0.0001032468	0.0005138789	0.1
0.0001071082	0.01111552	0.1	0.0001071082	6.628117e-05	0.1	0.0001071082	2.395325e-05	0.1	0.0001071082	0.4938193	0.1	0.0001071082	5.20001e-05	0.1	0.0001071082	1.0697e-05	0.1	0.0001071082	0.0004802261	0.1
