Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
5.177189e-10	7.5172318269300005e-06	0.1	5.177189e-10	7.582301200000001e-11	0.1	5.177189e-10	2.4813868840000004e-06	0.1	5.177189e-10	4.211636e-10	0.1	5.177189e-10	1.20046e-12	0.1
5.902529e-10	7.22262277305e-06	0.1	5.902529e-10	8.283522780000001e-11	0.1	5.902529e-10	2.7758520069999996e-06	0.1	5.902529e-10	5.185376e-10	0.1	5.902529e-10	1.47882e-12	0.1
6.627869e-10	6.939565603650001e-06	0.1	6.627869e-10	8.909337440000001e-11	0.1	6.627869e-10	3.0587716539999997e-06	0.1	6.627869e-10	6.204859e-10	0.1	6.627869e-10	1.768895e-12	0.1
7.501011e-10	6.6135098642400005e-06	0.1	7.501011e-10	9.569515720000001e-11	0.1	7.501011e-10	3.384669147e-06	0.1	7.501011e-10	7.477871e-10	0.1	7.501011e-10	2.127314e-12	0.1
8.374154e-10	6.30278097156e-06	0.1	8.374154e-10	1.01356844e-10	0.1	8.374154e-10	3.695248822e-06	0.1	8.374154e-10	8.786186e-10	0.1	8.374154e-10	2.489333e-12	0.1
9.44039e-10	5.94307356867e-06	0.1	9.44039e-10	1.071103281e-10	0.1	9.44039e-10	4.054783041e-06	0.1	9.44039e-10	1.041273e-09	0.1	9.44039e-10	2.92771e-12	0.1
1.055544e-09	5.5888511109300005e-06	0.1	1.055544e-09	1.119002233e-10	0.1	1.055544e-09	4.408837805000001e-06	0.1	1.055544e-09	1.212798e-09	0.1	1.055544e-09	3.3728e-12	0.1
1.186575e-09	5.1995000044799995e-06	0.1	1.186575e-09	1.161156223e-10	0.1	1.186575e-09	4.798003452999999e-06	0.1	1.186575e-09	1.413878e-09	0.1	1.186575e-09	3.867917e-12	0.1
1.341073e-09	4.77513524817e-06	0.1	1.341073e-09	1.19394662e-10	0.1	1.341073e-09	5.222166514000001e-06	0.1	1.341073e-09	1.647516e-09	0.1	1.341073e-09	4.401212e-12	0.1
1.518762e-09	4.32974370213e-06	0.1	1.518762e-09	1.212746326e-10	0.1	1.518762e-09	5.667345563e-06	0.1	1.518762e-09	1.908503e-09	0.1	1.518762e-09	4.935648e-12	0.1
1.722435e-09	3.87011529846e-06	0.1	1.722435e-09	1.214250074e-10	0.1	1.722435e-09	6.1267523340000005e-06	0.1	1.722435e-09	2.194451e-09	0.1	1.722435e-09	5.436709e-12	0.1
2.000271e-09	3.3208257914100005e-06	0.1	2.000271e-09	1.190193373e-10	0.1	2.000271e-09	6.6757756333e-06	0.1	2.000271e-09	2.55837e-09	0.1	2.000271e-09	5.929077e-12	0.1
2.354843e-09	2.7316286834400004e-06	0.1	2.354843e-09	1.129617226e-10	0.1	2.354843e-09	7.264677900499999e-06	0.1	2.354843e-09	2.976874e-09	0.1	2.354843e-09	6.266198e-12	0.1
2.760572e-09	2.18465215326e-06	0.1	2.760572e-09	1.036449322e-10	0.1	2.760572e-09	7.8113674474e-06	0.1	2.760572e-09	3.395061e-09	0.1	2.760572e-09	6.326367e-12	0.1
3.166302e-09	1.74732652656e-06	0.1	3.166302e-09	9.31898288e-11	0.1	3.166302e-09	8.248448528499999e-06	0.1	3.166302e-09	3.75536e-09	0.1	3.166302e-09	6.134791e-12	0.1
3.572031e-09	1.39767002316e-06	0.1	3.572031e-09	8.25408228e-11	0.1	3.572031e-09	8.5978928123e-06	0.1	3.572031e-09	4.066326e-09	0.1	3.572031e-09	5.780046e-12	0.1
3.97776e-09	1.1181078188100002e-06	0.1	3.97776e-09	7.22744613e-11	0.1	3.97776e-09	8.8772677225e-06	0.1	3.97776e-09	4.336288e-09	0.1	3.97776e-09	5.332273e-12	0.1
4.416082e-09	8.78709912813e-07	0.1	4.416082e-09	6.19906754e-11	0.1	4.416082e-09	9.1164844641e-06	0.1	4.416082e-09	4.590389e-09	0.1	4.416082e-09	4.803236e-12	0.1
4.903291e-09	6.724240756920001e-07	0.1	4.903291e-09	5.177909510999999e-11	0.1	4.903291e-09	9.3225896911e-06	0.1	4.903291e-09	4.83639e-09	0.1	4.903291e-09	4.212018e-12	0.1
5.390501e-09	5.14737952569e-07	0.1	5.390501e-09	4.292755414e-11	0.1	5.390501e-09	9.4801117192e-06	0.1	5.390501e-09	5.052468e-09	0.1	5.390501e-09	3.653349e-12	0.1
5.877711e-09	3.94201857942e-07	0.1	5.877711e-09	3.539583701e-11	0.1	5.877711e-09	9.600494621600001e-06	0.1	5.877711e-09	5.245523e-09	0.1	5.877711e-09	3.14726e-12	0.1
6.384545e-09	2.9884581151200003e-07	0.1	6.384545e-09	2.8846720139999998e-11	0.1	6.384545e-09	9.6957008992e-06	0.1	6.384545e-09	5.427665e-09	0.1	6.384545e-09	2.685472e-12	0.1
6.969876e-09	2.1726652731300002e-07	0.1	6.969876e-09	2.27158476e-11	0.1	6.969876e-09	9.77711618506e-06	0.1	6.969876e-09	5.620208e-09	0.1	6.969876e-09	2.23527e-12	0.1
7.555207e-09	1.58191218072e-07	0.1	7.555207e-09	1.788264601e-11	0.1	7.555207e-09	9.83603400386e-06	0.1	7.555207e-09	5.798683e-09	0.1	7.555207e-09	1.868049e-12	0.1
8.140537e-09	1.1541214586700001e-07	0.1	8.140537e-09	1.4111560970000001e-11	0.1	8.140537e-09	9.878659945389998e-06	0.1	8.140537e-09	5.966959e-09	0.1	8.140537e-09	1.573692e-12	0.1
