Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
5.985896e-09	0.9997355900000001	0.1	5.985896e-09	3.049678e-08	0.1	5.985896e-09	5.1728742900000005e-08	0.1	5.985896e-09	1.1402770200000001e-10	0.1	5.985896e-09	7.7356375e-05	0.1
7.587298e-09	0.99966517	0.1	7.587298e-09	3.97682e-08	0.1	7.587298e-09	6.9065129e-08	0.1	7.587298e-09	1.47371304e-10	0.1	7.587298e-09	9.8022664e-05	0.1
9.426381e-09	0.9995843500000001	0.1	9.426381e-09	5.100846e-08	0.1	9.426381e-09	9.093468999999999e-08	0.1	9.426381e-09	1.87148459e-10	0.1	9.426381e-09	0.00012173249500000001	0.1
1.15338e-08	0.99949199	0.1	1.15338e-08	6.467993e-08	0.1	1.15338e-08	1.18671981e-07	0.1	1.15338e-08	2.34685989e-10	0.1	1.15338e-08	0.00014886357800000002	0.1
1.428757e-08	0.9993719099999999	0.1	1.428757e-08	8.384162e-08	0.1	1.428757e-08	1.5941194e-07	0.1	1.428757e-08	2.9996086e-10	0.1	1.428757e-08	0.00018424154	0.1
1.751504e-08	0.99923184	0.1	1.751504e-08	1.082109e-07	0.1	1.751504e-08	2.13951275e-07	0.1	1.751504e-08	3.81027872e-10	0.1	1.751504e-08	0.000225575038	0.1
2.126747e-08	0.99906955	0.1	2.126747e-08	1.39204e-07	0.1	2.126747e-08	2.87050276e-07	0.1	2.126747e-08	4.81484863e-10	0.1	2.126747e-08	0.000273418906	0.1
2.585657e-08	0.99887279	0.1	2.585657e-08	1.811096e-07	0.1	2.585657e-08	3.9137153799999996e-07	0.1	2.585657e-08	6.13416477e-10	0.1	2.585657e-08	0.000331556925	0.1
3.156118e-08	0.9986305999999998	0.1	3.156118e-08	2.395501e-07	0.1	3.156118e-08	5.45238761e-07	0.1	3.156118e-08	7.913303400000001e-10	0.1	3.156118e-08	0.000403142107	0.1
3.828472e-08	0.99834897	0.1	3.828472e-08	3.178178e-07	0.1	3.828472e-08	7.62997275e-07	0.1	3.828472e-08	1.0207502899999999e-09	0.1	3.828472e-08	0.00048635263599999996	0.1
4.611834e-08	0.99802656	0.1	4.611834e-08	4.223836e-07	0.1	4.611834e-08	1.06919616e-06	0.1	4.611834e-08	1.31476526e-09	0.1	4.611834e-08	0.00058143281	0.1
5.690482e-08	0.9975938399999998	0.1	5.690482e-08	5.91129e-07	0.1	5.690482e-08	1.58837508e-06	0.1	5.690482e-08	1.7659809199999999e-09	0.1	5.690482e-08	0.00070849262	0.1
7.047063e-08	0.9970700699999999	0.1	7.047063e-08	8.465188e-07	0.1	7.047063e-08	2.4100916300000004e-06	0.1	7.047063e-08	2.40780422e-09	0.1	7.047063e-08	0.00086091965	0.1
8.588932e-08	0.9965046799999999	0.1	8.588932e-08	1.199077e-06	0.1	8.588932e-08	3.58210578e-06	0.1	8.588932e-08	3.23382831e-09	0.1	8.588932e-08	0.00102285453	0.1
1.01308e-07	0.9959728600000001	0.1	1.01308e-07	1.62231e-06	0.1	1.01308e-07	5.014422950000001e-06	0.1	1.01308e-07	4.15704016e-09	0.1	1.01308e-07	0.00117168449	0.1
1.192109e-07	0.9953989599999999	0.1	1.192109e-07	2.208152e-06	0.1	1.192109e-07	7.00820652e-06	0.1	1.192109e-07	5.342783760000001e-09	0.1	1.192109e-07	0.00132734475	0.1
1.401122e-07	0.99478703	0.1	1.401122e-07	3.028662e-06	0.1	1.401122e-07	9.784649820000001e-06	0.1	1.401122e-07	6.86949678e-09	0.1	1.401122e-07	0.0014858119100000001	0.1
1.645793e-07	0.99414642	0.1	1.645793e-07	4.188272e-06	0.1	1.645793e-07	1.36384439e-05	0.1	1.645793e-07	8.833229599999999e-09	0.1	1.645793e-07	0.00164110532	0.1
1.890464e-07	0.9935805	0.1	1.890464e-07	5.576155e-06	0.1	1.890464e-07	1.8122583799999998e-05	0.1	1.890464e-07	1.09683994e-08	0.1	1.890464e-07	0.0017670737099999998	0.1
2.135135e-07	0.99307945	0.1	2.135135e-07	7.205414e-06	0.1	2.135135e-07	2.32092851e-05	0.1	2.135135e-07	1.3258583100000001e-08	0.1	2.135135e-07	0.00186785592	0.1
2.379806e-07	0.99263432	0.1	2.379806e-07	9.088098e-06	0.1	2.379806e-07	2.8867146800000002e-05	0.1	2.379806e-07	1.5690747700000002e-08	0.1	2.379806e-07	0.0019476963100000001	0.1
2.624477e-07	0.9922368800000001	0.1	2.624477e-07	1.123528e-05	0.1	2.624477e-07	3.5062995900000004e-05	0.1	2.624477e-07	1.8254548000000002e-08	0.1	2.624477e-07	0.00201053894	0.1
2.869148e-07	0.99187889	0.1	2.869148e-07	1.36571e-05	0.1	2.869148e-07	4.17630301e-05	0.1	2.869148e-07	2.0941651599999998e-08	0.1	2.869148e-07	0.00205982896	0.1
3.125416e-07	0.9915394600000002	0.1	3.125416e-07	1.649829e-05	0.1	3.125416e-07	4.9284686299999996e-05	0.1	3.125416e-07	2.3880638399999998e-08	0.1	3.125416e-07	0.0021000619999999998	0.1
3.428069e-07	0.9911773699999998	0.1	3.428069e-07	2.026812e-05	0.1	3.428069e-07	5.8781273899999996e-05	0.1	3.428069e-07	2.7506075e-08	0.1	3.428069e-07	0.00213612944	0.1
3.856486e-07	0.99072273	0.1	3.856486e-07	2.639796e-05	0.1	3.856486e-07	7.32494753e-05	0.1	3.856486e-07	3.29037701e-08	0.1	3.856486e-07	0.0021720753	0.1
4.316344e-07	0.9902934999999999	0.1	4.316344e-07	3.404822e-05	0.1	4.316344e-07	8.99537036e-05	0.1	4.316344e-07	3.90131948e-08	0.1	4.316344e-07	0.0021976280899999997	0.1
4.776202e-07	0.98991179	0.1	4.776202e-07	4.28418e-05	0.1	4.776202e-07	0.0001076976441	0.1	4.776202e-07	4.5413055e-08	0.1	4.776202e-07	0.0022147570399999998	0.1
5.23606e-07	0.9895686699999999	0.1	5.23606e-07	5.280735e-05	0.1	5.23606e-07	0.0001263179865	0.1	5.23606e-07	5.20660429e-08	0.1	5.23606e-07	0.0022266345700000002	0.1
5.695918e-07	0.98925732	0.1	5.695918e-07	6.396707e-05	0.1	5.695918e-07	0.000145667792	0.1	5.695918e-07	5.893536e-08	0.1	5.695918e-07	0.0022351675	0.1
6.155776e-07	0.98897318	0.1	6.155776e-07	7.633738e-05	0.1	6.155776e-07	0.000165615307	0.1	6.155776e-07	6.59854724e-08	0.1	6.155776e-07	0.00224151302	0.1
6.615634e-07	0.98871259	0.1	6.615634e-07	8.99295e-05	0.1	6.615634e-07	0.000186042748	0.1	6.615634e-07	7.31827705e-08	0.1	6.615634e-07	0.00224637666	0.1
7.075492e-07	0.98847277	0.1	7.075492e-07	0.00010475	0.1	7.075492e-07	0.000206844977	0.1	7.075492e-07	8.049597950000001e-08	0.1	7.075492e-07	0.00225019933	0.1
7.633044e-07	0.98820632	0.1	7.633044e-07	0.0001243697	0.1	7.633044e-07	0.000232435636	0.1	7.633044e-07	8.947725670000001e-08	0.1	7.633044e-07	0.00225383475	0.1
8.213282e-07	0.98795396	0.1	8.213282e-07	0.0001467055	0.1	8.213282e-07	0.000259349919	0.1	8.213282e-07	9.89108327e-08	0.1	8.213282e-07	0.00225677197	0.1
8.884268e-07	0.98768966	0.1	8.884268e-07	0.0001749577	0.1	8.884268e-07	0.00029065004599999997	0.1	8.884268e-07	1.098717114e-07	0.1	8.884268e-07	0.0022593836500000002	0.1
9.640102e-07	0.9874218699999999	0.1	9.640102e-07	0.0002098591	0.1	9.640102e-07	0.000325916292	0.1	9.640102e-07	1.222143833e-07	0.1	9.640102e-07	0.00226158464	0.1
1.048697e-06	0.9871535	0.1	1.048697e-06	0.0002527648	0.1	1.048697e-06	0.000365185685	0.1	1.048697e-06	1.359543914e-07	0.1	1.048697e-06	0.00226336834	0.1
1.147169e-06	0.98687623	0.1	1.147169e-06	0.0003075707	0.1	1.147169e-06	0.000410220758	0.1	1.147169e-06	1.51712297e-07	0.1	1.147169e-06	0.00226479395	0.1
1.245641e-06	0.98662893	0.1	1.245641e-06	0.0003674764	0.1	1.245641e-06	0.00045431710599999994	0.1	1.245641e-06	1.67145581e-07	0.1	1.245641e-06	0.00226572626	0.1
1.344113e-06	0.9864053399999999	0.1	1.344113e-06	0.0004322623	0.1	1.344113e-06	0.000497277684	0.1	1.344113e-06	1.8218712e-07	0.1	1.344113e-06	0.00226631316	0.1
1.462391e-06	0.98616146	0.1	1.462391e-06	0.0005161928	0.1	1.462391e-06	0.0005471991279999999	0.1	1.462391e-06	1.99673435e-07	0.1	1.462391e-06	0.00226670697	0.1
1.58067e-06	0.9859381700000001	0.1	1.58067e-06	0.0006063799	0.1	1.58067e-06	0.0005951736120000001	0.1	1.58067e-06	2.1648484200000003e-07	0.1	1.58067e-06	0.00226687267	0.1
1.698949e-06	0.98573041	0.1	1.698949e-06	0.0007023667	0.1	1.698949e-06	0.000641162746	0.1	1.698949e-06	2.3260514e-07	0.1	1.698949e-06	0.00226688885	0.1
1.817228e-06	0.98553444	0.1	1.817228e-06	0.0008036865	0.1	1.817228e-06	0.000685191712	0.1	1.817228e-06	2.48040061e-07	0.1	1.817228e-06	0.00226680886	0.1
1.954446e-06	0.98531772	0.1	1.954446e-06	0.0009272931	0.1	1.954446e-06	0.000733913037	0.1	1.954446e-06	2.65117958e-07	0.1	1.954446e-06	0.00226663783	0.1
2.096399e-06	0.98510217	0.1	2.096399e-06	0.00106128	0.1	2.096399e-06	0.000781826385	0.1	2.096399e-06	2.8190609099999997e-07	0.1	2.096399e-06	0.00226640582	0.1
2.238352e-06	0.9848925900000001	0.1	2.238352e-06	0.001200706	0.1	2.238352e-06	0.000827441225	0.1	2.238352e-06	2.97877869e-07	0.1	2.238352e-06	0.002266141	0.1
2.380305e-06	0.98468731	0.1	2.380305e-06	0.001344807	0.1	2.380305e-06	0.0008710221949999999	0.1	2.380305e-06	3.13122965e-07	0.1	2.380305e-06	0.00226585591	0.1
2.552007e-06	0.98444286	0.1	2.552007e-06	0.001524313	0.1	2.552007e-06	0.000921417508	0.1	2.552007e-06	3.3072831700000003e-07	0.1	2.552007e-06	0.0022654947700000002	0.1
2.723709e-06	0.98420092	0.1	2.723709e-06	0.001708371	0.1	2.723709e-06	0.0009697446990000001	0.1	2.723709e-06	3.4758265400000004e-07	0.1	2.723709e-06	0.0022651244	0.1
2.895411e-06	0.98396098	0.1	2.895411e-06	0.001895851	0.1	2.895411e-06	0.001016492148	0.1	2.895411e-06	3.63855489e-07	0.1	2.895411e-06	0.00226474707	0.1
3.095865e-06	0.9836820900000001	0.1	3.095865e-06	0.00211768	0.1	3.095865e-06	0.0010696869679999998	0.1	3.095865e-06	3.82333555e-07	0.1	3.095865e-06	0.00226430441	0.1
3.303507e-06	0.9833945799999999	0.1	3.303507e-06	0.002349332	0.1	3.303507e-06	0.0011239077570000002	0.1	3.303507e-06	4.0112500900000005e-07	0.1	3.303507e-06	0.00226384336	0.1
3.511148e-06	0.9831083700000001	0.1	3.511148e-06	0.002581483	0.1	3.511148e-06	0.0011778936640000001	0.1	3.511148e-06	4.1979478800000003e-07	0.1	3.511148e-06	0.0022633826700000003	0.1
3.763951e-06	0.98276175	0.1	3.763951e-06	0.002863065	0.1	3.763951e-06	0.001244133939	0.1	3.763951e-06	4.42655316e-07	0.1	3.763951e-06	0.00226282489	0.1
4.016753e-06	0.9824174199999999	0.1	4.016753e-06	0.003141833	0.1	4.016753e-06	0.0013117374780000001	0.1	4.016753e-06	4.6594425700000004e-07	0.1	4.016753e-06	0.0022622693	0.1
4.312198e-06	0.9820185300000001	0.1	4.312198e-06	0.003462252	0.1	4.312198e-06	0.00139335369	0.1	4.312198e-06	4.94021526e-07	0.1	4.312198e-06	0.00226162676	0.1
4.618303e-06	0.9816092700000001	0.1	4.618303e-06	0.00378658	0.1	4.618303e-06	0.0014816425899999998	0.1	4.618303e-06	5.2436647e-07	0.1	4.618303e-06	0.0022609686	0.1
4.981216e-06	0.9811303499999999	0.1	4.981216e-06	0.004159581	0.1	4.981216e-06	0.00159193746	0.1	4.981216e-06	5.62259021e-07	0.1	4.981216e-06	0.00226020111	0.1
5.35833e-06	0.9806398199999999	0.1	5.35833e-06	0.004533105	0.1	5.35833e-06	0.00171342408	0.1	5.35833e-06	6.03997821e-07	0.1	5.35833e-06	0.00225941809	0.1
5.735445e-06	0.98015688	0.1	5.735445e-06	0.004892176	0.1	5.735445e-06	0.0018419744	0.1	5.735445e-06	6.481798009999999e-07	0.1	5.735445e-06	0.00225865048	0.1
6.112559e-06	0.97968095	0.1	6.112559e-06	0.005237248	0.1	6.112559e-06	0.00197736231	0.1	6.112559e-06	6.9473766e-07	0.1	6.112559e-06	0.00225789604	0.1
6.550339e-06	0.9791368899999999	0.1	6.550339e-06	0.005621332	0.1	6.550339e-06	0.0021425775399999997	0.1	6.550339e-06	7.51591815e-07	0.1	6.550339e-06	0.00225703796	0.1
7.003284e-06	0.9785827300000001	0.1	7.003284e-06	0.006001608	0.1	7.003284e-06	0.0023218486100000002	0.1	7.003284e-06	8.13330046e-07	0.1	7.003284e-06	0.0022561683	0.1
7.45623e-06	0.9780366699999998	0.1	7.45623e-06	0.006366202	0.1	7.45623e-06	0.00250873176	0.1	7.45623e-06	8.77737566e-07	0.1	7.45623e-06	0.00225531337	0.1
7.968545e-06	0.9774274999999999	0.1	7.968545e-06	0.006761771	0.1	7.968545e-06	0.0027282439900000004	0.1	7.968545e-06	9.53445598e-07	0.1	7.968545e-06	0.00225436442	0.1
8.52044e-06	0.97678037	0.1	8.52044e-06	0.007170286	0.1	8.52044e-06	0.0029731965800000003	0.1	8.52044e-06	1.037989244e-06	0.1	8.52044e-06	0.00225336027	0.1
9.184798e-06	0.9760124099999999	0.1	9.184798e-06	0.007640938	0.1	9.184798e-06	0.00327817107	0.1	9.184798e-06	1.143326614e-06	0.1	9.184798e-06	0.0022521723	0.1
1.00866e-05	0.97498631	0.1	1.00866e-05	0.008248261	0.1	1.00866e-05	0.00370713215	0.1	1.00866e-05	1.291613014e-06	0.1	1.00866e-05	0.00225059196	0.1
1.11467e-05	0.9738008200000001	0.1	1.11467e-05	0.008923156	0.1	1.11467e-05	0.00422974711	0.1	1.11467e-05	1.4724438289999997e-06	0.1	1.11467e-05	0.00224877375	0.1
1.22068e-05	0.9726341000000001	0.1	1.22068e-05	0.009562677	0.1	1.22068e-05	0.00476879423	0.1	1.22068e-05	1.6591306639999998e-06	0.1	1.22068e-05	0.00224699207	0.1
1.32669e-05	0.97148344	0.1	1.32669e-05	0.01017211	0.1	1.32669e-05	0.005321631469999999	0.1	1.32669e-05	1.85075687e-06	0.1	1.32669e-05	0.00224524154	0.1
1.432699e-05	0.97034729	0.1	1.432699e-05	0.01075545	0.1	1.432699e-05	0.005886254	0.1	1.432699e-05	2.04662937e-06	0.1	1.432699e-05	0.00224351672	0.1
1.538709e-05	0.9692238500000001	0.1	1.538709e-05	0.01131583	0.1	1.538709e-05	0.00646109627	0.1	1.538709e-05	2.24620522e-06	0.1	1.538709e-05	0.00224181592	0.1
1.667557e-05	0.96787348	0.1	1.667557e-05	0.01196962	0.1	1.667557e-05	0.00717173531	0.1	1.667557e-05	2.4931403e-06	0.1	1.667557e-05	0.00223977778	0.1
1.796405e-05	0.96653822	0.1	1.796405e-05	0.01259686	0.1	1.796405e-05	0.00789379054	0.1	1.796405e-05	2.74427645e-06	0.1	1.796405e-05	0.0022377668	0.1
1.952228e-05	0.9649415599999999	0.1	1.952228e-05	0.0133241	0.1	1.952228e-05	0.00878018037	0.1	1.952228e-05	3.0528840500000004e-06	0.1	1.952228e-05	0.0022353678700000002	0.1
2.108052e-05	0.96336277	0.1	2.108052e-05	0.014021	0.1	2.108052e-05	0.00967902502	0.1	2.108052e-05	3.36617254e-06	0.1	2.108052e-05	0.00223300135	0.1
2.29151e-05	0.9615245899999999	0.1	2.29151e-05	0.01480717	0.1	2.29151e-05	0.010750956340000001	0.1	2.29151e-05	3.74023709e-06	0.1	2.29151e-05	0.00223025248	0.1
2.481878e-05	0.9596381100000001	0.1	2.481878e-05	0.01558822	0.1	2.481878e-05	0.01187664272	0.1	2.481878e-05	4.13357485e-06	0.1	2.481878e-05	0.00222743842	0.1
2.69791e-05	0.95752136	0.1	2.69791e-05	0.01643676	0.1	2.69791e-05	0.0131681072	0.1	2.69791e-05	4.5854780800000005e-06	0.1	2.69791e-05	0.0022242871900000002	0.1
2.95244e-05	0.95505622	0.1	2.95244e-05	0.01739111	0.1	2.95244e-05	0.014705768	0.1	2.95244e-05	5.12441145e-06	0.1	2.95244e-05	0.00222062608	0.1
3.20697e-05	0.95261958	0.1	3.20697e-05	0.01830225	0.1	3.20697e-05	0.0162578832	0.1	3.20697e-05	5.669370859999999e-06	0.1	3.20697e-05	0.00221701565	0.1
3.461499e-05	0.9502089699999999	0.1	3.461499e-05	0.01917522	0.1	3.461499e-05	0.0178219729	0.1	3.461499e-05	6.21950436e-06	0.1	3.461499e-05	0.0022134496200000003	0.1
3.77255e-05	0.94729529	0.1	3.77255e-05	0.02019614	0.1	3.77255e-05	0.0197467446	0.1	3.77255e-05	6.897823269999999e-06	0.1	3.77255e-05	0.00220914713	0.1
4.083601e-05	0.94441424	0.1	4.083601e-05	0.02117226	0.1	4.083601e-05	0.021683437	0.1	4.083601e-05	7.58181113e-06	0.1	4.083601e-05	0.00220490097	0.1
4.44647e-05	0.94109118	0.1	4.44647e-05	0.02226092	0.1	4.44647e-05	0.023954643900000003	0.1	4.44647e-05	8.38580805e-06	0.1	4.44647e-05	0.00220001065	0.1
4.822293e-05	0.937688761	0.1	4.822293e-05	0.02333809	0.1	4.822293e-05	0.0263173233	0.1	4.822293e-05	9.22431721e-06	0.1	4.822293e-05	0.0021950112099999998	0.1
5.271148e-05	0.933673765	0.1	5.271148e-05	0.02456531	0.1	5.271148e-05	0.0291492266	0.1	5.271148e-05	1.0232209770000001e-05	0.1	5.271148e-05	0.00218912052	0.1
5.768691e-05	0.9292804479999999	0.1	5.768691e-05	0.02585927	0.1	5.768691e-05	0.0322969053	0.1	5.768691e-05	1.135614023e-05	0.1	5.768691e-05	0.00218268091	0.1
6.166902e-05	0.9258045659999999	0.1	6.166902e-05	0.02685028	0.1	6.166902e-05	0.034820016800000006	0.1	6.166902e-05	1.2259839389999999e-05	0.1	6.166902e-05	0.00217759183	0.1
6.558949e-05	0.9224153370000001	0.1	6.558949e-05	0.02779109	0.1	6.558949e-05	0.0373056502	0.1	6.558949e-05	1.31525278e-05	0.1	6.558949e-05	0.00217263089	0.1
7.025678e-05	0.9184208039999999	0.1	7.025678e-05	0.02887013	0.1	7.025678e-05	0.0402648972	0.1	7.025678e-05	1.421845381e-05	0.1	7.025678e-05	0.00216678828	0.1
7.64972e-05	0.913144979	0.1	7.64972e-05	0.03025018	0.1	7.64972e-05	0.044218727199999995	0.1	7.64972e-05	1.564796365e-05	0.1	7.64972e-05	0.00215907118	0.1
8.31309e-05	0.907612984	0.1	8.31309e-05	0.0316471	0.1	8.31309e-05	0.0484143705	0.1	8.31309e-05	1.71716002e-05	0.1	8.31309e-05	0.0021509812	0.1
9.119674e-05	0.9009865409999999	0.1	9.119674e-05	0.03325979	0.1	9.119674e-05	0.0535006497	0.1	9.119674e-05	1.90279756e-05	0.1	9.119674e-05	0.00214128801	0.1
0.000100002	0.8938703990000001	0.1	0.000100002	0.03492584	0.1	0.000100002	0.05902874379999999	0.1	0.000100002	2.10572583e-05	0.1	0.000100002	0.00213087106	0.1
0.000110333	0.8856680549999999	0.1	0.000110333	0.03677083	0.1	0.000110333	0.06547563569999999	0.1	0.000110333	2.34392989e-05	0.1	0.000110333	0.0021188509899999998	0.1
0.0001206639	0.877615527	0.1	0.0001206639	0.03851222	0.1	0.0001206639	0.0718746935	0.1	0.0001206639	2.58203081e-05	0.1	0.0001206639	0.0021070318699999997	0.1
0.0001278985	0.87206144	0.1	0.0001278985	0.03967684	0.1	0.0001278985	0.0763249248	0.1	0.0001278985	2.74860864e-05	0.1	0.0001278985	0.00209886696	0.1
0.0001332438	0.8680010450000001	0.1	0.0001332438	0.04051077	0.1	0.0001332438	0.0795956699	0.1	0.0001332438	2.87155923e-05	0.1	0.0001332438	0.00209289133	0.1
0.0001408725	0.8622679160000001	0.1	0.0001408725	0.04166468	0.1	0.0001408725	0.0842374048	0.1	0.0001408725	3.04681189e-05	0.1	0.0001408725	0.0020844416400000003	0.1
0.0001526937	0.853523132	0.1	0.0001526937	0.04337532	0.1	0.0001526937	0.09136693180000001	0.1	0.0001526937	3.31776187e-05	0.1	0.0001526937	0.00207152497	0.1
0.0001656277	0.844141104	0.1	0.0001656277	0.04514986	0.1	0.0001656277	0.09907676380000001	0.1	0.0001656277	3.61321159e-05	0.1	0.0001656277	0.0020576256099999997	0.1
0.0001830131	0.831821985	0.1	0.0001830131	0.047394	0.1	0.0001830131	0.1092859429	0.1	0.0001830131	4.00842331e-05	0.1	0.0001830131	0.00203930544	0.1
0.0002003986	0.8198220280000001	0.1	0.0002003986	0.04949595	0.1	0.0002003986	0.1193146856	0.1	0.0002003986	4.40116487e-05	0.1	0.0002003986	0.00202137486	0.1
0.000217784	0.808126587	0.1	0.000217784	0.05147303	0.1	0.000217784	0.1291606994	0.1	0.000217784	4.79120767e-05	0.1	0.000217784	0.00200381147	0.1
0.0002351695	0.7967221629999999	0.1	0.0002351695	0.05333927	0.1	0.0002351695	0.138823081	0.1	0.0002351695	5.17837589e-05	0.1	0.0002351695	0.00198659775	0.1
0.0002525549	0.7855977329999999	0.1	0.0002525549	0.05510621	0.1	0.0002525549	0.14830197100000003	0.1	0.0002525549	5.56252572e-05	0.1	0.0002525549	0.0019697181	0.1
0.0002699404	0.7747427069999999	0.1	0.0002699404	0.0567835	0.1	0.0002699404	0.157598169	0.1	0.0002699404	5.9435455100000006e-05	0.1	0.0002699404	0.00195315857	0.1
0.0002904179	0.7622898229999999	0.1	0.0002904179	0.05865512	0.1	0.0002904179	0.16831534699999998	0.1	0.0002904179	6.38818962e-05	0.1	0.0002904179	0.00193404816	0.1
0.0003142337	0.748241849	0.1	0.0003142337	0.06070447	0.1	0.0003142337	0.180467353	0.1	0.0003142337	6.899539769999999e-05	0.1	0.0003142337	0.00191233746	0.1
0.0003418974	0.7324862320000001	0.1	0.0003418974	0.06293142	0.1	0.0003418974	0.194168283	0.1	0.0003418974	7.48551759e-05	0.1	0.0003418974	0.0018877845100000001	0.1
0.0003695612	0.7173073379999999	0.1	0.0003695612	0.06501145	0.1	0.0003695612	0.207433277	0.1	0.0003695612	8.06274099e-05	0.1	0.0003695612	0.00186391809	0.1
0.0003972249	0.7026787290000001	0.1	0.0003972249	0.06696031	0.1	0.0003972249	0.220273089	0.1	0.0003972249	8.631080229999999e-05	0.1	0.0003972249	0.0018407089899999999	0.1
0.0004248886	0.688576698	0.1	0.0004248886	0.06879115	0.1	0.0004248886	0.23269894300000002	0.1	0.0004248886	9.19043774e-05	0.1	0.0004248886	0.00181813301	0.1
0.0004525524	0.674978655	0.1	0.0004525524	0.07051511	0.1	0.0004525524	0.24472230800000003	0.1	0.0004525524	9.740746150000001e-05	0.1	0.0004525524	0.00179616752	0.1
0.0004802161	0.661863719	0.1	0.0004802161	0.07214174	0.1	0.0004802161	0.2563547	0.1	0.0004802161	0.0001028195718	0.1	0.0004802161	0.0017747935500000002	0.1
0.0004995807	0.6529601740000001	0.1	0.0004995807	0.07322693	0.1	0.0004995807	0.264270939	0.1	0.0004995807	0.0001065537714	0.1	0.0004995807	0.00176017175	0.1
0.0005140127	0.6464685479999999	0.1	0.0005140127	0.07400883	0.1	0.0005140127	0.27005212300000003	0.1	0.0005140127	0.0001093076368	0.1	0.0005140127	0.00174945427	0.1
0.0005308447	0.639048773	0.1	0.0005308447	0.0748932	0.1	0.0005308447	0.276669223	0.1	0.0005308447	0.000112488058	0.1	0.0005308447	0.0017371423899999999	0.1
0.0005594598	0.6267987880000001	0.1	0.0005594598	0.07633235	0.1	0.0005594598	0.287615129	0.1	0.0005594598	0.00011781715009999999	0.1	0.0005594598	0.0017166708200000002	0.1
0.0005880748	0.614991074	0.1	0.0005880748	0.07769589	0.1	0.0005880748	0.29818953200000003	0.1	0.0005880748	0.0001230484592	0.1	0.0005880748	0.00169676025	0.1
0.0006191448	0.602651015	0.1	0.0006191448	0.07909731	0.1	0.0006191448	0.30926467300000005	0.1	0.0006191448	0.0001286179759	0.1	0.0006191448	0.00167576025	0.1
0.0006574397	0.5880992829999999	0.1	0.0006574397	0.08072042	0.1	0.0006574397	0.32235433	0.1	0.0006574397	0.00013532486020000002	0.1	0.0006574397	0.00165073261	0.1
0.000709904	0.5692790050000001	0.1	0.000709904	0.08277498	0.1	0.000709904	0.33932870700000006	0.1	0.000709904	0.00014423178169999999	0.1	0.000709904	0.0016179233	0.1
0.0007623682	0.5516681179999999	0.1	0.0007623682	0.08465463	0.1	0.0007623682	0.355255645	0.1	0.0007623682	0.0001528160752	0.1	0.0007623682	0.0015867485100000002	0.1
0.0008148325	0.535184586	0.1	0.0008148325	0.08637863	0.1	0.0008148325	0.37019871800000004	0.1	0.0008148325	0.00016108123159999999	0.1	0.0008148325	0.00155713189	0.1
0.0008672968	0.519753003	0.1	0.0008672968	0.08796333	0.1	0.0008672968	0.384218015	0.1	0.0008672968	0.000169031555	0.1	0.0008672968	0.0015290032999999998	0.1
0.000919761	0.505303284	0.1	0.000919761	0.08942277	0.1	0.000919761	0.397369816	0.1	0.000919761	0.00017667168299999997	0.1	0.000919761	0.0015022940500000002	0.1
0.0009898909	0.487410047	0.1	0.0009898909	0.09119889	0.1	0.0009898909	0.413687504	0.1	0.0009898909	0.000186409417	0.1	0.0009898909	0.0014686973800000001	0.1
