Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.002299801	6.6081364497849995e-06	0.1	0.002299801	1.079779e-10	0.1	0.002299801	2.744102e-06	0.1	0.002299801	6.475655e-07	0.1
0.00257511	6.3129205118041e-06	0.1	0.00257511	1.032525e-10	0.1	0.00257511	3.053318e-06	0.1	0.00257511	6.335713e-07	0.1
0.002899177	5.982500243824e-06	0.1	0.002899177	9.793478e-11	0.1	0.002899177	3.399985e-06	0.1	0.002899177	6.173326e-07	0.1
0.003293664	5.6037873043008e-06	0.1	0.003293664	9.182479e-11	0.1	0.003293664	3.797971e-06	0.1	0.003293664	5.980685e-07	0.1
0.003762715	5.184891262473601e-06	0.1	0.003762715	8.505889e-11	0.1	0.003762715	4.238996e-06	0.1	0.003762715	5.759502e-07	0.1
0.004317203	4.7303206249871e-06	0.1	0.004317203	7.771208e-11	0.1	0.004317203	4.718626e-06	0.1	0.004317203	5.50903e-07	0.1
0.00511205	4.1480700446376e-06	0.1	0.00511205	6.829565e-11	0.1	0.00511205	5.334803e-06	0.1	0.00511205	5.169928e-07	0.1
0.006164415	3.487176460639e-06	0.1	0.006164415	5.759766e-11	0.1	0.006164415	6.037226e-06	0.1	0.006164415	4.754819e-07	0.1
0.007388459	2.8513532410258e-06	0.1	0.007388459	4.729234e-11	0.1	0.007388459	6.716899e-06	0.1	0.007388459	4.316516e-07	0.1
0.008711329	2.2956433663932e-06	0.1	0.008711329	3.82706e-11	0.1	0.008711329	7.31513e-06	0.1	0.008711329	3.891478e-07	0.1
0.01018244	1.805822133439e-06	0.1	0.01018244	3.030185e-11	0.1	0.01018244	7.846933e-06	0.1	0.01018244	3.471821e-07	0.1
0.01165355	1.4223645435274001e-06	0.1	0.01165355	2.404761e-11	0.1	0.01165355	8.267417e-06	0.1	0.01165355	3.101677e-07	0.1
0.01312465	1.1220197934251001e-06	0.1	0.01312465	1.913462e-11	0.1	0.01312465	8.600413e-06	0.1	0.01312465	2.775267e-07	0.1
0.01459576	8.866336649735399e-07	0.1	0.01459576	1.527145e-11	0.1	0.01459576	8.864585e-06	0.1	0.01459576	2.487491e-07	0.1
0.01625123	6.8189833910805e-07	0.1	0.01625123	1.189795e-11	0.1	0.01625123	9.09765e-06	0.1	0.01625123	2.204264e-07	0.1
0.01802959	5.1603003721805e-07	0.1	0.01802959	9.151267e-12	0.1	0.01802959	9.289773e-06	0.1	0.01802959	1.941778e-07	0.1
0.01980796	3.921003146832e-07	0.1	0.01980796	7.086951e-12	0.1	0.01980796	9.436217e-06	0.1	0.01980796	1.716682e-07	0.1
0.02158632	2.9936970230068e-07	0.1	0.02158632	5.531944e-12	0.1	0.02158632	9.54824e-06	0.1	0.02158632	1.523785e-07	0.1
0.02365124	2.204186356246e-07	0.1	0.02365124	4.19715e-12	0.1	0.02365124	9.646139e-06	0.1	0.02365124	1.334334e-07	0.1
0.0257878	1.6213648963394e-07	0.1	0.0257878	3.201663e-12	0.1	0.0257878	9.720722e-06	0.1	0.0257878	1.171355e-07	0.1
0.02792436	1.2067629849386998e-07	0.1	0.02792436	2.485057e-12	0.1	0.02792436	9.775668e-06	0.1	0.02792436	1.036512e-07	0.1
