Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
3204641.0	0.964570416	0.1	3204641.0	9.417214e-12	0.1	3204641.0	1.23459e-05	0.1	3204641.0	0.01708197	0.1	3204641.0	8.558721343e-11	0.1	3204641.0	4.693576e-13	0.1	3204641.0	5.08451e-16	0.1
3274090.0	0.963844508	0.1	3274090.0	9.41193e-12	0.1	3274090.0	1.252246e-05	0.1	3274090.0	0.01744508	0.1	3274090.0	8.553919697e-11	0.1	3274090.0	4.690943e-13	0.1	3274090.0	5.099514e-16	0.1
3331475.0	0.9632452579999999	0.1	3331475.0	9.407569e-12	0.1	3331475.0	1.266611e-05	0.1	3331475.0	0.01774482	0.1	3331475.0	8.549955688e-11	0.1	3331475.0	4.688769e-13	0.1	3331475.0	5.111593e-16	0.1
3416875.0	0.9623544430000001	0.1	3416875.0	9.401085e-12	0.1	3416875.0	1.287619e-05	0.1	3416875.0	0.01819037	0.1	3416875.0	8.544063215e-11	0.1	3416875.0	4.685537e-13	0.1	3416875.0	5.129066e-16	0.1
3487983.0	0.961613717	0.1	3487983.0	9.395693e-12	0.1	3487983.0	1.30478e-05	0.1	3487983.0	0.01856088	0.1	3487983.0	8.539162494e-11	0.1	3487983.0	4.68285e-13	0.1	3487983.0	5.143177e-16	0.1
3586677.0	0.9605870320000001	0.1	3586677.0	9.388218e-12	0.1	3586677.0	1.328108e-05	0.1	3586677.0	0.01907444	0.1	3586677.0	8.532369337e-11	0.1	3586677.0	4.679124e-13	0.1	3586677.0	5.162139e-16	0.1
3610745.0	0.9603369190000001	0.1	3610745.0	9.386397e-12	0.1	3610745.0	1.333712e-05	0.1	3610745.0	0.01919956	0.1	3610745.0	8.530714081e-11	0.1	3610745.0	4.678217e-13	0.1	3610745.0	5.166657e-16	0.1
3619596.0	0.960244904	0.1	3619596.0	9.385728e-12	0.1	3619596.0	1.335764e-05	0.1	3619596.0	0.01924555	0.1	3619596.0	8.530105619000001e-11	0.1	3619596.0	4.677883e-13	0.1	3619596.0	5.168309e-16	0.1
3640248.0	0.9600303360000001	0.1	3640248.0	9.384166e-12	0.1	3640248.0	1.340536e-05	0.1	3640248.0	0.01935285	0.1	3640248.0	8.528686541e-11	0.1	3640248.0	4.677105e-13	0.1	3640248.0	5.172141e-16	0.1
3687451.0	0.959540322	0.1	3687451.0	9.380598e-12	0.1	3687451.0	1.351352e-05	0.1	3687451.0	0.01959798	0.1	3687451.0	8.52544408e-11	0.1	3687451.0	4.675326e-13	0.1	3687451.0	5.180792e-16	0.1
3760576.0	0.958781873	0.1	3760576.0	9.375075e-12	0.1	3760576.0	1.367861e-05	0.1	3760576.0	0.01997735	0.1	3760576.0	8.520424268999999e-11	0.1	3760576.0	4.672574e-13	0.1	3760576.0	5.193901e-16	0.1
3857241.0	0.9577806209999999	0.1	3857241.0	9.367784e-12	0.1	3857241.0	1.389232e-05	0.1	3857241.0	0.02047816	0.1	3857241.0	8.513798239000001e-11	0.1	3857241.0	4.66894e-13	0.1	3857241.0	5.210705e-16	0.1
3944355.0	0.956879694	0.1	3944355.0	9.361223e-12	0.1	3944355.0	1.408061e-05	0.1	3944355.0	0.02092882	0.1	3944355.0	8.507835712e-11	0.1	3944355.0	4.66567e-13	0.1	3944355.0	5.225357e-16	0.1
4025304.0	0.956043547	0.1	4025304.0	9.355134e-12	0.1	4025304.0	1.425196e-05	0.1	4025304.0	0.02134702	0.1	4025304.0	8.502301511e-11	0.1	4025304.0	4.662635e-13	0.1	4025304.0	5.238571e-16	0.1
4118491.0	0.955082445	0.1	4118491.0	9.348133e-12	0.1	4118491.0	1.4445e-05	0.1	4118491.0	0.02182778	0.1	4118491.0	8.495938681e-11	0.1	4118491.0	4.659146e-13	0.1	4118491.0	5.253321e-16	0.1
4192562.0	0.9543194899999999	0.1	4192562.0	9.342576e-12	0.1	4192562.0	1.459529e-05	0.1	4192562.0	0.02220941	0.1	4192562.0	8.490887847e-11	0.1	4192562.0	4.656376e-13	0.1	4192562.0	5.264705e-16	0.1
4198770.0	0.95425561	0.1	4198770.0	9.34211e-12	0.1	4198770.0	1.460776e-05	0.1	4198770.0	0.02224137	0.1	4198770.0	8.490464525e-11	0.1	4198770.0	4.656144e-13	0.1	4198770.0	5.265645e-16	0.1
4212738.0	0.954111831	0.1	4212738.0	9.341063e-12	0.1	4212738.0	1.463575e-05	0.1	4212738.0	0.02231328	0.1	4212738.0	8.489512803e-11	0.1	4212738.0	4.655622e-13	0.1	4212738.0	5.267754e-16	0.1
4240208.0	0.953829277	0.1	4240208.0	9.339004e-12	0.1	4240208.0	1.46905e-05	0.1	4240208.0	0.02245465	0.1	4240208.0	8.487641382e-11	0.1	4240208.0	4.654596e-13	0.1	4240208.0	5.271872e-16	0.1
4282244.0	0.953396936	0.1	4282244.0	9.335855e-12	0.1	4282244.0	1.477358e-05	0.1	4282244.0	0.02267086	0.1	4282244.0	8.484780209999999e-11	0.1	4282244.0	4.653026e-13	0.1	4282244.0	5.278097e-16	0.1
4360041.0	0.9525978359999999	0.1	4360041.0	9.330032e-12	0.1	4360041.0	1.492504e-05	0.1	4360041.0	0.02307062	0.1	4360041.0	8.479488193e-11	0.1	4360041.0	4.650124e-13	0.1	4360041.0	5.289378e-16	0.1
4467679.0	0.951493655	0.1	4467679.0	9.321988e-12	0.1	4467679.0	1.512979e-05	0.1	4467679.0	0.0236229	0.1	4467679.0	8.472176641999999e-11	0.1	4467679.0	4.646115e-13	0.1	4467679.0	5.304488e-16	0.1
4473234.0	0.951436684	0.1	4473234.0	9.321573e-12	0.1	4473234.0	1.514021e-05	0.1	4473234.0	0.02365138	0.1	4473234.0	8.471799356e-11	0.1	4473234.0	4.645908e-13	0.1	4473234.0	5.305253e-16	0.1
4485931.0	0.951306621	0.1	4485931.0	9.320625e-12	0.1	4485931.0	1.516396e-05	0.1	4485931.0	0.02371645	0.1	4485931.0	8.470938702e-11	0.1	4485931.0	4.645436e-13	0.1	4485931.0	5.306994e-16	0.1
4506493.0	0.951095957	0.1	4506493.0	9.31909e-12	0.1	4506493.0	1.520228e-05	0.1	4506493.0	0.02382182	0.1	4506493.0	8.469543643e-11	0.1	4506493.0	4.644671e-13	0.1	4506493.0	5.309798e-16	0.1
4553391.0	0.950615757	0.1	4553391.0	9.315591e-12	0.1	4553391.0	1.528893e-05	0.1	4553391.0	0.024062	0.1	4553391.0	8.466363229000001e-11	0.1	4553391.0	4.642927e-13	0.1	4553391.0	5.316119e-16	0.1
4647188.0	0.949656556	0.1	4647188.0	9.308601e-12	0.1	4647188.0	1.545919e-05	0.1	4647188.0	0.02454183	0.1	4647188.0	8.460010406e-11	0.1	4647188.0	4.639443e-13	0.1	4647188.0	5.328454e-16	0.1
4816529.0	0.9479282939999999	0.1	4816529.0	9.296005e-12	0.1	4816529.0	1.575656e-05	0.1	4816529.0	0.0254063	0.1	4816529.0	8.448562715e-11	0.1	4816529.0	4.633165e-13	0.1	4816529.0	5.349718e-16	0.1
4910958.0	0.946966691	0.1	4910958.0	9.288995e-12	0.1	4910958.0	1.591693e-05	0.1	4910958.0	0.02588734	0.1	4910958.0	8.442191879e-11	0.1	4910958.0	4.629671e-13	0.1	4910958.0	5.361036e-16	0.1
5005388.0	0.9460063900000001	0.1	5005388.0	9.281995e-12	0.1	5005388.0	1.607349e-05	0.1	5005388.0	0.02636765	0.1	5005388.0	8.435829048999999e-11	0.1	5005388.0	4.626182e-13	0.1	5005388.0	5.371981e-16	0.1
5145008.0	0.9445892159999999	0.1	5145008.0	9.271663e-12	0.1	5145008.0	1.629818e-05	0.1	5145008.0	0.02707651	0.1	5145008.0	8.426439920999999e-11	0.1	5145008.0	4.621033e-13	0.1	5145008.0	5.387504e-16	0.1
5263831.0	0.943385611	0.1	5263831.0	9.262887e-12	0.1	5263831.0	1.648319e-05	0.1	5263831.0	0.02767854	0.1	5263831.0	8.418463866e-11	0.1	5263831.0	4.616659e-13	0.1	5263831.0	5.400117e-16	0.1
5348704.0	0.942527437	0.1	5348704.0	9.256628e-12	0.1	5348704.0	1.661192e-05	0.1	5348704.0	0.02810786	0.1	5348704.0	8.412775548e-11	0.1	5348704.0	4.613539e-13	0.1	5348704.0	5.408801e-16	0.1
5374167.0	0.942270115	0.1	5374167.0	9.254752e-12	0.1	5374167.0	1.664999e-05	0.1	5374167.0	0.02823655	0.1	5374167.0	8.411070253e-11	0.1	5374167.0	4.612604e-13	0.1	5374167.0	5.411354e-16	0.1
5384345.0	0.942167286	0.1	5384345.0	9.254002e-12	0.1	5384345.0	1.666514e-05	0.1	5384345.0	0.02828797	0.1	5384345.0	8.410388736e-11	0.1	5384345.0	4.612231e-13	0.1	5384345.0	5.412368e-16	0.1
5408093.0	0.941927586	0.1	5408093.0	9.252253e-12	0.1	5408093.0	1.670033e-05	0.1	5408093.0	0.02840793	0.1	5408093.0	8.408799529e-11	0.1	5408093.0	4.611359e-13	0.1	5408093.0	5.41472e-16	0.1
5457592.0	0.9414279609999999	0.1	5457592.0	9.24861e-12	0.1	5457592.0	1.677299e-05	0.1	5457592.0	0.02865781	0.1	5457592.0	8.405488015e-11	0.1	5457592.0	4.609543e-13	0.1	5457592.0	5.419556e-16	0.1
5510926.0	0.940890188	0.1	5510926.0	9.244687e-12	0.1	5510926.0	1.685025e-05	0.1	5510926.0	0.02892683	0.1	5510926.0	8.401923308999999e-11	0.1	5510926.0	4.607588e-13	0.1	5510926.0	5.424671e-16	0.1
5582577.0	0.940168285	0.1	5582577.0	9.239422e-12	0.1	5582577.0	1.695238e-05	0.1	5582577.0	0.02928788	0.1	5582577.0	8.397137677e-11	0.1	5582577.0	4.604964e-13	0.1	5582577.0	5.431385e-16	0.1
5655280.0	0.93943677	0.1	5655280.0	9.234086e-12	0.1	5655280.0	1.705408e-05	0.1	5655280.0	0.02965382	0.1	5655280.0	8.392287995e-11	0.1	5655280.0	4.602304e-13	0.1	5655280.0	5.438019e-16	0.1
5661678.0	0.939372389	0.1	5661678.0	9.233616e-12	0.1	5661678.0	1.706294e-05	0.1	5661678.0	0.02968601	0.1	5661678.0	8.391861671e-11	0.1	5661678.0	4.60207e-13	0.1	5661678.0	5.438594e-16	0.1
5675684.0	0.9392316129999999	0.1	5675684.0	9.232589e-12	0.1	5675684.0	1.708228e-05	0.1	5675684.0	0.02975645	0.1	5675684.0	8.390927962e-11	0.1	5675684.0	4.601558e-13	0.1	5675684.0	5.439849e-16	0.1
5712246.0	0.9388641540000001	0.1	5712246.0	9.229909e-12	0.1	5712246.0	1.713243e-05	0.1	5712246.0	0.02994026	0.1	5712246.0	8.388492113e-11	0.1	5712246.0	4.600222e-13	0.1	5712246.0	5.443093e-16	0.1
5773362.0	0.9382503860000001	0.1	5773362.0	9.225431e-12	0.1	5773362.0	1.721521e-05	0.1	5773362.0	0.03024727	0.1	5773362.0	8.384422023e-11	0.1	5773362.0	4.597991e-13	0.1	5773362.0	5.448419e-16	0.1
5852783.0	0.937453689	0.1	5852783.0	9.219618e-12	0.1	5852783.0	1.732082e-05	0.1	5852783.0	0.03064579	0.1	5852783.0	8.379139013e-11	0.1	5852783.0	4.595093e-13	0.1	5852783.0	5.455159e-16	0.1
5963525.0	0.9363444009999999	0.1	5963525.0	9.211525e-12	0.1	5963525.0	1.746445e-05	0.1	5963525.0	0.03120064	0.1	5963525.0	8.371783429000001e-11	0.1	5963525.0	4.59106e-13	0.1	5963525.0	5.464225e-16	0.1
6117594.0	0.934804474	0.1	6117594.0	9.200287e-12	0.1	6117594.0	1.765742e-05	0.1	6117594.0	0.03197095	0.1	6117594.0	8.361570675e-11	0.1	6117594.0	4.585459e-13	0.1	6117594.0	5.476216e-16	0.1
6122749.0	0.93475301	0.1	6122749.0	9.199911e-12	0.1	6122749.0	1.766375e-05	0.1	6122749.0	0.03199669	0.1	6122749.0	8.361228415999999e-11	0.1	6122749.0	4.585271e-13	0.1	6122749.0	5.476605e-16	0.1
6133883.0	0.934641871	0.1	6133883.0	9.1991e-12	0.1	6133883.0	1.767737e-05	0.1	6133883.0	0.03205228	0.1	6133883.0	8.360491857e-11	0.1	6133883.0	4.584867e-13	0.1	6133883.0	5.477443e-16	0.1
6155072.0	0.9344304059999999	0.1	6155072.0	9.197557e-12	0.1	6155072.0	1.770319e-05	0.1	6155072.0	0.03215805	0.1	6155072.0	8.359088792e-11	0.1	6155072.0	4.584098e-13	0.1	6155072.0	5.479026e-16	0.1
6197566.0	0.934006576	0.1	6197566.0	9.194464e-12	0.1	6197566.0	1.775453e-05	0.1	6197566.0	0.03237005	0.1	6197566.0	8.356277658e-11	0.1	6197566.0	4.582556e-13	0.1	6197566.0	5.482163e-16	0.1
6244505.0	0.9335387909999999	0.1	6244505.0	9.191049e-12	0.1	6244505.0	1.781057e-05	0.1	6244505.0	0.03260406	0.1	6244505.0	8.353174302e-11	0.1	6244505.0	4.580854e-13	0.1	6244505.0	5.485568e-16	0.1
6319053.0	0.9327964620000001	0.1	6319053.0	9.185631e-12	0.1	6319053.0	1.789814e-05	0.1	6319053.0	0.03297537	0.1	6319053.0	8.348250564e-11	0.1	6319053.0	4.578154e-13	0.1	6319053.0	5.490848e-16	0.1
6420738.0	0.9317852969999999	0.1	6420738.0	9.17825e-12	0.1	6420738.0	1.801481e-05	0.1	6420738.0	0.03348113	0.1	6420738.0	8.341542471e-11	0.1	6420738.0	4.574475e-13	0.1	6420738.0	5.497802e-16	0.1
6510853.0	0.9308906779999999	0.1	6510853.0	9.171718e-12	0.1	6510853.0	1.811558e-05	0.1	6510853.0	0.03392866	0.1	6510853.0	8.335605965e-11	0.1	6510853.0	4.57122e-13	0.1	6510853.0	5.503731e-16	0.1
6630590.0	0.9297037930000001	0.1	6630590.0	9.163053e-12	0.1	6630590.0	1.824574e-05	0.1	6630590.0	0.03452232	0.1	6630590.0	8.327730986e-11	0.1	6630590.0	4.566901e-13	0.1	6630590.0	5.51128e-16	0.1
6716116.0	0.9288575339999999	0.1	6716116.0	9.156873e-12	0.1	6716116.0	1.833615e-05	0.1	6716116.0	0.03494568	0.1	6716116.0	8.322114722e-11	0.1	6716116.0	4.563821e-13	0.1	6716116.0	5.516447e-16	0.1
6801643.0	0.928012276	0.1	6801643.0	9.150701e-12	0.1	6801643.0	1.842449e-05	0.1	6801643.0	0.03536847	0.1	6801643.0	8.316504464e-11	0.1	6801643.0	4.560745e-13	0.1	6801643.0	5.521432e-16	0.1
6887169.0	0.92716822	0.1	6887169.0	9.144537e-12	0.1	6887169.0	1.851078e-05	0.1	6887169.0	0.03579068	0.1	6887169.0	8.310902211e-11	0.1	6887169.0	4.557672e-13	0.1	6887169.0	5.526239e-16	0.1
6948613.0	0.9265625620000001	0.1	6948613.0	9.140113e-12	0.1	6948613.0	1.857154e-05	0.1	6948613.0	0.03609366	0.1	6948613.0	8.306882159e-11	0.1	6948613.0	4.555468e-13	0.1	6948613.0	5.529585e-16	0.1
7021647.0	0.925843263	0.1	7021647.0	9.13486e-12	0.1	7021647.0	1.864243e-05	0.1	7021647.0	0.03645341	0.1	7021647.0	8.302107534e-11	0.1	7021647.0	4.552849e-13	0.1	7021647.0	5.533448e-16	0.1
7071099.0	0.925356754	0.1	7071099.0	9.131306e-12	0.1	7071099.0	1.868963e-05	0.1	7071099.0	0.03669676	0.1	7071099.0	8.298878082e-11	0.1	7071099.0	4.551078e-13	0.1	7071099.0	5.535994e-16	0.1
7156059.0	0.924521809	0.1	7156059.0	9.125207e-12	0.1	7156059.0	1.876922e-05	0.1	7156059.0	0.03711441	0.1	7156059.0	8.293334874e-11	0.1	7156059.0	4.548038e-13	0.1	7156059.0	5.540238e-16	0.1
7264877.0	0.923454073	0.1	7264877.0	9.117406e-12	0.1	7264877.0	1.886845e-05	0.1	7264877.0	0.03764852	0.1	7264877.0	8.286244492e-11	0.1	7264877.0	4.54415e-13	0.1	7264877.0	5.545443e-16	0.1
7372331.0	0.922401456	0.1	7372331.0	9.109715e-12	0.1	7372331.0	1.896351e-05	0.1	7372331.0	0.03817505	0.1	7372331.0	8.279255186e-11	0.1	7372331.0	4.540317e-13	0.1	7372331.0	5.550332e-16	0.1
7487238.0	0.921277751	0.1	7487238.0	9.101504e-12	0.1	7487238.0	1.906203e-05	0.1	7487238.0	0.03873711	0.1	7487238.0	8.271792521e-11	0.1	7487238.0	4.536225e-13	0.1	7487238.0	5.555294e-16	0.1
7493032.0	0.92122128	0.1	7493032.0	9.10109e-12	0.1	7493032.0	1.906691e-05	0.1	7493032.0	0.03876542	0.1	7493032.0	8.271417235e-11	0.1	7493032.0	4.536019e-13	0.1	7493032.0	5.555537e-16	0.1
7506550.0	0.921089115	0.1	7506550.0	9.100126e-12	0.1	7506550.0	1.907827e-05	0.1	7506550.0	0.03883147	0.1	7506550.0	8.27053957e-11	0.1	7506550.0	4.535538e-13	0.1	7506550.0	5.556101e-16	0.1
7537448.0	0.9207875369999999	0.1	7537448.0	9.097921e-12	0.1	7537448.0	1.910408e-05	0.1	7537448.0	0.03898239	0.1	7537448.0	8.268536048000001e-11	0.1	7537448.0	4.534439e-13	0.1	7537448.0	5.557377e-16	0.1
7586146.0	0.920312242	0.1	7586146.0	9.094448e-12	0.1	7586146.0	1.91443e-05	0.1	7586146.0	0.0392201	0.1	7586146.0	8.265379652e-11	0.1	7586146.0	4.532708e-13	0.1	7586146.0	5.55935e-16	0.1
7668091.0	0.9195134429999999	0.1	7668091.0	9.088609e-12	0.1	7668091.0	1.921072e-05	0.1	7668091.0	0.03961969	0.1	7668091.0	8.260073624e-11	0.1	7668091.0	4.529798e-13	0.1	7668091.0	5.562564e-16	0.1
7809408.0	0.9181381220000001	0.1	7809408.0	9.078557e-12	0.1	7809408.0	1.932167e-05	0.1	7809408.0	0.04030759	0.1	7809408.0	8.250937689e-11	0.1	7809408.0	4.524788e-13	0.1	7809408.0	5.567804e-16	0.1
7900031.0	0.9172579209999999	0.1	7900031.0	9.072122e-12	0.1	7900031.0	1.939046e-05	0.1	7900031.0	0.04074793	0.1	7900031.0	8.245089249e-11	0.1	7900031.0	4.521581e-13	0.1	7900031.0	5.570967e-16	0.1
7999503.0	0.916293114	0.1	7999503.0	9.065068e-12	0.1	7999503.0	1.946392e-05	0.1	7999503.0	0.04123054	0.1	7999503.0	8.238678382e-11	0.1	7999503.0	4.518065e-13	0.1	7999503.0	5.574268e-16	0.1
8072770.0	0.9155833259999999	0.1	8072770.0	9.059879e-12	0.1	8072770.0	1.951668e-05	0.1	8072770.0	0.04158553	0.1	8072770.0	8.233962802e-11	0.1	8072770.0	4.515479e-13	0.1	8072770.0	5.576587e-16	0.1
8105069.0	0.9152708350000001	0.1	8105069.0	9.057593e-12	0.1	8105069.0	1.953957e-05	0.1	8105069.0	0.0417419	0.1	8105069.0	8.231885225e-11	0.1	8105069.0	4.51434e-13	0.1	8105069.0	5.577579e-16	0.1
8114043.0	0.915183926	0.1	8114043.0	9.056958e-12	0.1	8114043.0	1.95459e-05	0.1	8114043.0	0.04178533	0.1	8114043.0	8.231307787e-11	0.1	8114043.0	4.514023e-13	0.1	8114043.0	5.577852e-16	0.1
8136460.0	0.914967055	0.1	8136460.0	9.055373e-12	0.1	8136460.0	1.956162e-05	0.1	8136460.0	0.04189379	0.1	8136460.0	8.229866693e-11	0.1	8136460.0	4.513233e-13	0.1	8136460.0	5.578527e-16	0.1
8182108.0	0.914525803	0.1	8182108.0	9.052146e-12	0.1	8182108.0	1.959331e-05	0.1	8182108.0	0.04211454	0.1	8182108.0	8.226934465999999e-11	0.1	8182108.0	4.511625e-13	0.1	8182108.0	5.579874e-16	0.1
8251800.0	0.913852661	0.1	8251800.0	9.047223e-12	0.1	8251800.0	1.964088e-05	0.1	8251800.0	0.04245126	0.1	8251800.0	8.22246007e-11	0.1	8251800.0	4.509171e-13	0.1	8251800.0	5.581864e-16	0.1
8313091.0	0.913261221	0.1	8313091.0	9.042898e-12	0.1	8313091.0	1.968191e-05	0.1	8313091.0	0.04274708	0.1	8313091.0	8.218529086000001e-11	0.1	8313091.0	4.507015e-13	0.1	8313091.0	5.583547e-16	0.1
8386111.0	0.91255734	0.1	8386111.0	9.03775e-12	0.1	8386111.0	1.972981e-05	0.1	8386111.0	0.04309915	0.1	8386111.0	8.213850534e-11	0.1	8386111.0	4.50445e-13	0.1	8386111.0	5.585472e-16	0.1
8457445.0	0.9118705810000001	0.1	8457445.0	9.032727e-12	0.1	8457445.0	1.977561e-05	0.1	8457445.0	0.0434427	0.1	8457445.0	8.209285067999999e-11	0.1	8457445.0	4.501946e-13	0.1	8457445.0	5.58727e-16	0.1
8540618.0	0.91107078	0.1	8540618.0	9.026876e-12	0.1	8540618.0	1.982777e-05	0.1	8540618.0	0.04384279	0.1	8540618.0	8.203968032e-11	0.1	8540618.0	4.49903e-13	0.1	8540618.0	5.589265e-16	0.1
8620982.0	0.910298914	0.1	8620982.0	9.021229e-12	0.1	8620982.0	1.987692e-05	0.1	8620982.0	0.04422887	0.1	8620982.0	8.198836136e-11	0.1	8620982.0	4.496216e-13	0.1	8620982.0	5.591092e-16	0.1
8628356.0	0.9102282260000001	0.1	8628356.0	9.020712e-12	0.1	8628356.0	1.988137e-05	0.1	8628356.0	0.04426427	0.1	8628356.0	8.198365779e-11	0.1	8628356.0	4.495958e-13	0.1	8628356.0	5.591254e-16	0.1
8644339.0	0.910074834	0.1	8644339.0	9.01959e-12	0.1	8644339.0	1.989098e-05	0.1	8644339.0	0.04434099	0.1	8644339.0	8.197346005e-11	0.1	8644339.0	4.495398e-13	0.1	8644339.0	5.591604e-16	0.1
